ACN,incident_year,true_label,predicted_label,score
2076884,2024,0,0,0.0213262572855839
2076916,2024,0,0,0.062247106516250865
2076918,2024,0,0,0.06701837019643381
2076936,2024,0,0,0.03649609545456653
2076938,2024,0,0,0.033359113584714134
2077366,2024,0,0,0.08716834532780114
2078132,2024,0,0,0.054130618090321894
2079123,2024,0,0,0.2707208818991068
2079128,2024,1,0,0.3710651390414323
2080876,2024,0,0,0.13946894653077213
2080923,2024,0,0,0.03579710270121329
2081173,2024,0,0,0.2731952961588947
2081770,2024,0,0,0.04275001823921221
2081862,2024,0,0,0.031781405242968
2082194,2024,0,0,0.11582347821204311
2082195,2024,1,1,0.5317461075207027
2082258,2024,0,0,0.1019485990046257
2082351,2024,0,0,0.13579966445934136
2082403,2024,0,0,0.18046760139041712
2082578,2024,0,0,0.03182376393567939
2082583,2024,0,0,0.029859495170008007
2082586,2024,1,0,0.1226077202856972
2083200,2024,0,0,0.11166640757508753
2083206,2024,0,0,0.26801644799963426
2083227,2024,0,0,0.08666769377993194
2083373,2024,1,0,0.4614770723082961
2083441,2024,1,0,0.2138679733892369
2083462,2024,0,0,0.07726113108009929
2083491,2024,0,0,0.13124612311873182
2083617,2024,0,0,0.03754685509775093
2084012,2024,0,0,0.027962240094837044
2084029,2024,0,0,0.22857025669722444
2084182,2024,0,0,0.21113189751000505
2084257,2024,1,1,0.7103656669207721
2084272,2024,0,0,0.3582348260211236
2084284,2024,0,0,0.07685453129207193
2084287,2024,0,0,0.10928953676178217
2084380,2024,1,0,0.30253418406004406
2084407,2024,0,1,0.5645570234804014
2084731,2024,0,0,0.1437186425957496
2084755,2024,0,0,0.05463062105803472
2085081,2024,0,0,0.16692781657289726
2085091,2024,0,0,0.3376828970145077
2085092,2024,1,0,0.27975211612383055
2085202,2024,0,0,0.4563238806866599
2085548,2024,0,0,0.008400799723561449
2085559,2024,0,0,0.07567401745758245
2085581,2024,0,0,0.021131209111200873
2085583,2024,0,0,0.009349081122317244
2085730,2024,1,1,0.9419657757931094
2085900,2024,0,0,0.20505682307166895
2085902,2024,0,0,0.29230955719418933
2086030,2024,1,1,0.6912749099698692
2086222,2024,0,0,0.1416990234678003
2086223,2024,0,0,0.031872857335177196
2086226,2024,0,0,0.06233248780409186
2086312,2024,1,1,0.9286290103914342
2086450,2024,0,0,0.020946376170769075
2086456,2024,0,0,0.15345213384689133
2086498,2024,0,0,0.11090764259722936
2086502,2024,1,1,0.822509988940961
2086941,2024,0,0,0.06693914877131459
2087065,2024,0,0,0.20478810793147192
2087076,2024,0,0,0.431604984314411
2087193,2024,1,0,0.27965560921941757
2087295,2024,0,0,0.04866969277949096
2087538,2024,0,0,0.39753943079689624
2087554,2024,0,0,0.14617915343742868
2087590,2024,0,0,0.4319468791936183
2087591,2024,0,0,0.020407126786584854
2087653,2024,1,0,0.11466982003099782
2087685,2024,0,0,0.11480065727368922
2087734,2024,0,0,0.07339438121116641
2087736,2024,0,0,0.24154752886255287
2087738,2024,1,1,0.7045492352983432
2087795,2024,1,0,0.4834271021195875
2087815,2024,1,1,0.8637426133443084
2087880,2024,0,0,0.25653614171704453
2087983,2024,0,0,0.026629121109700418
2087985,2024,0,0,0.30305074373558016
2087994,2024,0,0,0.06684870604769536
2088276,2024,0,0,0.021148242320615147
2088308,2024,0,0,0.04694861448808588
2088334,2024,0,0,0.2986630967149961
2088538,2024,0,0,0.032574890736804855
2088626,2024,0,1,0.6163946836457314
2088635,2024,1,0,0.32788160579796377
2088866,2024,0,0,0.05772016864010409
2088867,2024,0,0,0.02021703777518754
2088870,2024,0,0,0.014798784707301121
2089069,2024,0,0,0.11878010398661654
2089081,2024,1,1,0.9631685199008331
2089095,2024,0,0,0.024432179127262678
2089230,2024,1,1,0.7757349918802645
2089293,2024,0,0,0.24861433088035245
2089349,2024,1,1,0.8639142697032407
2089353,2024,1,1,0.9705685848759495
2089370,2024,0,0,0.009732086266313196
2089435,2024,0,0,0.1257843498663309
2089504,2024,0,0,0.04513708592871325
2089517,2024,0,0,0.06411551886761849
2089522,2024,0,0,0.031923264895660414
2089526,2024,0,0,0.015501030262696926
2089528,2024,0,0,0.23310937005529317
2089547,2024,0,0,0.2537490162195089
2089579,2024,0,0,0.03041175429390766
2089581,2024,0,0,0.0270190980816727
2089601,2024,0,0,0.19027520199767517
2089614,2024,0,0,0.03183466037392026
2089628,2024,0,0,0.017936082467052666
2089808,2024,0,1,0.6703806648210763
2090106,2024,0,0,0.02676377789956015
2090307,2024,0,0,0.307542642240495
2090398,2024,0,0,0.04378637489189438
2090736,2024,0,0,0.28084763187298106
2090755,2024,0,0,0.05155451630095514
2090959,2024,0,0,0.14956266991417178
2091028,2024,0,0,0.0895070941640235
2091187,2024,0,0,0.021529611111315
2091252,2024,1,1,0.6319651762866264
2091263,2024,0,0,0.4717330790238416
2091374,2024,0,0,0.10991626403649467
2091423,2024,0,1,0.5688859711301842
2091566,2024,1,1,0.9616296585336184
2091596,2024,0,0,0.007481565311012607
2091916,2024,0,0,0.03692671061895156
2091925,2024,0,0,0.15757274144575856
2091955,2024,0,0,0.02496605140301744
2091971,2024,0,0,0.026501874891304518
2091973,2024,0,0,0.015995426528798335
2092010,2024,0,1,0.5311503974648873
2092063,2024,0,0,0.028308764941970165
2092075,2024,0,0,0.06333718158254384
2092181,2024,0,1,0.7876206493166829
2092203,2024,0,0,0.4225464552375734
2092487,2024,0,0,0.11622448287573416
2092488,2024,0,0,0.06461411769667687
2092599,2024,0,0,0.07795773948372159
2092789,2024,0,0,0.27638036136684413
2092964,2024,0,0,0.03544019173380077
2092965,2024,0,0,0.27773700508121074
2092979,2024,0,0,0.12511366064785204
2093166,2024,0,0,0.17410315967025225
2093169,2024,0,0,0.24157135113757822
2093284,2024,0,0,0.054708462097110964
2093285,2024,0,0,0.040989990776013445
2093297,2024,0,0,0.03245355602517308
2093299,2024,0,0,0.058490176901745385
2093424,2024,0,0,0.05029298019077239
2093496,2024,0,0,0.10746632993535896
2093569,2024,0,0,0.07948454115506236
2093571,2024,0,0,0.1016728783568689
2093647,2024,0,0,0.015504775938368229
2093695,2024,0,0,0.11224579958426613
2093791,2024,1,0,0.23182511681510698
2093964,2024,0,0,0.49271280261220857
2093980,2024,0,0,0.09826165680538347
2093997,2024,1,1,0.6981998790930259
2094092,2024,0,0,0.45942694498170694
2094114,2024,1,1,0.7942579243045145
2094162,2024,0,0,0.09237953730638501
2094305,2024,0,0,0.1595252591380074
2094307,2024,0,0,0.05182691865926254
2094364,2024,0,0,0.09285561853746697
2094378,2024,0,0,0.016401546475010492
2094388,2024,0,0,0.02353615345096431
2094392,2024,0,0,0.01869999539779061
2094638,2024,0,0,0.10944174815347102
2094842,2024,0,0,0.08858625300330084
2094995,2024,0,0,0.047091836657599674
2095010,2024,0,0,0.01566665922896817
2095025,2024,1,1,0.5213907333872793
2095032,2024,0,0,0.25329747433980526
2095117,2024,0,0,0.2598890076335097
2095402,2024,0,0,0.014689673923816125
2095405,2024,0,0,0.02724020021057557
2095529,2024,1,1,0.7910861856651156
2095533,2024,0,0,0.1002545707645146
2095697,2024,0,0,0.1045753516243072
2095735,2024,0,0,0.05007966165529973
2095748,2024,0,0,0.11247216076447945
2095755,2024,0,0,0.014601330542379585
2095813,2024,1,1,0.9397304940800046
2095990,2024,1,0,0.21829174211475827
2096074,2024,0,0,0.043319201034434
2096117,2024,0,0,0.03308428633464549
2096120,2024,0,0,0.031209222200619325
2096127,2024,0,0,0.042503543618517374
2096164,2024,0,0,0.1045197564154557
2096181,2024,0,0,0.24754950825154998
2096298,2024,0,0,0.3377412494849909
2096340,2024,0,0,0.17242102032783738
2096377,2024,0,0,0.05668404406882085
2096494,2024,0,0,0.03189522161124096
2096625,2024,0,0,0.2904867808526479
2096676,2024,0,0,0.024390714655830478
2096711,2024,1,0,0.0229166780217716
2096734,2024,0,0,0.015381311933427061
2096785,2024,0,0,0.3231822811668095
2097267,2024,0,1,0.5247825047716622
2097297,2024,0,1,0.9312444931394394
2097330,2024,0,0,0.04310540727118867
2097369,2024,1,1,0.604115453244803
2097509,2024,0,0,0.24553697223487211
2097517,2024,0,0,0.2415700471991959
2097544,2024,1,0,0.43487023507037775
2097562,2024,0,0,0.03278260688954382
2097730,2024,1,1,0.905866717698451
2097835,2024,1,1,0.8540307116687571
2097940,2024,0,0,0.051723103779264326
2097972,2024,0,0,0.015415310105115263
2097977,2024,0,0,0.05610535995838368
2098026,2024,0,1,0.5764471587520831
2098028,2024,0,1,0.6181381977123295
2098278,2024,0,0,0.07080933794147665
2098317,2024,0,0,0.03332643335888996
2098429,2024,0,0,0.31714777960042606
2098452,2024,0,0,0.2407191119846397
2098595,2024,0,0,0.10639646392567652
2098635,2024,0,0,0.02567889817017167
2098674,2024,0,0,0.10972934871816373
2098788,2024,1,0,0.14431292963960715
2098875,2024,0,0,0.11719383269222342
2099216,2024,0,0,0.14580830666346992
2099318,2024,0,0,0.16186331528629985
2099457,2024,0,0,0.012949147658793278
2099482,2024,0,0,0.046016472819823726
2099502,2024,0,0,0.1154767473361769
2099509,2024,0,0,0.04366886728314913
2099544,2024,0,0,0.10716158583854382
2099547,2024,0,0,0.24694060758585235
2099550,2024,0,0,0.24095050977242816
2099557,2024,0,0,0.028215963418338905
2099633,2024,0,0,0.44262439589009284
2099658,2024,0,0,0.2508288832870348
2099668,2024,0,0,0.39583495514438843
2099875,2024,1,1,0.956658621171947
2100005,2024,0,0,0.020965007938019253
2100020,2024,0,0,0.05824125158195873
2100039,2024,1,0,0.4301401278290737
2100043,2024,0,0,0.15010880181221548
2100065,2024,0,0,0.1736248979874417
2100167,2024,0,0,0.037016365143082125
2100283,2024,0,0,0.026027386578059218
2100456,2024,0,0,0.011201335597066188
2100821,2024,0,0,0.08625632526426748
2100867,2024,0,0,0.007719442066442717
2100887,2024,0,1,0.6681785028709654
2100983,2024,0,0,0.28857010077448925
2100998,2024,0,0,0.02869055414738481
2101009,2024,0,0,0.07427047524998355
2101033,2024,0,0,0.04460084479040689
2101074,2024,0,0,0.3189385534876454
2101233,2024,0,0,0.09345550788400428
2101240,2024,0,0,0.03927886356918646
2101712,2024,0,1,0.6038079318293889
2101721,2024,0,0,0.3516780096812519
2101762,2024,0,0,0.4072154002821735
2102000,2024,0,0,0.016891994357510216
2102003,2024,0,0,0.04966218592441591
2102005,2024,0,0,0.059358926950189295
2102006,2024,0,0,0.020710022883452632
2102040,2024,0,0,0.02537594753011584
2102052,2024,0,0,0.047162165847843905
2102100,2024,0,0,0.24153139723903438
2102217,2024,0,0,0.2510687603331862
2102341,2024,0,0,0.4882315726087506
2102491,2024,0,0,0.05749794502904236
2102592,2024,0,0,0.3305142919621927
2102775,2024,0,0,0.4904194433459887
2102826,2024,0,0,0.38960861546042796
2102890,2024,0,0,0.4478700060372708
2102893,2024,0,0,0.06103999329413939
2102898,2024,0,0,0.08418782126899035
2102924,2024,0,0,0.06207109182047273
2103010,2024,0,0,0.041377690367188705
2103101,2024,0,0,0.4470284791580642
2103107,2024,0,0,0.1421788901050761
2103330,2024,0,0,0.18448665328903976
2103332,2024,0,0,0.17644897725019193
2103469,2024,0,1,0.6697508951514574
2103515,2024,0,0,0.2912947710220245
2103659,2024,0,0,0.12880361924181075
2103722,2024,0,0,0.062284092403454595
2103728,2024,0,0,0.1376539178203005
2103729,2024,0,0,0.052537491155050714
2103732,2024,0,0,0.027017581664211438
2103738,2024,0,0,0.08108559331819995
2104003,2024,0,0,0.07839659512980411
2104068,2024,0,0,0.06513702918749295
2104121,2024,0,1,0.7174536730124902
2104193,2024,0,0,0.37865475011662064
2104204,2024,1,1,0.9081546088471459
2104207,2024,0,1,0.6375580233956428
2104210,2024,0,0,0.07625711850981894
2104224,2024,0,0,0.3921641518893721
2104436,2024,0,0,0.3488575407915064
2104706,2024,0,1,0.5618515921751819
2104708,2024,0,0,0.31569288861658057
2104710,2024,0,0,0.07473288490843655
2104716,2024,0,0,0.14660584390363443
2104721,2024,0,0,0.05014762798991868
2104747,2024,0,0,0.14605476341861184
2104772,2024,0,0,0.006822766636950024
2104802,2024,0,0,0.04490722249130526
2104828,2024,0,0,0.03974531637331174
2104835,2024,0,0,0.004791836752648148
2105005,2024,1,1,0.8053536275599725
2105306,2024,0,0,0.13438689687638766
2105395,2024,0,0,0.01918675197641996
2105746,2024,0,0,0.0348518259795344
2106020,2024,0,0,0.2036761703603121
2106171,2024,0,0,0.19968318062883414
2106204,2024,0,0,0.2603736683241255
2106309,2024,0,0,0.143702891505002
2106384,2024,0,0,0.379214447008173
2106392,2024,0,1,0.564845141555854
2106458,2024,0,0,0.01359115765754157
2106462,2024,0,0,0.013209092527791145
2106466,2024,0,0,0.17219996179228644
2106499,2024,0,0,0.3667510462662749
2106597,2024,0,0,0.4714355225814544
2106974,2024,1,1,0.8631282513745242
2106979,2024,0,1,0.5027507261724332
2107041,2024,0,0,0.1309229592389722
2107088,2024,1,0,0.22869354304839448
2107176,2024,0,0,0.03343252306950924
2107205,2024,0,1,0.7280808826360583
2107214,2024,1,0,0.20245363767077867
2107293,2024,0,0,0.03543705102807645
2107350,2024,1,1,0.8891160511585404
2107447,2024,0,0,0.32291218162439284
2107454,2024,0,0,0.018348225529421867
2107632,2024,1,1,0.8894217247225298
2108074,2024,0,0,0.15892738616214164
2108081,2024,0,0,0.09645539965597465
2108104,2024,0,0,0.051387171237792476
2108111,2024,0,0,0.046765927090271206
2108530,2024,0,0,0.011238377210981141
2108548,2024,0,0,0.05755926287755526
2108565,2024,0,0,0.4500438918852736
2108618,2024,1,1,0.6129913710694961
2108637,2024,0,0,0.01727940055494019
2108778,2024,0,0,0.17936012927051587
2108802,2024,0,0,0.2901704709737104
2108822,2024,0,0,0.06464946820515896
2108891,2024,0,0,0.01036387603665216
2108903,2024,0,0,0.01939100995389741
2108924,2024,0,0,0.08807746940761566
2108928,2024,0,1,0.6432923218215781
2108935,2024,0,0,0.025468208329373663
2108938,2024,0,0,0.12660874698805438
2109298,2024,0,0,0.29356935847193966
2109395,2024,0,0,0.20848836571878898
2109730,2024,0,0,0.2151770902375719
2109858,2024,0,0,0.43952236681608114
2110126,2024,0,0,0.057357776574389285
2110161,2024,0,0,0.13511159935297992
2110185,2024,0,0,0.05978940531121029
2110231,2024,0,0,0.04086038309565385
2110264,2024,0,0,0.05924654222662444
2110327,2024,0,0,0.48738070673959677
2110516,2024,0,0,0.24815721159040008
2110610,2024,1,1,0.8611199775513315
2110777,2024,0,0,0.17737660310808206
2110782,2024,0,0,0.008375033240191248
2110994,2024,0,0,0.19411680953645266
2111224,2024,0,0,0.04666058737618299
2111261,2024,0,0,0.28320646666998
2111393,2024,1,1,0.8125402177674762
2111395,2024,0,0,0.3548270519381792
2111427,2024,0,0,0.18054036549375152
2111522,2024,0,0,0.053769069677185
2111541,2024,0,0,0.013029744785641412
2111554,2024,0,0,0.055992709851319336
2111588,2024,0,0,0.07154515161148453
2111628,2024,0,0,0.41467375681394025
2111647,2024,0,0,0.25333832066237133
2111677,2024,0,0,0.36493492646898124
2111704,2024,0,1,0.7043744836589821
2111906,2024,0,0,0.016984929469613698
2111932,2024,0,0,0.03323166627280908
2111938,2024,0,0,0.06272786616402361
2111949,2024,0,0,0.01846198726894227
2111982,2024,0,0,0.09888487763267513
2112056,2024,1,1,0.6598548628713929
2112281,2024,1,1,0.9537169106536655
2112316,2024,0,1,0.5793885686141129
2112360,2024,0,1,0.5372192023835509
2112544,2024,0,0,0.4411793551237306
2112551,2024,0,0,0.1213320098013672
2112559,2024,1,1,0.9549564956791757
2112754,2024,0,0,0.04096299530768039
2112787,2024,0,0,0.16290606028607124
2112832,2024,0,0,0.08648716531029235
2112881,2024,0,0,0.034330129860262106
2112983,2024,0,0,0.030724553038290647
2113158,2024,1,1,0.7316714555631405
2113175,2024,0,0,0.1276000733947211
2113301,2024,0,0,0.044499015472343376
2113421,2024,0,0,0.3177642831372
2113435,2024,0,0,0.01046588234253479
2113730,2024,0,0,0.30022450947082324
2113739,2024,0,0,0.04548210594474342
2113786,2024,0,0,0.058715917692879385
2113799,2024,1,0,0.3279860844813329
2113928,2024,0,0,0.17468119558829254
2114125,2024,0,0,0.2909985932029946
2114159,2024,0,0,0.13939187558061591
2114235,2024,0,0,0.04193656973693435
2114463,2024,0,0,0.030065811922031584
2114464,2024,0,0,0.08070287791170343
2114480,2024,0,0,0.09411780579918853
2114487,2024,0,0,0.1381655482049074
2114494,2024,0,1,0.5163022722193477
2114538,2024,0,1,0.7228973312613892
2114765,2024,0,0,0.07191444405699664
2114775,2024,0,0,0.38111436495856443
2115058,2024,1,1,0.838716365681806
2115100,2024,0,0,0.056351284828140384
2115395,2024,0,0,0.08409739184640967
2115405,2024,0,0,0.03971649081200948
2115950,2024,0,0,0.11087350316514001
2115976,2024,0,0,0.21174668460275378
2116361,2024,0,0,0.020588021021986175
2116368,2024,0,0,0.2336237813821184
2116369,2024,0,0,0.46309259464191915
2116381,2024,0,0,0.02606617192746038
2116399,2024,0,0,0.02932109819888283
2116410,2024,0,0,0.02086152355908197
2116434,2024,0,0,0.05724258456516653
2116505,2024,0,0,0.2935432983315351
2116706,2024,0,0,0.016533557936225105
2116740,2024,0,0,0.014001114781744229
2116984,2024,1,1,0.8430352775290658
2117099,2024,0,0,0.02705998493702537
2117127,2024,0,0,0.04656554535103828
2117130,2024,0,0,0.21293310058536288
2117590,2024,1,0,0.22372636384481212
2117879,2024,0,0,0.20644596115933625
2117884,2024,0,0,0.46772225578173526
2118086,2024,0,0,0.4288065428054158
2118103,2024,0,0,0.20768797467349448
2118105,2024,1,0,0.07158243652441791
2118109,2024,0,0,0.22005401235213337
2118124,2024,0,0,0.05131364818225461
2118127,2024,0,0,0.0366743026063486
2118137,2024,1,0,0.21807775252876158
2118138,2024,0,0,0.0724860744477312
2118169,2024,0,0,0.06893414844163323
2118178,2024,1,0,0.4361528764812216
2118179,2024,0,0,0.04014949830219219
2118187,2024,0,0,0.013914850966194844
2118199,2024,0,0,0.02431357043157012
2118201,2024,0,0,0.032344221640160264
2118280,2024,1,1,0.5892195067419005
2118328,2024,0,1,0.640249457745398
2118354,2024,0,0,0.16830949563970177
2118736,2024,0,0,0.02003003083259233
2118913,2024,0,0,0.26028510602720323
2119009,2024,1,1,0.6595545734056494
2119081,2024,0,0,0.10863143455311715
2119092,2024,0,0,0.05903161375400773
2119106,2024,0,0,0.03327672558154585
2119120,2024,0,0,0.024412879995576706
2119235,2024,1,1,0.7183973504179458
2119263,2024,0,0,0.10911388760419631
2119515,2024,0,0,0.4209574410823752
2119608,2024,0,0,0.04499812054822685
2119802,2024,0,0,0.021479462241633523
2119814,2024,0,0,0.07132108591385124
2119844,2024,0,0,0.12889081370519315
2120022,2024,0,0,0.05479256011777686
2120145,2024,1,1,0.7381262322413951
2120475,2024,0,0,0.22081372919336234
2120696,2024,0,0,0.034667597447839614
2120752,2024,0,0,0.12295695069273598
2120818,2024,0,0,0.02696356573895446
2120925,2024,1,1,0.9176574690061263
2120960,2024,1,1,0.5046034128163961
2121194,2024,0,0,0.015422666903046155
2121319,2024,0,0,0.021986865852148776
2121360,2024,0,0,0.06186971198711021
2121366,2024,1,0,0.1951132483532784
2121545,2024,0,0,0.2877310466910345
2121793,2024,0,0,0.07324853141272009
2121885,2024,0,0,0.17052372595092968
2121927,2024,0,1,0.904511862159091
2122060,2024,1,0,0.16018424355516195
2122141,2024,0,0,0.038647074514974296
2122157,2024,0,0,0.11922969855949485
2122165,2024,0,0,0.028419923299197698
2122189,2024,0,0,0.12144507531709092
2122195,2024,0,0,0.04115080769401676
2122212,2024,0,0,0.05890134550509473
2122401,2024,1,1,0.858148692437192
2122417,2024,0,0,0.09345564056240714
2122424,2024,1,1,0.820482251906563
2122445,2024,0,1,0.6306939738872704
2122465,2024,0,0,0.016206529245899753
2122566,2024,0,0,0.013611076728919591
2122571,2024,0,0,0.1723043312143382
2122738,2024,0,1,0.9082346850781179
2122864,2024,0,0,0.01911755215368081
2122891,2024,0,0,0.1595386937710282
2123177,2024,0,0,0.01545517907523957
2123322,2024,0,1,0.5689527544736691
2123476,2024,0,0,0.39408757326691657
2123788,2024,0,0,0.10290859457955864
2123805,2024,0,0,0.13954063411254655
2123816,2024,0,0,0.13466213479299077
2123854,2024,0,0,0.11450753568773353
2123882,2024,0,0,0.010496443585604585
2123898,2024,0,0,0.030212221667980307
2123914,2024,0,0,0.046192020072914994
2123941,2024,0,0,0.033802030023709725
2123970,2024,0,0,0.024050901792729208
2124064,2024,0,1,0.5841112726768242
2124103,2024,0,0,0.05732199510260671
2124379,2024,0,0,0.04836353810773723
2124381,2024,0,0,0.020577573836627644
2124387,2024,0,0,0.02331012549896241
2124395,2024,0,0,0.04003832374337361
2124468,2024,0,0,0.12498261979736415
2124774,2024,0,0,0.1376594853588951
2124811,2024,0,0,0.0791809243182628
2124874,2024,0,0,0.37613683202936093
2125053,2024,0,0,0.13182975360747873
2125164,2024,1,0,0.2610606535221793
2125181,2024,0,0,0.11949095824985378
2125188,2024,0,0,0.018728893136387356
2125206,2024,0,0,0.16215341335086578
2125897,2024,0,0,0.2871335152522377
2125937,2024,0,1,0.6775444905564322
2125974,2024,0,0,0.46884794783461115
2126005,2024,0,0,0.05081956203413221
2126155,2024,0,0,0.12061182916201935
2126163,2024,0,0,0.011236852305324915
2126180,2024,0,0,0.12638790472775546
2126187,2024,1,0,0.07563978338436328
2126190,2024,0,0,0.011088414843964325
2126191,2024,1,0,0.13718141751739057
2126237,2024,0,0,0.014793331512495622
2126265,2024,0,0,0.1260252986981278
2126601,2024,0,0,0.22444597343134082
2126971,2024,0,0,0.029576711189608335
2127348,2024,0,0,0.05676575369877037
2127364,2024,0,0,0.07022375071753202
2127366,2024,0,0,0.012330274773564475
2127477,2024,0,0,0.1646978586803313
2127515,2024,0,0,0.3400760882235054
2127659,2024,0,0,0.1562942353306464
2127680,2024,0,0,0.039807333162101444
2127700,2024,0,0,0.07256685339118611
2127776,2024,1,0,0.43735359148255726
2127876,2024,1,1,0.5544235408174834
2127924,2024,0,0,0.0769852200020566
2128213,2024,0,0,0.06450738664028831
2128231,2024,0,0,0.052372493025523194
2128279,2024,0,0,0.03387819100388885
2128280,2024,0,0,0.3155276164329284
2128294,2024,0,0,0.0627895949551438
2128315,2024,0,0,0.06649727798098926
2128337,2024,0,0,0.008740025519564171
2128463,2024,0,0,0.0871665121103753
2128587,2024,0,0,0.07452216458977752
2128703,2024,0,1,0.594525759481969
2128902,2024,0,0,0.2357586572910199
2129293,2024,0,0,0.19433669103584486
2129311,2024,0,0,0.0984050870689689
2129333,2024,0,0,0.052826941188417804
2129355,2024,0,0,0.02193287966382898
2129360,2024,0,0,0.07107284997102209
2129390,2024,0,0,0.09387891491278023
2129400,2024,0,0,0.014549208618759704
2129455,2024,1,1,0.8765983937697703
2129596,2024,0,0,0.1337151134800415
2129613,2024,0,0,0.09949653177537646
2130000,2024,0,0,0.053589015058533904
2130009,2024,1,0,0.11105855574746347
2130024,2024,0,0,0.37003898461518847
2130026,2024,1,0,0.40186356616191604
2130476,2024,0,0,0.1742896311646407
2130480,2024,0,0,0.020394225070860982
2130484,2024,0,0,0.04327707528733572
2130578,2024,0,0,0.049029792292897084
2130639,2024,0,0,0.3257245812189934
2130671,2024,0,1,0.643568969952358
2130763,2024,0,0,0.05823188845129462
2130824,2024,0,0,0.022823255689718113
2130975,2024,1,0,0.4831434807662917
2131104,2024,0,0,0.04697035984150105
2131114,2024,0,0,0.3223702391885171
2131214,2024,0,0,0.19588182347721908
2131379,2024,0,1,0.5989066113988282
2131681,2024,0,0,0.04113386424781755
2131684,2024,0,0,0.0896015913997529
2131687,2024,0,0,0.23899417373228715
2131786,2024,0,0,0.03441174012333533
2131828,2024,0,1,0.6317348436227285
2131829,2024,0,0,0.12529510311879888
2132016,2024,0,0,0.05892801122578115
2132056,2024,0,0,0.27023755033724545
2132058,2024,0,0,0.07801488390469727
2132085,2024,0,0,0.14113870652124763
2132093,2024,0,0,0.03203268940273495
2132115,2024,0,0,0.04975600040018888
2132129,2024,0,0,0.14365472394084763
2132459,2024,0,0,0.1404194183278747
2132645,2024,0,0,0.0387644274382097
2132656,2024,1,1,0.6461809890640597
2132667,2024,0,0,0.10516762948610131
2132675,2024,0,0,0.0395624164943371
2132718,2024,0,0,0.13474483676482518
2132749,2024,0,0,0.012519099792777136
2132780,2024,0,0,0.05984872505826719
2133126,2024,0,0,0.10175705903638209
2133280,2024,0,0,0.15277948849601578
2133283,2024,0,0,0.07093734600816794
