ACN,incident_year,true_label,predicted_label,score
2090959,2024,0,0,0.009258159918838316
2091028,2024,0,0,0.008802874931402953
2091187,2024,0,0,1.195347736327975e-06
2091252,2024,1,1,0.6258381907427778
2091263,2024,0,0,0.14598523475654354
2091374,2024,0,0,3.6525834802200016e-07
2091423,2024,0,0,0.43301357347689806
2091566,2024,1,1,0.9772819406694498
2091596,2024,0,0,2.7332333480407514e-08
2091916,2024,0,0,1.1823477579223746e-06
2091925,2024,0,0,5.182549899446117e-07
2091955,2024,0,0,1.1168572175825532e-07
2091971,2024,0,0,2.562920924151417e-07
2091973,2024,0,0,8.356920318110047e-08
2092010,2024,0,0,0.0060655825066974495
2092063,2024,0,0,0.0164475363177993
2092075,2024,0,0,0.26753472338612694
2092181,2024,0,1,0.905489625099514
2092203,2024,0,0,0.4929178399814695
2092487,2024,0,0,3.068221230422319e-07
2092488,2024,0,0,4.974469702645766e-07
2092599,2024,0,0,0.018800099911208887
2092789,2024,0,0,0.06237275228861598
2092964,2024,0,0,8.671512488562003e-08
2092965,2024,0,0,1.350373352141466e-08
2092979,2024,0,0,0.0009747657919881789
2093166,2024,0,1,0.6714341518943764
2093169,2024,0,0,0.028206172109781526
2093284,2024,0,0,4.343303061090802e-07
2093285,2024,0,0,2.869264483313302e-07
2093297,2024,0,0,1.118080579654594e-09
2093299,2024,0,0,0.04297536509950004
2093424,2024,0,0,1.4312700213732616e-05
2093496,2024,0,0,0.12308671698707331
2093569,2024,0,0,2.1214574801492913e-07
2093571,2024,0,0,3.5148016321586855e-08
2093647,2024,0,0,1.7861282044830059e-06
2093695,2024,0,1,0.607322463700981
2093791,2024,1,0,0.015042345038835067
2093964,2024,0,1,0.7265549611671156
2093980,2024,0,0,0.05761086677630963
2093997,2024,1,1,0.932219936622149
2094092,2024,0,0,0.3807921025197773
2094114,2024,1,1,0.552025275260714
2094162,2024,0,0,0.007149904536177521
2094305,2024,0,0,4.098803808416449e-08
2094307,2024,0,0,0.0016532684889129358
2094364,2024,0,0,1.996508130872379e-06
2094378,2024,0,0,6.924635703982468e-07
2094388,2024,0,0,3.957487994376825e-07
2094392,2024,0,0,6.039116907678893e-07
2094638,2024,0,0,0.0027558561470298493
2094842,2024,0,0,0.4880003061994067
2094995,2024,0,0,0.00013566922167847282
2095010,2024,0,0,3.280536600174582e-08
2095025,2024,1,0,0.0006551494277779261
2095032,2024,0,0,5.593416908149664e-07
2095117,2024,0,0,0.29017978003212025
2095402,2024,0,0,2.4141089404116277e-06
2095405,2024,0,0,2.1849829355944e-07
2095529,2024,1,1,0.8108593251692999
2095533,2024,0,0,0.1558172675335512
2095697,2024,0,0,4.507873846214978e-07
2095735,2024,0,0,6.723822972892556e-08
2095748,2024,0,0,1.1532774926906174e-06
2095755,2024,0,0,0.006893650277008539
2095813,2024,1,1,0.9627599728198328
2095990,2024,1,0,0.007582692250695389
2096074,2024,0,0,3.2843222152488367e-08
2096117,2024,0,0,2.9208655315741907e-07
2096120,2024,0,0,0.000685491089244617
2096127,2024,0,0,0.00017291115706060466
2096164,2024,0,0,0.2661960378414305
2096181,2024,0,0,0.014991291843620884
2096298,2024,0,0,0.3282463694750043
2096340,2024,0,0,0.008701619376987981
2096377,2024,0,0,0.11836576531169406
2096494,2024,0,0,0.01916730650986874
2096625,2024,0,1,0.9258130531726685
2096676,2024,0,0,8.787267728752691e-09
2096711,2024,1,0,1.8987559280941085e-08
2096734,2024,0,0,3.1048612964239654e-09
2096785,2024,0,0,1.3772174150720337e-06
2097267,2024,0,0,0.13437171710427515
2097297,2024,0,1,0.8284911909406348
2097330,2024,0,0,3.682348399640023e-07
2097369,2024,1,0,0.023105015154804114
2097509,2024,0,0,3.3981368961468125e-06
2097517,2024,0,0,6.878350381703803e-06
2097544,2024,1,0,1.5386967734702623e-05
2097562,2024,0,0,1.950572319224817e-06
2097730,2024,1,1,0.954937095912034
2097835,2024,1,1,0.7296508452564048
2097940,2024,0,0,1.6647935208722683e-06
2097972,2024,0,0,3.947215147157942e-07
2097977,2024,0,0,1.535702663669331e-05
2098026,2024,0,1,0.8348902660653348
2098028,2024,0,1,0.6805973883746134
2098278,2024,0,0,1.2783517614951662e-07
2098317,2024,0,0,1.7762529990726314e-05
2098429,2024,0,0,0.4624571598657785
2098452,2024,0,0,0.11998386854579736
2098595,2024,0,0,3.011269129057195e-08
2098635,2024,0,0,1.2659318236210433e-05
2098674,2024,0,0,0.19007571973359563
2098788,2024,1,1,0.556000589528714
2098875,2024,0,0,0.3574092365348955
2099216,2024,0,0,0.3894261936341541
2099318,2024,0,0,0.12395189014838512
2099457,2024,0,0,2.9427194535821665e-08
2099482,2024,0,0,1.2370686196811692e-05
2099502,2024,0,0,9.572144630025879e-06
2099509,2024,0,0,2.3874162763790148e-09
2099544,2024,0,0,8.993317487281699e-06
2099547,2024,0,0,0.002748927538901221
2099550,2024,0,0,5.50439790513604e-07
2099557,2024,0,0,0.00030995996820224836
2099633,2024,0,0,0.03705588136471976
2099658,2024,0,0,0.0012903584875222503
2099668,2024,0,1,0.5265571371595377
2099875,2024,1,1,0.9621421730454456
2100005,2024,0,0,4.3589746708136386e-08
2100020,2024,0,0,1.5949941677961132e-05
2100039,2024,1,0,0.005861167573791383
2100043,2024,0,0,5.4654321860125404e-08
2100065,2024,0,0,0.085280575328179
2100167,2024,0,0,0.10401363585636252
2100283,2024,0,0,0.002242210182383798
2100456,2024,0,0,5.929560918602529e-09
2100821,2024,0,0,4.3458343038903357e-07
2100867,2024,0,0,4.318044436644859e-08
2100887,2024,0,0,0.01411215209975289
2100983,2024,0,0,0.4466351603456693
2100998,2024,0,0,5.144386479433882e-06
2101009,2024,0,0,0.0002572921366971523
2101033,2024,0,0,0.0018207941726704556
2101074,2024,0,0,0.09009274164439343
2101233,2024,0,0,8.985417467819529e-08
2101240,2024,0,0,2.536353664121569e-07
2101712,2024,0,0,0.4755723048893616
2101721,2024,0,0,0.29256322393697354
2101762,2024,0,1,0.7893600607505237
2102000,2024,0,0,1.148339477768892e-06
2102003,2024,0,0,1.8359146185676276e-07
2102005,2024,0,0,2.0617010710857236e-08
2102006,2024,0,0,1.2057270340836377e-08
2102040,2024,0,0,2.086796664534317e-09
2102052,2024,0,0,1.26700736895977e-07
2102100,2024,0,0,0.0053474064239621664
2102217,2024,0,1,0.5050452341084081
2102341,2024,0,0,0.41578286816106597
2102491,2024,0,0,0.004231116516843186
2102592,2024,0,0,2.567708820688569e-07
2102775,2024,0,0,0.12536300928921462
2102826,2024,0,0,0.19203323916393106
2102890,2024,0,0,0.4580180674598845
2102893,2024,0,0,0.0006640836886764394
2102898,2024,0,0,0.05338795528684167
2102924,2024,0,0,0.036775037844169724
2103010,2024,0,0,4.529858651592263e-06
2103101,2024,0,1,0.6980088259905434
2103107,2024,0,0,0.1724615905305887
2103330,2024,0,0,3.256983773540195e-07
2103332,2024,0,0,0.007441948656810891
2103469,2024,0,0,0.016593313390384327
2103515,2024,0,0,0.03979830047983487
2103659,2024,0,0,0.02255997388699702
2103722,2024,0,0,2.8897263954524514e-08
2103728,2024,0,0,1.6658311587016695e-05
2103729,2024,0,0,0.0018766614019154575
2103732,2024,0,0,8.505871478135317e-07
2103738,2024,0,0,3.507117578055676e-08
2104003,2024,0,0,0.022818880575358632
2104068,2024,0,0,0.009756487896475144
2104121,2024,0,1,0.9713917645704379
2104193,2024,0,1,0.6824231972587705
2104204,2024,1,1,0.6558228515709144
2104207,2024,0,0,0.14074363085661762
2104210,2024,0,0,0.03427383781162927
2104224,2024,0,0,0.20622131186903636
2104436,2024,0,0,0.018554908576372306
2104706,2024,0,0,0.11194068701782815
2104708,2024,0,0,2.2792981187479967e-06
2104710,2024,0,0,1.5953476360279449e-06
2104716,2024,0,0,1.3444840886281535e-07
2104721,2024,0,0,1.0449216604155139e-06
2104747,2024,0,0,2.204696603726048e-08
2104772,2024,0,0,5.262577164227063e-09
2104802,2024,0,0,2.2727299272777524e-06
2104828,2024,0,0,2.3831238635796986e-08
2104835,2024,0,0,1.2067635122699382e-08
2105005,2024,1,1,0.6472314907872163
2105306,2024,0,0,0.009264263426271357
2105395,2024,0,0,0.002145579866705843
2105746,2024,0,0,8.24681102860891e-09
2106020,2024,0,0,0.3032217543798073
2106171,2024,0,0,1.2185750402327286e-06
2106204,2024,0,0,8.181767548856994e-08
2106309,2024,0,0,0.009259918997338077
2106384,2024,0,0,0.4932452592033759
2106392,2024,0,0,1.0536983319700015e-05
2106458,2024,0,0,4.997112212640681e-07
2106462,2024,0,0,5.5559690186021115e-11
2106466,2024,0,0,5.499561195344985e-06
2106499,2024,0,0,0.00038496912226919627
2106597,2024,0,1,0.5833951165350708
2106974,2024,1,1,0.9847023983552381
2106979,2024,0,1,0.6134243459208076
2107041,2024,0,0,0.07766001770955966
2107088,2024,1,0,0.38714351906378375
2107176,2024,0,0,0.007882814252463352
2107205,2024,0,1,0.74731004761961
2107214,2024,1,0,0.05557619737803718
2107293,2024,0,0,0.0021983170766973247
2107350,2024,1,0,0.028734546132730528
2107447,2024,0,0,0.003467295712734248
2107454,2024,0,0,0.0005073206452109324
2107632,2024,1,1,0.7140911020524452
2108074,2024,0,0,0.0001758322244159394
2108081,2024,0,0,3.919240850193761e-08
2108104,2024,0,0,5.0173034081499e-09
2108111,2024,0,0,2.3714088131231993e-07
2108530,2024,0,0,5.479057958209674e-10
2108548,2024,0,0,7.624014865077832e-08
2108565,2024,0,0,1.9700334146056523e-06
2108618,2024,1,1,0.9114091100435403
2108637,2024,0,0,0.0011656105946784188
2108778,2024,0,0,0.06669369858831317
2108802,2024,0,0,0.09253842122503382
2108822,2024,0,0,8.112532364294025e-06
2108891,2024,0,0,1.1560068961200606e-09
2108903,2024,0,0,5.877460753751557e-08
2108924,2024,0,0,7.02926855550082e-06
2108928,2024,0,1,0.8151867200765739
2108935,2024,0,0,1.9410912457510494e-09
2108938,2024,0,0,2.224113544148136e-09
2109298,2024,0,0,0.005310443088226521
2109395,2024,0,1,0.58301243698932
2109730,2024,0,0,0.2703898698776563
2109858,2024,0,0,0.11370426928568114
2110126,2024,0,0,1.8645819506431092e-08
2110161,2024,0,0,5.806047342501165e-09
2110185,2024,0,0,4.9014522740811435e-08
2110231,2024,0,0,1.053956903663794e-07
2110264,2024,0,0,5.35160752111518e-07
2110327,2024,0,0,0.10375309632708501
2110516,2024,0,0,0.0013672728587845414
2110610,2024,1,0,0.00034100673565741913
2110777,2024,0,0,2.8270012907804283e-05
2110782,2024,0,0,2.9083894860177522e-08
2110994,2024,0,0,0.00046006696916681133
2111224,2024,0,0,5.442057092934642e-07
2111261,2024,0,0,0.28078557037923907
2111393,2024,1,1,0.5333969475076187
2111395,2024,0,0,0.10628409998600513
2111427,2024,0,0,0.10097054539040666
2111522,2024,0,0,3.4571302995948284e-07
2111541,2024,0,0,3.643734643225958e-08
2111554,2024,0,0,1.0317271127455165e-07
2111588,2024,0,0,0.04211232558115258
2111628,2024,0,0,0.44625857596673985
2111647,2024,0,1,0.7695977128070184
2111677,2024,0,0,0.33262354900637753
2111704,2024,0,1,0.516864693847062
2111906,2024,0,0,3.741355033875829e-08
2111932,2024,0,0,9.034393752937345e-09
2111938,2024,0,0,1.904914232726629e-08
2111949,2024,0,0,6.396219141624965e-09
2111982,2024,0,0,0.0003365286784755553
2112056,2024,1,1,0.9588320809985065
2112281,2024,1,1,0.9716290188559464
2112316,2024,0,0,0.05021195902540321
2112360,2024,0,1,0.7024311546783716
2112544,2024,0,0,0.17848989400470502
2112551,2024,0,1,0.5929649566182967
2112559,2024,1,1,0.9985456647472281
2112754,2024,0,0,1.5219917177206555e-08
2112787,2024,0,0,7.266684295853379e-08
2112832,2024,0,0,6.712090638222759e-08
2112881,2024,0,0,0.005143320637468783
2112983,2024,0,0,0.008117073569894516
2113158,2024,1,0,0.4176016278584579
2113175,2024,0,0,0.23502869951986724
2113301,2024,0,0,5.451895971795501e-08
2113421,2024,0,0,0.32455021996057376
2113435,2024,0,0,0.004106897304506998
2113730,2024,0,0,0.0009980813869875332
2113739,2024,0,0,3.009892420344949e-07
2113786,2024,0,0,0.08233173784074131
2113799,2024,1,1,0.7528496831084875
2113928,2024,0,0,0.10032288003590646
2114125,2024,0,0,0.0008249661641649977
2114159,2024,0,0,5.031237533791075e-07
2114235,2024,0,0,0.07420695677697137
2114463,2024,0,0,1.1129315693193594e-06
2114464,2024,0,0,6.32071379704112e-08
2114480,2024,0,0,6.102511822277629e-07
2114487,2024,0,0,9.030719627534538e-07
2114494,2024,0,0,5.768478767221279e-05
2114538,2024,0,1,0.6886987992806082
2114765,2024,0,0,0.015010256131420072
2114775,2024,0,0,0.02907894389626361
2115058,2024,1,1,0.8329983431172813
2115100,2024,0,0,0.10700227956816026
2115395,2024,0,0,2.7951028299457244e-05
2115405,2024,0,0,5.953227945348194e-08
2115950,2024,0,0,2.2478741549000675e-05
2115976,2024,0,1,0.6680675402199465
2116361,2024,0,0,3.0346980374878466e-08
2116368,2024,0,0,3.1701131193049443e-06
2116369,2024,0,0,7.873209352565993e-06
2116381,2024,0,0,5.693837638260912e-10
2116399,2024,0,0,3.5759100956684866e-07
2116410,2024,0,0,0.00016122680572501765
2116434,2024,0,0,0.00023865906937736755
2116505,2024,0,1,0.6957427860757667
2116706,2024,0,0,1.3774267615767763e-07
2116740,2024,0,0,0.00030610708103746484
2116984,2024,1,1,0.9993204995081086
2117099,2024,0,0,5.524940361411656e-08
2117127,2024,0,0,8.785041113667451e-07
2117130,2024,0,0,5.125468709781489e-07
2117590,2024,1,0,0.08444054373656404
2117879,2024,0,0,0.010063729116460085
2117884,2024,0,1,0.7405621994745347
2118086,2024,0,0,1.7133157040538067e-07
2118103,2024,0,0,6.348427252996187e-05
2118105,2024,1,0,9.838654807265149e-06
2118109,2024,0,0,0.0003618024906106645
2118124,2024,0,0,1.7796976259941876e-05
2118127,2024,0,0,4.6255712487796985e-07
2118137,2024,1,0,1.930121191209305e-07
2118138,2024,0,0,2.10456381252452e-07
2118169,2024,0,0,1.08339436252628e-08
2118178,2024,1,0,7.822740229247539e-07
2118179,2024,0,0,3.639927289100404e-07
2118187,2024,0,0,3.718013634780208e-07
2118199,2024,0,0,0.0029643415180845957
2118201,2024,0,0,0.010192820727441277
2118280,2024,1,1,0.8192741624719135
2118328,2024,0,0,0.35445969002894356
2118354,2024,0,0,0.1052379591705017
2118736,2024,0,0,1.9708705082011913e-06
2118913,2024,0,0,0.0025492865547712606
2119009,2024,1,0,0.042663225105566624
2119081,2024,0,0,2.648518793943984e-06
2119092,2024,0,0,2.994404867838063e-08
2119106,2024,0,0,6.645540088113092e-05
2119120,2024,0,0,7.758104599295109e-08
2119235,2024,1,1,0.8738203181606782
2119263,2024,0,0,0.06440931680379097
2119515,2024,0,0,0.01741905237319939
2119608,2024,0,0,0.030819332717689597
2119802,2024,0,0,9.22645676720946e-08
2119814,2024,0,0,1.9305221305652617e-07
2119844,2024,0,0,0.00034111097252095075
2120022,2024,0,0,9.434200172887413e-07
2120145,2024,1,1,0.8816748705059402
2120475,2024,0,0,0.25581661755956453
2120696,2024,0,0,1.3035171897462e-07
2120752,2024,0,0,0.026427928577863594
2120818,2024,0,0,3.0187716983693105e-08
2120925,2024,1,1,0.9745867379917091
2120960,2024,1,1,0.6535367453737109
2121194,2024,0,0,6.835163238633293e-07
2121319,2024,0,0,1.9253284445754902e-07
2121360,2024,0,0,2.1991555413519134e-06
2121366,2024,1,0,8.04601008649744e-06
2121545,2024,0,0,0.41208821924663863
2121793,2024,0,0,3.3634846078950035e-08
2121885,2024,0,0,0.2164247971606195
2121927,2024,0,1,0.8771954149412139
2122060,2024,1,0,0.004960045602534296
2122141,2024,0,0,1.4034297893254334e-06
2122157,2024,0,0,2.3459972485441876e-07
2122165,2024,0,0,1.0184253574026463e-06
2122189,2024,0,0,1.8651854723955407e-07
2122195,2024,0,0,6.657992605600584e-09
2122212,2024,0,0,0.004580452586679008
2122401,2024,1,1,0.9834631477305049
2122417,2024,0,0,0.056180330256558664
2122424,2024,1,1,0.9944745254389875
2122445,2024,0,1,0.7064044145529301
2122465,2024,0,0,1.9521672411177437e-06
2122566,2024,0,0,2.9458751377523074e-08
2122571,2024,0,0,3.559498526854217e-05
2122738,2024,0,1,0.9757541641756361
2122864,2024,0,0,0.0014951651486673336
2122891,2024,0,0,0.0681965581574971
2123177,2024,0,0,0.006863714871877552
2123322,2024,0,1,0.7745042464578396
2123476,2024,0,1,0.7505084273443565
2123788,2024,0,0,5.966151881662912e-08
2123805,2024,0,0,6.792988166956858e-06
2123816,2024,0,0,4.4705071641662155e-07
2123854,2024,0,0,4.590535504213089e-05
2123882,2024,0,0,1.1875887770007284e-08
2123898,2024,0,0,7.384446022191766e-06
2123914,2024,0,0,5.403761522335832e-08
2123941,2024,0,0,1.3587727650884037e-07
2123970,2024,0,0,7.736782276950169e-08
2124064,2024,0,1,0.5427777903037302
2124103,2024,0,0,0.004237580207307739
2124379,2024,0,0,5.942113143312394e-08
2124381,2024,0,0,1.1391605854777879e-07
2124387,2024,0,0,4.6309163466597266e-07
2124395,2024,0,0,7.875430103283156e-07
2124468,2024,0,0,0.028713910113154432
2124774,2024,0,0,2.2460183259375788e-07
2124811,2024,0,0,1.2373554963186098e-07
2124874,2024,0,1,0.6034647059312699
2125053,2024,0,0,0.056301727365606166
2125164,2024,1,0,2.3041045870373605e-07
2125181,2024,0,0,1.47329419186351e-09
2125188,2024,0,0,2.18072611114171e-08
2125206,2024,0,0,2.5525949787823127e-08
2125897,2024,0,0,0.23665594466742024
2125937,2024,0,1,0.6554554176767768
2125974,2024,0,0,0.4591328528934427
2126005,2024,0,0,7.490665211718407e-07
2126155,2024,0,0,4.193160936372165e-05
2126163,2024,0,0,5.2403578065716504e-08
2126180,2024,0,0,4.3997046936486897e-07
2126187,2024,1,0,1.3859312445685305e-08
2126190,2024,0,0,3.4417357926619366e-07
2126191,2024,1,0,5.242246296634723e-06
2126237,2024,0,0,1.7169114201017554e-08
2126265,2024,0,0,0.0003149510412727072
2126601,2024,0,1,0.5926837864209221
2126971,2024,0,0,0.003944229688709278
2127348,2024,0,0,0.002105359098624252
2127364,2024,0,0,6.691978272244636e-09
2127366,2024,0,0,8.048857921147014e-09
2127477,2024,0,0,0.011107354605133572
2127515,2024,0,0,0.43326507775828316
2127659,2024,0,0,8.000380210910839e-06
2127680,2024,0,0,2.559192355533773e-07
2127700,2024,0,0,1.9999958697998812e-06
2127776,2024,1,1,0.8173974861462695
2127876,2024,1,0,0.15138833875613927
2127924,2024,0,0,0.043324981921501686
2128213,2024,0,0,1.3366696412285373e-05
2128231,2024,0,0,2.4425205260739744e-07
2128279,2024,0,0,3.907088989901785e-08
2128280,2024,0,0,2.691928837986481e-06
2128294,2024,0,0,1.0080703634045176e-05
2128315,2024,0,0,1.4098943467324999e-08
2128337,2024,0,0,8.261255712099669e-08
2128463,2024,0,0,4.5757638996286476e-05
2128587,2024,0,1,0.5478678074323691
2128703,2024,0,1,0.8919182413998267
2128902,2024,0,1,0.5860934197057343
2129293,2024,0,0,2.9452714973245274e-06
2129311,2024,0,0,9.036704007312628e-08
2129333,2024,0,0,2.5256095085000333e-09
2129355,2024,0,0,5.5566720893235425e-08
2129360,2024,0,0,8.835168988931353e-05
2129390,2024,0,0,0.0011904542323151234
2129400,2024,0,0,4.6498050573334983e-05
2129455,2024,1,1,0.9325300403817969
2129596,2024,0,0,0.1889278543549437
2129613,2024,0,0,0.0017334705136145025
