ACN,incident_year,true_label,predicted_label,score
2091566,2024,1,1,0.7480962431296236
2091596,2024,0,0,2.636663655323162e-05
2091916,2024,0,0,0.0019265970509898037
2091925,2024,0,0,0.0021084929687387776
2091955,2024,0,0,0.0011535584445717482
2091971,2024,0,0,0.001141491643927258
2091973,2024,0,0,0.00037230086351183896
2092010,2024,0,0,0.06444290250812092
2092063,2024,0,0,0.07464157533543121
2092075,2024,0,0,0.04177580091467323
2092181,2024,0,0,0.3217501583333078
2092203,2024,0,0,0.06273875435636517
2092487,2024,0,0,0.0002490119901666983
2092488,2024,0,0,0.0005293840989225525
2092599,2024,0,0,0.009723867609993402
2092789,2024,0,0,0.06079476706836643
2092964,2024,0,0,0.0010652935338426666
2092965,2024,0,0,0.0023012094884711128
2092979,2024,0,0,0.0574159036854729
2093166,2024,0,0,0.13011371559965354
2093169,2024,0,0,0.08213342003850974
2093284,2024,0,0,0.00034790857064279676
2093285,2024,0,0,0.00036874611210652093
2093297,2024,0,0,0.0018627821452941184
2093299,2024,0,0,0.003568801555376358
2093424,2024,0,0,0.005819095626658227
2093496,2024,0,0,0.05775181816686055
2093569,2024,0,0,0.00018796442998128405
2093571,2024,0,0,8.164662689404293e-05
2093647,2024,0,0,0.00023063623720851796
2093695,2024,0,0,0.030284959069845626
2093791,2024,1,0,0.03542013576077267
2093964,2024,0,0,0.015956849077552293
2093980,2024,0,0,0.006875577803612203
2093997,2024,1,1,0.7363799685855708
2094092,2024,0,0,0.37449106130901155
2094114,2024,1,0,0.21118413680617146
2094162,2024,0,0,0.04682482237194972
2094305,2024,0,0,0.003732114510867621
2094307,2024,0,0,0.001238098426835298
2094364,2024,0,0,0.014086632633353418
2094378,2024,0,0,0.0007388081305084532
2094388,2024,0,0,0.000662631496867638
2094392,2024,0,0,0.0011161750821765538
2094638,2024,0,0,0.003979394020216641
2094842,2024,0,0,0.060930514978262074
2094995,2024,0,0,0.017611988226092282
2095010,2024,0,0,0.00028329738528146717
2095025,2024,1,0,0.013622710280334805
2095032,2024,0,0,0.04939447253992214
2095117,2024,0,0,0.15403296224300805
2095402,2024,0,0,0.00019324176801889553
2095405,2024,0,0,0.0007942360631082175
2095529,2024,1,1,0.7527123406639687
2095533,2024,0,0,0.04758794451952033
2095697,2024,0,0,0.00041839901445096453
2095735,2024,0,0,0.0007989482907914337
2095748,2024,0,0,0.005009313274638637
2095755,2024,0,0,0.0006064822299004025
2095813,2024,1,1,0.8091880452502265
2095990,2024,1,0,0.012496080796921187
2096074,2024,0,0,0.0005524778607122283
2096117,2024,0,0,0.0002109847050466642
2096120,2024,0,0,0.0007558114782088838
2096127,2024,0,0,0.002410711915986775
2096164,2024,0,0,0.1074112616108013
2096181,2024,0,0,0.0035255676721158984
2096298,2024,0,0,0.21631393467367857
2096340,2024,0,0,0.001371848674180421
2096377,2024,0,0,0.05224267124204196
2096494,2024,0,0,0.028145306384639416
2096625,2024,0,0,0.15924504728540595
2096676,2024,0,0,0.0005326538827176289
2096711,2024,1,0,0.00013733478804676976
2096734,2024,0,0,9.896333968030758e-05
2096785,2024,0,0,0.003513402619325589
2097267,2024,0,0,0.3856650655502632
2097297,2024,0,1,0.7940777471649964
2097330,2024,0,0,0.0017680310414249962
2097369,2024,1,0,0.050238342208601405
2097509,2024,0,0,0.0016953530495995481
2097517,2024,0,0,0.013361635966879067
2097544,2024,1,0,0.003713158462355941
2097562,2024,0,0,0.0002730856318019925
2097730,2024,1,1,0.5473707806320498
2097835,2024,1,1,0.5935305195817572
2097940,2024,0,0,0.0010454468030627966
2097972,2024,0,0,0.0006844581043909606
2097977,2024,0,0,0.00960953024658483
2098026,2024,0,0,0.22485160433853799
2098028,2024,0,0,0.2711952749284879
2098278,2024,0,0,0.003829467183463233
2098317,2024,0,0,0.0009828506651022356
2098429,2024,0,0,0.15183907296210078
2098452,2024,0,0,0.2410923490742818
2098595,2024,0,0,0.0017101452793832313
2098635,2024,0,0,0.0012645075557480008
2098674,2024,0,0,0.0835750245824922
2098788,2024,1,0,0.06991140136961449
2098875,2024,0,0,0.07551092364641859
2099216,2024,0,0,0.039016285981282
2099318,2024,0,0,0.03804443143139333
2099457,2024,0,0,0.0002662910766467456
2099482,2024,0,0,0.01122150669647667
2099502,2024,0,0,0.009281686662152264
2099509,2024,0,0,0.0010736132565897216
2099544,2024,0,0,0.006051419835464471
2099547,2024,0,0,0.14042823338753904
2099550,2024,0,0,0.01166998350408593
2099557,2024,0,0,0.0033644168192827318
2099633,2024,0,0,0.1230844193299492
2099658,2024,0,0,0.10765333692651514
2099668,2024,0,0,0.12346063036403267
2099875,2024,1,0,0.24380487457875538
2100005,2024,0,0,0.00028442123440468634
2100020,2024,0,0,0.005089175317914715
2100039,2024,1,0,0.09671553071074424
2100043,2024,0,0,0.0007749961315775528
2100065,2024,0,0,0.0030336431021951204
2100167,2024,0,0,0.021970891036033394
2100283,2024,0,0,0.0027168022638442402
2100456,2024,0,0,1.1552665713301454e-05
2100821,2024,0,0,0.0017146831874845306
2100867,2024,0,0,0.00013743660190308253
2100887,2024,0,0,0.05256720493483904
2100983,2024,0,0,0.025324893600467246
2100998,2024,0,0,8.085496071564386e-05
2101009,2024,0,0,0.0008655780225483576
2101033,2024,0,0,0.00313846079933979
2101074,2024,0,0,0.06594485106012056
2101233,2024,0,0,7.562086552731987e-05
2101240,2024,0,0,0.0012337454116951808
2101712,2024,0,0,0.0473934846109425
2101721,2024,0,0,0.04773379707185325
2101762,2024,0,0,0.30896377660842933
2102000,2024,0,0,0.0016072498061625948
2102003,2024,0,0,0.0005199140320330348
2102005,2024,0,0,0.004253918769773628
2102006,2024,0,0,0.00016410456012669127
2102040,2024,0,0,2.1327748946722356e-05
2102052,2024,0,0,0.00087159967686356
2102100,2024,0,0,0.026211286333511483
2102217,2024,0,0,0.15561366498485385
2102341,2024,0,0,0.18105980091709625
2102491,2024,0,0,0.00288403892625128
2102592,2024,0,0,0.01491852731235919
2102775,2024,0,0,0.031779729534217274
2102826,2024,0,0,0.002372598777690783
2102890,2024,0,0,0.12081906860088264
2102893,2024,0,0,0.004798463298069302
2102898,2024,0,0,0.020134747598687216
2102924,2024,0,0,0.023745134266641415
2103010,2024,0,0,0.01003671576727709
2103101,2024,0,0,0.12342989481230238
2103107,2024,0,0,0.04288457528804227
2103330,2024,0,0,0.0006903861915779557
2103332,2024,0,0,0.06904770657464811
2103469,2024,0,0,0.022652138490023663
2103515,2024,0,0,0.08957821870058459
2103659,2024,0,0,0.0268530213454598
2103722,2024,0,0,6.583744529614376e-05
2103728,2024,0,0,0.0019509176527537832
2103729,2024,0,0,0.006264187660802204
2103732,2024,0,0,0.002434649439955216
2103738,2024,0,0,0.001597085759805952
2104003,2024,0,0,0.012751520192185306
2104068,2024,0,0,0.015809991033567256
2104121,2024,0,0,0.45517169501066174
2104193,2024,0,0,0.18118414813019082
2104204,2024,1,1,0.6900788487906007
2104207,2024,0,0,0.08870552186863803
2104210,2024,0,0,0.036040180066937405
2104224,2024,0,0,0.04851473621221142
2104436,2024,0,0,0.2940868003208892
2104706,2024,0,0,0.24939458461375988
2104708,2024,0,0,0.019325948257787655
2104710,2024,0,0,0.007862104825097443
2104716,2024,0,0,0.005937432027486063
2104721,2024,0,0,0.00087275547795588
2104747,2024,0,0,0.0006279225794644749
2104772,2024,0,0,2.298412458632364e-05
2104802,2024,0,0,0.0031937076881065327
2104828,2024,0,0,0.0003820646798174927
2104835,2024,0,0,7.544486703379729e-05
2105005,2024,1,0,0.11032924952646808
2105306,2024,0,0,0.003907419747179326
2105395,2024,0,0,0.000991713471015032
2105746,2024,0,0,5.1379881937773656e-05
2106020,2024,0,0,0.11230958790848224
2106171,2024,0,0,0.008807771784128017
2106204,2024,0,0,0.0006329431593260532
2106309,2024,0,0,0.024597007471977884
2106384,2024,0,0,0.14784770084727972
2106392,2024,0,0,0.006532769306886826
2106458,2024,0,0,0.0001664825028012866
2106462,2024,0,0,0.00014636306050715847
2106466,2024,0,0,0.012534134685536939
2106499,2024,0,0,0.018895441192351963
2106597,2024,0,0,0.11824629897369683
2106974,2024,1,0,0.32619508042618506
2106979,2024,0,0,0.12940385784698188
2107041,2024,0,0,0.1126347707003854
2107088,2024,1,0,0.14316120461261103
2107176,2024,0,0,0.006683914189313421
2107205,2024,0,0,0.49191238125500114
2107214,2024,1,0,0.037610610414332904
2107293,2024,0,0,0.0027158781737232837
2107350,2024,1,1,0.5290441826725476
2107447,2024,0,0,0.01826596404241571
2107454,2024,0,0,0.004478860462146819
2107632,2024,1,0,0.30474559328575723
2108074,2024,0,0,0.001852184303005563
2108081,2024,0,0,0.0017046995524967658
2108104,2024,0,0,0.00014097736581925084
2108111,2024,0,0,0.0004685055059909689
2108530,2024,0,0,3.4865991688621486e-05
2108548,2024,0,0,0.0006738112911674969
2108565,2024,0,0,0.008664821689072752
2108618,2024,1,0,0.334628751693167
2108637,2024,0,0,0.0014116596070587607
2108778,2024,0,0,0.03896018585044897
2108802,2024,0,0,0.030225032755363465
2108822,2024,0,0,0.00559935554369315
2108891,2024,0,0,8.132559744009755e-05
2108903,2024,0,0,0.0003681107893303018
2108924,2024,0,0,0.006707291092210573
2108928,2024,0,1,0.5492708753229089
2108935,2024,0,0,7.616364188027477e-05
2108938,2024,0,0,0.005463755040842074
2109298,2024,0,0,0.01851745587650446
2109395,2024,0,0,0.47148179931308554
2109730,2024,0,0,0.01769347521681529
2109858,2024,0,0,0.02590067601378175
2110126,2024,0,0,0.0026439692893641185
2110161,2024,0,0,0.0025773802598794146
2110185,2024,0,0,0.0005205515678573379
2110231,2024,0,0,0.012459512340182895
2110264,2024,0,0,0.0065076959554856255
2110327,2024,0,0,0.38424615727084444
2110516,2024,0,0,0.013730580583749269
2110610,2024,1,0,0.10113616539132099
2110777,2024,0,0,0.024816263131701904
2110782,2024,0,0,5.464098846040754e-05
2110994,2024,0,0,0.0025846522405042413
2111224,2024,0,0,0.007004075137432732
2111261,2024,0,0,0.11171463219001262
2111393,2024,1,1,0.8427461931178493
2111395,2024,0,0,0.08363865805180232
2111427,2024,0,0,0.0319337532176527
2111522,2024,0,0,0.018590652675888702
2111541,2024,0,0,0.00024255053723052083
2111554,2024,0,0,0.000936805846330611
2111588,2024,0,0,0.009019873878527065
2111628,2024,0,0,0.1034565163153118
2111647,2024,0,0,0.03476417646257874
2111677,2024,0,0,0.022724087071992045
2111704,2024,0,0,0.07600271781953635
2111906,2024,0,0,0.00011001073585823157
2111932,2024,0,0,0.0007544332317064862
2111938,2024,0,0,0.0005109039072050063
2111949,2024,0,0,6.806527584662323e-05
2111982,2024,0,0,0.0017386070241009386
2112056,2024,1,0,0.4228248305844213
2112281,2024,1,1,0.8829581515015744
2112316,2024,0,0,0.13444656187740525
2112360,2024,0,0,0.3285834723155842
2112544,2024,0,0,0.03748910025685093
2112551,2024,0,0,0.13191027811206843
2112559,2024,1,1,0.6227405882728572
2112754,2024,0,0,0.00019149620694264714
2112787,2024,0,0,0.005052381536682009
2112832,2024,0,0,0.002752944273495033
2112881,2024,0,0,0.006677417284253519
2112983,2024,0,0,0.0029375511916297564
2113158,2024,1,0,0.1268403737305697
2113175,2024,0,0,0.07032683577778999
2113301,2024,0,0,0.0003470114992611767
2113421,2024,0,0,0.047735644564553745
2113435,2024,0,0,0.0008879176849191826
2113730,2024,0,0,0.08583228865428048
2113739,2024,0,0,0.0013251258399929295
2113786,2024,0,0,0.03461605829680847
2113799,2024,1,0,0.45815568960865766
2113928,2024,0,0,0.02772773794978571
2114125,2024,0,0,0.08531325849541004
2114159,2024,0,0,0.002461265441501502
2114235,2024,0,0,0.03789099472881175
2114463,2024,0,0,0.0010577760182623505
2114464,2024,0,0,0.008322135034773458
2114480,2024,0,0,0.001211838766560389
2114487,2024,0,0,0.002133226672342248
2114494,2024,0,0,0.2311956385084167
2114538,2024,0,0,0.3042325584751227
2114765,2024,0,0,0.002925148176795255
2114775,2024,0,0,0.18364702456172174
2115058,2024,1,1,0.6818464496185876
2115100,2024,0,0,0.030214759113317426
2115395,2024,0,0,0.0016195066723810696
2115405,2024,0,0,0.0004881006410655485
2115950,2024,0,0,0.000560058198332944
2115976,2024,0,0,0.03806025885140484
2116361,2024,0,0,0.000265067124502144
2116368,2024,0,0,0.003840184314247304
2116369,2024,0,0,0.0067527467824002535
2116381,2024,0,0,2.411849572177429e-05
2116399,2024,0,0,0.001045747449334253
2116410,2024,0,0,0.00022669896939947197
2116434,2024,0,0,0.0003861554815017716
2116505,2024,0,0,0.1368080161517396
2116706,2024,0,0,0.0004991490688977675
2116740,2024,0,0,7.339651220318278e-05
2116984,2024,1,0,0.40843769415946446
2117099,2024,0,0,0.00026769805119382346
2117127,2024,0,0,0.0011965282654691578
2117130,2024,0,0,0.008881461733427664
2117590,2024,1,0,0.012880593036628462
2117879,2024,0,0,0.045487277987127754
2117884,2024,0,0,0.3218011414649289
2118086,2024,0,0,0.029195167080974378
2118103,2024,0,0,0.002240141148604804
2118105,2024,1,0,0.011178363901529088
2118109,2024,0,0,0.06233136721488021
2118124,2024,0,0,0.0059257660986288384
2118127,2024,0,0,0.0001912242008750276
2118137,2024,1,0,0.03490040866484961
2118138,2024,0,0,0.0013199496475300423
2118169,2024,0,0,0.0044751889433833555
2118178,2024,1,0,0.0021499568255457565
2118179,2024,0,0,0.0003072279132851137
2118187,2024,0,0,0.0014609434156854237
2118199,2024,0,0,0.0008872825513763045
2118201,2024,0,0,0.0019826829518217615
2118280,2024,1,1,0.6886649994670876
2118328,2024,0,1,0.5286081325243178
2118354,2024,0,0,0.1311211820968005
2118736,2024,0,0,0.0011203192262464994
2118913,2024,0,0,0.08711095112992953
2119009,2024,1,0,0.23997716659060533
2119081,2024,0,0,0.0019859291830951796
2119092,2024,0,0,0.00015182966175259673
2119106,2024,0,0,0.0012662482174790766
2119120,2024,0,0,0.0040505397711190026
2119235,2024,1,0,0.1256625954604653
2119263,2024,0,0,0.031485286620397755
2119515,2024,0,0,0.02853419968537046
2119608,2024,0,0,0.001042251352692588
2119802,2024,0,0,0.0005120026213362761
2119814,2024,0,0,0.00283485428217136
2119844,2024,0,0,0.06772570194340018
2120022,2024,0,0,0.0028876248168129906
2120145,2024,1,1,0.6853724661123134
2120475,2024,0,0,0.06610930132924457
2120696,2024,0,0,0.0013259851377773189
2120752,2024,0,0,0.01652472394869119
2120818,2024,0,0,0.0001880958221879607
2120925,2024,1,1,0.765012530128589
2120960,2024,1,0,0.0971529809984568
2121194,2024,0,0,0.0007514829057589433
2121319,2024,0,0,0.0003450172395718978
2121360,2024,0,0,0.0033138994038035877
2121366,2024,1,0,0.030928350699280446
2121545,2024,0,0,0.05779936263046876
2121793,2024,0,0,0.002115493302477916
2121885,2024,0,0,0.04076924482492027
2121927,2024,0,0,0.43156226967238
2122060,2024,1,0,0.04345705051238235
2122141,2024,0,0,0.0005797889316229075
2122157,2024,0,0,0.047267818552216644
2122165,2024,0,0,0.00400587709585336
2122189,2024,0,0,0.003658814251704858
2122195,2024,0,0,0.0001016718768880717
2122212,2024,0,0,0.007489223750641496
2122401,2024,1,1,0.7145603235256877
2122417,2024,0,0,0.009782247966314309
2122424,2024,1,1,0.5766364910790206
2122445,2024,0,0,0.3314800878993175
2122465,2024,0,0,0.0008783757750961066
2122566,2024,0,0,0.00014503487469683462
2122571,2024,0,0,0.0003023841394502314
2122738,2024,0,1,0.8087536991927303
2122864,2024,0,0,0.0005424813401074305
2122891,2024,0,0,0.050477865582882094
2123177,2024,0,0,0.00239266312668913
2123322,2024,0,0,0.17688713847155532
2123476,2024,0,0,0.03701040060579867
2123788,2024,0,0,0.0004688087759112549
2123805,2024,0,0,0.016014282768515842
2123816,2024,0,0,0.003956920100234249
2123854,2024,0,0,0.011218826894684036
2123882,2024,0,0,0.0001949816531836907
2123898,2024,0,0,0.001194551475560337
2123914,2024,0,0,7.603165950225636e-05
2123941,2024,0,0,0.0011584419832176731
2123970,2024,0,0,0.0012967447693756908
2124064,2024,0,0,0.11914374204772632
2124103,2024,0,0,0.002588370029811398
2124379,2024,0,0,0.0005493063890191455
2124381,2024,0,0,3.440768466452281e-05
2124387,2024,0,0,0.0033858546957913674
2124395,2024,0,0,0.0003269749544035721
2124468,2024,0,0,0.04065740845945153
2124774,2024,0,0,0.016645808816107492
2124811,2024,0,0,0.0002932332933945933
2124874,2024,0,0,0.12989984501649626
2125053,2024,0,0,0.0579701397080318
2125164,2024,1,0,0.004100521427983757
2125181,2024,0,0,0.0019754502468319886
2125188,2024,0,0,0.00019017002660189194
2125206,2024,0,0,0.008858473044879802
2125897,2024,0,0,0.0413763774958244
2125937,2024,0,0,0.17548449792317172
2125974,2024,0,0,0.134395373593585
2126005,2024,0,0,0.0009125184825840091
2126155,2024,0,0,0.05838521368012294
2126163,2024,0,0,0.00045633203090252744
2126180,2024,0,0,0.001552387162586172
2126187,2024,1,0,0.03356531320507437
2126190,2024,0,0,0.0005583427409306899
2126191,2024,1,0,0.007985805456081284
2126237,2024,0,0,0.0002820793171162838
2126265,2024,0,0,0.04420925399137071
2126601,2024,0,0,0.09327176596940016
2126971,2024,0,0,0.01696374372821501
2127348,2024,0,0,0.002479340412049266
2127364,2024,0,0,0.00020972221453699643
2127366,2024,0,0,0.0001852394453453
2127477,2024,0,0,0.11139908173552425
2127515,2024,0,0,0.1305853724919237
2127659,2024,0,0,0.04685218030468825
2127680,2024,0,0,0.008363567366251955
2127700,2024,0,0,0.0013767569885682128
2127776,2024,1,0,0.46772058192757765
2127876,2024,1,0,0.2946229666167958
2127924,2024,0,0,0.06137202223697592
2128213,2024,0,0,0.01386319189038559
2128231,2024,0,0,0.0010965643035013004
2128279,2024,0,0,0.00039139398066419495
2128280,2024,0,0,0.09192227475022692
2128294,2024,0,0,0.003546283722928615
2128315,2024,0,0,0.00021380787070837933
2128337,2024,0,0,0.0020416884598101676
2128463,2024,0,0,0.012478557375456454
2128587,2024,0,0,0.3200471995518919
2128703,2024,0,0,0.31765795001196745
2128902,2024,0,0,0.19864232636545803
2129293,2024,0,0,0.0012655013692940186
2129311,2024,0,0,0.0005865517541279984
2129333,2024,0,0,0.0002770851733173612
2129355,2024,0,0,0.0008645490677602718
2129360,2024,0,0,0.0013450103067143807
2129390,2024,0,0,0.025449011185724887
2129400,2024,0,0,0.00024092719275092773
2129455,2024,1,1,0.792429154589734
2129596,2024,0,0,0.03296028101707572
2129613,2024,0,0,0.016628040002927554
2130000,2024,0,0,0.0019111707735523598
2130009,2024,1,0,0.016483830173860074
2130024,2024,0,0,0.008789791161450726
2130026,2024,1,0,0.008126839183843246
2130476,2024,0,0,0.002407414583508148
2130480,2024,0,0,0.00042238566141821496
2130484,2024,0,0,0.014594099207649591
2130578,2024,0,0,0.005985439791622726
2130639,2024,0,0,0.047353228693028826
2130671,2024,0,1,0.542390839461255
2130763,2024,0,0,0.002816451584653078
2130824,2024,0,0,0.007870674297277246
2130975,2024,1,0,0.26026898194251863
2131104,2024,0,0,0.0023181372306478065
2131114,2024,0,0,0.0008601114163791258
2131214,2024,0,0,0.026272470650477418
2131379,2024,0,0,0.224378908182739
2131681,2024,0,0,0.0006629901715496816
2131684,2024,0,0,0.00040176935937565815
2131687,2024,0,0,0.0032801280511679997
2131786,2024,0,0,0.0018756028222710766
2131828,2024,0,0,0.07251885726523093
2131829,2024,0,0,0.06884748890276611
2132016,2024,0,0,2.9072040131338508e-05
2132056,2024,0,0,0.004074430933409185
2132058,2024,0,0,5.642561994060953e-05
