ACN,incident_year,label_unstable,data_split,vec_0,vec_1,vec_2,vec_3,vec_4,vec_5,vec_6,vec_7,vec_8,vec_9,vec_10,vec_11,vec_12,vec_13,vec_14,vec_15,vec_16,vec_17,vec_18,vec_19,vec_20,vec_21,vec_22,vec_23,vec_24,vec_25,vec_26,vec_27,vec_28,vec_29,vec_30,vec_31,vec_32,vec_33,vec_34,vec_35,vec_36,vec_37,vec_38,vec_39,vec_40,vec_41,vec_42,vec_43,vec_44,vec_45,vec_46,vec_47,vec_48,vec_49,vec_50,vec_51,vec_52,vec_53,vec_54,vec_55,vec_56,vec_57,vec_58,vec_59,vec_60,vec_61,vec_62,vec_63,vec_64,vec_65,vec_66,vec_67,vec_68,vec_69,vec_70,vec_71,vec_72,vec_73,vec_74,vec_75,vec_76,vec_77,vec_78,vec_79,vec_80,vec_81,vec_82,vec_83,vec_84,vec_85,vec_86,vec_87,vec_88,vec_89,vec_90,vec_91,vec_92,vec_93,vec_94,vec_95,vec_96,vec_97,vec_98,vec_99
2098278,2024,0,validation,-0.8364448,-0.47381136,0.44950852,0.76164937,-1.0510323,0.14616512,-0.59559345,-2.1262236,-1.7344567,-0.9469561,0.16935995,0.07040806,0.3205924,0.74969393,0.13310325,-0.22324087,1.1447918,-0.34899467,-0.8081735,0.12402185,-0.16345936,-0.5468849,0.91512537,-0.33617783,0.25974074,-0.105863936,-0.09247281,0.4781913,-1.5080359,-0.10904052,-0.9328002,-1.4977207,0.05352464,-0.035204828,-0.55394065,-0.21871687,0.9559554,-0.5607366,-0.37014204,0.3309556,-1.01928,1.3070227,0.78887516,-1.2663474,0.04264847,-0.17508276,0.48298195,0.46725428,0.5256178,0.245194,0.5059799,-0.36833745,0.11515502,-0.19974168,0.55958813,0.17232132,-0.7313994,-1.1704159,-0.13526613,0.91996574,0.9709441,-0.051301938,-1.2365178,1.271409,0.028690914,1.3817706,0.67243534,0.15471643,0.37097487,-1.6886401,-0.35444093,-1.1517121,1.3455727,-0.9046425,1.1279206,1.1909807,-0.22690296,0.19156854,-0.7313477,0.53164375,-0.12855695,0.20038873,0.23274568,-0.71966416,-1.0463619,0.26622418,-0.72860897,-0.16774797,-1.5055578,0.12443734,-1.8580397,1.1550475,1.8019614,0.9731222,1.6722382,-1.60446,-0.81101996,-0.69324553,0.059443466,0.025704697
2098317,2024,0,validation,-0.18477653,0.13546005,-2.001429,-0.21603113,-0.021096434,-0.3243353,-0.7758593,-0.19349755,-0.07241688,-0.301144,-0.24038275,2.61556,1.2724475,-0.27407867,-1.4806502,2.1448765,-1.5850188,-2.5578678,-0.25437728,0.59415287,1.4767715,-1.1726543,-0.570809,1.1265358,1.5045667,-0.44970462,0.8482033,1.4758611,0.14905956,0.92889637,-0.7343353,-0.5634452,0.6525125,-0.81925493,2.440902,-0.8327284,0.34885463,-0.49658462,-0.29663196,2.278922,1.3307749,0.36890784,-0.07884193,-0.47416198,1.8034867,0.8902511,1.8722101,0.03221512,-1.3057097,-0.8054616,-0.03896153,-3.55062,-1.4181101,-0.28123567,1.1770061,0.95884097,1.473754,0.6909721,-0.81480646,1.9152464,-0.4750483,0.6863781,0.38032922,-0.31908733,-0.48138767,2.6395228,-0.74219084,-0.28149766,0.5788877,0.2409905,1.0053414,-0.73623526,-0.33538526,1.5031542,-0.949362,2.1685448,-0.26386535,0.85446525,0.4150118,0.69422436,0.40358925,1.6913844,1.5673717,1.9177943,-0.9718297,0.81038374,0.3365956,0.33594567,1.6963072,-0.17870063,-0.82864785,-0.87134,-0.5980032,1.1895206,0.6343479,0.87042636,-0.25352028,1.1215308,-1.3507522,0.334919
2098429,2024,0,validation,-0.5588883,-1.3079642,-0.14731172,0.2753444,0.7231535,0.84880733,-0.18407318,-0.17491052,0.06579185,-0.07865599,0.94608384,-0.07858825,0.41412392,0.16079947,-0.4644174,0.6205504,-0.38146886,-0.6242363,0.25258353,-0.9126161,0.5519139,-1.4810425,0.023718057,-0.14997905,0.3006574,0.5877296,-0.07486978,0.9958718,-0.2519276,-0.13463855,-0.12787354,0.21557218,-0.055662543,-0.39513963,0.9826447,0.34993705,-0.32382208,0.06311558,-0.9001727,0.9365563,-0.581429,0.51516235,0.23981366,0.36563578,-0.511808,0.5045918,-0.016592884,1.1941823,0.77065057,-0.3151221,0.82685345,0.12174966,-1.0493758,0.2697011,-0.6906089,-0.4841831,-0.09177291,0.40619454,-0.44325754,1.2754339,-0.18142706,-1.2145057,-0.5262449,0.38517377,0.44959792,-0.7436951,0.16078041,0.24628714,0.6914994,0.19614665,0.28469285,-1.1429162,0.0009419199,0.7075702,0.12127429,-0.00044762684,0.05015654,-0.18733783,-0.42748886,0.1455182,-0.630997,0.18465896,-0.8940744,0.39341727,-0.7921625,0.8854776,0.15663171,-0.6214704,-0.008929196,0.83826065,-0.5926875,1.0545794,1.2171091,0.06420232,0.5456783,0.44574702,-0.6701695,0.45012,-0.48365197,-0.9620121
2098452,2024,0,validation,1.5896077,-0.39158612,1.8221446,-0.92982763,0.23706248,1.3289983,1.6710584,0.5794163,-1.1715841,-0.0067109196,-2.436852,1.194506,1.039735,0.8454738,-1.0078644,-0.6011897,1.1506351,-1.3501183,0.36417243,-0.2508831,-1.6273987,1.1212867,2.142263,0.89095736,-0.22190884,0.07570503,-1.7523198,1.0355114,1.8415031,1.0482532,-1.6042899,0.27392715,-0.9672399,-0.5073514,0.34390828,1.0242977,0.38462535,1.4729307,-0.12520835,0.7979348,0.08933291,-0.6854175,0.26383936,-0.18420248,0.27027646,0.9832432,1.300315,0.78908324,-1.1265258,0.14594428,-0.68765813,0.9963908,-1.7297701,2.5394132,-1.2800064,0.6238716,0.42919886,-1.7241801,0.08636447,-0.041046303,-0.8865276,-1.3816,-0.9231562,1.2836663,0.67509,-0.020100944,-1.1172663,0.036851976,0.1614917,-0.318822,1.1499004,-0.1300047,0.40602148,-0.9825624,-0.792808,-0.06245293,0.4769547,-0.28075057,-1.0034938,-0.2982066,-0.83598214,0.7784019,0.8452728,0.2715334,0.65191954,-0.6766907,0.2577114,-1.4600916,-0.23408505,0.7261933,-0.2275578,1.457697,1.6707345,-0.098070756,0.29669604,-1.530708,1.7217855,0.5859994,-2.0977404,-1.3409802
2098595,2024,0,validation,1.6340363,-0.71894306,-0.22931965,0.9363149,0.80718184,-0.7091146,-1.8254615,-0.5197961,-1.2001106,1.1425601,-0.38169372,-1.2199898,-0.06571006,0.27706513,-0.89668316,-0.21551073,0.90662915,-0.6127843,-1.1598682,-0.3812128,-0.24440679,1.2725425,1.561589,0.97400844,1.3540068,1.5507771,-1.2654735,0.1190897,-0.89778703,-0.36793792,-1.5964979,-2.2925081,2.1713355,-2.0705895,-1.4684038,0.21788983,-0.080435514,-0.8818818,-1.6499196,0.267667,0.005222693,-0.31246275,2.43383,-0.24169655,0.17874359,0.37812668,-0.26489726,-1.8209025,-1.0195632,-0.6612814,-0.1335725,-0.21511127,-0.58678305,-0.53893155,-0.764959,-0.25183967,-0.69271713,-0.77434677,0.5733232,2.0939229,-0.049334437,0.05355623,0.06328139,0.1732687,0.39121148,0.17369202,-0.012537001,0.3192795,-0.40118468,-0.21055338,-0.23446034,0.18023135,-0.048851173,-1.1245887,0.46899888,-0.3862949,1.3887063,-2.3287475,-0.63801193,0.97382426,1.4799411,-0.84755534,-1.2655556,-0.06720636,0.79491216,0.14106673,-1.961793,1.3869612,-0.4107014,-0.22559565,-2.057626,1.0402812,0.7116165,0.9538381,0.19263601,0.5667209,-0.33552915,-0.6404841,0.40871796,0.018339295
2098635,2024,0,validation,-2.3343809,-0.34613842,-0.7327101,-0.0060418625,-0.45534253,-1.1083964,0.09786942,0.450439,-0.8167512,-0.66665596,0.022942226,1.7041852,-0.19068313,1.4245178,-0.19635311,0.2133678,-0.11619322,0.40370196,-0.2857039,-0.6947424,-0.3783255,-0.8328937,-0.7982115,1.3544513,-0.4534057,-0.04229753,0.18631715,-0.17953873,-0.7797074,0.68675727,-0.64329004,-0.04335279,-1.4752527,-0.14873171,0.2990031,0.03562799,0.2906173,0.18589583,-0.9990628,0.8058191,0.12744962,0.08705852,0.3311197,0.2511161,-0.38678074,0.6704623,-0.18447733,-0.5813306,0.05692221,-0.089953914,0.2389529,-0.8311837,-0.6101719,-0.49067664,0.34130847,0.10305712,0.39811638,-0.027710084,-0.5352797,1.6215576,-0.6692091,-0.5168077,-0.67830753,-0.320269,-1.074809,0.49348673,-0.57546794,0.5900085,-0.66927063,-1.0353487,-0.14963102,-0.052404378,0.2575215,0.041018352,-0.5983383,0.74516505,-0.51205593,-0.17136875,-0.048433222,-0.2286946,-0.98489356,0.58789337,-1.3318281,0.05421767,-0.15034549,0.5389704,0.88840705,-0.26376092,-1.0476542,-0.34397915,-0.93955857,0.45083126,1.4785116,0.26436907,1.0224195,0.20915394,-0.19346927,-0.8035733,0.7100718,0.9120291
2098674,2024,0,validation,-0.06340843,-0.14749248,0.06202854,-0.63872373,0.036526565,0.1731092,0.14530973,1.034341,-0.49998227,-0.14121841,-0.28226805,0.22927679,0.17455916,0.5200373,-0.07907547,-0.048457626,0.1001174,-0.022651687,-0.30923298,-0.8954393,-0.059212826,-0.24353671,0.7186876,-0.2858999,0.27110538,0.26188397,-0.56521344,0.58767885,0.39753786,0.29097775,-0.8321903,-0.0051301364,-0.04926128,-0.11590079,0.11447488,-0.056794934,0.5066263,-0.22097772,-0.15288009,0.2820115,-0.24763763,0.22973417,-0.09179785,-0.22556043,-0.12146043,0.43091446,0.7888718,0.2954516,0.31114313,-0.08136981,-0.5416583,-0.23687185,-0.35403815,-0.18506712,0.24894948,-0.012306569,0.24822605,-0.18880224,0.3381876,0.28834516,0.23157465,-0.26048887,-0.15312365,0.24854831,-0.028320068,0.35026607,0.41608977,-0.1584835,-0.01759833,-0.73207265,0.43982765,-0.67900586,0.36217335,-0.4170635,-0.14236136,-0.061546203,0.36499318,-0.4220005,0.2746676,0.11342179,-0.37798083,-0.3693308,-0.24595062,0.20153758,-0.36998126,-0.059592538,0.2634486,-0.2937023,0.04341126,0.2032002,-0.5878739,0.45699388,0.7677782,0.10674153,0.22909242,-0.20836425,0.20717871,0.08766104,0.051134784,-0.49076796
2098788,2024,1,validation,-1.1416832,-0.46168834,-0.11504399,0.9084833,-1.1206651,1.2120702,-1.1314409,-0.4305755,0.13324772,0.23971999,0.29701796,0.8366399,0.56315744,0.73520124,0.19429716,0.08627166,-0.5642942,0.6209501,-0.21189065,-0.66277987,0.61612725,-0.8487019,-0.72891665,1.7743295,-0.4466245,0.47621438,0.50975436,0.0916679,0.86859524,-0.2702635,-1.2738186,-0.11802668,-0.7657603,-0.77330095,0.17729017,0.023560802,-1.0225586,-0.49404523,-0.9794234,0.41404107,-0.64463717,0.3260639,0.33019304,0.95587385,-0.06363964,0.090100534,-0.19910477,0.74798775,1.1517563,-0.42960468,0.99736494,-0.80609745,-0.8615273,0.633804,0.035758056,-0.46466362,0.8041465,-0.22240864,0.19337244,0.6357096,0.059279356,-1.2683156,-1.04227,0.114580005,-0.44412178,0.74002427,0.2314831,-0.22919078,0.8296665,0.6372265,1.4393675,-1.3177421,0.5626257,0.65757555,0.47246453,-0.13927379,0.4163288,-0.5481014,-0.12429402,1.07636,-1.3181614,-0.15051204,-0.23900858,0.47089952,-1.1168475,-0.25263438,0.1552164,0.28401273,-0.88902336,-1.0435764,-0.4704629,2.3102002,0.4415222,0.08843072,0.24524066,-0.6845655,0.47968042,0.57828486,-1.3401427,-0.51139796
2098875,2024,0,validation,0.76651746,-0.5318155,0.52444875,1.954924,0.9359907,0.19989891,-0.22300446,1.4574364,-1.0865451,0.90595907,-0.29955137,-0.5419183,0.50674486,-0.25003067,-0.214899,0.45463455,0.3664724,0.38929757,-1.7518885,-1.6118219,1.1866801,0.49310416,0.0942459,1.0858096,-0.5487869,1.1760277,-0.08722892,1.207821,-1.1552871,-1.6815028,1.3199615,1.4600424,-1.2052891,1.374661,1.0441328,0.3002031,1.0616874,0.7733936,0.22927187,-0.9675434,0.70514274,0.1616454,0.4193227,0.96711105,0.15072376,0.19950055,2.4567454,1.3418146,2.1325681,-0.6105844,-0.18729544,-0.33060864,-0.8576982,0.025870098,0.4348707,0.008605497,0.90770185,-0.25639886,-0.755219,-0.5397411,-0.10241186,-0.4447994,-1.222122,-0.44601998,-0.45458248,-0.25334874,0.9290693,-0.13735084,-1.2420294,0.38186646,1.6042347,0.20147036,-2.455974,1.6466742,0.593202,1.0823407,0.5680264,-0.7936566,0.16431348,-1.3750305,-0.22767313,-0.80889696,1.3064839,0.37037468,-1.8291265,0.39432925,0.6612704,-0.21123825,0.8244782,0.86869276,-0.0005197676,2.1192417,0.022096494,-1.1520053,0.41976127,-0.43320942,0.15048784,-0.34565794,-0.5309949,-0.20606986
2099216,2024,0,validation,-1.4168478,-0.043331422,-1.4597641,0.66168207,0.26214015,1.3647844,-1.0343485,-1.3090185,-0.67394996,0.60196835,-0.6499892,1.1338701,1.1075065,0.33754054,-0.31522858,0.031429734,-1.2859324,0.5288361,-0.31882238,-1.4839475,1.8669702,-1.398934,-0.08817983,0.31049538,0.16694026,2.130356,0.27623594,0.75743604,-0.31689587,-1.9440176,-1.3806554,1.2055708,0.42992675,-0.7974875,2.2032764,0.42643937,-0.78461367,-0.09372981,-0.69114745,0.13396396,0.4413501,-1.0537648,-0.230348,1.3803823,0.1376251,-0.44065163,-1.6367598,0.3465526,2.1465065,-0.5726911,0.30589023,-1.2289331,0.09392365,-0.2785027,-0.0026663477,-1.1011918,-0.030060375,0.67562574,-0.48454815,1.0804173,0.759493,-2.1532536,-2.9110389,0.18635425,-0.2334416,-0.36789945,0.5129726,1.1077292,0.06857163,2.105563,0.78469193,1.4553936,0.2093365,-0.22241399,0.6141537,1.2804921,-0.29685414,0.7850211,-1.2775587,0.8292981,-1.6933627,-1.164818,1.123263,1.2340885,0.30772045,-1.734637,-0.28747132,-1.0680081,0.18124253,-0.8858717,0.6603816,0.35351086,0.9744452,-0.4648242,0.02882015,-1.5607327,0.5727206,0.20173894,0.91232234,-0.4947091
2099318,2024,0,validation,0.11555944,-0.5326519,-0.38135466,0.013190187,0.81317705,0.4057248,-0.83008313,0.91102594,-1.2781345,-0.0039753253,-0.019047128,0.3194238,0.7345767,0.05209309,-0.72954965,-0.45471436,0.3540901,-0.42747644,-0.29068112,-0.18604052,-0.010028087,-0.407224,-0.04459809,0.6881553,0.31104207,-0.060275465,-0.49046233,0.3709388,0.096830174,-0.16770965,-0.98427296,0.6821057,-0.3934479,-0.41733795,0.09595376,-0.011377643,-0.06964661,0.3853353,-0.45055157,0.54840875,0.207764,0.24940374,0.26936448,0.62667793,-0.51823723,0.7759416,0.7405311,0.38506678,0.0886377,0.10425855,-0.18419161,-0.6817571,-0.20219994,0.6478923,0.17348537,-0.072244875,0.093137,-0.6145074,-0.69610685,0.5409572,-0.77118427,-1.1916025,0.01025445,-0.0028241368,0.03440596,0.4000565,0.3778606,-0.4140972,0.6704008,-0.5991861,0.03990651,-0.22582273,0.016040836,0.17699805,-0.040607866,0.16560431,0.56592387,-0.34285802,0.04762601,0.48210168,0.02070592,-0.478293,-0.15557368,0.56624365,-0.33048218,0.5058196,0.1616913,-0.26067773,0.55965024,0.08713326,-0.17520255,0.8346185,0.9244483,0.6391394,0.659654,-0.61349684,-0.13078886,0.13158943,-0.6628005,-0.38415477
2099457,2024,0,validation,0.15327846,-0.0840881,0.6765718,0.93505967,0.44397348,0.08063537,-0.15092723,0.43750757,-1.0766542,-0.3037284,0.94760215,1.2603288,-0.23200652,-0.70940185,-0.22861962,0.12670764,0.01492223,-0.7716878,-0.48409572,-0.78343093,0.9250236,0.32877192,0.10799715,1.6630913,2.03684,1.0288694,0.5591315,-0.018683752,0.70490766,0.0016010924,-1.2566829,-0.5219067,-0.030119589,0.6044649,-1.077074,0.0018718222,0.0986693,-0.5208493,-1.0759225,-0.5135383,0.5512736,-1.6770661,1.2358273,0.030690469,0.5350041,0.7239446,0.56492555,0.34449717,0.3353466,0.07174725,1.4528768,-0.8153419,-0.8942505,0.9543794,0.34853634,0.41032645,-0.69318634,0.3617454,0.19576876,-0.1917049,0.14235382,-0.27208737,-0.6141636,0.74224246,0.5249742,0.24980518,-0.08708342,-0.034173585,-0.40943965,-0.6353672,0.26425046,-0.8666059,0.3196544,-0.29143354,0.48432714,-0.23888122,0.5404523,0.07482564,-0.6528136,0.35449228,0.3103825,-1.719257,-2.4215086,-0.68979985,-0.5891155,0.11557151,0.109693006,0.145291,-0.2503473,-0.09843635,-0.52277386,0.32814074,-0.7577864,-0.016649486,0.8552155,0.08787178,0.61866534,-0.6145947,-0.2638499,-0.98179096
2099482,2024,0,validation,-0.32338712,-0.62625426,-1.8194883,-1.092668,-0.09555545,1.5754995,0.24593459,-0.13947107,-0.68943304,0.48903736,-1.3523332,1.3804749,-0.4997905,0.41875455,-1.3472177,0.007943445,0.27234834,-1.5859361,0.11204493,0.6464909,-0.37777144,-0.31278437,0.07953397,1.2147295,0.14718083,0.39251995,-1.2574656,0.81807643,0.012962297,0.84874994,-0.89673865,0.1357154,0.74969715,-0.72892326,0.78687346,-0.81102854,0.19717875,-0.5750115,-1.3790381,0.8656452,0.54689646,-0.07047014,0.6440391,-0.30643493,0.12883815,0.2783768,0.37955904,-0.06201198,-1.3154762,1.3351507,0.65839607,-0.24178599,0.21557838,0.4182472,-0.005670791,-0.44131976,0.18341546,-0.45379904,0.4739606,3.4030392,-0.67752886,-0.2656923,-1.4135259,-0.54223627,0.7917326,0.50495887,-0.65441483,0.34562123,1.129119,0.0922209,-0.13249372,-0.27390277,0.6433483,-0.42276257,0.119962595,-0.85429716,0.30463442,0.23477271,-1.0086813,1.2548933,0.74214256,-0.36555034,0.41439483,-0.09871326,-0.38740462,-0.17805101,-0.35726345,-0.23345478,0.13962498,0.31588757,-0.11652367,0.04782993,0.011178724,0.12929,0.1446416,-0.6781926,0.7206397,-0.65701467,0.4828036,-0.13510072
2099502,2024,0,validation,0.21529572,0.06247365,-0.24497457,0.015818497,0.7111558,0.45648086,0.3272766,-0.09743642,-0.23730488,-0.7975794,-0.14811131,0.6172758,-0.15094478,-0.044550113,0.08311397,-0.021416642,0.3087979,-0.67705375,-0.023675188,0.18096724,1.0420794,-0.27656084,0.17214169,0.7313756,0.9365,0.043484777,-0.24070013,0.6371325,-0.35406828,1.0122132,-0.31846377,-0.78739816,0.050731737,-0.26090616,-0.5091921,0.6008443,0.19286034,-0.18515047,0.532513,0.87929416,0.058696207,-0.64282775,0.51256824,-0.2066206,-0.7779514,-0.030846793,0.17573883,-0.2577439,-0.12862964,-0.387581,0.40652296,-0.27659127,-0.031439915,-0.087226406,-0.669899,-1.4802245,1.0639818,-0.17124355,-0.37894103,0.9397123,-0.1685419,-0.66090167,-0.779071,0.18918115,0.30271295,0.84025496,0.133184,-0.29602763,-0.16009542,-0.47252223,0.5779308,-0.25157666,0.38905948,0.32745174,-0.19219519,0.25076512,-0.2837912,0.14152163,0.027339537,0.56963617,-0.4041567,-0.24931578,-0.30102798,0.036595907,-0.98246324,0.122522436,-0.074146934,-0.672026,-0.104271986,-0.29265922,-0.640509,0.59270036,0.35464835,-0.023202926,0.026332168,-0.34363762,-0.049784243,-0.75573134,0.7153104,0.2228469
2099509,2024,0,validation,0.79890794,-0.5675628,-0.5499636,-1.3580285,-0.7411796,0.04483662,-0.48565403,0.5147962,-0.6832809,-0.9648273,0.5514032,0.93912613,-0.31141707,1.3742797,0.35534006,0.76017386,0.44587916,0.19420506,-0.34276143,-0.17664966,1.1293238,0.3865216,-0.11817594,1.2018055,1.89341,-0.04729141,-0.64783144,1.2364354,-0.05033033,-0.1751497,-1.020901,-0.83649945,-0.97074807,-0.026837284,0.5582449,0.6133931,0.07017223,-0.5893549,0.038776267,1.101499,-0.80672157,0.08809658,-0.19771384,0.30065027,0.30138108,-0.14569184,0.8938246,-0.6784431,0.79580086,-0.5121486,0.49112654,-0.1230133,-0.90112764,-0.3755972,0.013705828,0.45852423,-0.24033777,-0.40924898,0.099621,0.80785096,0.29592037,0.11295145,-0.9293433,-0.52587223,-0.5172433,-0.2868632,0.12325166,-0.30366373,0.40002254,-0.9711842,0.38384065,-0.9542702,-0.47023374,0.3054808,-0.4252353,-0.3832602,-0.52073777,-0.436484,-0.5210997,0.21593249,-0.8581497,-0.47682616,-0.021249274,0.3163233,-1.1736406,-0.5382194,-0.7261382,-0.7466841,0.9173018,-0.25695154,0.08517386,-0.31421742,1.1150244,0.77356815,0.59820473,-0.28472584,0.14797194,-1.4253513,-0.565599,0.92878306
2099544,2024,0,validation,0.69357336,-0.22466971,-1.1981949,-0.08395936,1.7304261,-0.1566778,-1.0164998,0.90741897,-0.94898254,0.4209454,-0.026832998,0.6629692,-1.4684019,0.8228134,0.45824072,0.32907978,-0.5963925,-1.097135,0.2763084,0.028876336,0.62965333,-0.774915,0.914194,0.8397861,1.0273396,-0.42836624,-1.4778094,0.048955902,-0.06972266,0.070129015,-1.8527426,0.5012735,-1.4460922,-0.70591277,-1.3494474,0.7084789,0.39702415,0.72051567,-0.71662223,-0.36744708,-0.03735186,0.14019659,0.49845466,0.045929287,-0.36229995,-0.1566421,0.577126,-0.52122736,-0.080415025,-0.18853943,-0.01354781,-0.34184113,-0.64182484,0.067745455,-0.20357612,-0.73443335,-1.0475731,0.43872738,1.2498358,-0.6021242,0.5013933,-0.9365417,-0.529809,0.7186653,0.8465219,-0.99542785,0.26431614,-0.50992084,0.617799,-1.9827168,0.6498619,-0.85993725,-0.47377887,-0.045899082,0.057227876,0.19927025,1.6976674,-0.7419978,-0.13924177,0.13005891,0.69908416,-0.4915516,-2.1098385,1.3618395,-0.33369696,-0.34553272,-0.8260561,0.22677386,0.80498046,0.64870024,-0.65025383,1.5360993,-0.25826487,1.0532844,1.6564204,-0.3737909,-0.09055632,0.25457355,-0.64208204,-1.2522731
2099547,2024,0,validation,1.6902368,-1.136061,1.2846506,1.0436541,-0.3309185,0.5797296,1.0889071,-1.0185362,-1.8129178,-1.1051415,-1.9737213,0.15337977,0.55792755,0.79837406,-0.94359076,-0.9339321,0.562113,0.29413417,-0.54612833,-1.7067059,-1.8343595,1.1273735,1.2984303,1.0803374,-0.53173906,0.75096136,0.16841918,-0.17663734,2.5537107,-1.2731428,-2.286051,1.8874307,-2.0437534,0.70975876,1.6490252,-0.606418,-0.074453294,-0.466787,0.27754188,1.1212145,2.8137755,1.1355884,0.7536986,-0.4563664,-1.6357535,2.0542343,0.008704883,1.5190856,2.372437,-0.07161286,0.25902113,0.4221045,0.20240363,0.07583769,1.1586747,-1.4237049,0.2609772,-0.61758137,-0.7351044,1.6791508,-0.25692955,-2.1285572,-0.18208821,0.23707674,-1.8615627,1.106742,-1.0154861,0.39428163,2.3579426,0.11001561,0.5506391,-1.3574281,0.5794849,1.5513898,-0.08922912,-0.21252392,1.1189923,-0.70176166,0.28560683,-1.0550884,1.269001,-0.7280482,1.4663968,1.478015,-2.108672,0.72729534,-0.704094,-1.0084922,0.7249007,-0.85072994,1.2879684,0.6413753,0.5260591,-1.0360657,-1.8819317,-0.9810581,-1.3032068,1.4469454,-0.93536276,-0.22992592
2099550,2024,0,validation,0.47332427,1.2175452,-0.9600248,-1.1801683,1.2022363,0.9431216,-1.2095392,0.18140571,0.5698114,-0.48801598,0.202661,1.3684301,0.7576805,-0.023967309,-2.2284355,2.0740418,0.6949172,-2.2621806,-1.1125861,0.4137646,0.46417832,-0.29874912,-1.7368233,0.74713176,1.6510072,-0.15154302,0.4156213,1.5674533,-0.1097,1.808421,-1.4956741,0.0017666821,1.2288663,0.46282,0.38488117,-1.9990219,-0.048506044,0.07784826,0.44106105,0.43307933,-0.30793667,0.1145973,-0.36805457,0.8552658,-0.088190146,-1.4000683,0.83542246,-1.002668,0.4604817,0.15603696,1.1687754,-1.2386287,0.36043718,0.16689654,0.466923,-1.8433377,-0.14206494,-1.0045738,-0.1203208,-0.79151976,0.83754647,-0.7445949,-0.7202158,0.32668275,0.108064495,-0.7850257,1.2119042,1.55087,1.3385528,0.015742714,0.6984707,-0.6575166,1.0854746,-0.7542023,-0.39778638,0.1904771,0.12028919,-0.898241,-0.759083,1.2696719,-0.58983743,0.24712756,1.3019606,2.0450246,-1.0586035,-0.22191487,0.49642995,-0.9350287,2.0501766,-0.6442225,1.024884,0.9064813,1.8619884,-1.1668036,1.1145995,1.3296206,-1.1965915,-0.906885,1.2079828,0.07884448
2099557,2024,0,validation,1.1666907,-0.73644036,-0.54258883,1.3438895,1.3441468,1.6322151,-1.0468559,1.3503399,-0.7190236,0.96968305,0.10445315,0.46094203,-0.9971573,-0.3976837,-0.6599785,-0.99017394,-1.3436038,0.7038477,1.3869156,0.9027134,-0.91781765,0.4299406,0.953703,-0.10043568,-0.10176335,0.72854453,0.6554187,-0.5459688,0.79663354,1.7218834,-0.4987046,1.7060249,-1.2454201,-0.14253925,-2.0741267,0.3939724,0.2949161,-1.1067064,-2.3236897,0.67490345,-0.34111476,0.46183878,-0.5582807,0.049034957,-0.88269114,1.1798432,1.9040177,-0.10053492,0.5633316,-0.18065429,-0.92274845,0.5261391,0.86495215,-0.66429466,2.0669801,-0.5510688,-0.8560349,-0.5705376,1.0031543,0.69175,0.5666217,-1.2437297,-1.3223096,0.34106803,1.1379303,0.33846232,-1.2562474,0.07884892,1.464482,1.0491513,1.020908,-1.1763504,1.3384153,1.6014704,-1.0652188,1.1284852,-0.41668245,1.4949143,0.6431845,0.57228607,0.5919325,0.21639393,-1.4949745,-0.4308088,-0.56469476,0.7304022,-0.5238816,0.099340305,0.27114442,-0.6258105,-0.81833243,-0.67533684,1.1185237,-0.07236606,1.5683417,-0.4195398,2.0241477,0.4340398,0.672113,0.25572783
2099633,2024,0,validation,-2.412276,0.5833239,0.017623452,-0.32323033,0.255179,0.035282098,0.8377346,1.7155193,-1.1067915,-0.91790956,0.9282074,-0.19059445,-0.8206915,-0.64955926,-1.34456,-0.54521465,-0.8969315,-1.4293034,0.10271435,-1.3621277,1.095434,0.7884355,0.04240476,-0.19828416,-0.25458688,1.2585834,-0.14034355,-0.132269,1.4090911,-1.0034008,-0.11572599,1.0630056,1.1963109,-1.0003517,-0.5220008,-1.1279022,-0.18342862,0.60899246,1.3591447,1.292538,-0.27689844,0.6708234,1.3819026,1.05867,0.20528045,-0.77978164,-0.07200876,1.3119224,2.0173016,0.02462305,0.27283654,-1.4712409,-0.9492347,1.8804779,0.47654977,-0.60211027,-0.4588596,-0.49083725,-0.72987413,0.5758017,0.30084097,-0.96369684,-0.40840328,0.6333946,0.28096402,0.2646401,2.259792,-0.8374911,-0.027512329,-1.8126724,-0.6803596,0.76469094,-1.2981074,-0.3449003,0.8638222,-0.5821372,-1.1016847,1.3761146,1.3678178,0.51329863,-0.59278256,0.0048936526,-0.8336334,-0.40889418,0.11833753,1.0948342,0.9135547,-1.314234,-0.6883886,-0.13092183,-0.43421862,0.90615976,0.84829944,-1.4590701,0.9055597,-0.5133687,1.1486368,0.15685305,-0.8519095,-0.26335806
