ACN,incident_year,true_label,predicted_label,score
2085081,2024,0,0,0.2206953861746262
2085091,2024,0,0,0.3367187696850904
2085092,2024,1,0,0.29200018251308324
2085202,2024,0,1,0.5194198798683505
2085548,2024,0,0,0.009003854212411833
2085559,2024,0,0,0.11727904390846108
2085581,2024,0,0,0.028935118302178632
2085583,2024,0,0,0.012836392269799211
2085730,2024,1,1,0.9476677919085681
2085900,2024,0,0,0.1924312117597959
2085902,2024,0,0,0.3060557756538128
2086030,2024,1,1,0.7291103641518734
2086222,2024,0,0,0.13431908255423874
2086223,2024,0,0,0.023950554163683097
2086226,2024,0,0,0.06592147005842207
2086312,2024,1,1,0.9631868415070804
2086450,2024,0,0,0.020356039251575465
2086456,2024,0,0,0.21603929304698782
2086498,2024,0,0,0.09045983345006453
2086502,2024,1,1,0.8844481520427572
2086941,2024,0,0,0.09684540448740124
2087065,2024,0,0,0.24752752793390137
2087076,2024,0,1,0.5174745145809267
2087193,2024,1,0,0.3609591340746454
2087295,2024,0,0,0.058718847391845276
2087538,2024,0,0,0.39795728383052253
2087554,2024,0,0,0.16852263737805692
2087590,2024,0,1,0.5466401292318326
2087591,2024,0,0,0.016020589816061134
2087653,2024,1,0,0.10639082264913366
2087685,2024,0,0,0.136928786832792
2087734,2024,0,0,0.07833978574625819
2087736,2024,0,0,0.17931593524655665
2087738,2024,1,1,0.599534936914954
2087795,2024,1,0,0.4757504400270105
2087815,2024,1,1,0.909197052664475
2087880,2024,0,0,0.32905559236282816
2087983,2024,0,0,0.038705402224354035
2087985,2024,0,0,0.2691630820764593
2087994,2024,0,0,0.07548269655281693
2088276,2024,0,0,0.029161639079240898
2088308,2024,0,0,0.06655130357584883
2088334,2024,0,0,0.32782257567906864
2088538,2024,0,0,0.038660344312419895
2088626,2024,0,1,0.7158286674892066
2088635,2024,1,0,0.37975717403152204
2088866,2024,0,0,0.05136911206037731
2088867,2024,0,0,0.018844110253121465
2088870,2024,0,0,0.012846174785301352
2089069,2024,0,0,0.16120958742648683
2089081,2024,1,1,0.9814319074163512
2089095,2024,0,0,0.029226914929104477
2089230,2024,1,1,0.7987269819901837
2089293,2024,0,0,0.32781580626197937
2089349,2024,1,1,0.8695464495099826
2089353,2024,1,1,0.9877401368294109
2089370,2024,0,0,0.009509108575602694
2089435,2024,0,0,0.15428466551029377
2089504,2024,0,0,0.0453234508947713
2089517,2024,0,0,0.08351325907789457
2089522,2024,0,0,0.025701012219267457
2089526,2024,0,0,0.022417209386203906
2089528,2024,0,0,0.36391652298604127
2089547,2024,0,0,0.3178487965086831
2089579,2024,0,0,0.036559838844844296
2089581,2024,0,0,0.019446054348959175
2089601,2024,0,0,0.2200064011651742
2089614,2024,0,0,0.021678391680977585
2089628,2024,0,0,0.01557905253327107
2089808,2024,0,1,0.7077251633188107
2090106,2024,0,0,0.028950270134945607
2090307,2024,0,0,0.3025296669521391
2090398,2024,0,0,0.06716334237667677
2090736,2024,0,0,0.25859733852240213
2090755,2024,0,0,0.04303360768063597
2090959,2024,0,0,0.20414091887408983
2091028,2024,0,0,0.0786427521634589
2091187,2024,0,0,0.020928015506592824
2091252,2024,1,1,0.6872570165673472
2091263,2024,0,1,0.5722986149489139
2091374,2024,0,0,0.2776453568758368
2091423,2024,0,1,0.5688817565280875
2091566,2024,1,1,0.9537571924555468
2091596,2024,0,0,0.006803870853797304
2091916,2024,0,0,0.04965467760777129
2091925,2024,0,0,0.06894720471191224
2091955,2024,0,0,0.02630333949480028
2091971,2024,0,0,0.029788486784264302
2091973,2024,0,0,0.01766386553090351
2092010,2024,0,1,0.5130567406112504
2092063,2024,0,0,0.02308376662872645
2092075,2024,0,0,0.07598244855299033
2092181,2024,0,1,0.837625265964627
2092203,2024,0,0,0.3941668392446964
2092487,2024,0,0,0.18138143662171125
2092488,2024,0,0,0.0527073583895572
2092599,2024,0,0,0.06980061951686821
2092789,2024,0,0,0.2569233416209321
2092964,2024,0,0,0.02333360407310531
2092965,2024,0,0,0.20107862704526938
2092979,2024,0,0,0.09285777973138096
2093166,2024,0,0,0.17900628521382714
2093169,2024,0,0,0.16703733681558347
2093284,2024,0,0,0.03440173521543995
2093285,2024,0,0,0.032729861166081585
2093297,2024,0,0,0.026720733091549143
2093299,2024,0,0,0.058790028840543275
2093424,2024,0,0,0.04601285851910293
2093496,2024,0,0,0.10522455504012233
2093569,2024,0,0,0.05955140093093534
2093571,2024,0,0,0.07514697211040594
2093647,2024,0,0,0.015942329005438124
2093695,2024,0,0,0.09889307453776404
2093791,2024,1,0,0.22251296459874562
2093964,2024,0,1,0.5457915744242822
2093980,2024,0,0,0.08813576293340072
2093997,2024,1,1,0.6297285896380859
2094092,2024,0,0,0.4180819829249921
2094114,2024,1,1,0.8485923950028903
2094162,2024,0,0,0.08507094185960613
2094305,2024,0,0,0.0798869133813816
2094307,2024,0,0,0.03358149434083429
2094364,2024,0,0,0.06696806577618587
2094378,2024,0,0,0.01152008537069148
2094388,2024,0,0,0.02418497069477655
2094392,2024,0,0,0.011883361270293373
2094638,2024,0,0,0.10711724601977919
2094842,2024,0,0,0.28298866191800187
2094995,2024,0,0,0.021999348983169985
2095010,2024,0,0,0.009139957416113606
2095025,2024,1,0,0.4685175414749181
2095032,2024,0,0,0.13095977880145684
2095117,2024,0,0,0.2683831518126514
2095402,2024,0,0,0.01326996443519657
2095405,2024,0,0,0.02497991043508352
2095529,2024,1,1,0.7554647531756176
2095533,2024,0,0,0.11868675904987837
2095697,2024,0,0,0.10411323502468468
2095735,2024,0,0,0.03157023298663954
2095748,2024,0,0,0.0789883518616839
2095755,2024,0,0,0.014038543584171347
2095813,2024,1,1,0.9345820628757547
2095990,2024,1,0,0.18825754772955755
2096074,2024,0,0,0.02495299879206687
2096117,2024,0,0,0.01938537549827379
2096120,2024,0,0,0.025191007664630276
2096127,2024,0,0,0.04506299467276597
2096164,2024,0,0,0.07889888257332174
2096181,2024,0,0,0.1983686788232893
2096298,2024,0,0,0.2943761938532457
2096340,2024,0,0,0.15914763746692015
2096377,2024,0,0,0.05321997015577889
2096494,2024,0,0,0.029846212674240754
2096625,2024,0,0,0.31676674418268386
2096676,2024,0,0,0.009681688950254348
2096711,2024,1,0,0.022952356928164764
2096734,2024,0,0,0.008099740483542476
2096785,2024,0,0,0.1537840742687214
2097267,2024,0,0,0.44923066113272614
2097297,2024,0,1,0.9260625867217397
2097330,2024,0,0,0.03771834614078606
2097369,2024,1,0,0.4924411016832479
2097509,2024,0,0,0.31014091593962756
2097517,2024,0,0,0.16562381751856906
2097544,2024,1,1,0.6278206991334756
2097562,2024,0,0,0.038024628758459626
2097730,2024,1,1,0.8747455598231699
2097835,2024,1,1,0.7791552988049728
2097940,2024,0,0,0.03620915706207941
2097972,2024,0,0,0.009254859377417629
2097977,2024,0,0,0.03179611291533987
2098026,2024,0,1,0.5644413608621536
2098028,2024,0,1,0.6084653333889456
2098278,2024,0,0,0.029581332375184746
2098317,2024,0,0,0.037097333970559906
2098429,2024,0,0,0.30095306603764854
2098452,2024,0,0,0.20536761133658135
2098595,2024,0,0,0.07773308105147088
2098635,2024,0,0,0.03277266295768767
2098674,2024,0,0,0.08407938946886837
2098788,2024,1,0,0.127655252927013
2098875,2024,0,0,0.0976487568034809
2099216,2024,0,0,0.12411534500841817
2099318,2024,0,0,0.15388506761513024
2099457,2024,0,0,0.008633679789869295
2099482,2024,0,0,0.04372397763727044
2099502,2024,0,0,0.11289193362466898
2099509,2024,0,0,0.03448751974762449
2099544,2024,0,0,0.11732900404217304
2099547,2024,0,0,0.10840249365502344
2099550,2024,0,0,0.12450497408459556
2099557,2024,0,0,0.02399842941494635
2099633,2024,0,0,0.36143855056975704
2099658,2024,0,0,0.14247637172185282
2099668,2024,0,0,0.37688349574276475
2099875,2024,1,1,0.9838360206713161
2100005,2024,0,0,0.013869031681248204
2100020,2024,0,0,0.1149309257079452
2100039,2024,1,0,0.29773706382017934
2100043,2024,0,0,0.08010285098782066
2100065,2024,0,0,0.16739205137451238
2100167,2024,0,0,0.033069725974668965
2100283,2024,0,0,0.024482169604344062
2100456,2024,0,0,0.020172361850429445
2100821,2024,0,0,0.04764019890263328
2100867,2024,0,0,0.008237596241444316
2100887,2024,0,1,0.625569040746737
2100983,2024,0,0,0.45626948034813586
2100998,2024,0,0,0.023129362490183616
2101009,2024,0,0,0.07763778440351743
2101033,2024,0,0,0.03252062906057208
2101074,2024,0,0,0.2693630679766374
2101233,2024,0,0,0.11304521053268922
2101240,2024,0,0,0.024252992414823385
2101712,2024,0,1,0.5481147419396787
2101721,2024,0,0,0.3469046819777111
2101762,2024,0,0,0.3535281523876754
2102000,2024,0,0,0.013648260302111637
2102003,2024,0,0,0.04268881063465124
2102005,2024,0,0,0.026939945603136436
2102006,2024,0,0,0.014091834312984965
2102040,2024,0,0,0.013518159134524348
2102052,2024,0,0,0.027590991580848812
2102100,2024,0,0,0.27719207889948205
2102217,2024,0,0,0.20670756629647155
2102341,2024,0,0,0.45911899096807235
2102491,2024,0,0,0.050703513126345204
2102592,2024,0,0,0.15681735071290134
2102775,2024,0,0,0.46769851763507936
2102826,2024,0,0,0.4155620277299134
2102890,2024,0,0,0.4214941872879789
2102893,2024,0,0,0.04986760662618576
2102898,2024,0,0,0.08953018404458098
2102924,2024,0,0,0.056322610595150716
2103010,2024,0,0,0.03601087301393407
2103101,2024,0,0,0.4202306736274543
2103107,2024,0,0,0.10933315019223463
2103330,2024,0,0,0.22031201191032204
2103332,2024,0,0,0.29297699707361474
2103469,2024,0,1,0.6012013988169596
2103515,2024,0,0,0.25235728758856135
2103659,2024,0,0,0.11450762859376776
2103722,2024,0,0,0.06281557269580089
2103728,2024,0,0,0.12193268665415131
2103729,2024,0,0,0.05133669371562063
2103732,2024,0,0,0.01300489871830441
2103738,2024,0,0,0.0542232508584103
2104003,2024,0,0,0.06549006636833919
2104068,2024,0,0,0.07075283327521964
2104121,2024,0,1,0.6022446867714754
2104193,2024,0,0,0.3833945676169896
2104204,2024,1,1,0.9050399484835995
2104207,2024,0,1,0.5711211499259673
2104210,2024,0,0,0.06912084113062336
2104224,2024,0,0,0.37413976548676753
2104436,2024,0,0,0.3153386248730475
2104706,2024,0,1,0.6039804436947573
2104708,2024,0,0,0.1729190342051647
2104710,2024,0,0,0.06879124234440243
2104716,2024,0,0,0.06314992115877649
2104721,2024,0,0,0.04211332186485139
2104747,2024,0,0,0.08125170583522263
2104772,2024,0,0,0.007769476673266627
2104802,2024,0,0,0.03710767544818016
2104828,2024,0,0,0.02692357293232306
2104835,2024,0,0,0.003005631349904993
2105005,2024,1,1,0.7870632056198777
2105306,2024,0,0,0.1354995008124294
2105395,2024,0,0,0.016557314371346252
2105746,2024,0,0,0.028647995521281118
2106020,2024,0,0,0.16892519979902046
2106171,2024,0,0,0.1888994457265857
2106204,2024,0,0,0.23886254493527923
2106309,2024,0,0,0.12962760155144992
2106384,2024,0,0,0.3596629718479128
2106392,2024,0,1,0.5993936734099476
2106458,2024,0,0,0.014974809007056038
2106462,2024,0,0,0.007200626104290956
2106466,2024,0,0,0.13903984768770952
2106499,2024,0,0,0.24308989933769237
2106597,2024,0,0,0.4194221437352887
2106974,2024,1,1,0.8159969601718936
2106979,2024,0,0,0.4715576849052422
2107041,2024,0,0,0.1310329886638092
2107088,2024,1,0,0.22186735541089045
2107176,2024,0,0,0.027626145570935342
2107205,2024,0,1,0.6486202276499737
2107214,2024,1,0,0.16187520573440595
2107293,2024,0,0,0.033856365611627505
2107350,2024,1,1,0.9040008010074626
2107447,2024,0,0,0.3325334575903146
2107454,2024,0,0,0.01334730196752715
2107632,2024,1,1,0.866805560241694
2108074,2024,0,0,0.163917062184313
2108081,2024,0,0,0.07874421303699748
2108104,2024,0,0,0.024563365133904756
2108111,2024,0,0,0.03834419950492375
2108530,2024,0,0,0.0058877627252765154
2108548,2024,0,0,0.046413430812455074
2108565,2024,0,0,0.41338754376891607
2108618,2024,1,1,0.5472780260074714
2108637,2024,0,0,0.01831470833103864
2108778,2024,0,0,0.1449787596298022
2108802,2024,0,0,0.27319010360939616
2108822,2024,0,0,0.051613836844574906
2108891,2024,0,0,0.006853517149416111
2108903,2024,0,0,0.012073770341861004
2108924,2024,0,0,0.06777211428598352
2108928,2024,0,1,0.6242471838820857
2108935,2024,0,0,0.011764546511823426
2108938,2024,0,0,0.060619623122421536
2109298,2024,0,0,0.24100496452921666
2109395,2024,0,0,0.1879811758787087
2109730,2024,0,0,0.17417052183416876
2109858,2024,0,0,0.4307096435386497
2110126,2024,0,0,0.03272359450855951
2110161,2024,0,0,0.07979908852589682
2110185,2024,0,0,0.033212965769749414
2110231,2024,0,0,0.02629655150397258
2110264,2024,0,0,0.04485838614436484
2110327,2024,0,0,0.38949874241134735
2110516,2024,0,0,0.20554495315886073
2110610,2024,1,1,0.8754486972628076
2110777,2024,0,0,0.3980360031085925
2110782,2024,0,0,0.007544204043793644
2110994,2024,0,0,0.15216760145116753
2111224,2024,0,0,0.043854736111079914
2111261,2024,0,0,0.22054964544759864
2111393,2024,1,1,0.7772475325717505
2111395,2024,0,0,0.3275080464737651
2111427,2024,0,0,0.14102459398739234
2111522,2024,0,0,0.026795640044221684
2111541,2024,0,0,0.008082175896571751
2111554,2024,0,0,0.03627736532498566
2111588,2024,0,0,0.05580322629454317
2111628,2024,0,0,0.38776596279220577
2111647,2024,0,0,0.2343810101206299
2111677,2024,0,0,0.3120916933236536
2111704,2024,0,1,0.6914665606247484
2111906,2024,0,0,0.01435488811917969
2111932,2024,0,0,0.02517250602419549
2111938,2024,0,0,0.03924070519079397
2111949,2024,0,0,0.018729262818006177
2111982,2024,0,0,0.08967580655741657
2112056,2024,1,1,0.6341727375988865
2112281,2024,1,1,0.945955212264584
2112316,2024,0,1,0.551974253367957
2112360,2024,0,0,0.47159531672269545
2112544,2024,0,1,0.5839232886286913
2112551,2024,0,0,0.0973970348689851
2112559,2024,1,1,0.9672530560918973
2112754,2024,0,0,0.02507309888176594
2112787,2024,0,0,0.1039413384940691
2112832,2024,0,0,0.05392977056280771
2112881,2024,0,0,0.026555924738678145
2112983,2024,0,0,0.030583558219025985
2113158,2024,1,1,0.7020147507244638
2113175,2024,0,0,0.11123633645669756
2113301,2024,0,0,0.03813149699513572
2113421,2024,0,0,0.30210308548109754
2113435,2024,0,0,0.009862050707335696
2113730,2024,0,0,0.2698667534185482
2113739,2024,0,0,0.041682512897989556
2113786,2024,0,0,0.05070380771439568
2113799,2024,1,0,0.2985109878275651
2113928,2024,0,0,0.14664419807709836
2114125,2024,0,0,0.1958598178174137
2114159,2024,0,0,0.0918327747609805
2114235,2024,0,0,0.03651194241626328
2114463,2024,0,0,0.02714158163269711
2114464,2024,0,0,0.050458732142238394
2114480,2024,0,0,0.10420269163973625
2114487,2024,0,0,0.1412256069243539
2114494,2024,0,0,0.32909776503069815
2114538,2024,0,1,0.6588675196136555
2114765,2024,0,0,0.06179317856154055
2114775,2024,0,0,0.39942162363619294
2115058,2024,1,1,0.8104265400786897
2115100,2024,0,0,0.04375280793882093
2115395,2024,0,0,0.0853655906079127
2115405,2024,0,0,0.02426462780056649
2115950,2024,0,0,0.0942418479451788
2115976,2024,0,0,0.22987785161234772
2116361,2024,0,0,0.013908827035145257
2116368,2024,0,0,0.22449256406835794
2116369,2024,0,0,0.4349852669418618
2116381,2024,0,0,0.02758420801829763
2116399,2024,0,0,0.033728166904672084
2116410,2024,0,0,0.022460804837184094
2116434,2024,0,0,0.0544061674075732
2116505,2024,0,0,0.30122262978230246
2116706,2024,0,0,0.016252108937994406
2116740,2024,0,0,0.013400634250454149
2116984,2024,1,1,0.8721309066484846
2117099,2024,0,0,0.022500072815341707
2117127,2024,0,0,0.04660201636619274
2117130,2024,0,0,0.21670604767983187
2117590,2024,1,0,0.19710211183088125
2117879,2024,0,0,0.17966128820746155
2117884,2024,0,0,0.4513085761819791
2118086,2024,0,0,0.26549910279253575
2118103,2024,0,0,0.3962517892759059
2118105,2024,1,0,0.0405775889921282
2118109,2024,0,0,0.1107147785119683
2118124,2024,0,0,0.03046399057702445
2118127,2024,0,0,0.04115524804506273
2118137,2024,1,0,0.1344340431523678
2118138,2024,0,0,0.03504704575704416
2118169,2024,0,0,0.12510427878809574
2118178,2024,1,0,0.33069703672062944
2118179,2024,0,0,0.04390940043109578
2118187,2024,0,0,0.009170784579346218
2118199,2024,0,0,0.08121638225921866
2118201,2024,0,0,0.036436982609472604
2118280,2024,1,1,0.5741715623452844
2118328,2024,0,1,0.6062370948385699
2118354,2024,0,0,0.16738820843854244
2118736,2024,0,0,0.02246346373874077
2118913,2024,0,0,0.21077421191458828
2119009,2024,1,1,0.7903483526360281
2119081,2024,0,0,0.068089231485134
2119092,2024,0,0,0.0551950871104412
2119106,2024,0,0,0.029568812438093568
2119120,2024,0,0,0.016196621445237362
2119235,2024,1,1,0.6794770219480282
2119263,2024,0,0,0.10560321695155979
2119515,2024,0,0,0.2869941542832082
2119608,2024,0,0,0.04544592768208402
2119802,2024,0,0,0.01581616388927006
2119814,2024,0,0,0.14405315916375575
2119844,2024,0,0,0.1339168009731797
2120022,2024,0,0,0.049013053593161326
2120145,2024,1,1,0.6207997580662433
2120475,2024,0,0,0.30919146844218115
2120696,2024,0,0,0.018618698214469737
2120752,2024,0,0,0.0800875164163186
2120818,2024,0,0,0.030037021713797126
2120925,2024,1,1,0.9130512409084333
2120960,2024,1,0,0.48419008051905177
2121194,2024,0,0,0.01925429634505903
2121319,2024,0,0,0.027133509918552078
2121360,2024,0,0,0.058199348304520795
2121366,2024,1,0,0.1666660147381547
2121545,2024,0,0,0.26871119359705353
2121793,2024,0,0,0.044728586109424914
2121885,2024,0,0,0.15416700555813048
2121927,2024,0,1,0.8884814507393385
2122060,2024,1,0,0.157125227191907
2122141,2024,0,0,0.0389057093497973
2122157,2024,0,0,0.12914130858945452
2122165,2024,0,0,0.018359440061436874
2122189,2024,0,0,0.08548694040552517
2122195,2024,0,0,0.030718453117665866
2122212,2024,0,0,0.05938948612931426
2122401,2024,1,1,0.8552464844788193
2122417,2024,0,0,0.10761433630318717
2122424,2024,1,1,0.9419520780037628
2122445,2024,0,1,0.6252199882937146
2122465,2024,0,0,0.019652341768305336
2122566,2024,0,0,0.00860080855131677
2122571,2024,0,0,0.1561482542120565
2122738,2024,0,1,0.9058988081622757
2122864,2024,0,0,0.022892108984063016
2122891,2024,0,0,0.14719870206745939
2123177,2024,0,0,0.015610993882207661
2123322,2024,0,0,0.46588367659589236
2123476,2024,0,0,0.37004773618905296
2123788,2024,0,0,0.14740088328772746
2123805,2024,0,0,0.07877006410792514
2123816,2024,0,0,0.06089035261299497
2123854,2024,0,0,0.09124935704293397
2123882,2024,0,0,0.00641108901203284
2123898,2024,0,0,0.03137118691324489
2123914,2024,0,0,0.05501185356089615
2123941,2024,0,0,0.022538768347959343
2123970,2024,0,0,0.01590052474530987
2124064,2024,0,1,0.5698106181257714
2124103,2024,0,0,0.06657599492802962
2124379,2024,0,0,0.05128383264777982
2124381,2024,0,0,0.027036231010801402
2124387,2024,0,0,0.010381506455960149
2124395,2024,0,0,0.022781986088555934
2124468,2024,0,0,0.09859370593525549
2124774,2024,0,0,0.05701814062496662
2124811,2024,0,0,0.05122105770543757
2124874,2024,0,0,0.3428801506754695
2125053,2024,0,0,0.16493003936238387
2125164,2024,1,0,0.3351493981112912
2125181,2024,0,0,0.04806451232159222
2125188,2024,0,0,0.013009639382662516
2125206,2024,0,0,0.11309800266705365
2125897,2024,0,0,0.2816928792774633
2125937,2024,0,1,0.6939219896321961
2125974,2024,0,0,0.4752844951993899
2126005,2024,0,0,0.06754777893304449
2126155,2024,0,0,0.1345901729609027
2126163,2024,0,0,0.006494101694362018
2126180,2024,0,0,0.09450364452711547
2126187,2024,1,0,0.04383737215630011
2126190,2024,0,0,0.006073372075704832
2126191,2024,1,0,0.2197024791273871
2126237,2024,0,0,0.011002669420084751
2126265,2024,0,0,0.07446766689877321
2126601,2024,0,0,0.20514452376845516
2126971,2024,0,0,0.026000233645739952
2127348,2024,0,0,0.031173486798649695
2127364,2024,0,0,0.05435363529095001
2127366,2024,0,0,0.012412341975358381
2127477,2024,0,0,0.18177190448133348
2127515,2024,0,0,0.3305578135562508
2127659,2024,0,0,0.1873955751157388
2127680,2024,0,0,0.039894254156871124
2127700,2024,0,0,0.046961314212730074
2127776,2024,1,0,0.42896327079369867
2127876,2024,1,1,0.5606666811251558
2127924,2024,0,0,0.15087227292352137
2128213,2024,0,0,0.060165961162624654
2128231,2024,0,0,0.04229211150669658
2128279,2024,0,0,0.03196255068794065
2128280,2024,0,0,0.34465457712824754
2128294,2024,0,0,0.07155532302264413
2128315,2024,0,0,0.07437615261841915
2128337,2024,0,0,0.009217378916588304
2128463,2024,0,0,0.09744794043392062
2128587,2024,0,0,0.06623193328623843
2128703,2024,0,1,0.5515380912416061
2128902,2024,0,0,0.21023684766676437
2129293,2024,0,0,0.11076436284751537
2129311,2024,0,0,0.11688674188488814
2129333,2024,0,0,0.044892234036826816
2129355,2024,0,0,0.019385485576600664
2129360,2024,0,0,0.06873480494023358
2129390,2024,0,0,0.07703816206483496
2129400,2024,0,0,0.016124658368731126
2129455,2024,1,1,0.8508276338266015
2129596,2024,0,0,0.13092532537063561
2129613,2024,0,0,0.10466031297340067
2130000,2024,0,0,0.04341444038253567
2130009,2024,1,0,0.07727579618390902
2130024,2024,0,0,0.36402542250383374
2130026,2024,1,0,0.3237121941381786
2130476,2024,0,0,0.12911531184394034
2130480,2024,0,0,0.021116358885483785
2130484,2024,0,0,0.03649084661590758
2130578,2024,0,0,0.060235510856619004
2130639,2024,0,0,0.29138153797987226
2130671,2024,0,1,0.6602853482479758
2130763,2024,0,0,0.06795768846974669
2130824,2024,0,0,0.02167818800035408
2130975,2024,1,0,0.4848532823328505
2131104,2024,0,0,0.03077846251270288
2131114,2024,0,0,0.3257566251936222
2131214,2024,0,0,0.34835775280744785
2131379,2024,0,1,0.7301412316757243
2131681,2024,0,0,0.045838815952528734
2131684,2024,0,0,0.0939876548436297
2131687,2024,0,0,0.29021732983433024
2131786,2024,0,0,0.03935347557700538
2131828,2024,0,1,0.6409057584495443
2131829,2024,0,0,0.11607931359377505
2132016,2024,0,0,0.07000364023908197
2132056,2024,0,0,0.15459081497521968
2132058,2024,0,0,0.04957035077247035
2132085,2024,0,0,0.1081167655639734
2132093,2024,0,0,0.028243865099086066
2132115,2024,0,0,0.029086907912821102
2132129,2024,0,0,0.10113096234386108
2132459,2024,0,0,0.14395729188080836
2132645,2024,0,0,0.044464942714365484
2132656,2024,1,0,0.49906554575984186
2132667,2024,0,0,0.1080826937273664
2132675,2024,0,0,0.019282767040494187
2132718,2024,0,0,0.15850902030760022
2132749,2024,0,0,0.03226309943301816
2132780,2024,0,0,0.06941123218499011
2133126,2024,0,0,0.11147437775779714
2133280,2024,0,0,0.1987328909866563
