ACN,incident_year,true_label,predicted_label,score
2092979,2024,0,0,0.0028203677436749253
2093166,2024,0,0,0.00037816164634132574
2093169,2024,0,0,0.0005461953808510703
2093284,2024,0,0,2.685205558899757e-05
2093285,2024,0,0,6.54211522586768e-05
2093297,2024,0,0,0.0008350117963843988
2093299,2024,0,0,0.00011755914841470581
2093424,2024,0,0,0.000630366523156844
2093496,2024,0,0,0.007597044126574215
2093569,2024,0,0,2.504501955787643e-05
2093571,2024,0,0,7.40650130865905e-06
2093647,2024,0,0,0.0001725635976477809
2093695,2024,0,0,0.0004521988917031339
2093791,2024,1,0,0.0002520501780642674
2093964,2024,0,0,1.3810702060207053e-05
2093980,2024,0,0,0.0007274070525124021
2093997,2024,1,0,0.012155184378101737
2094092,2024,0,0,0.008631740485974974
2094114,2024,1,0,0.00393273948711958
2094162,2024,0,0,0.014387208841543209
2094305,2024,0,0,0.0005835777794141692
2094307,2024,0,0,0.001007477560162569
2094364,2024,0,0,0.003391533736426789
2094378,2024,0,0,6.699459592298909e-05
2094388,2024,0,0,0.0002589001685116403
2094392,2024,0,0,0.0004941431384345761
2094638,2024,0,0,0.000345801951527329
2094842,2024,0,0,0.001675589747640699
2094995,2024,0,0,0.000502658213877085
2095010,2024,0,0,0.00036456518259688793
2095025,2024,1,0,0.00025622805699621894
2095032,2024,0,0,0.0036353262176157543
2095117,2024,0,0,0.0016247227997821382
2095402,2024,0,0,0.00020605718096225922
2095405,2024,0,0,0.00039503195457251826
2095529,2024,1,0,0.06026815838051747
2095533,2024,0,0,0.00609369136496873
2095697,2024,0,0,2.6007485313731205e-05
2095735,2024,0,0,0.0001027831559762566
2095748,2024,0,0,0.001245039585359141
2095755,2024,0,0,0.00019157470266739583
2095813,2024,1,0,0.03000558797119312
2095990,2024,1,0,0.0019184382227115555
2096074,2024,0,0,0.00016967433024391273
2096117,2024,0,0,0.00026116517044725716
2096120,2024,0,0,2.4102973160216135e-05
2096127,2024,0,0,0.0007345285525481232
2096164,2024,0,0,0.0037395324332508994
2096181,2024,0,0,0.00024311318771924853
2096298,2024,0,0,0.005230470365143467
2096340,2024,0,0,0.0004209475467445831
2096377,2024,0,0,0.007957884607571741
2096494,2024,0,0,0.007105931028767316
2096625,2024,0,0,0.0013841157154181234
2096676,2024,0,0,0.0002289807261838746
2096711,2024,1,0,4.291884399849836e-05
2096734,2024,0,0,3.307849041822851e-05
2096785,2024,0,0,0.00044502570140941367
2097267,2024,0,0,0.00888593115727893
2097297,2024,0,0,0.0013043384741599998
2097330,2024,0,0,0.0018329816013985427
2097369,2024,1,0,0.00041497455412121113
2097509,2024,0,0,7.92153294595081e-05
2097517,2024,0,0,0.0008123330021941048
2097544,2024,1,0,0.00017347221547042664
2097562,2024,0,0,0.00030707757738446977
2097730,2024,1,0,0.0007582817064204436
2097835,2024,1,0,0.020929607691839953
2097940,2024,0,0,0.00010834620598460312
2097972,2024,0,0,0.0002278013219037193
2097977,2024,0,0,0.007513406805987635
2098026,2024,0,0,0.0007069504463440014
2098028,2024,0,0,0.007322747968768159
2098278,2024,0,0,0.0009431630409146495
2098317,2024,0,0,0.0004596099220995155
2098429,2024,0,0,0.011294711730608602
2098452,2024,0,0,0.012671870660990743
2098595,2024,0,0,0.00017815285893130013
2098635,2024,0,0,0.0009047149146488477
2098674,2024,0,0,0.014034742709408734
2098788,2024,1,0,0.004927981737265018
2098875,2024,0,0,0.0015633687943866284
2099216,2024,0,0,0.0007854193064725435
2099318,2024,0,0,0.003628670849511154
2099457,2024,0,0,0.00016355981037967208
2099482,2024,0,0,0.002084457803901135
2099502,2024,0,0,0.0032296882204344737
2099509,2024,0,0,0.001038214939810916
2099544,2024,0,0,0.0010740472237978135
2099547,2024,0,0,0.0011914357515422048
2099550,2024,0,0,0.0018691269214683001
2099557,2024,0,0,0.0003462140676242301
2099633,2024,0,0,0.003952241931899005
2099658,2024,0,0,0.005289549733371929
2099668,2024,0,0,0.0009116817893075362
2099875,2024,1,0,0.00010488228878316355
2100005,2024,0,0,0.00014375094702514314
2100020,2024,0,0,0.0011215754732827982
2100039,2024,1,0,0.0004763451169964355
2100043,2024,0,0,7.142756393906083e-05
2100065,2024,0,0,1.1406557366657528e-05
2100167,2024,0,0,0.0006721246124657433
2100283,2024,0,0,0.0009969995222104421
2100456,2024,0,0,1.7060821350861652e-06
2100821,2024,0,0,0.0001378371444413912
2100867,2024,0,0,0.00011055255180849601
2100887,2024,0,0,0.0009400981351411528
2100983,2024,0,0,0.0002601852428725831
2100998,2024,0,0,1.2472756184939324e-05
2101009,2024,0,0,0.00011554662273808631
2101033,2024,0,0,4.094948466408583e-05
2101074,2024,0,0,0.0012568521941825567
2101233,2024,0,0,6.461766790745679e-06
2101240,2024,0,0,0.00022705286478180275
2101712,2024,0,0,0.00034634112782259133
2101721,2024,0,0,0.0007833629986186914
2101762,2024,0,0,0.005636415806068866
2102000,2024,0,0,0.00031545888539823196
2102003,2024,0,0,0.00014938016069126483
2102005,2024,0,0,0.0004809825719163344
2102006,2024,0,0,4.016384010009905e-05
2102040,2024,0,0,6.105557559912861e-06
2102052,2024,0,0,0.00023266578820565996
2102100,2024,0,0,0.0016797594284654548
2102217,2024,0,0,0.0023439049769592678
2102341,2024,0,0,0.002897838524274906
2102491,2024,0,0,0.0009956420825103186
2102592,2024,0,0,0.0011513177133756038
2102775,2024,0,0,0.0019282427235856325
2102826,2024,0,0,3.068781070708354e-05
2102890,2024,0,0,0.0020098869029376706
2102893,2024,0,0,0.0005258339204643173
2102898,2024,0,0,0.005673652595620689
2102924,2024,0,0,0.005944426557100398
2103010,2024,0,0,0.00940970889460056
2103101,2024,0,0,0.0007457334058923896
2103107,2024,0,0,0.005954882418771347
2103330,2024,0,0,5.870330300937313e-05
2103332,2024,0,0,0.0011854582543287682
2103469,2024,0,0,0.0010557792297635452
2103515,2024,0,0,0.0011608212022879553
2103659,2024,0,0,0.0008584210965092727
2103722,2024,0,0,3.400369564860109e-06
2103728,2024,0,0,0.00013800593377771156
2103729,2024,0,0,0.0010590986539652165
2103732,2024,0,0,0.0007542547647582098
2103738,2024,0,0,0.00025165261778055045
2104003,2024,0,0,0.004430873410894259
2104068,2024,0,0,0.008099856036595226
2104121,2024,0,0,0.0011833062216129665
2104193,2024,0,0,0.002400399686281121
2104204,2024,1,0,0.04942081780331907
2104207,2024,0,0,0.015003566098626938
2104210,2024,0,0,0.002672480843468849
2104224,2024,0,0,0.002682907524125579
2104436,2024,0,0,0.014387661662868426
2104706,2024,0,0,0.0013159309962690862
2104708,2024,0,0,0.0026580148283524376
2104710,2024,0,0,0.004318994709382587
2104716,2024,0,0,0.001454101449006173
2104721,2024,0,0,6.283599861700181e-05
2104747,2024,0,0,2.815448120377918e-05
2104772,2024,0,0,4.208342070509587e-05
2104802,2024,0,0,0.002332174094192187
2104828,2024,0,0,0.00010681083494699731
2104835,2024,0,0,7.000037414139683e-05
2105005,2024,1,0,0.0008438258765254475
2105306,2024,0,0,4.5793888767002804e-05
2105395,2024,0,0,0.0007994799290865497
2105746,2024,0,0,1.107029301965357e-05
2106020,2024,0,0,0.004913274968497579
2106171,2024,0,0,0.0013810073614428718
2106204,2024,0,0,1.6617919150884504e-05
2106309,2024,0,0,0.0005184059468869454
2106384,2024,0,0,0.004075721377689532
2106392,2024,0,0,0.00010047504824932695
2106458,2024,0,0,0.00010098465876114528
2106462,2024,0,0,5.401380468207144e-05
2106466,2024,0,0,0.007071733311355554
2106499,2024,0,0,0.0008219632421507049
2106597,2024,0,0,0.0014825062179972997
2106974,2024,1,0,0.0003770146300844461
2106979,2024,0,0,0.001909472344688508
2107041,2024,0,0,0.012453330344332193
2107088,2024,1,0,0.0013974759899367548
2107176,2024,0,0,0.0027925611342064084
2107205,2024,0,0,0.008231644829805053
2107214,2024,1,0,0.0009709212760231122
2107293,2024,0,0,0.001844431068582236
2107350,2024,1,0,0.0004148343077165884
2107447,2024,0,0,0.0002128086036059566
2107454,2024,0,0,0.0005581710407867012
2107632,2024,1,0,0.008094745252503952
2108074,2024,0,0,2.9578812885517694e-05
2108081,2024,0,0,0.0005487991744400323
2108104,2024,0,0,3.033230301301241e-05
2108111,2024,0,0,0.0001811865999450829
2108530,2024,0,0,2.8048799056645734e-05
2108548,2024,0,0,9.769571742374199e-05
2108565,2024,0,0,0.00017883785715958346
2108618,2024,1,0,0.024789753376045387
2108637,2024,0,0,0.0016097682023200617
2108778,2024,0,0,0.001531972355052393
2108802,2024,0,0,0.001391868798164862
2108822,2024,0,0,0.003400213374050222
2108891,2024,0,0,4.870779086760644e-05
2108903,2024,0,0,0.00010722079030582327
2108924,2024,0,0,0.0001432037594340833
2108928,2024,0,0,0.002227305334406241
2108935,2024,0,0,2.9864015265517776e-05
2108938,2024,0,0,0.0013309138378286315
2109298,2024,0,0,0.0006520983490082306
2109395,2024,0,0,0.0140859373699447
2109730,2024,0,0,0.00020190206112619363
2109858,2024,0,0,0.00015302888233388178
2110126,2024,0,0,0.00035975658231900294
2110161,2024,0,0,0.0007898712539862855
2110185,2024,0,0,4.287020056092034e-05
2110231,2024,0,0,0.0024710082282728054
2110264,2024,0,0,0.0020448883399957225
2110327,2024,0,0,0.015701944722328644
2110516,2024,0,0,0.000245806983729601
2110610,2024,1,0,0.0011946228083035213
2110777,2024,0,0,0.001398602528537098
2110782,2024,0,0,2.5090083397649943e-05
2110994,2024,0,0,0.00012132156669307642
2111224,2024,0,0,0.0020783979160260767
2111261,2024,0,0,0.001930149558381428
2111393,2024,1,0,0.0919048908440853
2111395,2024,0,0,0.0010025162247924596
2111427,2024,0,0,0.0025481260873271745
2111522,2024,0,0,0.0045103124829058774
2111541,2024,0,0,5.287617046112266e-05
2111554,2024,0,0,8.14222550222997e-05
2111588,2024,0,0,0.00035737492385965743
2111628,2024,0,0,0.0029633830201395055
2111647,2024,0,0,0.0004953794020237084
2111677,2024,0,0,0.001325201531448555
2111704,2024,0,0,0.0010402548451123083
2111906,2024,0,0,1.53787843581724e-05
2111932,2024,0,0,0.00029630079166687804
2111938,2024,0,0,0.00017330536324807638
2111949,2024,0,0,2.445621906404397e-05
2111982,2024,0,0,0.0001265005712542217
2112056,2024,1,0,0.0036137353668553953
2112281,2024,1,0,0.02147441853336811
2112316,2024,0,0,0.0006437485910808044
2112360,2024,0,0,0.0012903136301607855
2112544,2024,0,0,0.0006682387049051075
2112551,2024,0,0,0.002945673286003527
2112559,2024,1,0,0.0012036817180172646
2112754,2024,0,0,5.214528550131249e-05
2112787,2024,0,0,0.00034552281009917043
2112832,2024,0,0,0.0006334937940685901
2112881,2024,0,0,0.00214172487749511
2112983,2024,0,0,0.0013865329644845307
2113158,2024,1,0,0.001258287327146347
2113175,2024,0,0,0.00917970699511504
2113301,2024,0,0,8.033738848090112e-05
2113421,2024,0,0,0.0009016052533181605
2113435,2024,0,0,0.00027719231297534903
2113730,2024,0,0,0.0020771922880331428
2113739,2024,0,0,0.00031983829931701884
2113786,2024,0,0,0.001563231815491897
2113799,2024,1,0,0.023076993539221987
2113928,2024,0,0,0.0009951920506127393
2114125,2024,0,0,0.005526936907720883
2114159,2024,0,0,4.038475012186333e-05
2114235,2024,0,0,0.006826915950652168
2114463,2024,0,0,0.000307118979019439
2114464,2024,0,0,0.0030798243774039745
2114480,2024,0,0,0.0005246438752030587
2114487,2024,0,0,0.0002605764271849116
2114494,2024,0,0,0.011609089528204948
2114538,2024,0,0,0.0017879407085167663
2114765,2024,0,0,0.000261769513036038
2114775,2024,0,0,0.003675043291172053
2115058,2024,1,0,0.042660478146435976
2115100,2024,0,0,0.0010197050521330796
2115395,2024,0,0,0.00036345312659304856
2115405,2024,0,0,0.00034395586469310885
2115950,2024,0,0,1.7210019920992467e-05
2115976,2024,0,0,0.003415158627316501
2116361,2024,0,0,0.00011482769934370826
2116368,2024,0,0,0.00038607020189413305
2116369,2024,0,0,0.00016646810386144423
2116381,2024,0,0,4.437924773876538e-06
2116399,2024,0,0,0.0005073195104103468
2116410,2024,0,0,0.0001586777321878078
2116434,2024,0,0,1.3127080084267236e-05
2116505,2024,0,0,0.0006816036395051199
2116706,2024,0,0,0.00019969116476807242
2116740,2024,0,0,5.436884721636664e-05
2116984,2024,1,0,0.005614112509024696
2117099,2024,0,0,0.00013354227658193975
2117127,2024,0,0,0.00031157491470062455
2117130,2024,0,0,0.001684098681926881
2117590,2024,1,0,0.0006512904347977941
2117879,2024,0,0,0.0009810628668075437
2117884,2024,0,0,0.009677189411202613
2118086,2024,0,0,0.00736814064666603
2118103,2024,0,0,0.00010573501846740645
2118105,2024,1,0,0.0003669656663377202
2118109,2024,0,0,0.0016478205472476167
2118124,2024,0,0,0.000490084830210625
2118127,2024,0,0,2.3409658545063644e-05
2118137,2024,1,0,0.004759912662873139
2118138,2024,0,0,0.0002189014700600963
2118169,2024,0,0,0.003079643483962629
2118178,2024,1,0,5.937041456278635e-05
2118179,2024,0,0,0.00018496456467461894
2118187,2024,0,0,0.0006612550677456152
2118199,2024,0,0,0.00015041738149008805
2118201,2024,0,0,0.0009949786972297556
2118280,2024,1,0,0.04442424554408283
2118328,2024,0,0,0.017987886532206412
2118354,2024,0,0,0.026533360822113276
2118736,2024,0,0,0.0003652832262422129
2118913,2024,0,0,0.0017132584704583529
2119009,2024,1,0,0.005252781050932852
2119081,2024,0,0,0.00033128529900728915
2119092,2024,0,0,2.5797866022650528e-05
2119106,2024,0,0,9.720004618524204e-05
2119120,2024,0,0,0.002099501344055671
2119235,2024,1,0,0.00030079130336205717
2119263,2024,0,0,0.004216016013726738
2119515,2024,0,0,0.0007652017659325655
2119608,2024,0,0,0.00013642482320053474
2119802,2024,0,0,0.00010601478554275361
2119814,2024,0,0,0.0012489264609829105
2119844,2024,0,0,0.005724598806119113
2120022,2024,0,0,0.0007390198541904594
2120145,2024,1,0,0.011693225143679134
2120475,2024,0,0,0.005927878499707128
2120696,2024,0,0,5.1305580358802876e-05
2120752,2024,0,0,0.0004344170254740905
2120818,2024,0,0,4.7626494491340806e-05
2120925,2024,1,0,0.01605946605679836
2120960,2024,1,0,0.002355849224662857
2121194,2024,0,0,0.0002180027083154282
2121319,2024,0,0,0.00015919928587658361
2121360,2024,0,0,0.0014028353204855275
2121366,2024,1,0,0.0019840205207487193
2121545,2024,0,0,0.013089958031766534
2121793,2024,0,0,0.0008025058985079313
2121885,2024,0,0,0.00022888015675079723
2121927,2024,0,0,0.0029974597868221574
2122060,2024,1,0,0.002107287077269486
2122141,2024,0,0,0.00022125394668643912
2122157,2024,0,0,0.029997715875699146
2122165,2024,0,0,0.0020967875663179063
2122189,2024,0,0,0.0012869319669793192
2122195,2024,0,0,2.0158357153633087e-05
2122212,2024,0,0,0.0007035928697720017
2122401,2024,1,0,0.007899814122393113
2122417,2024,0,0,0.0006726027800817579
2122424,2024,1,0,0.0023114225566439424
2122445,2024,0,0,0.005456975079233044
2122465,2024,0,0,0.00023053193248580176
2122566,2024,0,0,0.00016423884958427978
2122571,2024,0,0,2.419107485599028e-05
2122738,2024,0,0,0.002563181658878379
2122864,2024,0,0,0.0002432050598124724
2122891,2024,0,0,0.0029647447953751
2123177,2024,0,0,0.0029353568458078817
2123322,2024,0,0,0.001011959702240224
2123476,2024,0,0,0.0035895086603783804
2123788,2024,0,0,3.621426282131885e-05
2123805,2024,0,0,0.0001890828399622345
2123816,2024,0,0,0.00066195687867045
2123854,2024,0,0,0.0005507045540530577
2123882,2024,0,0,0.0001907310641349215
2123898,2024,0,0,0.00028759563376729556
2123914,2024,0,0,2.082673470610375e-05
2123941,2024,0,0,0.0005204975764142885
2123970,2024,0,0,0.0002939889199344245
2124064,2024,0,0,0.0015739548128018844
2124103,2024,0,0,0.00016245131626869467
2124379,2024,0,0,6.521108288083588e-05
2124381,2024,0,0,8.755413248801296e-06
2124387,2024,0,0,0.0024538490374928336
2124395,2024,0,0,8.021422611942637e-05
2124468,2024,0,0,0.002743789257998656
2124774,2024,0,0,0.009603106108854419
2124811,2024,0,0,3.7041341442138e-05
2124874,2024,0,0,0.003249671168711842
2125053,2024,0,0,0.004337386860999679
2125164,2024,1,0,0.00045900799295859284
2125181,2024,0,0,0.0002269499804145088
2125188,2024,0,0,5.129452604353643e-05
2125206,2024,0,0,0.002376145810581455
2125897,2024,0,0,0.005519013638592499
2125937,2024,0,0,0.0009104908988471585
2125974,2024,0,0,0.005428705209247103
2126005,2024,0,0,0.00019871297306055084
2126155,2024,0,0,0.0019209412295998526
2126163,2024,0,0,0.000376085988859002
2126180,2024,0,0,0.00023107785543911803
2126187,2024,1,0,0.02497478087052833
2126190,2024,0,0,6.94031190417706e-05
2126191,2024,1,0,0.0025230691556149707
2126237,2024,0,0,0.0001828883199172546
2126265,2024,0,0,0.0027535084183253197
2126601,2024,0,0,0.0032786174621305397
2126971,2024,0,0,0.002020709255806947
2127348,2024,0,0,0.00011614434231259188
2127364,2024,0,0,2.162659512521322e-05
2127366,2024,0,0,7.566985892566816e-05
2127477,2024,0,0,0.0026455185719268894
2127515,2024,0,0,0.007526431029485918
2127659,2024,0,0,0.01709111279458831
2127680,2024,0,0,0.007205252065765614
2127700,2024,0,0,0.00027575924932777087
2127776,2024,1,0,0.0023743335146021527
2127876,2024,1,0,0.0014332934984648737
2127924,2024,0,0,0.0097056628101409
2128213,2024,0,0,0.004268240724657272
2128231,2024,0,0,0.000462939314309542
2128279,2024,0,0,0.00010297830885681515
2128280,2024,0,0,0.003688897278248025
2128294,2024,0,0,0.000862353389956399
2128315,2024,0,0,5.266370587395676e-05
2128337,2024,0,0,0.0017782485476444232
2128463,2024,0,0,0.005116882245212472
2128587,2024,0,0,0.023720835632566387
2128703,2024,0,0,0.005651806996766929
2128902,2024,0,0,0.00877299485527967
2129293,2024,0,0,9.223538007982279e-05
2129311,2024,0,0,9.367898147689386e-05
2129333,2024,0,0,7.136435597017477e-05
2129355,2024,0,0,0.00017209021592015942
2129360,2024,0,0,0.00018801969416111982
2129390,2024,0,0,0.0042189873912249565
2129400,2024,0,0,0.00032748039480678525
2129455,2024,1,0,0.0013680132659082745
2129596,2024,0,0,0.0028244715112686804
2129613,2024,0,0,0.003697047336136863
2130000,2024,0,0,0.00032835331721608514
2130009,2024,1,0,0.005848673918380912
2130024,2024,0,0,0.00046094044103356884
2130026,2024,1,0,0.0006818299763388954
2130476,2024,0,0,0.0011802699405734816
2130480,2024,0,0,0.00011691157917132984
2130484,2024,0,0,0.00556148558352772
2130578,2024,0,0,0.000981243422441512
2130639,2024,0,0,0.00039541902079302403
