ACN,incident_year,true_label,predicted_label,score
2085900,2024,0,0,0.28344132740417255
2085902,2024,0,0,0.3308212348505866
2086030,2024,1,1,0.643525241960112
2086222,2024,0,0,0.21166541500640002
2086223,2024,0,0,0.07940430813762549
2086226,2024,0,0,0.12867611967554807
2086312,2024,1,1,0.9051612056767943
2086450,2024,0,0,0.04830098313456115
2086456,2024,0,0,0.22923301058468085
2086498,2024,0,0,0.18535560962460765
2086502,2024,1,1,0.7461083349741395
2086941,2024,0,0,0.12290288791714753
2087065,2024,0,0,0.31732521461697777
2087076,2024,0,1,0.5452572932725099
2087193,2024,1,0,0.45386056350592574
2087295,2024,0,0,0.15579442862233542
2087538,2024,0,0,0.41201003718971596
2087554,2024,0,0,0.19952879762261447
2087590,2024,0,0,0.491606145125587
2087591,2024,0,0,0.05485112321436595
2087653,2024,1,0,0.20091307619431095
2087685,2024,0,0,0.19964218461945177
2087734,2024,0,0,0.1390182457150268
2087736,2024,0,0,0.3830065437401117
2087738,2024,1,1,0.689399629284324
2087795,2024,1,1,0.5795351324208431
2087815,2024,1,1,0.8177917385891984
2087880,2024,0,0,0.32966739934554246
2087983,2024,0,0,0.065602229054437
2087985,2024,0,0,0.4158561389144938
2087994,2024,0,0,0.09406853577729922
2088276,2024,0,0,0.05816829411731334
2088308,2024,0,0,0.10197723958739525
2088334,2024,0,0,0.39270357638353687
2088538,2024,0,0,0.0883904693490992
2088626,2024,0,1,0.674129977562729
2088635,2024,1,0,0.4904493590829701
2088866,2024,0,0,0.0969146679494457
2088867,2024,0,0,0.05674342452246054
2088870,2024,0,0,0.046952179141049495
2089069,2024,0,0,0.22290045463499927
2089081,2024,1,1,0.927948976334708
2089095,2024,0,0,0.06927359625887121
2089230,2024,1,1,0.7994887863849508
2089293,2024,0,0,0.3516353661958194
2089349,2024,1,1,0.8263576641709368
2089353,2024,1,1,0.9434025962193429
2089370,2024,0,0,0.037269822898920536
2089435,2024,0,0,0.1748409575398482
2089504,2024,0,0,0.08376898379599718
2089517,2024,0,0,0.13007230220608235
2089522,2024,0,0,0.08183890309770436
2089526,2024,0,0,0.0474363904685348
2089528,2024,0,0,0.27261978214572385
2089547,2024,0,0,0.27995651599447224
2089579,2024,0,0,0.09207493687498261
2089581,2024,0,0,0.0630303618882377
2089601,2024,0,0,0.2467213221802585
2089614,2024,0,0,0.07208900827460307
2089628,2024,0,0,0.04967707602752308
2089808,2024,0,1,0.707076350886812
2090106,2024,0,0,0.062858412106315
2090307,2024,0,0,0.36610452503890023
2090398,2024,0,0,0.10334917262456028
2090736,2024,0,0,0.3876249595225137
2090755,2024,0,0,0.11102556726371372
2090959,2024,0,0,0.26241927112269864
2091028,2024,0,0,0.17055287767257016
2091187,2024,0,0,0.04648982309169961
2091252,2024,1,1,0.6066055678003324
2091263,2024,0,0,0.49486195719501336
2091374,2024,0,0,0.1940131524442988
2091423,2024,0,1,0.6377063381979177
2091566,2024,1,1,0.9314651256570705
2091596,2024,0,0,0.02671884722021468
2091916,2024,0,0,0.08297806024921937
2091925,2024,0,0,0.18978247689274888
2091955,2024,0,0,0.056681725755694135
2091971,2024,0,0,0.05472484053476309
2091973,2024,0,0,0.04973795968884283
2092010,2024,0,1,0.5555466184592429
2092063,2024,0,0,0.08834840589379929
2092075,2024,0,0,0.14464449070231583
2092181,2024,0,1,0.7360658247621421
2092203,2024,0,0,0.4748267251992263
2092487,2024,0,0,0.15199114318600662
2092488,2024,0,0,0.11871182085806047
2092599,2024,0,0,0.15727023803634185
2092789,2024,0,0,0.4260698798532685
2092964,2024,0,0,0.07803340646853298
2092965,2024,0,0,0.3094556992442959
2092979,2024,0,0,0.22244261253767814
2093166,2024,0,0,0.34974003074227455
2093169,2024,0,0,0.3819874134244862
2093284,2024,0,0,0.09906428062579349
2093285,2024,0,0,0.08792192378411255
2093297,2024,0,0,0.08345882810840757
2093299,2024,0,0,0.10206866596695455
2093424,2024,0,0,0.10242480946731258
2093496,2024,0,0,0.19114638057485628
2093569,2024,0,0,0.15763557928600289
2093571,2024,0,0,0.16922078491113787
2093647,2024,0,0,0.041941247038627415
2093695,2024,0,0,0.2157844718996564
2093791,2024,1,0,0.34536074932217337
2093964,2024,0,1,0.5937043381514914
2093980,2024,0,0,0.17296518224484184
2093997,2024,1,1,0.7152676206355646
2094092,2024,0,1,0.5015165201850611
2094114,2024,1,1,0.7798874860044901
2094162,2024,0,0,0.1796156740496146
2094305,2024,0,0,0.19859541652252719
2094307,2024,0,0,0.09797444113324069
2094364,2024,0,0,0.15459384289903974
2094378,2024,0,0,0.04916845603662113
2094388,2024,0,0,0.061104348738709825
2094392,2024,0,0,0.05186875027310994
2094638,2024,0,0,0.21366276030497108
2094842,2024,0,0,0.1786416704754656
2094995,2024,0,0,0.13527197198676408
2095010,2024,0,0,0.04563633865076056
2095025,2024,1,1,0.5208127607937506
2095032,2024,0,0,0.358346851251133
2095117,2024,0,0,0.3553064267652025
2095402,2024,0,0,0.03762650861403382
2095405,2024,0,0,0.06753548292015582
2095529,2024,1,1,0.7613001506159552
2095533,2024,0,0,0.1975866044720524
2095697,2024,0,0,0.17608685121906273
2095735,2024,0,0,0.07824750424967715
2095748,2024,0,0,0.18084044938543106
2095755,2024,0,0,0.04626546246958754
2095813,2024,1,1,0.9019841541687986
2095990,2024,1,0,0.2857501501072253
2096074,2024,0,0,0.0997629716010732
2096117,2024,0,0,0.07379915918423413
2096120,2024,0,0,0.08141385191264429
2096127,2024,0,0,0.08663085178893092
2096164,2024,0,0,0.20637889536199122
2096181,2024,0,0,0.2849587508603487
2096298,2024,0,0,0.4496031288298827
2096340,2024,0,0,0.25559585015105024
2096377,2024,0,0,0.1433559373328585
2096494,2024,0,0,0.08208240658026808
2096625,2024,0,0,0.459458262682809
2096676,2024,0,0,0.05428512611963609
2096711,2024,1,0,0.05279876668769102
2096734,2024,0,0,0.04669997350309825
2096785,2024,0,0,0.34031197208440056
2097267,2024,0,1,0.627308224194968
2097297,2024,0,1,0.9039084652695577
2097330,2024,0,0,0.0959753520887157
2097369,2024,1,1,0.6637982947261859
2097509,2024,0,0,0.30105669813938446
2097517,2024,0,0,0.2900697716749114
2097544,2024,1,0,0.42379257226332934
2097562,2024,0,0,0.07246233065177811
2097730,2024,1,1,0.8774711483884434
2097835,2024,1,1,0.8574910913937875
2097940,2024,0,0,0.11548322847672167
2097972,2024,0,0,0.04145259501287323
2097977,2024,0,0,0.1149181900594564
2098026,2024,0,1,0.6599744710360892
2098028,2024,0,1,0.6316757985712492
2098278,2024,0,0,0.13302535817256184
2098317,2024,0,0,0.0715779070998614
2098429,2024,0,0,0.47677847767754533
2098452,2024,0,0,0.3772143564280139
2098595,2024,0,0,0.1654917409885848
2098635,2024,0,0,0.0734304724226398
2098674,2024,0,0,0.2007822331917261
2098788,2024,1,0,0.23642561447393165
2098875,2024,0,0,0.19201975231531537
2099216,2024,0,0,0.27222913378245783
2099318,2024,0,0,0.2843752368953424
2099457,2024,0,0,0.03718981112579762
2099482,2024,0,0,0.10835300256380892
2099502,2024,0,0,0.1801533465273117
2099509,2024,0,0,0.0850063767083496
2099544,2024,0,0,0.166368244982092
2099547,2024,0,0,0.3528767412407517
2099550,2024,0,0,0.312353310929081
2099557,2024,0,0,0.0723436340182328
2099633,2024,0,1,0.5098706913277108
2099658,2024,0,0,0.379589241230747
2099668,2024,0,0,0.49930506106858663
2099875,2024,1,1,0.9254114593837672
2100005,2024,0,0,0.052749123351388906
2100020,2024,0,0,0.10060614427453277
2100039,2024,1,0,0.4933931236499605
2100043,2024,0,0,0.20846538693420427
2100065,2024,0,0,0.3131288120415206
2100167,2024,0,0,0.12196088884213602
2100283,2024,0,0,0.08822654866257892
2100456,2024,0,0,0.04523572041168842
2100821,2024,0,0,0.15756324884812734
2100867,2024,0,0,0.029698037768520338
2100887,2024,0,1,0.7186195085752916
2100983,2024,0,0,0.39032891372027945
2100998,2024,0,0,0.07644107880091905
2101009,2024,0,0,0.1306196594385152
2101033,2024,0,0,0.1209383228896772
2101074,2024,0,0,0.4499460290956107
2101233,2024,0,0,0.13247135856175185
2101240,2024,0,0,0.07182756703343647
2101712,2024,0,1,0.6326068262692768
2101721,2024,0,0,0.477221637211279
2101762,2024,0,1,0.5025300688291681
2102000,2024,0,0,0.05124502686322478
2102003,2024,0,0,0.08351591531779681
2102005,2024,0,0,0.11696317905582644
2102006,2024,0,0,0.05510803274504278
2102040,2024,0,0,0.06739102822069457
2102052,2024,0,0,0.1038566784551074
2102100,2024,0,0,0.28286318162886165
2102217,2024,0,0,0.3626029432467728
2102341,2024,0,1,0.5604095478265531
2102491,2024,0,0,0.11321639369766749
2102592,2024,0,0,0.3609020193650041
2102775,2024,0,0,0.4850315111591161
2102826,2024,0,0,0.48143414592539135
2102890,2024,0,0,0.4930526015381746
2102893,2024,0,0,0.11950951237106486
2102898,2024,0,0,0.1466103306658159
2102924,2024,0,0,0.13844625662687884
2103010,2024,0,0,0.08952221305381687
2103101,2024,0,1,0.5353368794317652
2103107,2024,0,0,0.25966011741004735
2103330,2024,0,0,0.2461076720662918
2103332,2024,0,0,0.2489352644604827
2103469,2024,0,1,0.6387498574261137
2103515,2024,0,0,0.377713892224938
2103659,2024,0,0,0.23109676417230965
2103722,2024,0,0,0.1255207537801537
2103728,2024,0,0,0.2792499269884291
2103729,2024,0,0,0.10263338207686123
2103732,2024,0,0,0.08204388354349056
2103738,2024,0,0,0.13573054980595178
2104003,2024,0,0,0.1832692711620528
2104068,2024,0,0,0.1233609837982833
2104121,2024,0,1,0.7816676063279061
2104193,2024,0,0,0.46311915690293215
2104204,2024,1,1,0.836613863765416
2104207,2024,0,1,0.6027763211912159
2104210,2024,0,0,0.1489087362302162
2104224,2024,0,0,0.46234210722735836
2104436,2024,0,1,0.5118719199020544
2104706,2024,0,1,0.615730546064954
2104708,2024,0,0,0.317654654482597
2104710,2024,0,0,0.1405886323282269
2104716,2024,0,0,0.19930284072074067
2104721,2024,0,0,0.10179881678322919
2104747,2024,0,0,0.2209367486514474
2104772,2024,0,0,0.02120882761728428
2104802,2024,0,0,0.08637307671089949
2104828,2024,0,0,0.0988334252059409
2104835,2024,0,0,0.018241727137310815
2105005,2024,1,1,0.7311955694723447
2105306,2024,0,0,0.21723297559639423
2105395,2024,0,0,0.06233155340804303
2105746,2024,0,0,0.07245220640317063
2106020,2024,0,0,0.29769971990324773
2106171,2024,0,0,0.2386264377966469
2106204,2024,0,0,0.3251551820219008
2106309,2024,0,0,0.2538054919972498
2106384,2024,0,0,0.47636420963964304
2106392,2024,0,1,0.5050435637114887
2106458,2024,0,0,0.044648097438527316
2106462,2024,0,0,0.03947747418159515
2106466,2024,0,0,0.24125364686757714
2106499,2024,0,0,0.4116122588893952
2106597,2024,0,0,0.4996347497864139
2106974,2024,1,1,0.8702605004333426
2106979,2024,0,1,0.5649082953873557
2107041,2024,0,0,0.25517594864713844
2107088,2024,1,0,0.389540442739971
2107176,2024,0,0,0.09056060501012685
2107205,2024,0,1,0.686944136843754
2107214,2024,1,0,0.264240731763582
2107293,2024,0,0,0.08631679712651408
2107350,2024,1,1,0.8711573524192784
2107447,2024,0,0,0.4689252211733454
2107454,2024,0,0,0.06041444658288453
2107632,2024,1,1,0.8662394111952934
2108074,2024,0,0,0.2807143831405774
2108081,2024,0,0,0.15571585234561428
2108104,2024,0,0,0.10982294723818023
2108111,2024,0,0,0.0943782672027358
2108530,2024,0,0,0.032042757826776645
2108548,2024,0,0,0.12327574752070208
2108565,2024,0,0,0.47491982011800643
2108618,2024,1,1,0.6804582353298715
2108637,2024,0,0,0.05919992424398311
2108778,2024,0,0,0.30886236453739424
2108802,2024,0,0,0.39836730768347245
2108822,2024,0,0,0.11589454962822776
2108891,2024,0,0,0.03321668782952241
2108903,2024,0,0,0.052707524809007845
2108924,2024,0,0,0.17062722013372106
2108928,2024,0,1,0.6885193934834906
2108935,2024,0,0,0.05613499414528967
2108938,2024,0,0,0.2166331269586815
2109298,2024,0,0,0.359466139548966
2109395,2024,0,0,0.31114460638525265
2109730,2024,0,0,0.31555588772139664
2109858,2024,0,1,0.5627965851114124
2110126,2024,0,0,0.10890031744370507
2110161,2024,0,0,0.1854707051290748
2110185,2024,0,0,0.10660781910399723
2110231,2024,0,0,0.07870409971883705
2110264,2024,0,0,0.1044935003469189
2110327,2024,0,1,0.561381811431525
2110516,2024,0,0,0.35793106788461393
2110610,2024,1,1,0.8190283533102348
2110777,2024,0,0,0.24983346042619617
2110782,2024,0,0,0.024156952079796276
2110994,2024,0,0,0.30911639262127844
2111224,2024,0,0,0.10038905686032079
2111261,2024,0,0,0.3768178522283298
2111393,2024,1,1,0.7182046656008482
2111395,2024,0,0,0.4544419959146094
2111427,2024,0,0,0.27757488130684266
2111522,2024,0,0,0.10595266034635228
2111541,2024,0,0,0.03629621408058994
2111554,2024,0,0,0.10036381603881585
2111588,2024,0,0,0.1503727255439226
2111628,2024,0,0,0.4888889497437703
2111647,2024,0,0,0.3544707533813317
2111677,2024,0,0,0.4095067398609584
2111704,2024,0,1,0.667736995534849
2111906,2024,0,0,0.046182036550164354
2111932,2024,0,0,0.08030108460501827
2111938,2024,0,0,0.1037516922810513
2111949,2024,0,0,0.04986419693939051
2111982,2024,0,0,0.17863291428550035
2112056,2024,1,1,0.6708201350275118
2112281,2024,1,1,0.9204098850489748
2112316,2024,0,1,0.6562536724069666
2112360,2024,0,1,0.5601444666216265
2112544,2024,0,1,0.5583043173518201
2112551,2024,0,0,0.25288344973136606
2112559,2024,1,1,0.9221216686941647
2112754,2024,0,0,0.0755947225499711
2112787,2024,0,0,0.2578083650922422
2112832,2024,0,0,0.13919466893108584
2112881,2024,0,0,0.08565703754326295
2112983,2024,0,0,0.07744295045706912
2113158,2024,1,1,0.7355544789058092
2113175,2024,0,0,0.198302344092552
2113301,2024,0,0,0.08993207558553434
2113421,2024,0,0,0.3922479041365409
2113435,2024,0,0,0.034923596709533086
2113730,2024,0,0,0.3903617741738086
2113739,2024,0,0,0.09892360832527569
2113786,2024,0,0,0.11570608955760277
2113799,2024,1,0,0.34845808946136614
2113928,2024,0,0,0.21930546993835887
2114125,2024,0,0,0.38455900512835883
2114159,2024,0,0,0.23431064644714153
2114235,2024,0,0,0.10492105198916894
2114463,2024,0,0,0.06796789819324993
2114464,2024,0,0,0.153592446986063
2114480,2024,0,0,0.15656175334965283
2114487,2024,0,0,0.19746811828522567
2114494,2024,0,1,0.5329197952122601
2114538,2024,0,1,0.753083981612358
2114765,2024,0,0,0.13964841654777227
2114775,2024,0,0,0.4612062092519627
2115058,2024,1,1,0.7967854959315076
2115100,2024,0,0,0.13284254218506025
2115395,2024,0,0,0.1536109349513019
2115405,2024,0,0,0.08458251471269503
2115950,2024,0,0,0.1788305458017192
2115976,2024,0,0,0.34989351502469607
2116361,2024,0,0,0.04540777348784615
2116368,2024,0,0,0.28480449848317846
2116369,2024,0,0,0.4830858249206552
2116381,2024,0,0,0.05713571559318467
2116399,2024,0,0,0.0808269890278678
2116410,2024,0,0,0.0485048900968119
2116434,2024,0,0,0.13676133963733644
2116505,2024,0,0,0.40258719341711824
2116706,2024,0,0,0.04255943777618796
2116740,2024,0,0,0.03992765069185767
2116984,2024,1,1,0.8257668506971615
2117099,2024,0,0,0.06398927715824612
2117127,2024,0,0,0.0923695849073378
2117130,2024,0,0,0.2770513120793533
2117590,2024,1,0,0.31840624680358737
2117879,2024,0,0,0.32840929572943967
2117884,2024,0,1,0.5522611934891938
2118086,2024,0,0,0.4003728909910113
2118103,2024,0,0,0.3000543276674037
2118105,2024,1,0,0.17452283419370884
2118109,2024,0,0,0.33118947405891896
2118124,2024,0,0,0.10990200040647712
2118127,2024,0,0,0.07560214962658594
2118137,2024,1,0,0.32254383023722344
2118138,2024,0,0,0.1228605428831055
2118169,2024,0,0,0.12287212379306278
2118178,2024,1,0,0.4528261610889959
2118179,2024,0,0,0.08737790955755531
2118187,2024,0,0,0.044793381293351434
2118199,2024,0,0,0.060493621474015574
2118201,2024,0,0,0.07867448115199743
2118280,2024,1,1,0.6151347144117187
2118328,2024,0,1,0.7354667913975782
2118354,2024,0,0,0.23588985174584937
2118736,2024,0,0,0.044920847444788164
2118913,2024,0,0,0.3503477044323623
2119009,2024,1,1,0.6939691176762681
2119081,2024,0,0,0.21024793759366556
2119092,2024,0,0,0.12703264014940036
2119106,2024,0,0,0.08592056679993428
2119120,2024,0,0,0.06300734360171983
2119235,2024,1,1,0.6801512828157703
2119263,2024,0,0,0.17842403686069588
2119515,2024,0,0,0.46593343842683
2119608,2024,0,0,0.11410351963258016
2119802,2024,0,0,0.05065586737524328
2119814,2024,0,0,0.13610059200841543
2119844,2024,0,0,0.2002446225147136
2120022,2024,0,0,0.09366236699282356
2120145,2024,1,1,0.7069564606833616
2120475,2024,0,0,0.3617298111757612
2120696,2024,0,0,0.08466768052284708
2120752,2024,0,0,0.2638154441383081
2120818,2024,0,0,0.06316079673738582
2120925,2024,1,1,0.9069950141985023
2120960,2024,1,1,0.5795868997219601
2121194,2024,0,0,0.04352121135626124
2121319,2024,0,0,0.05972819028786049
2121360,2024,0,0,0.11408474662415755
2121366,2024,1,0,0.2860241330868163
2121545,2024,0,0,0.3454709373556524
2121793,2024,0,0,0.14583152500329832
2121885,2024,0,0,0.28667264349017024
2121927,2024,0,1,0.8632818982443661
2122060,2024,1,0,0.2765239336696548
2122141,2024,0,0,0.08645657307723568
2122157,2024,0,0,0.1794241883955564
2122165,2024,0,0,0.08203823745152759
2122189,2024,0,0,0.17701544173149839
2122195,2024,0,0,0.08475312068172128
2122212,2024,0,0,0.12912116530370124
2122401,2024,1,1,0.8392059481053672
2122417,2024,0,0,0.1925399478725822
2122424,2024,1,1,0.7739107780661783
2122445,2024,0,1,0.6393206569116705
2122465,2024,0,0,0.04532842769309297
2122566,2024,0,0,0.03803251751488331
2122571,2024,0,0,0.2581657147523618
2122738,2024,0,1,0.8922223123839947
2122864,2024,0,0,0.05159244718024978
2122891,2024,0,0,0.28531203411143347
2123177,2024,0,0,0.050300637096796295
2123322,2024,0,1,0.6442803419058595
2123476,2024,0,0,0.4521886584700767
2123788,2024,0,0,0.1750544048986574
2123805,2024,0,0,0.2706229948479886
2123816,2024,0,0,0.20550681684497213
2123854,2024,0,0,0.191580362919357
2123882,2024,0,0,0.032333333382124706
2123898,2024,0,0,0.07872931996618761
2123914,2024,0,0,0.10486519296585575
2123941,2024,0,0,0.07261036308559839
2123970,2024,0,0,0.06694157869304226
2124064,2024,0,1,0.5951454886756425
2124103,2024,0,0,0.1209129998453894
2124379,2024,0,0,0.10655125594833335
2124381,2024,0,0,0.054488013412949204
2124387,2024,0,0,0.06819765286407992
2124395,2024,0,0,0.08780778751384996
2124468,2024,0,0,0.2423868263287443
2124774,2024,0,0,0.1984664642277553
2124811,2024,0,0,0.14800725012907304
2124874,2024,0,0,0.4894032977620706
2125053,2024,0,0,0.21893078150238493
2125164,2024,1,0,0.31698902504865645
2125181,2024,0,0,0.18078529923793857
2125188,2024,0,0,0.049341478899932505
2125206,2024,0,0,0.24614491262798227
2125897,2024,0,0,0.3325118637135426
2125937,2024,0,1,0.6391332618518102
2125974,2024,0,1,0.531994081278251
2126005,2024,0,0,0.10646156592006198
2126155,2024,0,0,0.20100275472173001
2126163,2024,0,0,0.033071055407965094
2126180,2024,0,0,0.19972618077047086
2126187,2024,1,0,0.1488096756903987
2126190,2024,0,0,0.03831642675428297
2126191,2024,1,0,0.20979915032999363
2126237,2024,0,0,0.045019241694867276
2126265,2024,0,0,0.18021886790418246
2126601,2024,0,0,0.35287005827054774
2126971,2024,0,0,0.07968030991761209
2127348,2024,0,0,0.14146264847988663
2127364,2024,0,0,0.12250931557846921
2127366,2024,0,0,0.033888707027915625
2127477,2024,0,0,0.28398459176452545
2127515,2024,0,0,0.4707739443589423
2127659,2024,0,0,0.2057312694718443
2127680,2024,0,0,0.09927462668448074
2127700,2024,0,0,0.12702705731994599
2127776,2024,1,1,0.5348564742680633
2127876,2024,1,1,0.6541699705387045
2127924,2024,0,0,0.14875882909275995
2128213,2024,0,0,0.12084277066986666
2128231,2024,0,0,0.11185953773315892
2128279,2024,0,0,0.07499819466831467
2128280,2024,0,0,0.39223896872544906
2128294,2024,0,0,0.13399916567720993
2128315,2024,0,0,0.11528135438752406
2128337,2024,0,0,0.0343099951438398
2128463,2024,0,0,0.15079840505673514
2128587,2024,0,0,0.18111709987968014
2128703,2024,0,1,0.6298035445338178
2128902,2024,0,0,0.2862914288162957
2129293,2024,0,0,0.23771003115970693
2129311,2024,0,0,0.154202266888201
2129333,2024,0,0,0.09520079077776016
2129355,2024,0,0,0.06032325033975647
2129360,2024,0,0,0.1349388253045707
2129390,2024,0,0,0.18377381732838935
2129400,2024,0,0,0.04583784244992752
2129455,2024,1,1,0.8777377140914708
2129596,2024,0,0,0.23780853701058086
2129613,2024,0,0,0.17116675447948862
2130000,2024,0,0,0.14485590887655211
2130009,2024,1,0,0.20246985781596796
2130024,2024,0,0,0.4227944762242174
2130026,2024,1,0,0.41390993595257497
2130476,2024,0,0,0.2489617102567192
2130480,2024,0,0,0.05053386770373337
2130484,2024,0,0,0.10051508302572944
2130578,2024,0,0,0.09790097349747916
2130639,2024,0,0,0.40344508126666373
2130671,2024,0,1,0.6644981139875462
2130763,2024,0,0,0.10546588884443973
2130824,2024,0,0,0.060973384346687455
2130975,2024,1,1,0.5671753775251213
2131104,2024,0,0,0.1053707675507143
2131114,2024,0,0,0.3338061119573576
2131214,2024,0,0,0.2915950298365392
2131379,2024,0,1,0.675593001543173
2131681,2024,0,0,0.10706398875799908
2131684,2024,0,0,0.15606784899966913
2131687,2024,0,0,0.29068646540437226
2131786,2024,0,0,0.08599510655010695
2131828,2024,0,1,0.6428252036291455
2131829,2024,0,0,0.23823347524680133
2132016,2024,0,0,0.1041063650101374
2132056,2024,0,0,0.286255394091704
2132058,2024,0,0,0.12350505015269395
2132085,2024,0,0,0.19120203432168062
2132093,2024,0,0,0.08783961511385192
2132115,2024,0,0,0.0862757745675854
2132129,2024,0,0,0.19745222581564892
2132459,2024,0,0,0.18697965978002948
2132645,2024,0,0,0.08065937882234556
2132656,2024,1,1,0.6389292651980162
2132667,2024,0,0,0.18977590155311708
2132675,2024,0,0,0.10133939237055134
2132718,2024,0,0,0.20665590139783
2132749,2024,0,0,0.0398060948814819
2132780,2024,0,0,0.12559610305379032
2133126,2024,0,0,0.1570540003089273
2133280,2024,0,0,0.24388229079691062
2133283,2024,0,0,0.18054515171149382
