ACN,incident_year,true_label,predicted_label,score
2217569,2025,0,0,0.11450639824677558
2217663,2025,0,0,0.05868298774389
2217673,2025,0,0,0.03640072486425461
2217725,2025,0,0,0.10951055892159745
2217761,2025,0,1,0.6344055371010802
2217868,2025,0,0,0.053934539484452815
2218048,2025,0,0,0.034160294922628
2218055,2025,0,0,0.1007793366747437
2218068,2025,0,0,0.026503160230308027
2218274,2025,0,0,0.08538425995025944
2218310,2025,1,1,0.8543758222237038
2218341,2025,0,0,0.06912939289732037
2218442,2025,0,0,0.09214095899320962
2218485,2025,0,0,0.02552508245564363
2218503,2025,0,0,0.06638484958990125
2218644,2025,1,0,0.30008496142646945
2218692,2025,0,0,0.08163649625812729
2218694,2025,0,0,0.2862401043770341
2218714,2025,1,1,0.8908138069799593
2218722,2025,0,0,0.0655692903781429
2218739,2025,0,0,0.02567697043665912
2218747,2025,0,0,0.009697928155434426
2218775,2025,0,0,0.14157229960082654
2218803,2025,1,0,0.2227439231079718
2218840,2025,1,1,0.8446243472887742
2218902,2025,1,1,0.9406721695756848
2219124,2025,0,0,0.05014471711741105
2219337,2025,0,1,0.898083662452709
2219339,2025,1,1,0.9457392573476556
2219390,2025,0,1,0.8000720436535818
2219396,2025,0,0,0.08449953306901324
2219406,2025,0,0,0.29394672600151467
2219413,2025,0,0,0.3920930611771898
2219467,2025,1,1,0.6163568788863847
2219504,2025,1,1,0.6105877331912195
2219623,2025,0,0,0.3791235981514541
2219729,2025,0,0,0.296430978779615
2219737,2025,0,0,0.1416253372732115
2219762,2025,1,1,0.8751405986854627
2219961,2025,0,0,0.07582756490655844
2219965,2025,0,0,0.30381713737272914
2219985,2025,0,0,0.02105265803043766
2220016,2025,0,0,0.3421454308884765
2220049,2025,0,0,0.1226072989768777
2220061,2025,0,0,0.11688300074317029
2220067,2025,0,0,0.049345338064598225
2220074,2025,0,0,0.020530003812480296
2220080,2025,0,0,0.13659865691341494
2220082,2025,1,1,0.6297874017139554
2220135,2025,1,1,0.6001154414828483
2220139,2025,0,0,0.44754690882439035
2220146,2025,1,1,0.9720282185645868
2220262,2025,0,0,0.12266894743783693
2220264,2025,0,0,0.07365691929420046
2220285,2025,0,0,0.016468519488236275
2220297,2025,0,0,0.27646480415198266
2220332,2025,0,0,0.031364078045758546
2220474,2025,0,0,0.0401823803463244
2220495,2025,1,0,0.2771073974622531
2220498,2025,0,0,0.10237618908326804
2220502,2025,0,0,0.4411639613822433
2220575,2025,0,0,0.10374101994138105
2220725,2025,0,0,0.04743813713250606
2220859,2025,0,0,0.18207451567295346
2220992,2025,1,1,0.9348980495737859
2221104,2025,0,0,0.0304541629734913
2221110,2025,0,0,0.08647171763555098
2221115,2025,0,0,0.24214968950211663
2221418,2025,0,0,0.14608425645462536
2221430,2025,0,0,0.03403949508736794
2221433,2025,0,0,0.11158631035500274
2221436,2025,0,0,0.034301305626947345
2221444,2025,0,0,0.05389091857688722
2221505,2025,0,0,0.1223276285170928
2221527,2025,0,0,0.17793491680472998
2221693,2025,0,0,0.248589053007083
2221694,2025,1,1,0.7844687698592268
2221816,2025,0,0,0.01971563772576203
2221921,2025,0,1,0.6637828849036181
2222272,2025,0,0,0.03749327349749015
2222282,2025,0,0,0.04043602089991768
2222305,2025,0,0,0.0507367059154074
2222322,2025,0,0,0.10198520898540478
2222332,2025,0,0,0.16446031876379813
2222337,2025,0,0,0.01058961863089571
2222342,2025,0,0,0.30518501338748155
2222359,2025,0,0,0.01459662045318334
2222362,2025,1,0,0.2603584795719113
2222372,2025,0,0,0.02709231714264673
2222454,2025,0,0,0.07658804508584818
2222482,2025,0,1,0.8905927306951317
2222564,2025,0,0,0.38325578302132296
2222640,2025,0,0,0.038393868694097145
2222660,2025,0,0,0.12592991811098783
2222758,2025,0,0,0.08695252724498309
2222807,2025,0,0,0.10296156359880106
2222811,2025,0,0,0.032547210264287
2222863,2025,1,1,0.9566459751621778
2223171,2025,0,0,0.17918469575291043
2223191,2025,0,1,0.629606002456946
2223197,2025,0,0,0.030177729482411014
2223284,2025,0,1,0.8004208901411302
2223414,2025,1,1,0.765546224504414
2223510,2025,0,0,0.4492847078670569
2223517,2025,1,0,0.19240921854134174
2223538,2025,0,0,0.05101401503263275
2223545,2025,0,0,0.02959847093475945
2223726,2025,0,0,0.4886924276004643
2223799,2025,0,1,0.52133704121812
2223823,2025,0,0,0.00938540107927978
2223984,2025,0,1,0.7665528798121387
2223999,2025,0,0,0.07081871413870024
2224024,2025,0,0,0.46774804872045805
2224113,2025,0,0,0.04485614307186083
2224253,2025,0,0,0.2965154364339773
2224276,2025,0,0,0.08056085375582392
2224537,2025,0,0,0.089052198367233
2224542,2025,0,0,0.1345052041251969
2224554,2025,0,0,0.06903636214579063
2224564,2025,0,0,0.08689167040827091
2224597,2025,0,0,0.1292533922830353
2224612,2025,0,0,0.03441838950759561
2224624,2025,0,0,0.4635487131207842
2224667,2025,0,0,0.03477712147928402
2224762,2025,0,0,0.06794411170118722
2224770,2025,0,1,0.8714195805186187
2224797,2025,0,0,0.04412975411735435
2224992,2025,0,0,0.4146423887299042
2225322,2025,1,1,0.627753200570939
2225347,2025,0,0,0.2922529889401074
2225416,2025,1,1,0.8341112257700748
2225429,2025,0,0,0.11121680830736548
2225471,2025,0,0,0.1618979892039118
2225802,2025,0,1,0.8380893941970383
2225910,2025,1,1,0.730815602116875
2226045,2025,0,0,0.12335102360296432
2226205,2025,0,0,0.22528437274520494
2226364,2025,0,0,0.12785339150311678
2226366,2025,0,1,0.6589120112678123
2226626,2025,0,0,0.4027133532153139
2227233,2025,0,0,0.03301295030409728
2227265,2025,0,0,0.07414878240040859
2227268,2025,0,0,0.0696062557565142
2227273,2025,1,0,0.3157821145895777
2227280,2025,0,0,0.029387561769896608
2227545,2025,0,0,0.13318262342411316
2227649,2025,0,0,0.0313943590682538
2227651,2025,0,0,0.39508621143740275
2227661,2025,0,0,0.08189094056610854
2227700,2025,0,0,0.08770866278194912
2227719,2025,1,0,0.43165316374768675
2227893,2025,0,0,0.4701225564393615
2228019,2025,0,0,0.049641236451543724
2228042,2025,0,0,0.01878015052798796
2228091,2025,0,0,0.2164321649787455
2228170,2025,0,0,0.3119552086751025
2228231,2025,0,1,0.8124172483670106
2228238,2025,0,0,0.174877636301785
2228341,2025,0,0,0.03481280107594318
2228353,2025,0,0,0.039215340183348685
2228586,2025,0,0,0.17110340613369943
2228597,2025,1,1,0.935550678785653
2228603,2025,0,0,0.3790920558429775
2228712,2025,1,0,0.25174947799687647
2228722,2025,0,0,0.02688877736772851
2228732,2025,0,0,0.04783840200729977
2228734,2025,0,0,0.03986674357927025
2228848,2025,0,0,0.4106007927394027
2228984,2025,0,0,0.22826296920955716
2228987,2025,1,0,0.20326216235762032
2229074,2025,0,0,0.4667680238870581
2229121,2025,0,1,0.6358254252531871
2229223,2025,1,1,0.6357159800311794
2229231,2025,0,0,0.04757939961223195
2229233,2025,0,0,0.24416047439367433
2229405,2025,1,1,0.9371619054298328
2229450,2025,0,0,0.0931765761698987
2229617,2025,0,0,0.2816872908953254
2229638,2025,0,0,0.03665809250719017
2229639,2025,0,0,0.33999731175927894
2229667,2025,0,0,0.11503331292873803
2229672,2025,0,0,0.0689517024845408
2229673,2025,0,0,0.16484597157712003
2229692,2025,0,0,0.051438418357454475
2229706,2025,0,0,0.1882012717225871
2229815,2025,0,0,0.1567618015444087
2229920,2025,0,0,0.3598290586375539
2229930,2025,0,0,0.2329104752805738
2229933,2025,0,0,0.03914101845627452
2229971,2025,1,1,0.9895388954059577
2229995,2025,1,0,0.25084984378322367
2230128,2025,0,0,0.15156203538799914
2230129,2025,0,1,0.5875688427291228
2230132,2025,1,1,0.5379134521968348
2230178,2025,0,0,0.043660714404927664
2230234,2025,1,0,0.38513291504703284
2230363,2025,0,0,0.028642523631151724
2230523,2025,0,0,0.09428382193048294
2230585,2025,1,1,0.8751795864387355
2230696,2025,0,0,0.07658902808282861
2230768,2025,0,0,0.42413151920599423
2230863,2025,0,0,0.016831399850113664
2230865,2025,0,0,0.022325013670308445
2230867,2025,0,0,0.04280548688246781
2230878,2025,1,0,0.1306821340899957
2230886,2025,0,0,0.053257206396688885
2231206,2025,0,0,0.07888288597964552
2231374,2025,0,1,0.5984057220830497
2231386,2025,1,0,0.18835254420527137
2231447,2025,0,0,0.07067760747568623
2231568,2025,0,0,0.05828356274063673
2231587,2025,0,0,0.29383531470752305
2231642,2025,1,1,0.7619627003927296
2231647,2025,0,0,0.035992074827754586
2231666,2025,0,0,0.32962182605965423
2231762,2025,0,0,0.19669064249975127
2231788,2025,0,1,0.6193057555223972
2231945,2025,0,0,0.03937420689739721
2231955,2025,0,0,0.04937484113609222
2231983,2025,0,0,0.01632485614321752
2232079,2025,0,0,0.25228048888172044
2232243,2025,0,1,0.908298050963507
2232257,2025,0,1,0.6631402831493525
2232305,2025,1,0,0.3993008449226662
2232465,2025,0,0,0.03128218848103195
2232502,2025,0,0,0.06135684800707949
2232636,2025,0,0,0.2744325103957089
2232648,2025,0,0,0.09643087319016272
2232695,2025,0,0,0.39715394825420036
2232805,2025,0,0,0.10400610961345155
2232832,2025,0,0,0.2912056896462559
2232915,2025,0,0,0.07043585177728755
2232953,2025,0,0,0.03639350863263763
2232954,2025,0,0,0.01369200681629586
2233063,2025,1,1,0.9913599224738923
2233162,2025,0,0,0.019938069519670008
2233329,2025,0,0,0.09220315738175786
2233354,2025,1,1,0.706273153972799
2233503,2025,0,0,0.03165349309139204
2233521,2025,0,0,0.018485673951206323
2233523,2025,0,0,0.15729953902911117
2233526,2025,0,0,0.13245004373498878
2233534,2025,0,0,0.0704838439244915
2233536,2025,0,0,0.03621647372731884
2233673,2025,0,0,0.363899498127553
2233790,2025,0,0,0.2325247192014618
2233794,2025,0,0,0.02321940117903148
2233907,2025,0,1,0.5313040968696235
2233927,2025,0,0,0.40347764522223967
2233998,2025,0,1,0.7483555845309118
2234047,2025,0,0,0.21412609981345274
2234061,2025,0,0,0.07168313841245338
2234249,2025,0,0,0.14746182842962513
2234262,2025,0,0,0.298032684291631
2234268,2025,0,1,0.8550941322778748
2234289,2025,0,0,0.07891224932962122
2234357,2025,0,0,0.03697208326722255
2234485,2025,1,1,0.953022312726223
2234723,2025,0,0,0.15428211579890222
2234791,2025,0,1,0.617485082389397
2234884,2025,0,0,0.030511050908279304
2234932,2025,0,0,0.09071335406746987
2234946,2025,0,0,0.12653070705201516
2234964,2025,1,0,0.46902834838717233
2234987,2025,1,1,0.9023158383453719
2235001,2025,0,0,0.21407737929443632
2235088,2025,0,0,0.05009792532667482
2235131,2025,0,0,0.10434734858044044
2235156,2025,0,0,0.04852378818777806
2235158,2025,0,0,0.2723174625751851
2235162,2025,0,0,0.08801191284499092
2235185,2025,0,0,0.21587318716437856
2235277,2025,0,0,0.028761773205165497
2235359,2025,1,1,0.9644435537635616
2235439,2025,0,0,0.07708432383960252
2235440,2025,0,1,0.661650409858138
2235442,2025,0,0,0.01705717027499165
2235444,2025,1,1,0.5052712510093755
2235456,2025,0,0,0.015054778521634496
2235513,2025,0,0,0.30369007814256505
2235547,2025,1,1,0.6751437991299735
2235600,2025,0,0,0.08779752014362162
2235754,2025,1,0,0.2570156897132126
2235780,2025,1,0,0.33108909467123016
2235792,2025,0,0,0.14174514663355808
2235832,2025,0,0,0.011191062580456919
2235834,2025,0,0,0.045665783742188486
2235841,2025,0,0,0.16107326732931154
2235994,2025,0,0,0.05495808015161933
2236166,2025,0,0,0.46809603670797967
2236208,2025,1,1,0.9077149821819678
2236210,2025,0,0,0.05434893162598016
2236214,2025,0,1,0.6275015801772549
2236227,2025,0,0,0.15826698345120135
2236310,2025,0,0,0.4859556517905005
2236595,2025,0,1,0.6970975715933574
2236974,2025,0,0,0.03470607849738636
2237001,2025,0,0,0.18596702585719788
2237205,2025,0,0,0.14917674348950685
2237310,2025,0,0,0.07982758790581612
2237393,2025,1,1,0.591401966516926
2237400,2025,0,0,0.046467095584061015
2237463,2025,1,1,0.5285383342770691
2237524,2025,0,0,0.34338791175880923
2237634,2025,0,0,0.027476567758485945
2237654,2025,0,0,0.0612567831197294
2237665,2025,0,0,0.023726528489518544
2237667,2025,0,0,0.04191078403434441
2237791,2025,0,0,0.27414802264760185
2237844,2025,0,0,0.04341640064821826
2237899,2025,0,0,0.007700835652425279
2238206,2025,1,0,0.11018425067862983
2238225,2025,0,0,0.20625789454749757
2238435,2025,0,0,0.08962764088532785
2238445,2025,0,0,0.10698871883785768
2238476,2025,0,0,0.25314083336470955
2238602,2025,1,0,0.49220247319037985
2238618,2025,1,1,0.795366638369619
2238663,2025,0,0,0.03574177723411972
2238832,2025,1,0,0.2997132411242068
2238834,2025,1,0,0.05011786563623161
2238836,2025,0,0,0.03361549456536234
2238848,2025,0,0,0.04606575725312621
2238857,2025,0,0,0.013407272064733734
2238870,2025,0,0,0.026755449906896316
2238901,2025,0,0,0.21674069668043466
2238932,2025,0,0,0.020373015323110675
2239148,2025,0,0,0.11477364793715464
2239305,2025,0,0,0.014616928194537498
2239309,2025,0,0,0.06408259669594026
2239347,2025,0,0,0.028156833352452428
2239349,2025,0,0,0.06876325841799422
2239362,2025,0,0,0.0257962358841885
2239453,2025,0,0,0.09737101853592396
2239464,2025,1,1,0.8248399747094364
2239469,2025,1,0,0.18900260383908085
2239751,2025,0,0,0.057928282190801234
2239752,2025,0,0,0.12819164017037332
2239791,2025,0,0,0.03686429632014905
2239793,2025,0,0,0.02172355492146319
2239936,2025,1,1,0.64839742239695
2240013,2025,0,0,0.0406779161805818
2240014,2025,0,0,0.0558331550016907
2240136,2025,0,0,0.024341636896912922
2240153,2025,0,0,0.09307455495916189
2240166,2025,0,0,0.034747550577266195
2240169,2025,0,0,0.06321422569028351
2240173,2025,1,0,0.2534590078340676
2240182,2025,0,0,0.2455116705368735
2240199,2025,0,0,0.04051940819992661
2240312,2025,0,1,0.7891763893205419
2240353,2025,0,0,0.16077181934580673
2240378,2025,1,1,0.8170113070188113
2240520,2025,0,0,0.13954282448256355
2240525,2025,0,0,0.03705655834428494
2240722,2025,0,0,0.06871991787568553
2240849,2025,0,0,0.4632178670105942
2240851,2025,1,1,0.8534021456736808
2240914,2025,0,1,0.6380290800404838
2240925,2025,0,0,0.040574274638374694
2240938,2025,1,1,0.7835428666571943
2240963,2025,1,1,0.8510992583637241
2240983,2025,0,0,0.44733887973629016
2240997,2025,0,0,0.09481633645407501
2241010,2025,0,0,0.2628450835165894
2241464,2025,0,0,0.16364932241506888
2241469,2025,0,0,0.018532928607733104
2241470,2025,0,0,0.2669723426627696
2241472,2025,0,0,0.05919278634507333
2241478,2025,0,0,0.021927567222546827
2241482,2025,1,0,0.398382493922433
2241504,2025,0,0,0.11584918769433916
2241531,2025,0,0,0.07720307307206467
2241543,2025,0,0,0.3405387638381463
2241602,2025,0,1,0.5736539850421289
2241669,2025,1,1,0.6513625828864572
2241753,2025,0,0,0.027501933310116126
2241937,2025,0,0,0.2896028646293674
2241979,2025,0,0,0.32438968244131827
2241987,2025,0,0,0.10960274653619502
2241997,2025,0,0,0.33465134784092204
2242128,2025,0,1,0.7497303226716534
2242176,2025,0,0,0.17866456231074673
2242203,2025,0,0,0.16576310865294094
2242298,2025,0,0,0.016430899866488352
2242310,2025,0,0,0.02298396352814458
2242313,2025,0,0,0.01919540385537225
2242354,2025,0,0,0.10948386831647983
2242370,2025,0,0,0.11256604688398747
2242422,2025,0,0,0.1119084908262568
2242619,2025,0,0,0.04247375350400564
2242665,2025,0,0,0.2325247192014618
2242668,2025,0,0,0.022975005950747668
2243063,2025,0,0,0.12443634369118256
2243078,2025,0,0,0.019021213975037164
2243133,2025,0,0,0.13393676675441052
2243443,2025,0,0,0.15999654331307536
2243446,2025,0,0,0.07278458283886373
2243527,2025,0,1,0.6902467131489665
2243693,2025,0,1,0.9336930457801332
2243921,2025,0,0,0.14599355117161228
2243963,2025,1,0,0.35291621239853255
2244011,2025,0,0,0.04085461738972298
2244144,2025,0,1,0.7067439260748062
2244216,2025,0,0,0.160713617771939
2244281,2025,0,1,0.5464039597128654
2244480,2025,0,0,0.20146152822294702
2244633,2025,0,0,0.08227902421361843
2244798,2025,0,0,0.15999724957289518
2244804,2025,0,0,0.02866979228909691
2245213,2025,0,0,0.049674000214040996
2245332,2025,1,0,0.0921890971594762
2245419,2025,0,0,0.10043543666299819
2245459,2025,0,0,0.026920522697865688
2245529,2025,0,0,0.017836112178054444
2245744,2025,1,0,0.22784088800811464
2245753,2025,0,1,0.605704410668074
2245804,2025,1,1,0.7612454828086815
2246005,2025,0,0,0.039739836662111575
2246051,2025,0,0,0.09502551874008168
2246100,2025,1,1,0.8376672626134725
2246198,2025,0,0,0.07613217042114694
2246392,2025,0,0,0.0101495026020878
2246412,2025,0,0,0.13796005274082276
2246416,2025,0,0,0.15822086316392234
2246482,2025,0,0,0.03312461490957181
2246493,2025,0,0,0.05706919048570759
2246731,2025,0,0,0.09257804064656494
2246735,2025,0,0,0.049699383290300325
2246784,2025,1,1,0.7767518679843929
2246921,2025,0,0,0.12338010870160665
2247089,2025,1,1,0.5197688062395516
2247274,2025,0,0,0.025782890261873175
2247285,2025,0,0,0.22932706640041609
2247478,2025,1,1,0.5108073069534383
2247553,2025,0,0,0.25199826806882053
2247583,2025,0,0,0.006830833712233307
2247605,2025,0,0,0.042228560215931674
2247627,2025,1,0,0.35659849204219324
2247728,2025,0,1,0.7492119622096385
2247888,2025,0,0,0.019204094448736667
2247911,2025,1,0,0.4869695766475025
2247962,2025,1,1,0.8720186120526363
2248194,2025,0,0,0.14391160099582279
2248439,2025,0,0,0.0449196904215086
2248451,2025,0,1,0.5088152850008728
2248465,2025,0,0,0.059443133676422864
2248471,2025,0,0,0.04734078710196156
2248489,2025,0,0,0.12454433722508032
2248493,2025,0,0,0.21254813141425363
2248513,2025,0,0,0.07117290831002396
2248736,2025,0,0,0.2787900203876585
2248821,2025,0,0,0.34549260878890853
