ACN,incident_year,true_label,predicted_label,score
2076486,2024,0,1,0.263484037726875
2076828,2024,0,0,-0.3500885623670743
2076842,2024,1,1,0.45287876332336774
2076849,2024,0,0,-1.4202910990568447
2076884,2024,0,0,-0.34632632185972756
2076916,2024,0,0,-0.13860616299154244
2076918,2024,0,0,-0.8256606187635518
2076936,2024,0,0,-1.3442777219974058
2076938,2024,0,0,-1.932964345618008
2077366,2024,0,0,-1.4251395613575495
2078132,2024,0,0,-1.0966495170055917
2079123,2024,0,0,-0.5151023652525614
2079128,2024,1,0,-0.06741467439673587
2080876,2024,0,0,-0.37516605310417184
2080923,2024,0,0,-0.32152383254825057
2081173,2024,0,1,0.22964383413646283
2081770,2024,0,0,-0.006147041183913737
2081862,2024,0,0,-0.6500921147903737
2082194,2024,0,0,-0.2571120008098428
2082195,2024,1,0,-0.15483595851696252
2082258,2024,0,0,-0.6458118356132958
2082351,2024,0,0,-0.6749114391823721
2082403,2024,0,0,-0.23890150755167533
2082578,2024,0,0,-1.7497434486663348
2082583,2024,0,0,-1.0679237693924761
2082586,2024,1,0,-0.7136278965143193
2083200,2024,0,0,-0.5508582351266808
2083206,2024,0,0,-0.4042148862259177
2083227,2024,0,0,-0.8396756181504939
2083373,2024,1,0,-0.2501436782974337
2083441,2024,1,0,-0.08489146556147031
2083462,2024,0,0,-0.4494979127037778
2083491,2024,0,1,0.1480535176383464
2083617,2024,0,0,-0.9112518408121368
2084012,2024,0,0,-0.846556461772552
2084029,2024,0,0,-0.3240270181510607
2084182,2024,0,1,0.47880174301874767
2084257,2024,1,1,0.43448912543140583
2084272,2024,0,1,0.7047576256568169
2084284,2024,0,0,-1.0668180791300388
2084287,2024,0,0,-0.4486385627746209
2084380,2024,1,0,-0.042295739411845834
2084407,2024,0,1,0.39397295374406893
2084731,2024,0,0,-0.6615116023389226
2084755,2024,0,0,-0.6969679625335679
2085081,2024,0,0,-1.1526528702999839
2085091,2024,0,0,-0.365459954351943
2085092,2024,1,0,-0.1075403426493255
2085202,2024,0,0,-0.13269340653749329
2085548,2024,0,0,-1.8079167177365592
2085559,2024,0,0,-0.6191018675347796
2085581,2024,0,0,-2.050497746071514
2085583,2024,0,0,-0.707119243225553
2085730,2024,1,1,1.6851401604056673
2085900,2024,0,1,0.31012229890504994
2085902,2024,0,0,-0.5942946904531556
2086030,2024,1,0,-0.358498252150669
2086222,2024,0,0,-0.05329804602235566
2086223,2024,0,0,-1.9100396186974335
2086226,2024,0,0,-0.6330869807910043
2086312,2024,1,1,1.37398701210878
2086450,2024,0,0,-1.0547147942213657
2086456,2024,0,0,-0.5220562539197325
2086498,2024,0,0,-0.4443683538590476
2086502,2024,1,1,0.3250741452201936
2086941,2024,0,0,-0.6136465696845024
2087065,2024,0,1,0.08104540704893459
2087076,2024,0,0,-0.23358663913651384
2087193,2024,1,0,-0.46592262315717625
2087295,2024,0,1,0.05437430801117249
2087538,2024,0,1,0.046371614151861085
2087554,2024,0,0,-1.33291716847855
2087590,2024,0,1,0.2349431726549056
2087591,2024,0,0,-0.8061363571349367
2087653,2024,1,0,-0.938744116789193
2087685,2024,0,0,-0.6554081407594983
2087734,2024,0,0,-1.40868707369735
2087736,2024,0,1,0.040633479843595555
2087738,2024,1,1,0.6998249386868056
2087795,2024,1,1,0.45615569686358737
2087815,2024,1,1,0.3583594284548822
2087880,2024,0,0,-0.14374976880908064
2087983,2024,0,0,-0.9684428204123078
2087985,2024,0,1,0.5279408130255134
2087994,2024,0,0,-0.7773936196502529
2088276,2024,0,0,-0.6770380060822702
2088308,2024,0,0,-0.4392881963628238
2088334,2024,0,1,0.2838843864359164
2088538,2024,0,0,-0.6525959549425336
2088626,2024,0,1,0.32331893570137005
2088635,2024,1,0,-0.3941144637866102
2088866,2024,0,0,-0.49223923576019285
2088867,2024,0,0,-1.2858632034401845
2088870,2024,0,0,-0.7116499436220352
2089069,2024,0,0,-0.10023134696288222
2089081,2024,1,1,1.743641577908481
2089095,2024,0,0,-1.2671424089747148
2089230,2024,1,1,0.2394222398949235
2089293,2024,0,1,0.07724579010673083
2089349,2024,1,1,0.37827412703744234
2089353,2024,1,1,1.463106368983323
2089370,2024,0,0,-1.0054491765202536
2089435,2024,0,0,-1.1451212014502845
2089504,2024,0,0,-1.1997953669985455
2089517,2024,0,0,-0.4655206783469806
2089522,2024,0,0,-1.0212011811118256
2089526,2024,0,0,-0.5121067597946678
2089528,2024,0,0,-0.28560362472786044
2089547,2024,0,0,-0.5109487446418833
2089579,2024,0,0,-1.2230284390606365
2089581,2024,0,0,-1.6208786268358912
2089601,2024,0,0,-0.6406785166308284
2089614,2024,0,1,0.1552027269044871
2089628,2024,0,0,-0.5093294142891799
2089808,2024,0,1,0.3859058844121397
2090106,2024,0,0,-1.0217540107421659
2090307,2024,0,0,-0.12102353716532249
2090398,2024,0,0,-0.5669208455659741
2090736,2024,0,0,-0.07521244127668403
2090755,2024,0,0,-1.5762159573669101
2090959,2024,0,1,0.30249290019006514
2091028,2024,0,0,-0.3656166728775182
2091187,2024,0,0,-0.7546978190972942
2091252,2024,1,1,0.2631916835042255
2091263,2024,0,1,0.13967554933552095
2091374,2024,0,0,-1.1268609246617858
2091423,2024,0,1,0.1488250493360599
2091566,2024,1,1,0.6763190740476472
2091596,2024,0,0,-1.113613898561098
2091916,2024,0,0,-0.5926225328104462
2091925,2024,0,0,-1.0763753416870332
2091955,2024,0,0,-0.5928257782013128
2091971,2024,0,0,-0.9578607280415996
2091973,2024,0,0,-1.3457459662648068
2092010,2024,0,0,-0.01141815913414257
2092063,2024,0,0,-0.3263026586514912
2092075,2024,0,0,-1.2124568396304798
2092181,2024,0,1,0.12449380966914747
2092203,2024,0,1,0.032091386002551237
2092487,2024,0,0,-1.3532294940029674
2092488,2024,0,0,-0.4291615695823802
2092599,2024,0,0,-0.6761980108929189
2092789,2024,0,0,-0.09530729940261917
2092964,2024,0,0,-1.1878491274487653
2092965,2024,0,1,0.12774091015621103
2092979,2024,0,0,-0.20685729969080402
2093166,2024,0,1,0.08593978798300739
2093169,2024,0,1,0.1264352837361865
2093284,2024,0,0,-0.513082329645075
2093285,2024,0,0,-0.47028686611346754
2093297,2024,0,0,-0.1180385432111265
2093299,2024,0,0,-0.9781511940840747
2093424,2024,0,0,-0.9116558061217939
2093496,2024,0,0,-0.1788707222746278
2093569,2024,0,0,-2.1897048563570314
2093571,2024,0,1,0.06305332704870281
2093647,2024,0,0,-1.8324142356669193
2093695,2024,0,0,-0.48259725170754764
2093791,2024,1,1,0.3977027000199782
2093964,2024,0,0,-0.19561023322978022
2093980,2024,0,0,-1.0962204423609858
2093997,2024,1,1,0.9083690351522817
2094092,2024,0,0,-0.13139776666559805
2094114,2024,1,1,0.6149866050001576
2094162,2024,0,0,-0.3542846319523806
2094305,2024,0,0,-0.05626004926613437
2094307,2024,0,0,-1.0213036543528606
2094364,2024,0,0,-0.9647165853860853
2094378,2024,0,0,-1.9431807881923135
2094388,2024,0,0,-1.494190878326413
2094392,2024,0,0,-0.9985532664306856
2094638,2024,0,0,-0.5098647692988508
2094842,2024,0,0,-0.6590373747181297
2094995,2024,0,0,-1.4485317514448324
2095010,2024,0,0,-0.6733095404166475
2095025,2024,1,1,0.39073629748456584
2095032,2024,0,0,-0.34908249400999536
2095117,2024,0,1,0.24254848098825021
2095402,2024,0,0,-0.7376037343153227
2095405,2024,0,0,-0.7675084039092429
2095529,2024,1,1,0.7691614254487622
2095533,2024,0,0,-0.7609145215191876
2095697,2024,0,0,-1.1615249098945104
2095735,2024,0,0,-0.494231060304853
2095748,2024,0,0,-0.9239695877853447
2095755,2024,0,0,-1.696361861250578
2095813,2024,1,1,0.6824594036817437
2095990,2024,1,0,-0.546301864372364
2096074,2024,0,0,-0.6520220847678989
2096117,2024,0,0,-1.0053160338584124
2096120,2024,0,0,-1.339375515972678
2096127,2024,0,0,-1.5655879983070757
2096164,2024,0,0,-0.17658135217686483
2096181,2024,0,0,-0.9687743491717964
2096298,2024,0,1,0.20410592368286395
2096340,2024,0,0,-0.38506396285729927
2096377,2024,0,0,-0.19082962451787921
2096494,2024,0,0,-0.44524950237650784
2096625,2024,0,1,0.10299705915669977
2096676,2024,0,0,-1.1514098975972882
2096711,2024,1,0,-1.3199031941494355
2096734,2024,0,0,-1.0520692136148593
2096785,2024,0,0,-1.2781065969944376
2097267,2024,0,1,0.4089413300406475
2097297,2024,0,1,1.0708390441578979
2097330,2024,0,0,-0.23098493789579022
2097369,2024,1,0,-0.1510845389528196
2097509,2024,0,0,-1.163022882352669
2097517,2024,0,1,0.3564663466999197
2097544,2024,1,0,-0.9245769561262174
2097562,2024,0,0,-0.609827177721827
2097730,2024,1,1,0.7012873854129891
2097835,2024,1,1,0.6048489793240623
2097940,2024,0,0,-0.8529630101762437
2097972,2024,0,0,-1.40978897653011
2097977,2024,0,0,-0.5734685779463511
2098026,2024,0,1,0.22568656984520774
2098028,2024,0,0,-0.2131135540233306
2098278,2024,0,0,-0.6266443319446308
2098317,2024,0,0,-1.7481748743185699
2098429,2024,0,1,0.08029930959066378
2098452,2024,0,1,0.21632550699534847
2098595,2024,0,0,-0.039650287379004334
2098635,2024,0,0,-1.1559911703386545
2098674,2024,0,0,-0.16237055620868723
2098788,2024,1,0,-0.22786103081271492
2098875,2024,0,0,-0.7261823442443646
2099216,2024,0,1,0.08079382909793975
2099318,2024,0,0,-0.16617869054954398
2099457,2024,0,0,-0.9096615727950057
2099482,2024,0,0,-0.3361022934327358
2099502,2024,0,0,-0.6200850145296314
2099509,2024,0,0,-0.6277577589958225
2099544,2024,0,0,-0.5811820009170416
2099547,2024,0,1,0.12591581986854028
2099550,2024,0,1,0.43613920248411553
2099557,2024,0,0,-0.9080759570681983
2099633,2024,0,0,-0.2536980078689107
2099658,2024,0,0,-0.3169173684206151
2099668,2024,0,0,-0.26043711469100844
2099875,2024,1,1,0.8367766812986803
2100005,2024,0,0,-1.1782114828962182
2100020,2024,0,0,-1.1219037914730656
2100039,2024,1,1,0.6862520457242982
2100043,2024,0,0,-0.3919660421207449
2100065,2024,0,0,-1.2036629598310504
2100167,2024,0,0,-0.38362275933888484
2100283,2024,0,0,-0.3969367254552405
2100456,2024,0,0,-2.2009828266276554
2100821,2024,0,0,-1.5989516668763968
2100867,2024,0,0,-0.6895524030686617
2100887,2024,0,0,-0.26247326738187343
2100983,2024,0,0,-0.7697418601843227
2100998,2024,0,0,-1.5261892316439227
2101009,2024,0,0,-0.8155844374234299
2101033,2024,0,0,-1.226318808870631
2101074,2024,0,0,-0.05933817677486164
2101233,2024,0,0,-0.8303785678392122
2101240,2024,0,0,-0.6422766390424404
2101712,2024,0,1,1.1024244564193282
2101721,2024,0,1,0.08492690391179902
2101762,2024,0,1,0.189246536015652
2102000,2024,0,0,-2.04694516628991
2102003,2024,0,0,-1.3013999411406372
2102005,2024,0,0,-0.40057442263516074
2102006,2024,0,0,-1.2563307863483342
2102040,2024,0,0,-0.5160712709253301
2102052,2024,0,0,-0.7210731489779874
2102100,2024,0,0,-0.7008855646639107
2102217,2024,0,1,0.13580213939212182
2102341,2024,0,1,0.061397124589768315
2102491,2024,0,0,-1.474156564786312
2102592,2024,0,1,0.47526579214067777
2102775,2024,0,0,-0.008493031374082527
2102826,2024,0,1,0.03338555431295376
2102890,2024,0,1,0.009537296779495552
2102893,2024,0,1,0.03368211153167855
2102898,2024,0,0,-0.4665648487541164
2102924,2024,0,0,-0.07109477916468698
2103010,2024,0,0,-0.6251040745483909
2103101,2024,0,1,0.17911005922777523
2103107,2024,0,0,-0.08871879472446709
2103330,2024,0,0,-0.7545374708190313
2103332,2024,0,0,-0.8780624292073985
2103469,2024,0,0,-0.6032949587848369
2103515,2024,0,0,-0.3128643536747976
2103659,2024,0,0,-0.5251164099814244
2103722,2024,0,0,-1.1553965809070974
2103728,2024,0,0,-0.6335781155266851
2103729,2024,0,0,-0.6510407390337357
2103732,2024,0,0,-0.315603573373093
2103738,2024,0,0,-0.3171528586730263
2104003,2024,0,1,0.0836985263018244
2104068,2024,0,0,-0.31766036875926323
2104121,2024,0,1,0.8356565816961228
2104193,2024,0,1,0.10255820553762074
2104204,2024,1,1,0.33923783464198465
2104207,2024,0,0,-0.30338878814572967
2104210,2024,0,0,-0.2941440996163057
2104224,2024,0,1,0.22944716996258208
2104436,2024,0,0,-0.025825691788326055
2104706,2024,0,1,0.43431546462686077
2104708,2024,0,0,-0.19679136701253241
2104710,2024,0,0,-0.3084629114067113
2104716,2024,0,0,-0.12970106766939588
2104721,2024,0,0,-0.49052483413842707
2104747,2024,0,0,-0.625888734987044
2104772,2024,0,0,-1.481624138414118
2104802,2024,0,0,-0.6398463996331102
2104828,2024,0,0,-0.19483141341120747
2104835,2024,0,0,-1.023799518419056
2105005,2024,1,1,0.639427280097479
2105306,2024,0,0,-1.6849695844835122
2105395,2024,0,0,-0.8786159557620276
2105746,2024,0,0,-1.579195656326893
2106020,2024,0,1,0.05485556667962088
2106171,2024,0,0,-0.20420731708795148
2106204,2024,0,1,0.22515721158558166
2106309,2024,0,0,-0.3225163656342018
2106384,2024,0,0,-0.622847642735409
2106392,2024,0,1,0.3320423812369174
2106458,2024,0,0,-1.2061168695047733
2106462,2024,0,0,-1.9204079912534282
2106466,2024,0,0,-0.121601662225098
2106499,2024,0,0,-0.001489654761429593
2106597,2024,0,0,-0.16727624767297383
2106974,2024,1,1,0.8453130974219447
2106979,2024,0,1,0.7198610957136387
2107041,2024,0,0,-0.3705175361410865
2107088,2024,1,1,0.11345452550171164
2107176,2024,0,0,-0.38680956925861976
2107205,2024,0,1,0.22689162580767275
2107214,2024,1,0,-0.49845140683263045
2107293,2024,0,0,-1.1642778696070126
2107350,2024,1,1,0.2907449195719227
2107447,2024,0,1,0.007459585756318443
2107454,2024,0,0,-0.8769240973180614
2107632,2024,1,1,0.6682377590980475
2108074,2024,0,0,-1.9234700801103437
2108081,2024,0,0,-0.6815373248669663
2108104,2024,0,0,-0.579526369132426
2108111,2024,0,0,-0.5994741238425295
2108530,2024,0,0,-1.3610432314664977
2108548,2024,0,0,-1.2694149337648892
2108565,2024,0,0,-0.08082090557945443
2108618,2024,1,0,-0.24215129917363087
2108637,2024,0,0,-0.48864883626331146
2108778,2024,0,0,-0.7702680093620627
2108802,2024,0,0,-0.1392722198273456
2108822,2024,0,0,-0.27684656273886515
2108891,2024,0,0,-1.3382743851017338
2108903,2024,0,0,-1.4410561333138725
2108924,2024,0,0,-1.0456944672384134
2108928,2024,0,1,0.5084437024850514
2108935,2024,0,0,-0.3896341676183716
2108938,2024,0,0,-1.2806370960799862
2109298,2024,0,0,-0.02013633081462418
2109395,2024,0,0,-0.27155963539825545
2109730,2024,0,0,-0.6337305639828705
2109858,2024,0,0,-0.0749822326457702
2110126,2024,0,0,-1.4409005574364089
2110161,2024,0,0,-0.5317517133785744
2110185,2024,0,0,-1.4538442279940378
2110231,2024,0,0,-0.7996906702836177
2110264,2024,0,0,-1.3761181624952363
2110327,2024,0,0,-0.03716380987734835
2110516,2024,0,0,-0.7546965762518278
2110610,2024,1,1,0.38589481458454133
2110777,2024,0,0,-0.7316176624321091
2110782,2024,0,0,-1.3576531203094155
2110994,2024,0,0,-0.8612987365395146
2111224,2024,0,0,-0.18862798734516273
2111261,2024,0,1,0.44255180500708513
2111393,2024,1,1,0.515980876682886
2111395,2024,0,1,0.8130565739028475
2111427,2024,0,1,0.010544897103459738
2111522,2024,0,0,-0.20066115490174374
2111541,2024,0,0,-1.6671117337404708
2111554,2024,0,0,-0.16833003591340928
2111588,2024,0,0,-0.49838800300822406
2111628,2024,0,1,0.2050612724757016
2111647,2024,0,1,0.32035590524082913
2111677,2024,0,1,0.22815615660193855
2111704,2024,0,0,-0.3266295707628652
2111906,2024,0,0,-1.818530235850145
2111932,2024,0,0,-0.7191775120279476
2111938,2024,0,0,-0.6852282619604547
2111949,2024,0,0,-0.5845344819778502
2111982,2024,0,0,-0.8698833409661909
2112056,2024,1,1,0.5930817324196358
2112281,2024,1,1,0.49970007723894727
2112316,2024,0,1,0.22203768806036672
2112360,2024,0,1,0.7047873512833407
2112544,2024,0,1,0.24152606937749943
2112551,2024,0,0,-0.024870184028951803
2112559,2024,1,1,2.4910744103057256
2112754,2024,0,0,-1.1663188724460798
2112787,2024,0,0,-0.3753837653576154
2112832,2024,0,0,-1.534638796495944
2112881,2024,0,0,-0.3125546968030852
2112983,2024,0,0,-0.9869084472626604
2113158,2024,1,1,0.7892082392687578
2113175,2024,0,0,-0.9214653472567733
2113301,2024,0,0,-1.0914763813476966
2113421,2024,0,0,-0.6269512144544123
2113435,2024,0,0,-0.3458539890463108
2113730,2024,0,0,-0.2975559813490841
2113739,2024,0,0,-0.3884043407053098
2113786,2024,0,0,-0.8191842006154714
2113799,2024,1,1,0.040789470667294325
2113928,2024,0,0,-0.11901136477934537
2114125,2024,0,0,-0.047996241333588374
2114159,2024,0,0,-0.0671537582835412
2114235,2024,0,0,-0.6924663826043086
2114463,2024,0,0,-0.7940352094514532
2114464,2024,0,0,-1.1657236102752193
2114480,2024,0,0,-0.9024454221554157
2114487,2024,0,0,-0.2806699070435548
2114494,2024,0,0,-0.44210018027013676
2114538,2024,0,1,0.7777738331168833
2114765,2024,0,0,-0.6123330476691087
2114775,2024,0,1,0.11362495410934514
2115058,2024,1,0,-0.030514264211643827
2115100,2024,0,0,-0.5510852481036886
2115395,2024,0,1,0.045040265534174395
2115405,2024,0,0,-0.5704682607400003
2115950,2024,0,0,-0.42536719772219744
2115976,2024,0,1,1.1850328625368212
2116361,2024,0,0,-1.2218506208289805
2116368,2024,0,1,0.15359149829680152
2116369,2024,0,0,-0.67444321456253
2116381,2024,0,0,-0.9286436368237624
2116399,2024,0,0,-0.24468854447779637
2116410,2024,0,0,-1.6435706900988518
2116434,2024,0,0,-0.4129382273381201
2116505,2024,0,1,0.13581623992243408
2116706,2024,0,0,-1.1576241973690016
2116740,2024,0,0,-2.279143361005546
2116984,2024,1,1,0.034908965883447385
2117099,2024,0,0,-1.4611295821640753
2117127,2024,0,0,-0.9732882310244962
2117130,2024,0,1,0.0404306026630461
2117590,2024,1,0,-0.33101270235033126
2117879,2024,0,1,0.29930212726633887
2117884,2024,0,1,0.6622447514659497
2118086,2024,0,0,-0.09845433406752424
2118103,2024,0,0,-0.025423330918822873
2118105,2024,1,0,-0.6846466633733153
2118109,2024,0,0,-0.35434409180052723
2118124,2024,0,0,-1.7007245825220907
2118127,2024,0,0,-1.7533079618808445
2118137,2024,1,0,-0.4236451889017351
2118138,2024,0,0,-0.8569134143147663
2118169,2024,0,0,-0.23660013920945167
2118178,2024,1,0,-0.6790018932056624
2118179,2024,0,0,-0.8946275899306058
2118187,2024,0,0,-1.7241818209343118
2118199,2024,0,0,-1.4954064939591807
2118201,2024,0,0,-0.5459115771267051
2118280,2024,1,1,0.24709688803180352
2118328,2024,0,1,0.5611256140925112
2118354,2024,0,0,-0.09203547348443031
2118736,2024,0,0,-1.1520711949261833
2118913,2024,0,0,-0.26459250861372224
2119009,2024,1,1,0.4373441515596206
2119081,2024,0,1,0.6498364842871107
2119092,2024,0,0,-1.308515444488601
2119106,2024,0,0,-0.6457761281623526
2119120,2024,0,0,-0.13592182410020454
2119235,2024,1,1,0.7592249661930461
2119263,2024,0,1,0.37413587400149206
2119515,2024,0,0,-0.45856625714957705
2119608,2024,0,1,0.005343282038880792
2119802,2024,0,0,-1.7027828586726375
2119814,2024,0,0,-0.4895138872451107
2119844,2024,0,0,-0.37470575323718913
2120022,2024,0,0,-0.768300443552443
2120145,2024,1,1,0.6537917627034489
2120475,2024,0,1,0.201734266300857
2120696,2024,0,0,-2.4291892478364367
2120752,2024,0,0,-0.4938407282003565
2120818,2024,0,0,-0.6440235583490891
2120925,2024,1,1,0.2358761602352657
2120960,2024,1,1,0.018649222932851983
2121194,2024,0,0,-0.8632467745899095
2121319,2024,0,0,-1.1890354457498489
2121360,2024,0,0,-0.7296029598902645
2121366,2024,1,1,0.31637409948350803
2121545,2024,0,0,-0.2539810707653959
2121793,2024,0,0,-0.1309804960942001
2121885,2024,0,1,0.09459703343005732
2121927,2024,0,1,0.18650884950547952
2122060,2024,1,1,0.7525392818966468
2122141,2024,0,0,-1.7372494583065932
2122157,2024,0,0,-0.4780456613152382
2122165,2024,0,0,-0.36593658028461207
2122189,2024,0,0,-0.9295852912929681
2122195,2024,0,0,-0.934463223497218
2122212,2024,0,0,-0.9052518713156182
2122401,2024,1,1,0.36984453741141154
2122417,2024,0,0,-0.8620050399431823
2122424,2024,1,1,0.8230279362862858
2122445,2024,0,1,0.012875813413261383
2122465,2024,0,0,-0.6293650297013693
2122566,2024,0,0,-1.5364758168208577
2122571,2024,0,0,-0.29561509570405
2122738,2024,0,1,1.4208260588940111
2122864,2024,0,1,0.1019724020651318
2122891,2024,0,0,-0.022519736620296604
2123177,2024,0,0,-0.6046137877857473
2123322,2024,0,1,0.2586046072690811
2123476,2024,0,0,-0.15935118349321215
2123788,2024,0,0,-0.7210035514703295
2123805,2024,0,0,-0.2983570874029284
2123816,2024,0,0,-0.672210408015986
2123854,2024,0,0,-0.45699274056637557
2123882,2024,0,0,-0.913493274788928
2123898,2024,0,1,0.17324170758693092
2123914,2024,0,0,-1.7022625345044204
2123941,2024,0,0,-0.4423749936600307
2123970,2024,0,0,-0.8652039561276577
2124064,2024,0,1,0.17858695074444642
2124103,2024,0,0,-1.1961255624742786
2124379,2024,0,0,-0.8165599613488362
2124381,2024,0,0,-1.863992523075693
2124387,2024,0,0,-1.075779233287434
2124395,2024,0,0,-1.4412585694200715
2124468,2024,0,0,-0.3308585678482236
2124774,2024,0,0,-0.5628337099379312
2124811,2024,0,0,-1.3185276892286264
2124874,2024,0,0,-0.051987733198867514
2125053,2024,0,0,-0.2068542623814566
2125164,2024,1,1,0.0651697000548257
2125181,2024,0,0,-1.0455125554040068
2125188,2024,0,0,-0.9503811734871712
2125206,2024,0,0,-0.581606144090588
2125897,2024,0,0,-0.11898126327773267
2125937,2024,0,0,-0.4191860818719473
2125974,2024,0,0,-0.12114767945533006
2126005,2024,0,0,-1.0981929852425991
2126155,2024,0,0,-0.17168433712355596
2126163,2024,0,0,-0.8617502720415582
2126180,2024,0,0,-0.3385467884766216
2126187,2024,1,0,-0.07190642750158305
2126190,2024,0,0,-1.5705421275498326
2126191,2024,1,1,0.33822477978725396
2126237,2024,0,0,-0.9654483308146826
2126265,2024,0,0,-0.1146913279181877
2126601,2024,0,1,0.05419183559770624
2126971,2024,0,0,-0.8619565871266672
2127348,2024,0,0,-1.3090627451657926
2127364,2024,0,0,-0.7442181105618076
2127366,2024,0,0,-0.9291526321616133
2127477,2024,0,1,0.5330088728347442
2127515,2024,0,1,0.16258930689126472
2127659,2024,0,0,-0.2054328768470996
2127680,2024,0,0,-0.6067788999912483
2127700,2024,0,0,-1.8451860955447628
2127776,2024,1,1,0.34501820460859034
2127876,2024,1,1,0.6495482252697897
2127924,2024,0,1,0.05298822459267705
2128213,2024,0,0,-0.6275533952997666
2128231,2024,0,0,-0.9796308179966133
2128279,2024,0,0,-0.9798400769769277
2128280,2024,0,1,0.6163833634853362
2128294,2024,0,0,-0.47893775575719105
2128315,2024,0,0,-0.43570964301221676
2128337,2024,0,0,-0.8930811192477263
2128463,2024,0,0,-0.5168760007436387
2128587,2024,0,1,0.03330440701946813
2128703,2024,0,1,0.3398782613894771
2128902,2024,0,0,-0.08695281372113672
2129293,2024,0,0,-1.3150691467542617
2129311,2024,0,0,-1.0873307608538016
2129333,2024,0,0,-1.159286861683789
2129355,2024,0,0,-1.2057434104775437
2129360,2024,0,0,-0.434069682072505
2129390,2024,0,0,-0.4690073466147249
2129400,2024,0,0,-0.6029024546237729
2129455,2024,1,1,1.5153175268486299
2129596,2024,0,1,0.29376808777508323
2129613,2024,0,0,-0.47238297255480877
2130000,2024,0,0,-0.9670805722247917
2130009,2024,1,1,0.009438312553338601
2130024,2024,0,0,-0.34565069508687335
2130026,2024,1,1,0.028753445441725423
2130476,2024,0,0,-0.24411830865584
2130480,2024,0,0,-1.7587154430247918
2130484,2024,0,0,-1.4219848457663793
2130578,2024,0,0,-1.0198501237182995
2130639,2024,0,0,-0.8538113744661753
2130671,2024,0,1,0.95225842854635
2130763,2024,0,0,-0.5848177682601955
2130824,2024,0,0,-0.4392885726314183
2130975,2024,1,1,0.8931012908856082
2131104,2024,0,0,-0.8245802452429424
2131114,2024,0,0,-1.091677518034603
2131214,2024,0,0,-0.5149147927095273
2131379,2024,0,1,0.5309996770355359
2131681,2024,0,0,-0.9828360562325644
