ACN,incident_year,true_label,predicted_label,score
2094114,2024,1,0,-0.28149663200269637
2094162,2024,0,0,-0.9479594093785273
2094305,2024,0,0,-0.7904087525319117
2094307,2024,0,0,-0.9923871575471803
2094364,2024,0,0,-0.8906566852193983
2094378,2024,0,0,-1.1830330735220644
2094388,2024,0,0,-1.077113705445358
2094392,2024,0,0,-1.1595598726913465
2094638,2024,0,0,-0.8113398292102048
2094842,2024,0,0,-0.9109517850066235
2094995,2024,0,0,-0.9883872069083293
2095010,2024,0,0,-1.1273839069857798
2095025,2024,1,0,-0.5475106147991605
2095032,2024,0,0,-0.6700369260727634
2095117,2024,0,0,-0.7070295590456119
2095402,2024,0,0,-1.149348698763956
2095405,2024,0,0,-1.0547662857287177
2095529,2024,1,0,-0.1387743397906972
2095533,2024,0,0,-0.8213004175635804
2095697,2024,0,0,-0.8921411506610138
2095735,2024,0,0,-1.036760004464064
2095748,2024,0,0,-0.8673304008222186
2095755,2024,0,0,-1.1538436414898638
2095813,2024,1,1,0.09200369045188905
2095990,2024,1,0,-0.68740759292793
2096074,2024,0,0,-1.0261908852964212
2096117,2024,0,0,-1.0826957823320293
2096120,2024,0,0,-1.0617407122187812
2096127,2024,0,0,-1.0098580399942123
2096164,2024,0,0,-0.873409621282816
2096181,2024,0,0,-0.7004515343100031
2096298,2024,0,0,-0.6557458524252079
2096340,2024,0,0,-0.7498661652256665
2096377,2024,0,0,-0.9671174597485164
2096494,2024,0,0,-1.1637085431008678
2096625,2024,0,0,-0.5181651923679618
2096676,2024,0,0,-1.0878319348006154
2096711,2024,1,0,-1.0833441653000129
2096734,2024,0,0,-1.1059908222567314
2096785,2024,0,0,-0.6492255512674243
2097267,2024,0,0,-0.4722356602992526
2097297,2024,0,0,-0.02599950839948717
2097330,2024,0,0,-0.989999911795123
2097369,2024,1,0,-0.3078907065682651
2097509,2024,0,0,-0.6806506732879174
2097517,2024,0,0,-0.7167871019291718
2097544,2024,1,0,-0.6269191306795949
2097562,2024,0,0,-1.083972509873353
2097730,2024,1,0,-0.05676673421969092
2097835,2024,1,0,-0.037471693512013404
2097940,2024,0,0,-0.9891226460336486
2097972,2024,0,0,-1.161196015986997
2097977,2024,0,0,-0.9606826782468587
2098026,2024,0,0,-0.3684571760994624
2098028,2024,0,0,-0.47843680648343934
2098278,2024,0,0,-0.9141749815034831
2098317,2024,0,0,-1.082688159515889
2098429,2024,0,0,-0.6235493572706443
2098452,2024,0,0,-0.6353956752256125
2098595,2024,0,0,-0.811207107730594
2098635,2024,0,0,-1.0915291848594044
2098674,2024,0,0,-0.8975067308131052
2098788,2024,1,0,-0.8522447023465882
2098875,2024,0,0,-0.8889026502409848
2099216,2024,0,0,-0.770996206284926
2099318,2024,0,0,-0.8199810010440034
2099457,2024,0,0,-1.1814252322790024
2099482,2024,0,0,-0.9813936411000364
2099502,2024,0,0,-0.8524130111018602
2099509,2024,0,0,-1.0435135348403026
2099544,2024,0,0,-0.8417065863361687
2099547,2024,0,0,-0.6784692706870359
2099550,2024,0,0,-0.708122826795485
2099557,2024,0,0,-1.080406318096595
2099633,2024,0,0,-0.5531573378585286
2099658,2024,0,0,-0.691303184155337
2099668,2024,0,0,-0.5689595950447967
2099875,2024,1,1,0.06051949802660994
2100005,2024,0,0,-1.2019246467794948
2100020,2024,0,0,-0.9282795156546432
2100039,2024,1,0,-0.5342838786715998
2100043,2024,0,0,-0.81651609623386
2100065,2024,0,0,-0.6875172949904604
2100167,2024,0,0,-1.049650948659258
2100283,2024,0,0,-1.003174960594703
2100456,2024,0,0,-1.1668964996579616
2100821,2024,0,0,-0.9353052394242707
2100867,2024,0,0,-1.2109528514351602
2100887,2024,0,0,-0.18551923270630588
2100983,2024,0,0,-0.6319485186202581
2100998,2024,0,0,-1.0036934243059834
2101009,2024,0,0,-0.8960813814532033
2101033,2024,0,0,-1.0026194719041073
2101074,2024,0,0,-0.6413522278392971
2101233,2024,0,0,-0.8230037283535369
2101240,2024,0,0,-1.04472679801907
2101712,2024,0,0,-0.46925326132678713
2101721,2024,0,0,-0.5471230644300185
2101762,2024,0,0,-0.6278648177089793
2102000,2024,0,0,-1.1571290363035862
2102003,2024,0,0,-1.010693268844085
2102005,2024,0,0,-0.9488336133922622
2102006,2024,0,0,-1.1124028001208166
2102040,2024,0,0,-1.0206320322950908
2102052,2024,0,0,-0.9983050208705393
2102100,2024,0,0,-0.7381319604315502
2102217,2024,0,0,-0.7311487021456637
2102341,2024,0,0,-0.49163599013484655
2102491,2024,0,0,-0.9665746879372917
2102592,2024,0,0,-0.7191889932742295
2102775,2024,0,0,-0.5638218122971779
2102826,2024,0,0,-0.5151897643714816
2102890,2024,0,0,-0.5406866204929057
2102893,2024,0,0,-0.9748122748893892
2102898,2024,0,0,-0.9149148327805237
2102924,2024,0,0,-0.9074901047696378
2103010,2024,0,0,-1.020414295357063
2103101,2024,0,0,-0.4956992136479986
2103107,2024,0,0,-0.7910282941524229
2103330,2024,0,0,-0.7994716976450501
2103332,2024,0,0,-0.8265117463146566
2103469,2024,0,0,-0.3634971737924815
2103515,2024,0,0,-0.7620198219231195
2103659,2024,0,0,-0.8590581593792785
2103722,2024,0,0,-0.9200308737986804
2103728,2024,0,0,-0.7178698322373448
2103729,2024,0,0,-0.9660832422874034
2103732,2024,0,0,-1.0834423271191838
2103738,2024,0,0,-0.899061384236101
2104003,2024,0,0,-0.8931230525736622
2104068,2024,0,0,-1.005077681960434
2104121,2024,0,0,-0.24335860107311946
2104193,2024,0,0,-0.6650223074662233
2104204,2024,1,0,-0.008406561029700388
2104207,2024,0,0,-0.4424379682340972
2104210,2024,0,0,-0.9959939050228863
2104224,2024,0,0,-0.5620771398355418
2104436,2024,0,0,-0.5406047617649766
2104706,2024,0,0,-0.4522472809986311
2104708,2024,0,0,-0.7356020248073021
2104710,2024,0,0,-0.9247076191621485
2104716,2024,0,0,-0.8765208889342703
2104721,2024,0,0,-0.9811486191256378
2104747,2024,0,0,-0.82823069876102
2104772,2024,0,0,-1.2564514909965012
2104802,2024,0,0,-1.0265394663796943
2104828,2024,0,0,-0.9184203561585262
2104835,2024,0,0,-1.3039139982002728
2105005,2024,1,0,-0.22234973881845765
2105306,2024,0,0,-0.8452671415691877
2105395,2024,0,0,-1.099068088752323
2105746,2024,0,0,-1.0257541058082784
2106020,2024,0,0,-0.7419301431680765
2106171,2024,0,0,-0.8049322387832194
2106204,2024,0,0,-0.7136849847081126
2106309,2024,0,0,-0.7494853381252748
2106384,2024,0,0,-0.48430972086207486
2106392,2024,0,0,-0.5286553672862967
2106458,2024,0,0,-1.144197140772971
2106462,2024,0,0,-1.1788232076787948
2106466,2024,0,0,-0.8341762121445713
2106499,2024,0,0,-0.6110061860208007
2106597,2024,0,0,-0.5616180171433254
2106974,2024,1,0,-0.0849500389197374
2106979,2024,0,0,-0.5005859152798119
2107041,2024,0,0,-0.8644130087854707
2107088,2024,1,0,-0.7148383198091081
2107176,2024,0,0,-1.0386443793696911
2107205,2024,0,0,-0.3657522547258256
2107214,2024,1,0,-0.7180013046277134
2107293,2024,0,0,-1.036695793797037
2107350,2024,1,0,-0.19125158484175175
2107447,2024,0,0,-0.6176914475700694
2107454,2024,0,0,-1.192747278310584
2107632,2024,1,1,0.02105352534556204
2108074,2024,0,0,-0.7379908158902384
2108081,2024,0,0,-0.9218636969899171
2108104,2024,0,0,-0.8987539210439155
2108111,2024,0,0,-1.0352836645170485
2108530,2024,0,0,-1.1970836880205957
2108548,2024,0,0,-0.9838825213111498
2108565,2024,0,0,-0.5153472231682328
2108618,2024,1,0,-0.3526460359340222
2108637,2024,0,0,-1.1494413277894386
2108778,2024,0,0,-0.7884235632612877
2108802,2024,0,0,-0.5948214166749761
2108822,2024,0,0,-0.9517896668394897
2108891,2024,0,0,-1.1489118356454424
2108903,2024,0,0,-1.0790135602037803
2108924,2024,0,0,-0.8315294369287456
2108928,2024,0,0,-0.35664151661399435
2108935,2024,0,0,-1.0784383045274204
2108938,2024,0,0,-0.7851544478985256
2109298,2024,0,0,-0.6905736752498521
2109395,2024,0,0,-0.7537200201197278
2109730,2024,0,0,-0.6938089099831681
2109858,2024,0,0,-0.4785141393906293
2110126,2024,0,0,-0.9907256929693546
2110161,2024,0,0,-0.9067828767479541
2110185,2024,0,0,-0.9470880693581479
2110231,2024,0,0,-1.0808296168815787
2110264,2024,0,0,-0.9861036595685092
2110327,2024,0,0,-0.4940001781252239
2110516,2024,0,0,-0.6908997851665913
2110610,2024,1,0,-0.1750312638013991
2110777,2024,0,0,-0.767741071494348
2110782,2024,0,0,-1.2166153586318307
2110994,2024,0,0,-0.7683682087139818
2111224,2024,0,0,-1.0062312514552545
2111261,2024,0,0,-0.7244705174522186
2111393,2024,1,0,-0.1672572626359211
2111395,2024,0,0,-0.6563576701214481
2111427,2024,0,0,-0.8364832617025271
2111522,2024,0,0,-0.9546966109689454
2111541,2024,0,0,-1.1949554338330983
2111554,2024,0,0,-1.0246766525287108
2111588,2024,0,0,-0.9579607874826086
2111628,2024,0,0,-0.6084002875880823
2111647,2024,0,0,-0.6927174398945797
2111677,2024,0,0,-0.6098796443896285
2111704,2024,0,0,-0.45797501098349047
2111906,2024,0,0,-1.0819150875132917
2111932,2024,0,0,-1.0252677434706108
2111938,2024,0,0,-0.932790974569618
2111949,2024,0,0,-1.1136179066351612
2111982,2024,0,0,-0.8510864306929761
2112056,2024,1,0,-0.33427290640534246
2112281,2024,1,1,0.2647294818688293
2112316,2024,0,0,-0.3883333538758209
2112360,2024,0,0,-0.43937089554303543
2112544,2024,0,0,-0.4565181521040941
2112551,2024,0,0,-0.8122612829911446
2112559,2024,1,1,0.11581196112468617
2112754,2024,0,0,-0.9829430825759424
2112787,2024,0,0,-0.7781024063462438
2112832,2024,0,0,-0.8891748932210628
2112881,2024,0,0,-1.0399977997238357
2112983,2024,0,0,-1.0165805038477607
2113158,2024,1,0,-0.23092125472367353
2113175,2024,0,0,-0.8633851857562244
2113301,2024,0,0,-1.0188124801540812
2113421,2024,0,0,-0.6113712119958652
2113435,2024,0,0,-1.2866050114052197
2113730,2024,0,0,-0.689937175176554
2113739,2024,0,0,-1.016208807462435
2113786,2024,0,0,-0.9813199397939086
2113799,2024,1,0,-0.7160265446711418
2113928,2024,0,0,-0.7992611952267094
2114125,2024,0,0,-0.6834056480328358
2114159,2024,0,0,-0.8750293613543434
2114235,2024,0,0,-1.0376561710239598
2114463,2024,0,0,-1.0534509117386548
2114464,2024,0,0,-0.9223046954054881
2114480,2024,0,0,-0.8904669924788791
2114487,2024,0,0,-0.8112206929183012
2114494,2024,0,0,-0.48365184858566124
2114538,2024,0,0,-0.3166899125380387
2114765,2024,0,0,-0.8835922733152765
2114775,2024,0,0,-0.6307226922984015
2115058,2024,1,0,-0.18935274993544804
2115100,2024,0,0,-0.9992948348632064
2115395,2024,0,0,-0.8836555281819582
2115405,2024,0,0,-1.0481101555302585
2115950,2024,0,0,-0.8578075259064697
2115976,2024,0,0,-0.6973019475849612
2116361,2024,0,0,-1.078571444365449
2116368,2024,0,0,-0.7321314162721572
2116369,2024,0,0,-0.54659240923789
2116381,2024,0,0,-1.0220219980315115
2116399,2024,0,0,-1.0802956272540643
2116410,2024,0,0,-1.1055887446534338
2116434,2024,0,0,-0.8827296318294338
2116505,2024,0,0,-0.7212916446443001
2116706,2024,0,0,-1.1616467280805312
2116740,2024,0,0,-1.156461534840228
2116984,2024,1,0,-0.2194332605205176
2117099,2024,0,0,-1.041438472615858
2117127,2024,0,0,-0.9649172228811309
2117130,2024,0,0,-0.8011742626271015
2117590,2024,1,0,-0.7913405188427266
2117879,2024,0,0,-0.7544856092085521
2117884,2024,0,0,-0.4865763080787544
2118086,2024,0,0,-0.6385788206309799
2118103,2024,0,0,-0.7612336871030707
2118105,2024,1,0,-0.9119554738815565
2118109,2024,0,0,-0.7232321035702765
2118124,2024,0,0,-1.0233685559796866
2118127,2024,0,0,-1.006905238596665
2118137,2024,1,0,-0.7116836806907112
2118138,2024,0,0,-0.8996465141912484
2118169,2024,0,0,-0.9843938416401973
2118178,2024,1,0,-0.5394875598992368
2118179,2024,0,0,-0.9890031974027639
2118187,2024,0,0,-1.2126986324466125
2118199,2024,0,0,-1.117614836536126
2118201,2024,0,0,-1.0136594850416403
2118280,2024,1,0,-0.34912771727336966
2118328,2024,0,0,-0.25694730666036136
2118354,2024,0,0,-0.7577614739622394
2118736,2024,0,0,-1.145333486248554
2118913,2024,0,0,-0.6626876742377039
2119009,2024,1,0,-0.3805542552269695
2119081,2024,0,0,-0.8155971019099715
2119092,2024,0,0,-0.9235963790245967
2119106,2024,0,0,-1.0874140962794212
2119120,2024,0,0,-1.0985866550924765
2119235,2024,1,0,-0.3532124590378304
2119263,2024,0,0,-0.8716784264643003
2119515,2024,0,0,-0.5334754720691528
2119608,2024,0,0,-0.9363233588199106
2119802,2024,0,0,-1.0891062023134497
2119814,2024,0,0,-0.9935827302539723
2119844,2024,0,0,-0.8082888127621425
2120022,2024,0,0,-1.0210997099811765
2120145,2024,1,0,-0.2558693094815715
2120475,2024,0,0,-0.7136453230708396
2120696,2024,0,0,-1.0504958114025702
2120752,2024,0,0,-0.7709871208980398
2120818,2024,0,0,-1.026899763663915
2120925,2024,1,1,0.152700272630923
2120960,2024,1,0,-0.48919751851584464
2121194,2024,0,0,-1.1229212112832008
2121319,2024,0,0,-1.1267425733130434
2121360,2024,0,0,-0.990081482550532
2121366,2024,1,0,-0.7395937773625295
2121545,2024,0,0,-0.7388638799386527
2121793,2024,0,0,-0.8854927826417655
2121885,2024,0,0,-0.8091632985727815
2121927,2024,0,0,-0.03931980542666402
2122060,2024,1,0,-0.8079570786567045
2122141,2024,0,0,-1.0247050806135816
2122157,2024,0,0,-0.8454521686638792
2122165,2024,0,0,-1.1014746607514487
2122189,2024,0,0,-0.8637459398958559
2122195,2024,0,0,-0.9714132536267758
2122212,2024,0,0,-0.9241646346309622
2122401,2024,1,0,-0.0506282949775505
2122417,2024,0,0,-0.8561542333297326
2122424,2024,1,0,-0.2566273976580654
2122445,2024,0,0,-0.35452544163860356
2122465,2024,0,0,-1.1226366096611804
2122566,2024,0,0,-1.192554550628037
2122571,2024,0,0,-0.6381972129132784
2122738,2024,0,1,0.03738495905725614
2122864,2024,0,0,-1.1349658044012418
2122891,2024,0,0,-0.7629885557761559
2123177,2024,0,0,-1.1306943579747781
2123322,2024,0,0,-0.4328132640432656
2123476,2024,0,0,-0.6626233522910056
2123788,2024,0,0,-0.8187450315481767
2123805,2024,0,0,-0.7684981110260094
2123816,2024,0,0,-0.7845656882353722
2123854,2024,0,0,-0.8544426822861353
2123882,2024,0,0,-1.1725396537055692
2123898,2024,0,0,-1.0601788280960003
2123914,2024,0,0,-0.9779470214632768
2123941,2024,0,0,-1.0627705597741783
2123970,2024,0,0,-1.0885897221567606
2124064,2024,0,0,-0.4369249762982623
2124103,2024,0,0,-1.018550487123956
2124379,2024,0,0,-0.9893834020981173
2124381,2024,0,0,-1.0607248446883744
2124387,2024,0,0,-1.078890773697974
2124395,2024,0,0,-1.0170968855268443
2124468,2024,0,0,-0.8341294379520292
2124774,2024,0,0,-0.879146332849643
2124811,2024,0,0,-0.910862338326337
2124874,2024,0,0,-0.5944229458951424
2125053,2024,0,0,-0.8781807639908048
2125164,2024,1,0,-0.7483569199210707
2125181,2024,0,0,-0.7577476760832801
2125188,2024,0,0,-1.099964484652271
2125206,2024,0,0,-0.7892723061025199
2125897,2024,0,0,-0.6877330688060646
2125937,2024,0,0,-0.3884858235441857
2125974,2024,0,0,-0.5486406419992804
2126005,2024,0,0,-0.9491454365414631
2126155,2024,0,0,-0.8541548433259203
2126163,2024,0,0,-1.1687367761054932
2126180,2024,0,0,-0.822421174656205
2126187,2024,1,0,-0.9548819701773403
2126190,2024,0,0,-1.186004742663086
2126191,2024,1,0,-0.9033073873850113
2126237,2024,0,0,-1.144538131881601
2126265,2024,0,0,-0.8909380568902402
2126601,2024,0,0,-0.7439075889278107
2126971,2024,0,0,-1.091873799091024
2127348,2024,0,0,-0.9306536922999595
2127364,2024,0,0,-0.9142472608476462
2127366,2024,0,0,-1.1812947258848838
2127477,2024,0,0,-0.7922760402627584
2127515,2024,0,0,-0.5296503364452954
2127659,2024,0,0,-0.8915524802120781
2127680,2024,0,0,-1.0107024710048527
2127700,2024,0,0,-0.9134609257993367
2127776,2024,1,0,-0.5637164746580189
2127876,2024,1,0,-0.3471860037408172
2127924,2024,0,0,-0.9646850199942271
2128213,2024,0,0,-0.9602637400884877
2128231,2024,0,0,-0.9552116810401204
2128279,2024,0,0,-1.064735729423881
2128280,2024,0,0,-0.5998185452060341
2128294,2024,0,0,-0.8497907999734656
2128315,2024,0,0,-0.9085322895535131
2128337,2024,0,0,-1.2048878068324798
2128463,2024,0,0,-0.8968316151922879
2128587,2024,0,0,-0.8834209739788104
2128703,2024,0,0,-0.3709204838181257
2128902,2024,0,0,-0.702095942866859
2129293,2024,0,0,-0.7621101169692621
2129311,2024,0,0,-0.835621213798952
2129333,2024,0,0,-0.9802976959770419
2129355,2024,0,0,-1.0862088840815127
2129360,2024,0,0,-0.9459245928971363
2129390,2024,0,0,-0.901878385507785
2129400,2024,0,0,-1.1141505193626537
2129455,2024,1,0,-0.06029281230517647
2129596,2024,0,0,-0.8336883814401869
2129613,2024,0,0,-0.8110935243825906
2130000,2024,0,0,-0.9432650748779547
2130009,2024,1,0,-0.8635014866275049
2130024,2024,0,0,-0.5666320300142496
2130026,2024,1,0,-0.6253550855929546
2130476,2024,0,0,-0.8437903725593596
2130480,2024,0,0,-1.0526102553773327
2130484,2024,0,0,-1.0049220391908305
2130578,2024,0,0,-1.0155741606631177
2130639,2024,0,0,-0.6324552677228178
2130671,2024,0,0,-0.28359910718355796
2130763,2024,0,0,-0.9592090143697489
