ACN,incident_year,true_label,predicted_label,score
2089579,2024,0,0,-1.579613412106007
2089581,2024,0,0,-1.329573293042608
2089601,2024,0,0,-0.5456299755020814
2089614,2024,0,0,-1.2951908334978506
2089628,2024,0,0,-1.4952320528038638
2089808,2024,0,0,-0.0003679787199517559
2090106,2024,0,0,-1.3119470875960024
2090307,2024,0,0,-0.2727645703962106
2090398,2024,0,0,-1.3360900119874783
2090736,2024,0,0,-0.6468733925455714
2090755,2024,0,0,-1.1900124692602325
2090959,2024,0,0,-0.8715698319459241
2091028,2024,0,0,-0.9851830572736617
2091187,2024,0,0,-1.216281740324781
2091252,2024,1,1,0.1051527387590454
2091263,2024,0,0,-0.13781033525493325
2091374,2024,0,0,-0.8995220405223656
2091423,2024,0,0,-0.21023521952172008
2091566,2024,1,1,1.1000550312651063
2091596,2024,0,0,-1.848824581390199
2091916,2024,0,0,-1.2307762051667157
2091925,2024,0,0,-0.5599996691839697
2091955,2024,0,0,-1.2815846219375782
2091971,2024,0,0,-1.1619602329929823
2091973,2024,0,0,-1.6438272572150057
2092010,2024,0,0,-0.13014261723125464
2092063,2024,0,0,-1.4766679614377618
2092075,2024,0,0,-1.0330927632099447
2092181,2024,0,1,0.4803178540105726
2092203,2024,0,0,-0.27597251618557816
2092487,2024,0,0,-0.6038067514364694
2092488,2024,0,0,-1.0531485668787366
2092599,2024,0,0,-1.0756911860347094
2092789,2024,0,0,-0.702409277854273
2092964,2024,0,0,-1.1379488484119278
2092965,2024,0,0,-0.31816993592134224
2092979,2024,0,0,-0.841923316947445
2093166,2024,0,0,-0.9285764957413615
2093169,2024,0,0,-0.6484681335896281
2093284,2024,0,0,-0.9671765993241683
2093285,2024,0,0,-1.137101706817758
2093297,2024,0,0,-1.2933805963156155
2093299,2024,0,0,-0.9062750330743268
2093424,2024,0,0,-1.0997856730283972
2093496,2024,0,0,-0.9387586895330202
2093569,2024,0,0,-1.0312554566057643
2093571,2024,0,0,-0.8628720090245101
2093647,2024,0,0,-1.4450682439544837
2093695,2024,0,0,-0.9754721855826921
2093791,2024,1,0,-0.6395567829626085
2093964,2024,0,0,-0.3404174644764766
2093980,2024,0,0,-0.9220259038814569
2093997,2024,1,1,0.1667876874935399
2094092,2024,0,0,-0.15313273374390457
2094114,2024,1,1,0.3211920080546993
2094162,2024,0,0,-1.0242162221170819
2094305,2024,0,0,-0.4289990047343035
2094307,2024,0,0,-1.004354366129888
2094364,2024,0,0,-0.9035078729538907
2094378,2024,0,0,-1.5832577053343353
2094388,2024,0,0,-1.449688613219751
2094392,2024,0,0,-1.4641785737188444
2094638,2024,0,0,-1.0226980284711553
2094842,2024,0,0,-0.9659545028298726
2094995,2024,0,0,-1.4030412196874957
2095010,2024,0,0,-1.5849174535653736
2095025,2024,1,0,-0.025268604513795312
2095032,2024,0,0,-0.47055753779896625
2095117,2024,0,0,-0.5061454506556665
2095402,2024,0,0,-1.4759949434070616
2095405,2024,0,0,-1.3633594972300944
2095529,2024,1,1,0.4083747912565139
2095533,2024,0,0,-1.0194574976834565
2095697,2024,0,0,-0.8456742383728217
2095735,2024,0,0,-0.8638664567113257
2095748,2024,0,0,-0.802832896129348
2095755,2024,0,0,-1.6781491298780362
2095813,2024,1,1,0.9995532407248566
2095990,2024,1,0,-0.628886927132341
2096074,2024,0,0,-1.3023021206351435
2096117,2024,0,0,-1.2567700963603547
2096120,2024,0,0,-1.323110355019763
2096127,2024,0,0,-1.074059199647481
2096164,2024,0,0,-0.9100404039405007
2096181,2024,0,0,-0.4121066802131682
2096298,2024,0,0,-0.4712401487823612
2096340,2024,0,0,-0.6379841516858232
2096377,2024,0,0,-1.266024257072068
2096494,2024,0,0,-1.3770464048818645
2096625,2024,0,0,-0.7859897487968579
2096676,2024,0,0,-1.181408180131231
2096711,2024,1,0,-1.2510407606931542
2096734,2024,0,0,-1.624219980331869
2096785,2024,0,0,-0.15004785681554234
2097267,2024,0,0,-0.21901595976712296
2097297,2024,0,1,0.7699918514486497
2097330,2024,0,0,-1.2451105359147094
2097369,2024,1,0,-0.05086095835601223
2097509,2024,0,0,-0.3307301099541422
2097517,2024,0,0,-0.4124200647118511
2097544,2024,1,0,-0.04902728619459906
2097562,2024,0,0,-1.2494020323478165
2097730,2024,1,1,0.5469960264127705
2097835,2024,1,1,0.2900990309362663
2097940,2024,0,0,-1.1729136258876647
2097972,2024,0,0,-1.4896416103186874
2097977,2024,0,0,-1.1634776212696196
2098026,2024,0,0,-0.23229527750051437
2098028,2024,0,0,-0.020730912897136244
2098278,2024,0,0,-1.0729235432693842
2098317,2024,0,0,-1.1566256920450313
2098429,2024,0,0,-0.615838561733186
2098452,2024,0,0,-0.6999271306872921
2098595,2024,0,0,-0.7934699275668382
2098635,2024,0,0,-1.5578579430295352
2098674,2024,0,0,-0.9164252309395173
2098788,2024,1,0,-0.8002303674644669
2098875,2024,0,0,-0.7837687972114925
2099216,2024,0,0,-0.8697553828939047
2099318,2024,0,0,-0.8247302086687374
2099457,2024,0,0,-1.5763004911768843
2099482,2024,0,0,-1.2682259170386825
2099502,2024,0,0,-0.8364939613233235
2099509,2024,0,0,-1.0279826552932807
2099544,2024,0,0,-0.8179732619381542
2099547,2024,0,0,-0.5529463380432019
2099550,2024,0,0,-0.5413236918570854
2099557,2024,0,0,-1.2785930768861902
2099633,2024,0,0,-0.17451373567661
2099658,2024,0,0,-0.6220937915252363
2099668,2024,0,0,-0.3322082785067676
2099875,2024,1,1,0.9522278138426721
2100005,2024,0,0,-1.3635650696014538
2100020,2024,0,0,-0.8873135667332612
2100039,2024,1,0,-0.3055145106390764
2100043,2024,0,0,-0.695266314761136
2100065,2024,0,0,-0.8151103103744899
2100167,2024,0,0,-1.5732682018268678
2100283,2024,0,0,-1.5597228591487484
2100456,2024,0,0,-1.8715621249888175
2100821,2024,0,0,-0.9728437141722908
2100867,2024,0,0,-1.8835543982598286
2100887,2024,0,0,-0.05244453182265851
2100983,2024,0,0,-0.5108275564699352
2100998,2024,0,0,-1.4219366104025113
2101009,2024,0,0,-0.9698313275007366
2101033,2024,0,0,-1.4003511710309482
2101074,2024,0,0,-0.5467020631208489
2101233,2024,0,0,-0.6505005918612974
2101240,2024,0,0,-1.1108128535739212
2101712,2024,0,0,-0.03852964944215853
2101721,2024,0,0,-0.5296661873842506
2101762,2024,0,0,-0.35029808777847415
2102000,2024,0,0,-1.5423996356640224
2102003,2024,0,0,-0.8802932708880358
2102005,2024,0,0,-1.0859614808072657
2102006,2024,0,0,-1.4443957854587395
2102040,2024,0,0,-1.4868450285121733
2102052,2024,0,0,-1.227119532369612
2102100,2024,0,0,-0.31044894391339883
2102217,2024,0,0,-0.6012797883590314
2102341,2024,0,0,-0.2633150420801532
2102491,2024,0,0,-1.0513030976438755
2102592,2024,0,0,-0.3223258396435812
2102775,2024,0,0,-0.059020971281414925
2102826,2024,0,0,-0.30186205254353393
2102890,2024,0,0,-0.19705222611021322
2102893,2024,0,0,-1.1087536416913677
2102898,2024,0,0,-0.918730971787697
2102924,2024,0,0,-1.2045535423838367
2103010,2024,0,0,-1.1438277739846086
2103101,2024,0,0,-0.2439215064666821
2103107,2024,0,0,-0.8990554841604266
2103330,2024,0,0,-0.6046595402924458
2103332,2024,0,0,-0.605906890521752
2103469,2024,0,1,0.26924323284071483
2103515,2024,0,0,-0.4034559199342733
2103659,2024,0,0,-0.9511296933715616
2103722,2024,0,0,-1.0798957585355127
2103728,2024,0,0,-1.0475340376599716
2103729,2024,0,0,-1.0385993666393734
2103732,2024,0,0,-1.5497055775203608
2103738,2024,0,0,-0.9384886977646052
2104003,2024,0,0,-1.2532385778666832
2104068,2024,0,0,-1.0047514442517544
2104121,2024,0,0,-0.04686902516032121
2104193,2024,0,0,-0.36757761299944725
2104204,2024,1,1,0.9147502035622566
2104207,2024,0,1,0.054899204492502296
2104210,2024,0,0,-1.059605648683011
2104224,2024,0,0,-0.3938449246214567
2104436,2024,0,0,-0.6352418165830316
2104706,2024,0,0,-0.0646654825794728
2104708,2024,0,0,-0.21899257689285445
2104710,2024,0,0,-1.030898361482281
2104716,2024,0,0,-0.6816647151488646
2104721,2024,0,0,-1.139576386333829
2104747,2024,0,0,-0.7249299745808226
2104772,2024,0,0,-1.7996967028445647
2104802,2024,0,0,-1.084256159670106
2104828,2024,0,0,-1.337474118282806
2104835,2024,0,0,-1.9787727657424274
2105005,2024,1,1,0.548235869911708
2105306,2024,0,0,-0.7867206603921828
2105395,2024,0,0,-1.602026793235596
2105746,2024,0,0,-1.2285980002335046
2106020,2024,0,0,-0.6405781296230557
2106171,2024,0,0,-0.4787995575994458
2106204,2024,0,0,-0.5049229672023171
2106309,2024,0,0,-0.8270977538303331
2106384,2024,0,0,-0.32377091648355893
2106392,2024,0,1,0.17681518107377747
2106458,2024,0,0,-1.6890560455867407
2106462,2024,0,0,-1.5976198346731794
2106466,2024,0,0,-0.6614916177405892
2106499,2024,0,0,-0.3376315428222171
2106597,2024,0,0,-0.17396042589113603
2106974,2024,1,1,0.2079250195809783
2106979,2024,0,0,-0.1451068366294831
2107041,2024,0,0,-0.9749076176987178
2107088,2024,1,0,-0.7727616729150839
2107176,2024,0,0,-1.3475571280938003
2107205,2024,0,1,0.33563537955538125
2107214,2024,1,0,-0.45363256421841625
2107293,2024,0,0,-1.3093183088661609
2107350,2024,1,1,0.5544233376625172
2107447,2024,0,0,-0.617614837724757
2107454,2024,0,0,-1.706357090556936
2107632,2024,1,1,0.5454343961144237
2108074,2024,0,0,-0.8439884919271362
2108081,2024,0,0,-0.9181735860521114
2108104,2024,0,0,-1.1462516187822307
2108111,2024,0,0,-1.1683723947171543
2108530,2024,0,0,-1.5597347341343202
2108548,2024,0,0,-1.0999736309201078
2108565,2024,0,0,-0.23016576929072852
2108618,2024,1,0,-0.22474307679540906
2108637,2024,0,0,-1.685782581674349
2108778,2024,0,0,-0.9210509877238786
2108802,2024,0,0,-0.6418968499949205
2108822,2024,0,0,-0.9985692697409453
2108891,2024,0,0,-1.659586442332293
2108903,2024,0,0,-1.4578720191496346
2108924,2024,0,0,-1.0231498125408984
2108928,2024,0,0,-0.058340535115260606
2108935,2024,0,0,-1.3063412821671754
2108938,2024,0,0,-0.8990463331719036
2109298,2024,0,0,-0.42594193858700036
2109395,2024,0,0,-0.6020136920855603
2109730,2024,0,0,-0.6358221363754331
2109858,2024,0,0,-0.4508624206043583
2110126,2024,0,0,-1.0695252676549467
2110161,2024,0,0,-0.6009547534082947
2110185,2024,0,0,-0.9473547661429618
2110231,2024,0,0,-1.1137677466412916
2110264,2024,0,0,-0.9533171416505026
2110327,2024,0,0,-0.23985674420277547
2110516,2024,0,0,-0.6061728023473384
2110610,2024,1,1,0.5647688025242563
2110777,2024,0,0,-0.6701604129727086
2110782,2024,0,0,-1.628228070188306
2110994,2024,0,0,-0.7411611367166011
2111224,2024,0,0,-1.1562966959476684
2111261,2024,0,0,-0.5670110091119829
2111393,2024,1,1,0.7457141010621791
2111395,2024,0,0,-0.43089891230546506
2111427,2024,0,0,-0.6745203154130905
2111522,2024,0,0,-1.0326136018790406
2111541,2024,0,0,-1.5027889222810469
2111554,2024,0,0,-1.1214646230064071
2111588,2024,0,0,-1.031301877388827
2111628,2024,0,0,-0.310125453083655
2111647,2024,0,0,-0.5685463020734007
2111677,2024,0,0,-0.24767985682456461
2111704,2024,0,1,0.31115976193853556
2111906,2024,0,0,-1.4550265477574147
2111932,2024,0,0,-1.299625029645473
2111938,2024,0,0,-0.9066397284140697
2111949,2024,0,0,-1.4452169048754997
2111982,2024,0,0,-0.8786631558739639
2112056,2024,1,1,0.10134778814479439
2112281,2024,1,1,0.9638568637256553
2112316,2024,0,0,-0.16573526242932624
2112360,2024,0,1,0.023036953090082912
2112544,2024,0,0,-0.47307934350700664
2112551,2024,0,0,-1.0229436321641066
2112559,2024,1,1,0.9310306800937513
2112754,2024,0,0,-1.1085702280538725
2112787,2024,0,0,-0.7909159464807951
2112832,2024,0,0,-0.796246508050162
2112881,2024,0,0,-1.261349636123658
2112983,2024,0,0,-1.3070558750901324
2113158,2024,1,1,0.1887372273208181
2113175,2024,0,0,-0.7729773476243489
2113301,2024,0,0,-1.0972969147428375
2113421,2024,0,0,-0.4080427652129188
2113435,2024,0,0,-1.687621193547999
2113730,2024,0,0,-0.5385966715151703
2113739,2024,0,0,-1.240134533856756
2113786,2024,0,0,-1.064243247786941
2113799,2024,1,0,-0.13101325362857108
2113928,2024,0,0,-0.5196249393135642
2114125,2024,0,0,-0.4851131416618891
2114159,2024,0,0,-0.9128625155133027
2114235,2024,0,0,-1.3712203010670583
2114463,2024,0,0,-1.314411922127617
2114464,2024,0,0,-0.9921894245353226
2114480,2024,0,0,-0.8528091189207119
2114487,2024,0,0,-0.6798835615685812
2114494,2024,0,0,-0.020453205083766024
2114538,2024,0,1,0.03654164494147549
2114765,2024,0,0,-1.0983285164440761
2114775,2024,0,0,-0.3477430135933216
2115058,2024,1,1,0.5071957510715999
2115100,2024,0,0,-1.2228888216934384
2115395,2024,0,0,-0.9568311529148634
2115405,2024,0,0,-1.1981293611943062
2115950,2024,0,0,-0.7408417524859153
2115976,2024,0,0,-0.8214146347795401
2116361,2024,0,0,-1.2523738310457913
2116368,2024,0,0,-0.42678675935676436
2116369,2024,0,0,-0.1300467389979102
2116381,2024,0,0,-1.2344565164277
2116399,2024,0,0,-1.4276539883287651
2116410,2024,0,0,-1.2998368268778657
2116434,2024,0,0,-1.3195691296374283
2116505,2024,0,0,-0.5510439655269308
2116706,2024,0,0,-1.421450141910166
2116740,2024,0,0,-1.444233796030934
2116984,2024,1,1,0.34863916760986635
2117099,2024,0,0,-1.219537344382422
2117127,2024,0,0,-1.0942095579593274
2117130,2024,0,0,-0.5699944202373292
2117590,2024,1,0,-0.7101121638732097
2117879,2024,0,0,-0.7192121392641277
2117884,2024,0,0,-0.30060164987740223
2118086,2024,0,1,0.027254600759719194
2118103,2024,0,0,-0.6919170444134237
2118105,2024,1,0,-1.272675441569959
2118109,2024,0,0,-0.5994517494990289
2118124,2024,0,0,-1.1653959325212253
2118127,2024,0,0,-1.1520476439585539
2118137,2024,1,0,-0.7328126921325595
2118138,2024,0,0,-0.844271787728397
2118169,2024,0,0,-0.9737623379899135
2118178,2024,1,0,-0.14505342658282472
2118179,2024,0,0,-1.176337283936307
2118187,2024,0,0,-1.633373564562774
2118199,2024,0,0,-1.3269917642007094
2118201,2024,0,0,-1.2807892973340744
2118280,2024,1,0,-0.01206238549125449
2118328,2024,0,0,-0.15518281065947048
2118354,2024,0,0,-0.5946844394290562
2118736,2024,0,0,-1.2751198051973731
2118913,2024,0,0,-0.53118387759732
2119009,2024,1,0,-0.135588659334838
2119081,2024,0,0,-1.055518371515082
2119092,2024,0,0,-1.0631730462518998
2119106,2024,0,0,-1.3735850895857933
2119120,2024,0,0,-1.4342848689801335
2119235,2024,1,1,0.2994401159671971
2119263,2024,0,0,-0.8238099940018704
2119515,2024,0,0,-0.23095319572881667
2119608,2024,0,0,-1.2686106857999488
2119802,2024,0,0,-1.3523069870331632
2119814,2024,0,0,-1.0764386684105545
2119844,2024,0,0,-0.6627614350399933
2120022,2024,0,0,-0.9206612059337554
2120145,2024,1,1,0.35028700047274564
2120475,2024,0,0,-0.7303332715254107
2120696,2024,0,0,-1.2793240970417292
2120752,2024,0,0,-1.1690009271151538
2120818,2024,0,0,-1.2941566142394925
2120925,2024,1,1,0.5578586248327717
2120960,2024,1,0,-0.20609146120633415
2121194,2024,0,0,-1.5763151226138636
2121319,2024,0,0,-1.4744298806427503
2121360,2024,0,0,-0.9410617916330472
2121366,2024,1,0,-0.728171963083638
2121545,2024,0,0,-0.3864548031693916
2121793,2024,0,0,-1.0929696922593437
2121885,2024,0,0,-0.7777760631128864
2121927,2024,0,1,0.6952718593004477
2122060,2024,1,0,-0.8647800343446042
2122141,2024,0,0,-1.1154275438290588
2122157,2024,0,0,-0.8033600041168594
2122165,2024,0,0,-1.4966320261565138
2122189,2024,0,0,-0.6731681764251389
2122195,2024,0,0,-1.1701966081947845
2122212,2024,0,0,-1.103421634814036
2122401,2024,1,1,0.5419061152774942
2122417,2024,0,0,-1.1601274805950008
2122424,2024,1,1,0.5338692511288394
2122445,2024,0,1,0.07164358051849562
2122465,2024,0,0,-1.5215172605232112
2122566,2024,0,0,-1.5456565322483624
2122571,2024,0,0,-0.6458001401042028
2122738,2024,0,1,0.5780690773527528
2122864,2024,0,0,-1.5055220114879893
2122891,2024,0,0,-0.9023270720465637
2123177,2024,0,0,-1.621310198533719
2123322,2024,0,0,-0.27919336632718084
2123476,2024,0,0,-0.3189810110790494
2123788,2024,0,0,-0.8393838473166617
2123805,2024,0,0,-0.913714819018663
2123816,2024,0,0,-0.689366896105984
2123854,2024,0,0,-0.8779034226217812
2123882,2024,0,0,-1.6051781064421904
2123898,2024,0,0,-1.3522719122078442
2123914,2024,0,0,-1.3113567881261294
2123941,2024,0,0,-1.1569593381440637
2123970,2024,0,0,-1.48270244290543
2124064,2024,0,1,0.02921766969905981
2124103,2024,0,0,-1.1305695185107438
2124379,2024,0,0,-1.104607854783923
2124381,2024,0,0,-1.4344507894634004
2124387,2024,0,0,-1.4771237916398339
2124395,2024,0,0,-1.2089784968627806
2124468,2024,0,0,-0.939318561580197
2124774,2024,0,0,-0.707089848420982
2124811,2024,0,0,-1.002437448025348
2124874,2024,0,0,-0.4584415952413302
2125053,2024,0,0,-0.8127043222258149
2125164,2024,1,0,-0.5463398045175044
2125181,2024,0,0,-0.7725179199988459
2125188,2024,0,0,-1.5164026499076217
2125206,2024,0,0,-0.766068378023673
2125897,2024,0,0,-0.34557940866884773
2125937,2024,0,1,0.29587632662978613
2125974,2024,0,0,-0.22760961493707765
2126005,2024,0,0,-1.1257821669041654
2126155,2024,0,0,-0.7842921197727959
2126163,2024,0,0,-1.5707623653911613
2126180,2024,0,0,-0.7606061541000053
2126187,2024,1,0,-1.1800687201835085
2126190,2024,0,0,-1.768346273356399
2126191,2024,1,0,-0.8822031780357942
2126237,2024,0,0,-1.6746342886174923
2126265,2024,0,0,-0.6074421049632903
2126601,2024,0,0,-0.7085454317667265
2126971,2024,0,0,-1.4403250901503692
2127348,2024,0,0,-1.3036062327049445
2127364,2024,0,0,-0.963406038831491
2127366,2024,0,0,-1.5330244893487546
2127477,2024,0,0,-0.8618066221186214
2127515,2024,0,0,-0.499276498033038
2127659,2024,0,0,-0.6053339249042369
2127680,2024,0,0,-1.3922517893631057
2127700,2024,0,0,-0.8838768650914246
2127776,2024,1,0,-0.27741687609653143
2127876,2024,1,0,-0.27686416128624913
2127924,2024,0,0,-0.9569473752630216
2128213,2024,0,0,-0.9847126510595997
2128231,2024,0,0,-1.1235416932459257
2128279,2024,0,0,-1.204723968623396
2128280,2024,0,0,-0.3902864073477601
2128294,2024,0,0,-1.12856109791336
2128315,2024,0,0,-0.9598537966945248
2128337,2024,0,0,-1.910449198060598
2128463,2024,0,0,-0.862042195437046
2128587,2024,0,0,-1.1417592102012117
2128703,2024,0,0,-0.12945029994845947
2128902,2024,0,0,-0.3724106351364802
2129293,2024,0,0,-0.353285032351217
2129311,2024,0,0,-0.7655507192834046
2129333,2024,0,0,-0.9892404874489293
2129355,2024,0,0,-1.4596752139770623
2129360,2024,0,0,-1.0659011529733835
2129390,2024,0,0,-1.0557818700080053
2129400,2024,0,0,-1.6251523885672154
2129455,2024,1,1,0.41616430238134994
2129596,2024,0,0,-0.8786067232434452
2129613,2024,0,0,-0.7212469975773189
2130000,2024,0,0,-1.3249768161415645
2130009,2024,1,0,-1.0173201126284162
2130024,2024,0,0,-0.25193649255708994
2130026,2024,1,0,-0.18075865279046366
2130476,2024,0,0,-0.7567403418755699
2130480,2024,0,0,-1.3907237297534838
2130484,2024,0,0,-1.2311437459812042
2130578,2024,0,0,-1.100278404178111
2130639,2024,0,0,-0.4218684909339928
2130671,2024,0,1,0.11675382512352228
2130763,2024,0,0,-0.9576473860253123
2130824,2024,0,0,-1.3980482011755477
2130975,2024,1,0,-0.30059073706974493
2131104,2024,0,0,-1.2358119947328703
