ACN,incident_year,true_label,predicted_label,score
2114775,2024,0,0,-0.6605993908817482
2115058,2024,1,0,-0.06676946028359332
2115100,2024,0,0,-1.0437705743701293
2115395,2024,0,0,-0.7960180655593387
2115405,2024,0,0,-1.0468620308705743
2115950,2024,0,0,-0.6743286319982906
2115976,2024,0,0,-0.46142885553996216
2116361,2024,0,0,-1.219505382961993
2116368,2024,0,0,-0.5709267269463543
2116369,2024,0,0,-0.602675566352736
2116381,2024,0,0,-1.3989996283247939
2116399,2024,0,0,-0.96949890308011
2116410,2024,0,0,-1.0325054561486031
2116434,2024,0,0,-1.2290428498912136
2116505,2024,0,0,-0.7376823696194249
2116706,2024,0,0,-1.242213739430921
2116740,2024,0,0,-1.057968653407047
2116984,2024,1,1,0.25873113717551766
2117099,2024,0,0,-0.9265265040404089
2117127,2024,0,0,-1.1750161433377198
2117130,2024,0,0,-0.9823339598504819
2117590,2024,1,0,-0.8279610726747038
2117879,2024,0,0,-0.9554174142564726
2117884,2024,0,0,-0.3314677298637758
2118086,2024,0,0,-0.7360171221343216
2118103,2024,0,0,-0.5723506558788454
2118105,2024,1,0,-1.1133284080499093
2118109,2024,0,0,-0.9776553650257072
2118124,2024,0,0,-0.9282686120718395
2118127,2024,0,0,-1.1709200374669255
2118137,2024,1,0,-0.9184556250827929
2118138,2024,0,0,-0.9819181707439381
2118169,2024,0,0,-1.036934175920901
2118178,2024,1,0,-0.5948372829340437
2118179,2024,0,0,-0.9956351788213151
2118187,2024,0,0,-1.3204720033709956
2118199,2024,0,0,-0.7702568134152719
2118201,2024,0,0,-0.9558521516807728
2118280,2024,1,0,-0.3559711575826613
2118328,2024,0,0,-0.16479621701921643
2118354,2024,0,0,-0.6489089400647248
2118736,2024,0,0,-1.1895691195217246
2118913,2024,0,0,-0.895170276054873
2119009,2024,1,0,-0.38570204469151903
2119081,2024,0,0,-0.6259757191061298
2119092,2024,0,0,-0.816080036598468
2119106,2024,0,0,-1.2301935389380176
2119120,2024,0,0,-1.4305489545980565
2119235,2024,1,0,-0.29647973848555564
2119263,2024,0,0,-0.9015962312658722
2119515,2024,0,0,-0.9049127718125518
2119608,2024,0,0,-0.8038356267912705
2119802,2024,0,0,-1.0393617006287996
2119814,2024,0,0,-0.8405665087477239
2119844,2024,0,0,-0.9704695087837761
2120022,2024,0,0,-1.1660172872155323
2120145,2024,1,0,-0.5342841838305404
2120475,2024,0,0,-0.6279270940347836
2120696,2024,0,0,-1.0990786013477796
2120752,2024,0,0,-0.759427485911022
2120818,2024,0,0,-1.2197934279148248
2120925,2024,1,1,0.25106112569254213
2120960,2024,1,0,-0.40288102529387176
2121194,2024,0,0,-1.1674927489671534
2121319,2024,0,0,-1.0554944319275306
2121360,2024,0,0,-1.0205016958868676
2121366,2024,1,0,-0.7198207108816211
2121545,2024,0,0,-0.5514158909997762
2121793,2024,0,0,-0.9803896955756972
2121885,2024,0,0,-0.893641246388907
2121927,2024,0,1,0.08970607353573967
2122060,2024,1,0,-0.8274688432374296
2122141,2024,0,0,-1.1387809957959742
2122157,2024,0,0,-1.1672426094469244
2122165,2024,0,0,-0.9934159291217474
2122189,2024,0,0,-1.0242489489153668
2122195,2024,0,0,-1.1543112076849686
2122212,2024,0,0,-1.059281202103122
2122401,2024,1,1,0.11168423224241508
2122417,2024,0,0,-0.8016314126618531
2122424,2024,1,1,0.2884628987393141
2122445,2024,0,0,-0.26594004868966276
2122465,2024,0,0,-1.3917196298309156
2122566,2024,0,0,-1.4438771571367275
2122571,2024,0,0,-0.7986667694879885
2122738,2024,0,0,-0.019842696826253836
2122864,2024,0,0,-0.8988074737567955
2122891,2024,0,0,-0.7806518056497169
2123177,2024,0,0,-0.7784875328118923
2123322,2024,0,0,-0.4633837246702649
2123476,2024,0,0,-0.47615123783290486
2123788,2024,0,0,-1.1993757461795989
2123805,2024,0,0,-1.0896892311914428
2123816,2024,0,0,-0.9622938653631845
2123854,2024,0,0,-0.9773946697925174
2123882,2024,0,0,-1.395948912386519
2123898,2024,0,0,-1.083862443973441
2123914,2024,0,0,-1.1702465000994915
2123941,2024,0,0,-1.1972244367429932
2123970,2024,0,0,-1.167891815743243
2124064,2024,0,0,-0.5245461185494256
2124103,2024,0,0,-1.0821734294508756
2124379,2024,0,0,-1.2655911775440156
2124381,2024,0,0,-1.012696901587903
2124387,2024,0,0,-1.5175085829514718
2124395,2024,0,0,-1.139445942883718
2124468,2024,0,0,-1.0779410124460678
2124774,2024,0,0,-0.8967104142972844
2124811,2024,0,0,-1.1022322664130826
2124874,2024,0,0,-0.413590830492133
2125053,2024,0,0,-0.9251926625889205
2125164,2024,1,0,-0.9043836969210426
2125181,2024,0,0,-1.3465932946967056
2125188,2024,0,0,-1.2627244343004849
2125206,2024,0,0,-1.2289477251746845
2125897,2024,0,0,-0.714175587495347
2125937,2024,0,0,-0.5651270742782399
2125974,2024,0,0,-0.2734189060852319
2126005,2024,0,0,-0.9649330003756627
2126155,2024,0,0,-1.0766890847282897
2126163,2024,0,0,-1.3047728895609714
2126180,2024,0,0,-1.0500651161579828
2126187,2024,1,0,-1.2348518271029225
2126190,2024,0,0,-1.5332676146955824
2126191,2024,1,0,-0.7247349585286917
2126237,2024,0,0,-1.2207130599648228
2126265,2024,0,0,-0.9994760771395325
2126601,2024,0,0,-0.6476755639633721
2126971,2024,0,0,-1.1782426833009996
2127348,2024,0,0,-0.820539351764497
2127364,2024,0,0,-1.0809384171594412
2127366,2024,0,0,-1.353477193324459
2127477,2024,0,0,-0.815908154462927
2127515,2024,0,0,-0.5751520490984676
2127659,2024,0,0,-1.1183176959288579
2127680,2024,0,0,-1.2516691874975847
2127700,2024,0,0,-0.8816262922790155
2127776,2024,1,0,-0.23680238050225033
2127876,2024,1,0,-0.6193302590555986
2127924,2024,0,0,-0.8093542736153638
2128213,2024,0,0,-0.9149299820237998
2128231,2024,0,0,-1.09019248538593
2128279,2024,0,0,-1.1189413225037455
2128280,2024,0,0,-0.7908422137842862
2128294,2024,0,0,-0.7781650226941181
2128315,2024,0,0,-1.0232387864628099
2128337,2024,0,0,-1.6308799578642246
2128463,2024,0,0,-0.9888640901552406
2128587,2024,0,0,-0.942326523996643
2128703,2024,0,0,-0.10750432999897747
2128902,2024,0,0,-0.6598948666672495
2129293,2024,0,0,-0.894628535389274
2129311,2024,0,0,-0.9432642201729995
2129333,2024,0,0,-1.1874947358746326
2129355,2024,0,0,-1.3753492950967803
2129360,2024,0,0,-0.7803659355892468
2129390,2024,0,0,-1.1865782462753058
2129400,2024,0,0,-0.9662059215743997
2129455,2024,1,0,-0.16659862753423754
2129596,2024,0,0,-0.8224565473877304
2129613,2024,0,0,-0.9118255800227859
2130000,2024,0,0,-1.0188340798435527
2130009,2024,1,0,-0.8166990089693249
2130024,2024,0,0,-0.44229005544340777
2130026,2024,1,0,-0.7378211769474163
2130476,2024,0,0,-0.9310389592094852
2130480,2024,0,0,-1.1906270339521168
2130484,2024,0,0,-1.0588651771890858
2130578,2024,0,0,-1.2888669056483908
2130639,2024,0,0,-0.7114645877068779
2130671,2024,0,0,-0.278140357468526
2130763,2024,0,0,-1.1325483075139469
2130824,2024,0,0,-0.8790413699087609
