ACN,incident_year,label_unstable,data_split,cleaned_text,char_length,word_count
2199993,2025,0,test,On downwind on approach to ZZZ descending out of approximately 4000 feet I observed left engine rolled back with compressor type bang and IGN light come on. I smelled smoke odor. We then [requested assistance] and advised ATC possible bird strike. I did not observe any birds just thought most likely at the time. Left engine returned to flight idle and Left Engine Maintenance message came on. I kept left engine at idle and landed uneventfully. We taxied to gate and deplaned passengers at FBO.Engine rolled back due to bird ingestion or other engine problems not known at this time.Possibly bird strike but didn't observe any indication after post flight pilot inspection. Request RR engine engineering look at possible engine age issues.,741,122
2200026,2025,0,test,Student was coming into land crabbed into the wind. I anticipated the student to transition into the side slip when in ground effect. Upon entering ground effect side slip was not conducted. I called for a go-around and student pitched up aggressively with full power and tail struck. Immediately took controls; and was committed on the go-around without enough available runway. I landed the plane.,399,65
2200029,2025,0,test,I wrote a very descriptive report of this incident. To summit up; we experienced a strong smoke smell in the cabin in 35 minutes before landing. We landed safely and they never figured out what the source was.This was a very stressful and scary situation. Several people involved were very dismissive; especially on the ground staff.We were rushed by a firefighter; and ground staff as we were still deplaning. Someone basically shoved papers in her face to fill out these long forms without any explanation of who they are or what these forms were. Somebody asked us if we had headaches; but no medical checks were offered or completed.This was a very overwhelming and unsafe situation.There was no communication or follow up with the passengers. This is very unprofessional and unsafe.Many people were contacting us in the immediate minutes after landing; including in flight. No one offered any actual help or guidance. We were left to sit in the airport for hours. We called multiple times for some type of answer. We communicated that we were very shaken up and needed some privacy to debrief. Scheduling was not willing to help. In flight so they were willing to offer us help; but did not actually accomplish anything.I was one of two people who were left in the airport until we timed out. Then eventually; I was given some attention in a hotel.The other Flight Attendants were pretty much forced to work the flight back.There was a lot of conflict over the safety of working a flight with an unknown source of smoke smell.I was told initially that the FO was not comfortable taking the flight and neither was the cabin crew. The Captain was pretty adamant about taking the flight out. I have a reason to believe that the crew was pressured into working this flight back when they did not feel safe.There were a lot of things that went wrong and we're not handled properly in this scenario.I was extremely fatigued the following morning when I worked my return flight back to base. I was not given proper rest after a stressful emergency situation.,2056,355
2200219,2025,0,test,While on downwind to Runway XX; we were advised by the tower to follow the C-172 aircraft in front of us. As he turned base to final; the student started the base turn upon which the tower instructed us to perform a 360-degree turn. The student rolled out from the 360 on base and shortly after he was told to make another 360-degree turn on base. Upon completing the 360-degree turn he was requested to turn downwind for traffic that we had not heard about; and no description of the traffic was given to us. Upon turning downwind; a Pilatus PC-12 passed us 300 to 400 feet on our right side; and he was not talking to the tower. After the Pilatus passed on our right; he started talking to the tower and requested clearance to land. Tower instructed us to follow the Pilatus for landing #2 Runway XX.At no time did I hear any radio traffic between the tower and the Pilatus until he passed us on our right at which time he communicated with the tower for clearance.After landing; ground control asked the student if there was an instructor at which time ground asked me what transpired on final. I advised ground that we were told to do two 360 -degree turns and extend the downwind.,1185,218
2200630,2025,0,test,This flight was a standard training flight for a student working on their instrument rating for ASEL at a part 141 school. This student had just passed the phase 4 progress check and was going to do their first flight flying multiple practice approaches during the flight. Prior to the flight I requested the FBO add 10 gallons of fuel per side. During preflight I sumped the fuel and visually verified that the fuel was free of water/contaminants. We conducted a standard run-up bringing the power to 1800 rpm and noted that the mags had a consistent drop between the two of them; the left mag dropped from 1810 to 1760 and the right mag dropped from 1810 to 1750. Prior to takeoff I had Person A run a 'floor to door' check. This consisted of checking in order the fuel selector valve; fuel shut off; trim; flaps; mixture; lights; mags; doors windows and seat belts. We climbed to 3500 msl; leveled off; set power to 2350; flew southwest bound and requested the LOC XXR ZZZ practice approach. I noted at this time that Person A had not leaned out the mixture between 3000' and 3500' in the climb. Received vectors to fly a heading of 180. I heard an RPM drop which lasted less than one second and was around 50 rpm drop. After around 30 seconds I heard another RPM drop visually confirmed the RPM drop as I was watching the tachometer. I asked my student if he noticed this and he responded that this was the third drop he had noticed and if I had messed with anything. I responded that I had not changed anything. I visually verified that the fuel selector was in the 'both' positions; the mixture was rich; and the power lever was set. After the next drop of around 50 rpm which occurred approximately 15 seconds after the previous drop; I instructed Person A to remove the view limiting device he was wearing and put the electric fuel pump to the on position. I instructed Person A to make a left turn to a heading of 030 to point us towards ZZZ1. I made a call to ZZZ approach and canceled the approach request and stated our intentions to return to ZZZ1 . Control asked us to make a right turn and then to proceed on course to ZZZ1. In the right turn the engine made several more drops of 50 RPM. I called approach control and preemptively [advised ATC]due to the nature of the flight being night time; over the city; and lower altitude. After [advising ATC] and while Person A was flying I began loading the ILS XXR into ZZZ1 as a back up to the visual approach. While I was loading the approach the engine dropped from around 2380 RPM to 2200 RPM and remained there for several seconds without a power lever change. I took the flight controls at this point and told ZZZ approach that we would like to divert to ZZZ and land on runway XXR. ZZZ gave us a heading to point us towards the field and I had Person A run the before landing checklist. I kept power set and maintained an altitude of 3500 feet MSL until we were about 3 miles to the south west of the field and I was confident that we could make the runway with no power. At this point I reduced power to idle and conducted a normal approach to land. After landing the engine did not show any signs of roughness at a lower RPM. I believe that [advising ATC]was the correct course of action due to the additional risk factors that this flight had being night time over a populated area and at a low altitude. I believe that diverting was also the correct choice because I wasn't certain that the aircraft was going to make it back to ZZZ1 as it would have increased our flight time by several more minutes. If I encounter engine roughness again I will check the EGT and CHT to see if there is any indications of a cylinder failure. I did not attempt to trouble shoot the engine roughness beyond what I did as we were preparing for a total engine loss within the span of 1-2 minutes. Had I had more time and altitude; I would have run checklists for a rough running engine.,3937,737
2200676,2025,0,test,We were cleared for the visual approach for 01R IAD backing up with the ILS. First officer began hand flying inside WAXIN and started to get low on the glide slope; announced 'correcting.' Despite his corrective action; we were issued a low altitude alert by the Dulles Tower Controller. He intercepted the glide slope for an uneventful landing.,345,58
2200717,2025,0,test,While the FO was pilot flying on final prior to 1;000 feet; we received a too low warning from tower. We had dipped below the glide slope; but were not even close to half a dot and we had the correct altimeter setting. The FO responded by fixing glideslope and I responded by correcting his speed as well. We landed safely with no further incident.,348,65
2200769,2025,0,test,We were cleared for the RNAV XX at ZZZ. Durring the descent through 3000 the SIC (pilot flying) selected 1400 in the altitude sector for the final segment of the approach; then armed the VNAV on the autopilot. During the high workload and adverse flying conditions; while turning base in VMC with the airport in sight; we noticed that the aircraft had descended to 1400 and did not level off at 2000 and was indicated in the magenta altitude VNAV selection. We opted to stay at 1400 over the water instead of climbing back up to 2000 and then immediately descend back down to 1400. We were asked by ATC if we knew we had descended too low. We acknowledged that we did know and had the airport in sight and in VMC conditions. No traffic conflicts occurred. Verify and monitor the aircraft more closely. During the descent level off.,831,150
2200972,2025,0,test,Incident occurred during full stop taxi-backs with a student. Departed runway XXL and was given instructions for right traffic; which has aircraft cross over the final for XYR during base and land back on XXL. This is normal for operations at ZZZ. Prior to my takeoff clearance a Learjet 45 was cleared to land; which was on the visual or RNAV approach for XXL. I was demonstrating a pattern to my new student; and I was the only aircraft in the pattern; so I had assumed I was continuing my approach to XXL as I had not been contacted by ATC since my takeoff clearance to either change runway; or extend my downwind. During by the time I had reached the normal base turn distance I had forgotten that there was one other aircraft landing on XXL as it had been several minutes since the jet had been cleared to land and I had not been given any traffic call by ZZZ tower. At this point the Learjet had been in my blind spot from my right seat position as I was making right turns and I was focused on teaching my student during the time I believe it would have been possible to see it. At this point during my base turn my student had alerted me to the oncoming aircraft to which I was not able to see at that current moment due to it being in my blind spot. I immediately turned right to align myself up with XYR and looked off my left wing to see the Learjet parallel; roughly 20-50 feet under my aircraft and about 300 feet to the side 5~ seconds after I had turned; (I believe this is roughly the centerline-to-centerline distance between XXL and XYR at ZZZ.) I was not given a runway option clearance until I had aligned my aircraft final for XYR and was roughly half a mile from the runway threshold. This added to my confusion as I would have normally expected a runway change due to incoming jet aircraft to have occurred early into my downwind leg as I was the only aircraft operating in the traffic pattern. I believe if my student had not noticed the aircraft I would have continued my base and positioned myself to be on a collision course with the oncoming jet as I had not been given any indication from the controlling tower to change runway or a traffic call until I had already established myself onto the parallel runway.,2239,419
2201037,2025,1,test,Very busy approach with numerous threats. New CA training in left seat; Line Check Pilot (LCP) in right seat; F40 landing (lots of discussion about not forgetting to go to F40); close in traffic with TCAS TAs; multiple close in step downs from ATC resulting in constant manipulation of Mode Control Panel (MCP); long duty day; long trip with 4 reassignments; cumulative sleep deficit (numerous discussions by both pilots about how exhausted and 'brain fried' we were); shorter than planned and expected layovers due to delays and reassignments.At about 700' on visual approach to XXR; tower issued a low altitude alert for our flight. We both noticed that we were below our path; Trainee in left seat immediately turned off automation and adjusted flight path. We selected appropriate modes and completed the flight with a safe and successful approach and landing.During the thorough debrief; we found the reason that we ended up in that situation was the failure to remain in VNAV which was due to multiple close in step downs; leaving us high; and the subsequent failure of the PM to effectively monitor the FMA due to task saturation. Both pilots were affected by multiple long duty days with short layovers; delays; reassignments; poor sleep; and failed to acknowledge the cumulative fatigue and should have not operated.,1325,218
2201102,2025,0,test,We were on a flight to ZZZ; with VFR weather conditions with no passengers on board. I assigned SIC as a PF on the flight as conditions permitted. It was his first flights in this role with me; so we briefed the approach and landing thoroughly in advance. My SIC did a really nice visual approach for runway X in ZZZ; that was stable on speed and configuration. We crossed the threshold at usual altitude at 100 to 110kt. The flare was a bit too high and long; although it would still allow us to land within landing zone; I decided to take over and perform the landing myself with verbal statement and positive control input. After touchdown during landing roll; I felt the aircraft had abrupt and intermittent deceleration and yawing tendency. I kept the center line and we stopped on the runway. The right main landing gear tire was blown. We advised traffic and airport on CTAF frequency; requested assistance from Company; contacted Operation Control and Maintenance Control. Stayed with the aircraft until it was towed to a ramp.,1035,181
2201121,2025,1,test,During a very fatiguing day; at the end of the second of three legs; we were cleared for the visual approach for runway XXL while on the downwind leg. A few moments later; tower issued a heading for a base turn close to abeam the final approach fix. We turned to line up for final approach close in to the FAF (Final Approach Fix) while configuring the aircraft for landing. As we passed the FAF I called for flaps 30; the landing configuration; not realizing that we were descending below 1000'.A more thorough approach briefing; referencing the notes in the company pages could have been conducted. Fatigue was also a factor. With our early start; our situational awareness was not at its peak.it also seems that the tower at ZZZ vectors aircraft in for very short approaches; not giving sufficient time to bleed energy and configure. Controllers could extend downwind sufficiently to configure.,897,153
2201169,2025,0,test,Prior to ZZZZZ intersection; stable at 5;100 feet; in IMC; minimal turbulence; cruise configuration; cleared for the approach; received a 'Terrain Terrain Pull Up Message.Disconnected autopilot and followed the flight director to climb. Once message cleared; reconfigured aircraft; notified ATC of event and was rerouted back onto to approach. No further incident and no other indications that we were not at the correct altitude. We were not climbing or descending when event took place.,488,74
2201471,2025,1,test,While on approach on flight ABCC; ATC had cleared us to 3000 ft as we were on a right downwind parallel of the RNAV Y XXR final approach course. The conditions on the flight were VFR. Then ATC had cleared us down to 2;500 ft as we made a turn to intercept the final approach course. Though; I had mistaken the ATC directive as 2000 ft and had set the ALT window at 2000ft already; which is 300 ft lower than the FAF. Soon followed an advisory by ATC about a low altitude warning. The CA tried to raise the plane's nose via TCS (Touch Control Steering) and to aid the plane back to its proper altitude. As he tried to correct my actions; we were delayed in configuring the plane for landing and the speed was too fast. At this point we had concurred that the aircraft would not meet the stabilized approach criteria and elected to perform a go-around procedure above 1;000 ft AGL since we were at 1;200 ft AGL when we made the decision. we performed that go-around procedure and reattempted that same approach which concluded in a successful 2nd attempt. Suggestions: Verify proper procedures and loudly verbalize the altitude selection. Review plate and the FAF altitude.,1171,211
2201472,2025,0,test,"I was pilot monitoring. We were cleared for visual approach to runway XX to ZZZ. Backed up by the RNAV Z XX approach. Wx conditions: sky clear; XX nm vis; winds XXX XX gust XX. Wind shear advisory's in affect and reported within last 10 minutes. On approximately a 3 mile final we received a Caution Obstacle"" annunciation. The captain who was flying immediately disconnected the auto pilot and momentarily leveled. Upon looking outside and verifying we were slightly below glide path per the PAPI we immediately corrected to on glide path via the PAPI and continued the arrival to an uneventful landing. Suggestions: The two main factors that played a role here were expectation bias as well as over focusing on wind/windshear allowing for a slightly low approach. The bigger issue was that upon correcting our descent to align exclusively with the PAPI and disregarding in aircraft glide path indicators we realized we had never been given and had therefore never updated the on field altimeter setting. We had been given an altimeter of 29.89 on initial contact with approach; but never had received an updated setting for the field which was reporting an altimeter of 29.77. This caused our low glide path into the airport and we should have caught it. I believe we missed it because we were over fixated on airspeed and expecting wind shear rather than looking at the approach as a whole. In summary I would say my biggest takeaways would be: 1. always double check altimeter setting on the field regardless of conditions and don't expect ATC to give it to you. 2. Don't let one adverse condition (in this case windshear potential) allow you to miss other equally important parts of safe operation""",1703,291
2201476,2025,0,test,We were on the RNAV-Z XX approach into ZZZ and had the wrong altimeter setting set. We had ZZZ1 altimeter of 29.95 still set when ZZZ altimeter was 29.78 on the approach. ZZZ approach was not giving local altimeter settings when pilots checked on. We were on the RNAV Z XX; I was focused inside the majority of the time because of the gusty winds watching the airspeed. About the time I realized the papi was showing 4 red we got a caution Obstacle we did a go-around and realized we still had ZZZ1 altimeter setting set. We came back and landed without issue. It's fairly rare that there would be such a difference in altimeters from the arrival to the approach. ATC should be giving the local altimeter settings when checking in. We should be extra vigilant to make sure the correct altimeter is set.,802,146
2201477,2025,0,test,"Expecting ZZZ RNAV-Z XX. ZZZ center issues descend via the ZZZZZ arrival; ZZZ1 altimeter 29.95."" Altimeter at ZZZ is advertised as 29.79 on the ATIS. We were aware that there was a big difference between ZZZ1 alt. and ZZZ; assumption was that ZZZ appr and/or final controller would issue the latest alt. setting upon check-in seeing as how we were cleared to descent via so far out from ZZZ; practically abeam ZZZ1. Boy was I wrong. While being vectored to join an approximately 10nm straight in final; cleared for the visual for XX using the RNAV-Z XX as backup; me and the FO both noticed that we seemed a bit low when capturing the GP at 2000ft; with 4 red showing on the PAPI. We heard no other aircraft in front of us ask about the alt setting. I made a quick comment to the First Officer confirm the ATIS alt setting of 29.95; to which he confirmed. The next events literally happened within seconds. I had already disconnected the AP outside the FAF and was hand flying the approach when I keyed the mic to query ATC of the local alt. setting; to which they replied ""29.75!"" At this point I was already in the process of adjusting our pitch to get us back on the PAPI while simultaneously adjusting and correcting the alt setting on the guidance panel. As soon as I started to correct the ALT setting; and already showing 3 red 1 white on the PAPI per my alt correction; we momentarily got and EGPWS caution alert for an obstacle in front of us (buildings on the extended CL of rwy XX). Before I even had time to process what was going on; get my hands back on the TL's and react to the alert for the escape maneuver; the EGPWS alert went away. Slightly confused on what just happened and angry with ATC for not advising of the proper local alt.; as well as not having the EGPWS alert active while already reestablished back on the PAPI/GP; stable; in visual conditions; with no threat to the aircraft we continued on the approach to a safe landing.Suggestions: With regards to RNAV-RNP as well as PBN with actions and callouts; we are taught to ensure that local alt is set and confirmed (cross checked) when at IAF. Again it is emphasized more on the RNP and PBN approach setup but it applies equally to any Baro VNAV GP like the RNAV-Z XX. With ZZZ appr never giving us the latest local altimeter setting when we check in on our last leg; nearly midnight and wrestling with 30kt plus gusts; we forgot to check and change the altimeter to latest ATIS setting and/or ask approach for the latest which basically led to a breakdown in comms between us and ATC; however given that the responsibility lies with us; the flight crew; even if there were an emphasis to x-check alt setting for an RNAV such as this one the incident probably would have still occurred since we were flying on what we thought was the most current alt setting that was given while on the ZZZ arrival.""",2881,529
2201483,2025,1,test,During our flight from ZZZ1 to ZZZ; I was the pilot monitoring and the captain was pilot flying. There were gusting winds at ZZZ and LLWS advisories in effect. It was daytime visual conditions outside with strong winds. We were vectored by ATC to the final approach course and cleared for the RNAV Z XX with a long straight in final. The glide path was captured and we followed the path down. We were switched to tower; who told us to continue inbound as they were under single runway operations due to the wind and wind shear conditions. At about 1200 ft indicated; we selected gear down followed by flaps 5. Below 1000 ft; we received a wind shear caution; which I announced wind shear and the Captain elected to continue. We were cleared to land and at the same time received a ground proximity warning. We were in visual conditions and neither the Captain or I saw any obstacles in our path. The Captain disconnected the autopilot; followed the PAPIs and landed without incident.,983,175
2201576,2025,1,test,Completing a checkride practical test for the Cpl multi-engine add-on rating. I had completed the RNAV XXR approach with left engine simulated inoperative. I received clearance to circle to land on runway YYR. During the circling approach; I banked left into the simulated inoperative engine and added power causing the airplane's nose to rise and begin to yaw to the left. At this point I was on a southbound heading to join the downwind for YYR and approximately abeam runway XXL. I began to reduce power and bank and attempt to apply more rudder to put the airplane in the correct attitude; but the examiner asked me loudly 'what are you doing!' in a slightly panicked tone. He believed that I was meant to land on runway XXL instead of fly past it. I think he was also surprised by the sudden change of airplane attitude. He took controls and steeply veered to the right with a bank of 50 degrees. He flew back to runway XXL and proceeded to attempt a landing. Prior to touchdown I informed him that I had communicated with tower and was pretty sure the clearance I received was for YYR. He also heard this during the approach to XXR. He ignored me and continued to make the landing on XXL and then vacate the runway. Starting to believe that he was right. And I was wrong about which runway we were cleared to; I remained silent during the final parts of the landing. We both were looking for traffic as soon as he had aligned the aircraft with XXL; despite the confusion. There were no aircraft nearby during the landing and the runway was empty. The landing took approximately two thirds of the length of the runway. Upon vacating the runway; the tower informed us to contact ground. Ground then told us it was a possible pilot deviation and to call the tower after we park the aircraft. Although I was PIC of the flight from a training/examination perspective; it was discussed and confirmed in the pre-flight that if the examiner were to take controls; he is the PIC and I must give him the controls. Positive exchange of controls did occur in this flight when the examiner initially took control of the airplane. In regards to the airplane attitude prior to the examiner taking control - I do accept that I had added too much power but I was unable to correct this as the examiner took controls far too fast. It was definitely not an [priority handling] situation and I am fully confident that I would have fixed airspeed; bank; altitude and whatever else was necessary has the examiner not taken controls. The reason he took the controls is because he thought we were landing on XXL. The examiner did not request an [priority handling] or even attempt to contact the tower or do a go-around procedure. The examiner did not restore power to the simulated inoperative engine until very close to touchdown. If there was any type of dangerous airplane attitude; the examiner should take controls and recover; then proceed to turn base for runway YYR and land on the appropriate runway. I had completed all maneuvers; landings and takeoffs; [priority handling] scenarios etc.; in this aircraft prior to this final approach. There were no issues; meaning that I am confident to say I would have fixed any low altitude or over-banking that may have occurred in the seconds before the examiner grabbed controls. I do not believe it is my fault that the aircraft landed on the incorrect runway. The examiner had total control of he aircraft and I had informed him that the clearance was for YYR.,3497,618
2201718,2025,1,test,On approach as PF; armed and captured the LOC but failed to arm the APP; so wound up high after FUMBL. Turned autopilot off to facilitate returning to glide path. VASI in sight; four white lights; Tower calls and says 'Low altitude alert.' That caused some distraction; but we were stable by 1000' AGL. Got a little low on final but never had lower than 3 reds on the VASI. Landed and taxied to the gate without incident.Cause: Unusual arrival and approach into LAX increased the workload but frankly no excuse for not arming the APP. Simply a mistake.,552,99
