ACN,incident_year,true_label,predicted_label,score
2205943,2025,0,1,0.9236094
2206016,2025,0,0,0.057807714
2206054,2025,0,0,0.07353684
2206165,2025,0,1,0.98042506
2206281,2025,0,0,0.0059821554
2206290,2025,0,0,0.010297429
2206308,2025,0,0,0.005010308
2206312,2025,1,0,0.016867468
2206329,2025,0,0,0.018818324
2206337,2025,0,0,0.005895292
2206348,2025,0,0,0.017551674
2206366,2025,0,0,0.020032905
2206407,2025,0,0,0.006123893
2206609,2025,0,0,0.018967137
2206630,2025,0,0,0.017706726
2206632,2025,0,0,0.011804636
2206642,2025,1,1,0.55164075
2206766,2025,0,0,0.008460074
2206773,2025,0,0,0.032233436
2206785,2025,0,1,0.86329603
2206880,2025,0,1,0.74650455
2206923,2025,1,0,0.050513737
2207062,2025,0,0,0.03179645
2207222,2025,0,0,0.007300794
2207224,2025,0,1,0.51447
2207343,2025,0,0,0.013906758
2207344,2025,0,0,0.0062948694
2207353,2025,0,0,0.015372362
2207513,2025,0,0,0.02740689
2207524,2025,0,0,0.00853852
2207574,2025,0,0,0.014742044
2207575,2025,0,0,0.20252597
2207592,2025,0,0,0.025376558
2207706,2025,0,0,0.0070499154
2207769,2025,0,0,0.006930337
2207801,2025,0,0,0.011698208
2207964,2025,0,0,0.009182859
2208139,2025,0,0,0.0077227787
2208245,2025,0,0,0.03416971
2208486,2025,0,0,0.006978085
2208541,2025,0,0,0.0066722487
2208578,2025,0,0,0.005389798
2208638,2025,0,0,0.44555157
2208765,2025,1,1,0.9675639
2208829,2025,0,0,0.010568135
2208958,2025,0,0,0.02862075
2208963,2025,0,0,0.0055346265
2209056,2025,0,0,0.005330797
2209129,2025,1,0,0.017850878
2209298,2025,0,0,0.009353137
2209299,2025,0,0,0.008736249
2209316,2025,0,0,0.0072716116
2209353,2025,0,0,0.010195505
2209381,2025,0,0,0.015075283
2209385,2025,0,0,0.072884485
2209441,2025,0,0,0.006222212
2209458,2025,0,0,0.015522859
2209466,2025,1,1,0.7804547
2209621,2025,0,0,0.14339653
2209630,2025,0,0,0.005118773
2209804,2025,1,0,0.43978912
2210043,2025,0,0,0.0829611
2210203,2025,0,0,0.007571284
2210218,2025,0,0,0.0060889223
2210241,2025,0,0,0.14807634
2210342,2025,0,0,0.013228136
2210385,2025,0,0,0.08959309
2210522,2025,1,0,0.21338074
2210690,2025,0,0,0.008024449
2210697,2025,0,0,0.0071025626
2210727,2025,0,0,0.006997683
2210732,2025,0,0,0.0066394485
2210739,2025,0,0,0.0074183345
2210769,2025,0,0,0.0070296233
2210800,2025,0,0,0.005454565
2210808,2025,0,0,0.006608264
2210946,2025,0,0,0.0071207946
2211113,2025,0,0,0.005147556
2211140,2025,1,0,0.04294474
2211150,2025,0,0,0.0070419293
2211159,2025,0,0,0.0058019576
2211206,2025,0,0,0.0066665052
2211225,2025,0,0,0.06670289
2211321,2025,0,0,0.13369365
2211341,2025,0,0,0.0071815345
2211409,2025,0,0,0.008820901
2211422,2025,0,0,0.0063151186
2211433,2025,0,0,0.006859849
2211437,2025,0,0,0.01442467
2211502,2025,0,0,0.009159175
2211739,2025,0,0,0.0053296695
2211748,2025,0,0,0.013951551
2211750,2025,0,0,0.014259436
2211761,2025,0,0,0.03263316
2211828,2025,0,0,0.023700513
2211866,2025,1,1,0.98760635
2211879,2025,0,0,0.010882267
2212023,2025,0,1,0.9046732
2212030,2025,0,0,0.15661547
2212033,2025,0,0,0.017909955
2212041,2025,0,0,0.0058936775
2212075,2025,0,0,0.012576781
2212356,2025,0,1,0.8167283
2212360,2025,1,0,0.4135499
2212368,2025,0,0,0.019524409
2212549,2025,0,0,0.013032273
2212647,2025,1,1,0.5086175
2212835,2025,0,0,0.03416779
2212909,2025,0,0,0.05927013
2212998,2025,1,0,0.044692945
2213210,2025,0,0,0.0077501666
2213239,2025,1,0,0.034143943
2213241,2025,0,0,0.010648436
2213257,2025,0,0,0.01666768
2213360,2025,0,0,0.0074195955
2213419,2025,0,0,0.023610871
2213438,2025,1,1,0.95232123
2213614,2025,1,0,0.114890866
2213653,2025,0,0,0.08692795
2213773,2025,0,0,0.021926573
2213848,2025,0,0,0.0060706763
2213857,2025,0,0,0.023277463
2213934,2025,1,0,0.13662118
2214017,2025,0,0,0.00930097
2214019,2025,0,0,0.02759334
2214036,2025,0,0,0.0152681805
2214173,2025,0,0,0.007999164
2214180,2025,0,0,0.00943317
2214242,2025,1,1,0.7357477
2214306,2025,0,0,0.02386076
2214328,2025,0,1,0.6566985
2214335,2025,0,0,0.0068713655
2214385,2025,0,0,0.007960281
2214462,2025,0,0,0.006966094
2214464,2025,0,0,0.019007543
2214476,2025,0,0,0.009009375
2214483,2025,0,1,0.8150748
2214495,2025,1,1,0.52772844
2214511,2025,0,0,0.006354556
2214513,2025,0,0,0.0116521595
2214670,2025,0,0,0.006532818
2214690,2025,0,0,0.0124986
2214729,2025,0,0,0.0061514787
2215230,2025,0,0,0.006340165
2215456,2025,0,0,0.052639946
2215463,2025,0,0,0.005898585
2215537,2025,0,0,0.0266642
2215549,2025,0,0,0.00589132
2215684,2025,0,0,0.0054960754
2215687,2025,0,0,0.006474741
2215702,2025,0,0,0.0066543403
2215915,2025,0,0,0.022633303
2215919,2025,1,1,0.96103543
2216047,2025,0,0,0.010537589
2216156,2025,0,0,0.006305031
2216291,2025,0,0,0.28898782
2216300,2025,0,1,0.9881854
2216318,2025,0,0,0.00914828
2216407,2025,0,0,0.00677443
2216541,2025,0,0,0.03193619
2216725,2025,0,0,0.008302251
2216726,2025,0,0,0.009697618
2216840,2025,1,1,0.9890304
2216980,2025,1,1,0.9725748
2216990,2025,1,1,0.8809002
2216993,2025,0,0,0.17665073
2217033,2025,0,0,0.025188036
2217046,2025,1,1,0.9769986
2217099,2025,1,0,0.1627467
2217195,2025,0,0,0.007899735
2217389,2025,1,1,0.8059863
2217406,2025,0,0,0.008116252
2217569,2025,0,0,0.01399653
2217663,2025,0,0,0.013651429
2217673,2025,0,0,0.006966972
2217725,2025,0,0,0.012322026
2217761,2025,0,1,0.91369724
2217868,2025,0,0,0.015588395
2218048,2025,0,0,0.015397737
2218055,2025,0,0,0.0062723365
2218068,2025,0,0,0.005179273
2218274,2025,0,0,0.008720885
2218310,2025,1,1,0.94850534
2218341,2025,0,0,0.00615205
2218442,2025,0,0,0.01390489
2218485,2025,0,0,0.0057941647
2218503,2025,0,0,0.007891111
2218644,2025,1,0,0.020527951
2218692,2025,0,0,0.0059331725
2218694,2025,0,0,0.013700222
2218714,2025,1,1,0.98552585
2218722,2025,0,0,0.0063241674
2218739,2025,0,0,0.0055700433
2218747,2025,0,0,0.0054000886
2218775,2025,0,0,0.03524676
2218803,2025,1,0,0.48325947
2218840,2025,1,1,0.9735112
2218902,2025,1,1,0.9570938
2219124,2025,0,0,0.007001438
2219337,2025,0,1,0.98023796
2219339,2025,1,1,0.9767348
2219390,2025,0,0,0.19616653
2219396,2025,0,0,0.009863953
2219406,2025,0,0,0.016455622
2219413,2025,0,0,0.019582238
2219467,2025,1,1,0.8671315
2219504,2025,1,0,0.05711257
2219623,2025,0,0,0.028765691
2219729,2025,0,0,0.010272077
2219737,2025,0,0,0.0062736263
2219762,2025,1,1,0.9786623
2219961,2025,0,0,0.006061022
2219965,2025,0,0,0.025842313
2219985,2025,0,0,0.0063327793
2220016,2025,0,0,0.044539098
2220049,2025,0,0,0.005407
2220061,2025,0,0,0.07499305
2220067,2025,0,0,0.0070498125
2220074,2025,0,0,0.008224732
2220080,2025,0,0,0.013392175
2220082,2025,1,0,0.009130731
2220135,2025,1,0,0.07318086
2220139,2025,0,0,0.025466982
2220146,2025,1,1,0.9838456
2220262,2025,0,0,0.009149383
2220264,2025,0,0,0.012613167
2220285,2025,0,0,0.0057949056
2220297,2025,0,0,0.008553619
2220332,2025,0,0,0.006939585
2220474,2025,0,0,0.0050903717
2220495,2025,1,0,0.011927626
2220498,2025,0,0,0.006094061
2220502,2025,0,0,0.026451558
2220575,2025,0,0,0.0068627796
2220725,2025,0,0,0.0055135265
2220859,2025,0,0,0.010797079
2220992,2025,1,1,0.93567175
2221104,2025,0,0,0.005585365
2221110,2025,0,0,0.006898299
2221115,2025,0,0,0.008666992
2221418,2025,0,0,0.007977912
2221430,2025,0,0,0.004868618
2221433,2025,0,0,0.010044467
2221436,2025,0,0,0.004980842
2221444,2025,0,0,0.005776496
2221505,2025,0,0,0.011265042
2221527,2025,0,0,0.022734012
2221693,2025,0,0,0.14114317
2221694,2025,1,1,0.98504686
2221816,2025,0,0,0.0070808423
2221921,2025,0,0,0.03510139
2222272,2025,0,0,0.005393592
2222282,2025,0,0,0.0059742727
2222305,2025,0,0,0.0077806497
2222322,2025,0,0,0.0052060205
2222332,2025,0,0,0.028187007
2222337,2025,0,0,0.0054783286
2222342,2025,0,0,0.28615263
2222359,2025,0,0,0.0051126378
2222362,2025,1,0,0.06841127
2222372,2025,0,0,0.005066924
2222454,2025,0,0,0.009040152
2222482,2025,0,0,0.11401818
2222564,2025,0,0,0.009066113
2222640,2025,0,0,0.008100612
2222660,2025,0,0,0.0057240506
2222758,2025,0,0,0.010159219
2222807,2025,0,0,0.008081784
2222811,2025,0,0,0.0073716575
2222863,2025,1,0,0.2765068
2223171,2025,0,0,0.020755723
2223191,2025,0,0,0.15958558
2223197,2025,0,0,0.0051887943
2223284,2025,0,1,0.8862045
2223414,2025,1,1,0.93186957
2223510,2025,0,0,0.0090560345
2223517,2025,1,0,0.02620394
2223538,2025,0,0,0.0094436025
2223545,2025,0,0,0.006592744
2223726,2025,0,0,0.13925308
2223799,2025,0,0,0.49259
2223823,2025,0,0,0.006381696
2223984,2025,0,0,0.26605543
2223999,2025,0,0,0.006985417
2224024,2025,0,1,0.88922733
2224113,2025,0,0,0.009372106
2224253,2025,0,0,0.4362153
2224276,2025,0,0,0.012386714
2224537,2025,0,0,0.0053370153
2224542,2025,0,0,0.016200075
2224554,2025,0,0,0.005246615
2224564,2025,0,0,0.008084957
2224597,2025,0,0,0.016076725
2224612,2025,0,0,0.006036037
2224624,2025,0,0,0.15126692
2224667,2025,0,0,0.008530108
2224762,2025,0,0,0.008021944
2224770,2025,0,1,0.783766
2224797,2025,0,0,0.009125033
2224992,2025,0,0,0.054469492
2225322,2025,1,1,0.9281778
2225347,2025,0,0,0.03643939
2225416,2025,1,1,0.8858703
2225429,2025,0,0,0.009732786
2225471,2025,0,0,0.009031099
2225802,2025,0,0,0.2532354
2225910,2025,1,1,0.9836721
2226045,2025,0,0,0.010105672
2226205,2025,0,0,0.32091507
2226364,2025,0,0,0.008909236
2226366,2025,0,0,0.055265523
2226626,2025,0,0,0.042085882
2227233,2025,0,0,0.007391593
2227265,2025,0,0,0.039790265
2227268,2025,0,0,0.029326893
2227273,2025,1,0,0.10363026
2227280,2025,0,0,0.007106145
2227545,2025,0,0,0.15166552
2227649,2025,0,0,0.007413066
2227651,2025,0,0,0.057204954
2227661,2025,0,0,0.012371147
2227700,2025,0,0,0.006848229
2227719,2025,1,1,0.509852
2227893,2025,0,0,0.12795877
2228019,2025,0,0,0.005455406
2228042,2025,0,0,0.006099126
2228091,2025,0,0,0.03698924
2228170,2025,0,0,0.0798375
2228231,2025,0,1,0.6300889
2228238,2025,0,0,0.041143473
2228341,2025,0,0,0.0056768237
2228353,2025,0,0,0.0067347996
2228586,2025,0,0,0.010828742
2228597,2025,1,1,0.845614
2228603,2025,0,1,0.70508075
2228712,2025,1,1,0.5445619
2228722,2025,0,0,0.005379909
2228732,2025,0,0,0.0068128784
2228734,2025,0,0,0.006427914
2228848,2025,0,0,0.01639238
2228984,2025,0,0,0.0068791853
2228987,2025,1,0,0.11044079
2229074,2025,0,0,0.026074534
2229121,2025,0,1,0.7412844
2229223,2025,1,0,0.22261558
2229231,2025,0,0,0.01179909
2229233,2025,0,0,0.010677707
2229405,2025,1,0,0.4604989
2229450,2025,0,0,0.0056120665
2229617,2025,0,0,0.014141673
2229638,2025,0,0,0.0047723
2229639,2025,0,0,0.031077772
2229667,2025,0,0,0.011524052
2229672,2025,0,0,0.009489514
2229673,2025,0,0,0.0063935868
2229692,2025,0,0,0.004849099
2229706,2025,0,0,0.008908125
2229815,2025,0,0,0.006640257
2229920,2025,0,0,0.012071998
2229930,2025,0,0,0.018206792
2229933,2025,0,0,0.008122633
2229971,2025,1,1,0.9869941
2229995,2025,1,0,0.013955605
2230128,2025,0,0,0.012208587
2230129,2025,0,1,0.97027653
2230132,2025,1,0,0.05853441
2230178,2025,0,0,0.005460885
2230234,2025,1,0,0.036420047
2230363,2025,0,0,0.010655346
2230523,2025,0,0,0.006817052
2230585,2025,1,1,0.9820265
2230696,2025,0,0,0.008473749
2230768,2025,0,0,0.030850347
2230863,2025,0,0,0.006713574
2230865,2025,0,0,0.0072048306
2230867,2025,0,0,0.0060451347
2230878,2025,1,0,0.02186722
2230886,2025,0,0,0.0075078374
2231206,2025,0,0,0.007249636
2231374,2025,0,1,0.8777155
2231386,2025,1,0,0.06669208
2231447,2025,0,0,0.012849398
2231568,2025,0,0,0.008770155
2231587,2025,0,1,0.5079868
2231642,2025,1,1,0.89549416
2231647,2025,0,0,0.005775228
2231666,2025,0,0,0.33566728
2231762,2025,0,0,0.006696101
2231788,2025,0,0,0.036220014
2231945,2025,0,0,0.0064786314
2231955,2025,0,0,0.005957645
2231983,2025,0,0,0.0052343532
2232079,2025,0,0,0.018218346
2232243,2025,0,1,0.92805475
2232257,2025,0,1,0.9463835
2232305,2025,1,0,0.32862237
2232465,2025,0,0,0.0069280234
2232502,2025,0,0,0.0115257595
2232636,2025,0,0,0.021779155
2232648,2025,0,0,0.008966345
2232695,2025,0,0,0.015350445
2232805,2025,0,0,0.01731626
2232832,2025,0,0,0.034793925
2232915,2025,0,0,0.02373798
2232953,2025,0,0,0.004983901
2232954,2025,0,0,0.005468084
2233063,2025,1,1,0.98937804
2233162,2025,0,0,0.00682497
2233329,2025,0,0,0.16993587
2233354,2025,1,0,0.08159892
2233503,2025,0,0,0.009942208
2233521,2025,0,0,0.0049922485
2233523,2025,0,0,0.11416916
2233526,2025,0,0,0.011684114
2233534,2025,0,0,0.08845412
2233536,2025,0,0,0.006362922
2233673,2025,0,0,0.04912043
2233790,2025,0,1,0.90056044
2233794,2025,0,0,0.005469104
2233907,2025,0,0,0.017300412
2233927,2025,0,0,0.042345393
2233998,2025,0,1,0.5480458
2234047,2025,0,0,0.032435123
2234061,2025,0,0,0.018845651
2234249,2025,0,0,0.016924994
2234262,2025,0,0,0.0348585
2234268,2025,0,1,0.8872948
2234289,2025,0,0,0.0075019985
2234357,2025,0,0,0.011945296
2234485,2025,1,1,0.9498398
2234723,2025,0,0,0.00972145
2234791,2025,0,0,0.15013608
2234884,2025,0,0,0.006510352
2234932,2025,0,0,0.01210156
2234946,2025,0,0,0.059236024
2234964,2025,1,0,0.028946573
2234987,2025,1,1,0.9733021
2235001,2025,0,0,0.14990583
2235088,2025,0,0,0.025041338
2235131,2025,0,0,0.0062406473
2235156,2025,0,0,0.005948077
2235158,2025,0,0,0.014220393
2235162,2025,0,0,0.008170378
2235185,2025,0,0,0.046684384
2235277,2025,0,0,0.0082124155
2235359,2025,1,1,0.8768739
2235439,2025,0,0,0.009007016
2235440,2025,0,1,0.5007566
2235442,2025,0,0,0.005371822
2235444,2025,1,0,0.01637394
2235456,2025,0,0,0.007655138
2235513,2025,0,0,0.013909958
2235547,2025,1,1,0.9457687
2235600,2025,0,0,0.020980662
2235754,2025,1,0,0.037603218
2235780,2025,1,1,0.9362624
2235792,2025,0,0,0.0070519587
2235832,2025,0,0,0.005173559
2235834,2025,0,0,0.027319146
2235841,2025,0,0,0.007853032
2235994,2025,0,0,0.007496285
2236166,2025,0,1,0.6079269
2236208,2025,1,1,0.9874412
2236210,2025,0,0,0.009150368
2236214,2025,0,1,0.93514353
2236227,2025,0,0,0.021126425
2236310,2025,0,0,0.04566769
2236595,2025,0,1,0.8033057
2236974,2025,0,0,0.005367408
2237001,2025,0,0,0.014447853
2237205,2025,0,0,0.007640727
2237310,2025,0,0,0.0139019005
2237393,2025,1,0,0.12366595
2237400,2025,0,0,0.007415253
2237463,2025,1,1,0.7517863
2237524,2025,0,0,0.050998304
2237634,2025,0,0,0.0060462784
2237654,2025,0,0,0.009003416
2237665,2025,0,0,0.0060295854
2237667,2025,0,0,0.007641201
2237791,2025,0,0,0.032073636
2237844,2025,0,0,0.009397476
2237899,2025,0,0,0.0063365134
2238206,2025,1,0,0.015640432
2238225,2025,0,0,0.010065094
2238435,2025,0,0,0.007562246
2238445,2025,0,0,0.0130481245
2238476,2025,0,0,0.006757684
2238602,2025,1,0,0.30125025
2238618,2025,1,1,0.9856182
2238663,2025,0,0,0.0053483294
2238832,2025,1,0,0.011425667
2238834,2025,1,0,0.011475513
2238836,2025,0,0,0.006148308
2238848,2025,0,0,0.0073782373
2238857,2025,0,0,0.0048563094
2238870,2025,0,0,0.006624019
2238901,2025,0,0,0.03879819
2238932,2025,0,0,0.0059170234
2239148,2025,0,0,0.055657446
2239305,2025,0,0,0.011501012
2239309,2025,0,0,0.027202751
2239347,2025,0,0,0.00827494
2239349,2025,0,0,0.0073472764
2239362,2025,0,0,0.00738584
2239453,2025,0,0,0.007502606
2239464,2025,1,1,0.92811257
2239469,2025,1,0,0.008268403
2239751,2025,0,0,0.0053175166
2239752,2025,0,0,0.009394303
2239791,2025,0,0,0.0106905
2239793,2025,0,0,0.011608408
2239936,2025,1,0,0.17587765
2240013,2025,0,0,0.006094725
2240014,2025,0,0,0.023655033
2240136,2025,0,0,0.0056214593
2240153,2025,0,0,0.011156705
2240166,2025,0,0,0.007724036
2240169,2025,0,0,0.0057727806
2240173,2025,1,0,0.011274363
2240182,2025,0,0,0.022819705
2240199,2025,0,0,0.0055978554
2240312,2025,0,1,0.9647066
2240353,2025,0,0,0.005921513
2240378,2025,1,1,0.96328825
2240520,2025,0,0,0.007929793
2240525,2025,0,0,0.0056514186
2240722,2025,0,0,0.008176784
2240849,2025,0,1,0.94654995
2240851,2025,1,1,0.9898767
2240914,2025,0,0,0.1154068
2240925,2025,0,0,0.008678225
2240938,2025,1,1,0.9550058
2240963,2025,1,1,0.9625011
2240983,2025,0,0,0.017780406
2240997,2025,0,0,0.009670234
2241010,2025,0,0,0.02489533
2241464,2025,0,0,0.011684819
2241469,2025,0,0,0.0050823274
2241470,2025,0,0,0.009365312
2241472,2025,0,0,0.013466476
2241478,2025,0,0,0.005575535
2241482,2025,1,1,0.81774676
2241504,2025,0,0,0.005798754
2241531,2025,0,0,0.008883376
2241543,2025,0,0,0.13734211
2241602,2025,0,0,0.22370075
2241669,2025,1,1,0.80514014
2241753,2025,0,0,0.013870599
2241937,2025,0,0,0.0077829664
2241979,2025,0,0,0.007877385
2241987,2025,0,0,0.0054380633
2241997,2025,0,0,0.12559092
2242128,2025,0,0,0.16138051
2242176,2025,0,0,0.022817591
2242203,2025,0,0,0.045365572
2242298,2025,0,0,0.005393541
2242310,2025,0,0,0.0056571662
2242313,2025,0,0,0.006792318
2242354,2025,0,0,0.0079984795
2242370,2025,0,0,0.006661011
2242422,2025,0,0,0.009194402
2242619,2025,0,0,0.0075751655
2242665,2025,0,1,0.90056044
2242668,2025,0,0,0.0050923093
2243063,2025,0,0,0.064956725
2243078,2025,0,0,0.009596337
2243133,2025,0,0,0.010415929
2243443,2025,0,0,0.013789345
2243446,2025,0,0,0.0063327914
2243527,2025,0,1,0.82432806
2243693,2025,0,1,0.9547795
2243921,2025,0,0,0.008933631
2243963,2025,1,0,0.16717528
2244011,2025,0,0,0.011734775
2244144,2025,0,1,0.90593964
2244216,2025,0,0,0.014015244
2244281,2025,0,0,0.25891218
2244480,2025,0,0,0.011914181
2244633,2025,0,0,0.018106146
2244798,2025,0,0,0.10828637
2244804,2025,0,0,0.005723879
2245213,2025,0,0,0.028306294
2245332,2025,1,0,0.014365549
2245419,2025,0,0,0.021154027
2245459,2025,0,0,0.0076028574
2245529,2025,0,0,0.0066275094
2245744,2025,1,0,0.07407371
2245753,2025,0,1,0.93678206
2245804,2025,1,1,0.9326182
2246005,2025,0,0,0.009173718
2246051,2025,0,0,0.00974361
2246100,2025,1,1,0.95327866
2246198,2025,0,0,0.0067117237
2246392,2025,0,0,0.0057325666
2246412,2025,0,0,0.020200664
2246416,2025,0,0,0.025787141
2246482,2025,0,0,0.007017551
2246493,2025,0,0,0.0062501137
2246731,2025,0,0,0.007807965
2246735,2025,0,0,0.0067111924
2246784,2025,1,0,0.20611759
2246921,2025,0,0,0.010874713
2247089,2025,1,0,0.18530647
2247274,2025,0,0,0.005593937
2247285,2025,0,0,0.014060652
2247478,2025,1,1,0.8438747
2247553,2025,0,0,0.018562328
2247583,2025,0,0,0.0047746017
2247605,2025,0,0,0.0062991963
2247627,2025,1,0,0.17666292
2247728,2025,0,0,0.24992359
2247888,2025,0,0,0.0055949953
2247911,2025,1,0,0.012365265
2247962,2025,1,1,0.9451271
2248194,2025,0,0,0.011342448
2248439,2025,0,0,0.0078038583
2248451,2025,0,0,0.37084404
2248465,2025,0,0,0.009409754
2248471,2025,0,0,0.008561257
2248489,2025,0,0,0.008716706
2248493,2025,0,0,0.47420347
2248513,2025,0,0,0.0071466384
2248736,2025,0,0,0.0075766784
2248821,2025,0,0,0.08097052
2248960,2025,0,0,0.0052839844
2248965,2025,0,0,0.05024696
2248977,2025,0,0,0.008669606
2248982,2025,0,1,0.928594
2249078,2025,0,0,0.0071938355
2249147,2025,0,0,0.028912542
2249164,2025,1,1,0.9810786
2249248,2025,0,0,0.005677066
2249342,2025,0,0,0.039181884
2249471,2025,1,0,0.010410476
2249472,2025,0,0,0.00784693
2249540,2025,1,0,0.03191301
2249662,2025,0,0,0.0054381504
2249664,2025,0,0,0.00679627
2249675,2025,0,0,0.009320002
2249820,2025,0,0,0.015573183
2249906,2025,0,0,0.0083861295
2249912,2025,0,0,0.0063430406
2250001,2025,0,0,0.02385794
2250041,2025,0,0,0.0048689833
2250049,2025,0,0,0.010636838
2250068,2025,0,0,0.004722527
2250090,2025,0,0,0.00771432
2250173,2025,1,1,0.98605055
2250230,2025,1,1,0.8209759
2250349,2025,0,1,0.9595666
2250368,2025,0,0,0.030163145
2250378,2025,1,0,0.20748271
2250381,2025,0,0,0.0059563178
2250385,2025,0,0,0.008216546
2250437,2025,1,1,0.85144144
2250446,2025,1,0,0.03395392
2250448,2025,1,0,0.0221371
2250489,2025,0,1,0.9842017
2250633,2025,0,0,0.007839694
2250837,2025,0,0,0.1444489
2250841,2025,0,0,0.026631474
2250854,2025,0,0,0.013678806
2250894,2025,0,0,0.0071933754
2250901,2025,0,0,0.004753445
2250914,2025,0,0,0.018237349
2250915,2025,0,0,0.008700821
2250930,2025,0,0,0.0065436526
2250938,2025,0,0,0.009534304
2250944,2025,0,0,0.007347733
2250964,2025,1,0,0.022155317
2251107,2025,0,0,0.034903858
2251200,2025,0,0,0.008092019
2251202,2025,0,0,0.36586806
2251207,2025,0,0,0.012798517
2251220,2025,0,0,0.00634486
2251281,2025,0,0,0.008333587
2251360,2025,0,0,0.03892776
2251384,2025,0,0,0.112831146
2251771,2025,0,0,0.007906087
2251775,2025,1,1,0.9839849
2251778,2025,0,0,0.007426974
2251785,2025,0,0,0.010607712
2251881,2025,1,1,0.93277156
2251886,2025,1,1,0.76873195
2251887,2025,0,1,0.9462794
2251902,2025,0,0,0.110599846
2251946,2025,0,1,0.9290287
2251978,2025,1,1,0.98810345
2252094,2025,0,0,0.0061147283
2252095,2025,0,0,0.007046388
2252096,2025,0,0,0.007688492
2252108,2025,0,0,0.01705187
2252124,2025,0,0,0.02282361
2252126,2025,0,0,0.01807183
2252142,2025,0,0,0.007925686
2252174,2025,1,0,0.06882306
2252206,2025,1,1,0.94979733
2252432,2025,0,0,0.006422073
2252460,2025,0,0,0.022473583
2252463,2025,0,0,0.010484584
2252471,2025,0,0,0.018903913
2252475,2025,0,0,0.005712788
2252579,2025,1,0,0.15965368
2252651,2025,1,0,0.33712146
2252717,2025,0,0,0.074802406
2252800,2025,0,0,0.027415266
2252830,2025,0,0,0.0057601808
2252865,2025,1,1,0.97121495
2252866,2025,0,0,0.014731173
2252976,2025,1,1,0.9828014
2252987,2025,0,0,0.009579727
2253060,2025,0,0,0.012543527
2253062,2025,0,0,0.010529259
2253177,2025,1,1,0.9812174
2253208,2025,0,0,0.006853433
2253215,2025,0,0,0.009088476
2253226,2025,1,0,0.3147424
2253251,2025,0,0,0.005485735
2253294,2025,0,0,0.0067948056
2253307,2025,0,0,0.017479198
2253570,2025,1,1,0.98967886
2253590,2025,0,0,0.0076826657
2253723,2025,1,0,0.12851529
2253728,2025,0,0,0.005460266
2253811,2025,0,0,0.36265805
2253836,2025,0,0,0.0079329265
2253837,2025,0,1,0.98098356
2253952,2025,0,0,0.006894262
2253959,2025,1,1,0.93517995
2254049,2025,0,0,0.010163555
2254063,2025,1,1,0.95773494
2254102,2025,0,0,0.007371406
2254216,2025,0,0,0.019328441
2254402,2025,0,0,0.0064949184
2254527,2025,1,0,0.097843595
2254579,2025,0,0,0.0086771995
2254596,2025,1,1,0.98616403
2254793,2025,0,0,0.04862471
