ACN,incident_year,true_label,predicted_label,score
2209353,2025,0,1,0.5401030514232735
2209381,2025,0,1,0.8081651225840694
2209385,2025,0,0,0.13696765430624797
2209441,2025,0,0,0.11592898816859812
2209458,2025,0,0,0.15627159761288675
2209466,2025,1,1,0.6913364781394852
2209621,2025,0,0,0.45069299087966236
2209630,2025,0,0,0.22170492328037855
2209804,2025,1,0,0.2526096885851564
2210043,2025,0,1,0.9523177037433848
2210203,2025,0,0,0.05926671925253473
2210218,2025,0,0,0.12875769710274773
2210241,2025,0,1,0.5554442048544362
2210342,2025,0,1,0.6791994441533313
2210385,2025,0,0,0.22147633803043465
2210522,2025,1,1,0.8301000154418079
2210690,2025,0,0,0.26029693579734314
2210697,2025,0,0,0.23391163051007124
2210727,2025,0,0,0.324249762419346
2210732,2025,0,0,0.14323760305432337
2210739,2025,0,0,0.39726486245995835
2210769,2025,0,0,0.15037727308040685
2210800,2025,0,0,0.03775186964353379
2210808,2025,0,0,0.009968889267648067
2210946,2025,0,0,0.34302704896150155
2211113,2025,0,0,0.11947549887282845
2211140,2025,1,0,0.3658100241256446
2211150,2025,0,0,0.015825928883073517
2211159,2025,0,0,0.012008637987954136
2211206,2025,0,0,0.08522579202253631
2211225,2025,0,1,0.9463494183243673
2211321,2025,0,0,0.3744847905529259
2211341,2025,0,0,0.19072959119880817
2211409,2025,0,0,0.003500409029708392
2211422,2025,0,0,0.06828015007358014
2211433,2025,0,0,0.060058140726670935
2211437,2025,0,0,0.14196729568090452
2211502,2025,0,0,0.262057451276715
2211739,2025,0,0,0.12097192144626379
2211748,2025,0,0,0.162474772759883
2211750,2025,0,0,0.3014128252092177
2211761,2025,0,1,0.6832013196072411
2211828,2025,0,0,0.27773250901510643
2211866,2025,1,1,0.8695924485639456
2211879,2025,0,0,0.20075987641410256
2212023,2025,0,0,0.3776269946381354
2212030,2025,0,1,0.6781338043575078
2212033,2025,0,0,0.18793553056022447
2212041,2025,0,0,0.2120810305598942
2212075,2025,0,0,0.12196962766346191
2212356,2025,0,1,0.9294038497249827
2212360,2025,1,1,0.7726798633871793
2212368,2025,0,0,0.4787019049250704
2212549,2025,0,1,0.6363172557169061
2212647,2025,1,1,0.6989176187133129
2212835,2025,0,0,0.44133778439058147
2212909,2025,0,0,0.47122269081019624
2212998,2025,1,0,0.2808857950776798
2213210,2025,0,0,0.17979428076560028
2213239,2025,1,1,0.6054060103875459
2213241,2025,0,0,0.4607067633614857
2213257,2025,0,0,0.24862324374179062
2213360,2025,0,0,0.00895336504460845
2213419,2025,0,0,0.29198091187861325
2213438,2025,1,1,0.6514716801026318
2213614,2025,1,1,0.7362688531803848
2213653,2025,0,1,0.9138585073848373
2213773,2025,0,0,0.12241069645001239
2213848,2025,0,0,0.2384285171768127
2213857,2025,0,0,0.10455094997744488
2213934,2025,1,1,0.8631385460511559
2214017,2025,0,0,0.4725103543013961
2214019,2025,0,0,0.22960096937385024
2214036,2025,0,0,0.13340930776581864
2214173,2025,0,0,0.24939148310530854
2214180,2025,0,0,0.01148880109597524
2214242,2025,1,1,0.8560952051123799
2214306,2025,0,0,0.38633694723600776
2214328,2025,0,0,0.1779088431819153
2214335,2025,0,0,0.007491621481803439
2214385,2025,0,1,0.5168802112161469
2214462,2025,0,0,0.4505028236183362
2214464,2025,0,0,0.007941882520373141
2214476,2025,0,0,0.015109474887819396
2214483,2025,0,1,0.6203050199038035
2214495,2025,1,0,0.424547084826724
2214511,2025,0,0,0.4366008931107389
2214513,2025,0,0,0.2497615320610439
2214670,2025,0,0,0.05630329483890825
2214690,2025,0,0,0.17279253041863568
2214729,2025,0,0,0.13509287825812
2215230,2025,0,0,0.04252013915155065
2215456,2025,0,1,0.9081829704987686
2215463,2025,0,0,0.13294160399564056
2215537,2025,0,1,0.5618724943332968
2215549,2025,0,0,0.026534310252174967
2215684,2025,0,0,0.07210504951334092
2215687,2025,0,0,0.020053068210949074
2215702,2025,0,0,0.3281876529635677
2215915,2025,0,0,0.22338215302604542
2215919,2025,1,1,0.9323367752178138
2216047,2025,0,0,0.01984409158158262
2216156,2025,0,0,0.09136988317216185
2216291,2025,0,1,0.7265417377766112
2216300,2025,0,1,0.9859820919486536
2216318,2025,0,0,0.26206208810223636
2216407,2025,0,0,0.1354371800982768
2216541,2025,0,1,0.8059158716520164
2216725,2025,0,0,0.1699233642412879
2216726,2025,0,0,0.3040524713096605
2216840,2025,1,1,0.9605476913970507
2216980,2025,1,1,0.9007945233415194
2216990,2025,1,0,0.2785639147361228
2216993,2025,0,0,0.3868597276266877
2217033,2025,0,1,0.5329071608140903
2217046,2025,1,1,0.9722587039485127
2217099,2025,1,1,0.7825794450937186
2217195,2025,0,0,0.423523123049063
2217389,2025,1,1,0.9879100155635069
2217406,2025,0,0,0.44926149378387886
2217569,2025,0,0,0.07873196963402787
2217663,2025,0,0,0.13143371161198297
2217673,2025,0,0,0.1961552822612202
2217725,2025,0,0,0.10989345540708076
2217761,2025,0,1,0.8013978671586894
2217868,2025,0,0,0.4465235244386141
2218048,2025,0,0,0.1935591879758721
2218055,2025,0,0,0.20181275608858668
2218068,2025,0,0,0.12953989372275473
2218274,2025,0,0,0.2133694951231392
2218310,2025,1,1,0.9890640973520803
2218341,2025,0,0,0.024685197677286927
2218442,2025,0,0,0.2263662760280001
2218485,2025,0,0,0.016321201652132994
2218503,2025,0,0,0.02704510000706472
2218644,2025,1,1,0.5103240159069161
2218692,2025,0,0,0.18812594051143286
2218694,2025,0,0,0.4720852199183044
2218714,2025,1,1,0.9582273336330536
2218722,2025,0,0,0.1927005404618885
2218739,2025,0,0,0.0020893232705318752
2218747,2025,0,0,0.022323646590405123
2218775,2025,0,0,0.20678526499335065
2218803,2025,1,1,0.6748474154950796
2218840,2025,1,1,0.9179391202258255
2218902,2025,1,1,0.9451922116729491
2219124,2025,0,0,0.12870291606966566
2219337,2025,0,1,0.904324292798011
2219339,2025,1,1,0.9217918293691924
2219390,2025,0,1,0.9177516048422729
2219396,2025,0,1,0.5955748174255774
2219406,2025,0,1,0.5272520813258696
2219413,2025,0,1,0.5227847753774678
2219467,2025,1,1,0.7052837181341773
2219504,2025,1,1,0.6689156166215223
2219623,2025,0,1,0.7185308802159306
2219729,2025,0,0,0.17183518643785609
2219737,2025,0,0,0.023190209004468883
2219762,2025,1,1,0.9412357964963045
2219961,2025,0,0,0.050494320154589364
2219965,2025,0,1,0.7925156212830362
2219985,2025,0,0,0.02126058355785736
2220016,2025,0,1,0.6462217203642021
2220049,2025,0,0,0.22764391171668136
2220061,2025,0,0,0.0330765003685479
2220067,2025,0,0,0.18190542164361692
2220074,2025,0,0,0.12444475423574637
2220080,2025,0,0,0.34354927853261685
2220082,2025,1,0,0.04383994044672239
2220135,2025,1,1,0.928716515197632
2220139,2025,0,0,0.4844272682350697
2220146,2025,1,1,0.8180997724792195
2220262,2025,0,0,0.22400090512041773
2220264,2025,0,0,0.024593830085356524
2220285,2025,0,0,0.12130900232384878
2220297,2025,0,1,0.6587948548044987
2220332,2025,0,0,0.07576474146492466
2220474,2025,0,0,0.026451729648207724
2220495,2025,1,0,0.40713448334198743
2220498,2025,0,0,0.1865593042319787
2220502,2025,0,1,0.7450744170996175
2220575,2025,0,0,0.4347963183235329
2220725,2025,0,0,0.09610819986580006
2220859,2025,0,0,0.2969026103099083
2220992,2025,1,1,0.9868556768312624
2221104,2025,0,0,0.007422121767951948
2221110,2025,0,0,0.07332652400082841
2221115,2025,0,0,0.33365375299848327
2221418,2025,0,0,0.07960990178199706
2221430,2025,0,0,0.018268555108463407
2221433,2025,0,0,0.31130043836457466
2221436,2025,0,0,0.0894269812120277
2221444,2025,0,0,0.3082549883683226
2221505,2025,0,0,0.10776030765884197
2221527,2025,0,0,0.47938300184891086
2221693,2025,0,1,0.8957298802222668
2221694,2025,1,1,0.7687122655719301
2221816,2025,0,0,0.010236861655111982
2221921,2025,0,0,0.3956539614923702
2222272,2025,0,0,0.05965784578806347
2222282,2025,0,0,0.047654269377340776
2222305,2025,0,0,0.18724835641199947
2222322,2025,0,0,0.14663366035948536
2222332,2025,0,0,0.2938814632293793
2222337,2025,0,0,0.0008574452085032346
2222342,2025,0,0,0.3089426488640165
2222359,2025,0,0,0.030613815990645495
2222362,2025,1,1,0.6917527176381982
2222372,2025,0,0,0.056769440074371166
2222454,2025,0,0,0.07560708837902559
2222482,2025,0,1,0.8611123719228914
2222564,2025,0,0,0.10906500090986564
2222640,2025,0,0,0.2825012837530472
2222660,2025,0,0,0.3259577942769051
2222758,2025,0,0,0.0005570663284274605
2222807,2025,0,0,0.21515350048831952
2222811,2025,0,0,0.02575196429615165
2222863,2025,1,1,0.9616837965381422
2223171,2025,0,1,0.5624218695330253
2223191,2025,0,0,0.3375194513850421
2223197,2025,0,0,0.0039337003778300746
2223284,2025,0,1,0.7173848085079907
2223414,2025,1,1,0.889089104161707
2223510,2025,0,0,0.3901501652568654
2223517,2025,1,1,0.5910769656347733
2223538,2025,0,0,0.048339923555693505
2223545,2025,0,0,0.03841609338789812
2223726,2025,0,0,0.07841026371975719
2223799,2025,0,1,0.6901737667602973
2223823,2025,0,0,0.026286733949859746
2223984,2025,0,1,0.7303995906900922
2223999,2025,0,0,0.060826635685223084
2224024,2025,0,1,0.9032957578747233
2224113,2025,0,1,0.5782341626309286
2224253,2025,0,1,0.5037579565783503
2224276,2025,0,1,0.6094050260736548
2224537,2025,0,0,0.23380603635809724
2224542,2025,0,0,0.1496377860159335
2224554,2025,0,0,0.014978623088313377
2224564,2025,0,0,0.09337847187310744
2224597,2025,0,0,0.12660167544517692
2224612,2025,0,0,0.06339400371617962
2224624,2025,0,0,0.4892596590411921
2224667,2025,0,0,0.041814605265246226
2224762,2025,0,0,0.3839747749927298
2224770,2025,0,1,0.8386394787838979
2224797,2025,0,0,0.40256925408236804
2224992,2025,0,0,0.20436179188806322
2225322,2025,1,1,0.5830794396664878
2225347,2025,0,1,0.7972890355328851
2225416,2025,1,1,0.5405076971299042
2225429,2025,0,0,0.03059587129273339
2225471,2025,0,0,0.14997912723890833
2225802,2025,0,1,0.5571141792152688
2225910,2025,1,1,0.8819206908202937
2226045,2025,0,0,0.4771096476757331
2226205,2025,0,1,0.6416715359588913
2226364,2025,0,1,0.528770909134409
2226366,2025,0,0,0.46859779223941433
2226626,2025,0,0,0.3130136927036644
2227233,2025,0,0,0.04574408977002349
2227265,2025,0,0,0.06449788382518876
2227268,2025,0,1,0.7045723298878747
2227273,2025,1,0,0.48528143223455894
2227280,2025,0,0,0.007895598461425419
2227545,2025,0,1,0.7779455973450222
2227649,2025,0,0,0.03566015597217683
2227651,2025,0,0,0.24413018327737343
2227661,2025,0,0,0.12021868137635862
2227700,2025,0,0,0.2176976633381135
2227719,2025,1,1,0.6603394098428489
2227893,2025,0,0,0.20275629877405896
2228019,2025,0,0,0.10918771165879466
2228042,2025,0,0,0.06520203785688407
2228091,2025,0,1,0.7018287205162866
2228170,2025,0,1,0.5739197402187374
2228231,2025,0,1,0.968790154368802
2228238,2025,0,0,0.0996536356663665
2228341,2025,0,0,0.03717100193802031
2228353,2025,0,0,0.004935106778791906
2228586,2025,0,1,0.6277503436322139
2228597,2025,1,1,0.9666140493531985
2228603,2025,0,1,0.7688037225689336
2228712,2025,1,0,0.10250957453407285
2228722,2025,0,0,0.08903450230712842
2228732,2025,0,0,0.10838411679525647
2228734,2025,0,0,0.05830233324327975
2228848,2025,0,0,0.20584882326157464
2228984,2025,0,0,0.19776196814958358
2228987,2025,1,1,0.5861282781265094
2229074,2025,0,1,0.6500678002028664
2229121,2025,0,1,0.5448107379511514
2229223,2025,1,1,0.9207573782678616
2229231,2025,0,0,0.027463193024082806
2229233,2025,0,0,0.4626980274479301
2229405,2025,1,1,0.9537539905482788
2229450,2025,0,0,0.4424359542494257
2229617,2025,0,1,0.6161480877974448
2229638,2025,0,0,0.059687530933530346
2229639,2025,0,1,0.6722687079269526
2229667,2025,0,0,0.0353113248684468
2229672,2025,0,0,0.22396840084007374
2229673,2025,0,0,0.10806198165019941
2229692,2025,0,0,0.04655251295685977
2229706,2025,0,0,0.1127210351668957
2229815,2025,0,0,0.3715120479044682
2229920,2025,0,1,0.6880871358996437
2229930,2025,0,1,0.5240495200121305
2229933,2025,0,0,0.28356455241771333
2229971,2025,1,1,0.8794236297979463
2229995,2025,1,0,0.4739608666392799
2230128,2025,0,0,0.43045456271719185
2230129,2025,0,1,0.7643164035180371
2230132,2025,1,1,0.8634191654423506
2230178,2025,0,0,0.0081236646820463
2230234,2025,1,1,0.5731774036749564
2230363,2025,0,0,0.07770292172206976
2230523,2025,0,0,0.24946800793612658
2230585,2025,1,1,0.95216901580166
2230696,2025,0,0,0.1970954649432376
2230768,2025,0,0,0.4367109935924236
2230863,2025,0,0,0.19228692990181376
2230865,2025,0,0,0.113799249447099
2230867,2025,0,0,0.17179677554279832
2230878,2025,1,0,0.15889076338558358
2230886,2025,0,0,0.03367676776805193
2231206,2025,0,0,0.12792500227316492
2231374,2025,0,0,0.42944390372907754
2231386,2025,1,0,0.11509208256804093
2231447,2025,0,0,0.2912488241332831
2231568,2025,0,0,0.4987042105962453
2231587,2025,0,0,0.22226545693515123
2231642,2025,1,1,0.8888880093553201
2231647,2025,0,0,0.1310929492959261
2231666,2025,0,1,0.7630373701189582
2231762,2025,0,0,0.08665623038018333
2231788,2025,0,1,0.7867702605623703
2231945,2025,0,0,0.02251074680178589
2231955,2025,0,0,0.35208751299127306
2231983,2025,0,0,0.05580743806286738
2232079,2025,0,0,0.18845792325171096
2232243,2025,0,1,0.963014791257821
2232257,2025,0,1,0.711559347463664
2232305,2025,1,1,0.687529847457728
2232465,2025,0,0,0.1147486751991663
2232502,2025,0,0,0.07497269934065205
2232636,2025,0,0,0.40765359427840137
2232648,2025,0,0,0.15885177978866696
2232695,2025,0,1,0.6025959141900205
2232805,2025,0,0,0.10701406329404518
2232832,2025,0,1,0.5170139403871237
2232915,2025,0,0,0.01336839436395266
2232953,2025,0,0,0.022879409522944014
2232954,2025,0,0,0.012864474599941857
2233063,2025,1,1,0.9048803048369997
2233162,2025,0,0,0.11797917160508498
2233329,2025,0,1,0.6385620808870093
2233354,2025,1,1,0.9151666903476674
2233503,2025,0,0,0.061415647051072136
2233521,2025,0,0,0.14148080669957158
2233523,2025,0,0,0.4830817055994891
2233526,2025,0,0,0.4140523575006024
2233534,2025,0,0,0.17638410861254664
2233536,2025,0,0,0.02341808748881906
2233673,2025,0,0,0.44318183849800463
2233790,2025,0,1,0.5909161844289014
2233794,2025,0,0,0.05580115068198017
2233907,2025,0,0,0.4736592712288311
2233927,2025,0,0,0.10914644963599791
2233998,2025,0,1,0.5442426289036308
2234047,2025,0,1,0.5901565764554642
2234061,2025,0,0,0.09559166181417283
2234249,2025,0,1,0.9186815071324085
2234262,2025,0,0,0.10624660661623961
2234268,2025,0,1,0.7945380823447322
2234289,2025,0,0,0.04026917537356415
2234357,2025,0,0,0.0008547147506068321
2234485,2025,1,1,0.8725643649181153
2234723,2025,0,0,0.2720958350885262
2234791,2025,0,1,0.803710095962704
2234884,2025,0,0,0.1688902477471441
2234932,2025,0,0,0.3755736068644458
2234946,2025,0,1,0.581290112475901
2234964,2025,1,1,0.5866880038549241
2234987,2025,1,1,0.6624252737711163
2235001,2025,0,0,0.45180832067934323
2235088,2025,0,0,0.18647408104002758
2235131,2025,0,0,0.02678082295749847
2235156,2025,0,0,0.09978620824073593
2235158,2025,0,0,0.06336486803334208
2235162,2025,0,0,0.1273837212590717
2235185,2025,0,1,0.5074004925800789
2235277,2025,0,0,0.11816217086997338
2235359,2025,1,1,0.9632820675493379
2235439,2025,0,0,0.290576870312003
2235440,2025,0,1,0.7576424746940267
2235442,2025,0,0,0.15530786661965046
2235444,2025,1,0,0.22829494191511512
2235456,2025,0,0,0.14972804537008788
2235513,2025,0,0,0.45676396236007405
2235547,2025,1,1,0.6597069818252332
2235600,2025,0,0,0.10394752253349965
2235754,2025,1,1,0.7494933142850981
2235780,2025,1,1,0.5099093793078527
2235792,2025,0,0,0.27535445465248687
2235832,2025,0,0,0.042627335057755615
2235834,2025,0,0,0.1560066947826311
2235841,2025,0,0,0.03134629852792128
2235994,2025,0,0,0.24924557278377388
2236166,2025,0,1,0.7464539849479976
2236208,2025,1,1,0.9620893101732355
2236210,2025,0,0,0.05427476076429993
2236214,2025,0,1,0.8422035960230067
2236227,2025,0,1,0.7234580210492652
2236310,2025,0,0,0.3864766454375643
2236595,2025,0,0,0.2488517594578876
2236974,2025,0,0,0.11883766207023641
2237001,2025,0,0,0.11770948097358627
2237205,2025,0,0,0.4150694770279273
2237310,2025,0,0,0.03738688096112734
2237393,2025,1,1,0.755036111093778
2237400,2025,0,0,0.16640891872566674
2237463,2025,1,1,0.5485287095621876
2237524,2025,0,0,0.3521877670253706
2237634,2025,0,0,0.01053188013969813
2237654,2025,0,0,0.34080154338197827
2237665,2025,0,0,0.026313699054018275
2237667,2025,0,0,0.2694763368763411
2237791,2025,0,0,0.4860649167029406
2237844,2025,0,0,0.34831128986150545
2237899,2025,0,0,0.006141185369680181
2238206,2025,1,0,0.06214251530556588
2238225,2025,0,0,0.3026054271821484
2238435,2025,0,0,0.1647187568427577
2238445,2025,0,0,0.422615588683926
2238476,2025,0,0,0.14454162002860255
2238602,2025,1,1,0.688990836601421
2238618,2025,1,1,0.7796149179264913
2238663,2025,0,0,0.06862479018002862
2238832,2025,1,0,0.09330570741101363
2238834,2025,1,0,0.12977329400027857
2238836,2025,0,0,0.003023077480395334
2238848,2025,0,0,0.18879100787987588
2238857,2025,0,0,0.001055097563733797
2238870,2025,0,0,0.008804241218076827
2238901,2025,0,0,0.2389316298211004
2238932,2025,0,0,0.005140966649924428
2239148,2025,0,0,0.4359187311507027
2239305,2025,0,0,0.17540105949964388
2239309,2025,0,0,0.19131154384177737
2239347,2025,0,0,0.010899802375311842
2239349,2025,0,0,0.371251783978475
2239362,2025,0,0,0.2839862171485539
2239453,2025,0,0,0.4324976799736374
2239464,2025,1,1,0.6816533017077788
2239469,2025,1,0,0.29012825853177165
2239751,2025,0,0,0.10429304794759892
2239752,2025,0,0,0.04703410743995709
2239791,2025,0,0,0.2698024448365119
2239793,2025,0,0,0.4649876442164221
2239936,2025,1,1,0.8766339113452302
2240013,2025,0,0,0.09316581483738322
2240014,2025,0,0,0.2327150304009757
2240136,2025,0,0,0.07382702130432978
2240153,2025,0,0,0.2629535917646327
2240166,2025,0,0,0.20847332926295076
2240169,2025,0,0,0.06109623451693708
2240173,2025,1,0,0.23902665374894175
2240182,2025,0,0,0.17767939242773956
2240199,2025,0,0,0.02014940997585661
2240312,2025,0,1,0.6437412893411155
2240353,2025,0,0,0.36468614163114355
2240378,2025,1,1,0.786530932211432
2240520,2025,0,0,0.373843820139858
2240525,2025,0,0,0.0021093765546020215
2240722,2025,0,0,0.31152593430446446
2240849,2025,0,1,0.7156504933290614
2240851,2025,1,1,0.9702589047036941
2240914,2025,0,1,0.8588685991391252
2240925,2025,0,0,0.06271846619993941
2240938,2025,1,1,0.6757486699648783
2240963,2025,1,1,0.8544582586035988
2240983,2025,0,1,0.7834147374442367
2240997,2025,0,0,0.1972226988716465
2241010,2025,0,0,0.1536642432765616
2241464,2025,0,0,0.3526495053227574
2241469,2025,0,0,0.07375565051273875
2241470,2025,0,1,0.7687046048258003
2241472,2025,0,0,0.0907465011578376
2241478,2025,0,0,0.08597945796800044
2241482,2025,1,1,0.5937260906227694
2241504,2025,0,0,0.22059949178626226
2241531,2025,0,0,0.07453218398684826
2241543,2025,0,0,0.08828237240662114
2241602,2025,0,0,0.30164329346068136
2241669,2025,1,1,0.5860717652963849
2241753,2025,0,0,0.24846928011270888
2241937,2025,0,0,0.1414426795135915
2241979,2025,0,0,0.07495277312344502
2241987,2025,0,0,0.13198346955568832
2241997,2025,0,0,0.21297261239212223
2242128,2025,0,1,0.8820748271220566
2242176,2025,0,0,0.05925823582915234
2242203,2025,0,0,0.11983712656208691
2242298,2025,0,0,0.025439533511487734
2242310,2025,0,0,0.09919354526661976
2242313,2025,0,0,0.00963490960836666
2242354,2025,0,0,0.10869977843706927
2242370,2025,0,0,0.24732846291310948
2242422,2025,0,0,0.45407893958097123
2242619,2025,0,0,0.11977114886381333
2242665,2025,0,1,0.581650401751307
2242668,2025,0,0,0.043718557240272744
2243063,2025,0,0,0.04153918109754957
2243078,2025,0,0,0.21886688270701865
2243133,2025,0,0,0.30557268873311905
2243443,2025,0,0,0.15285258361534762
2243446,2025,0,0,0.02972582573137739
2243527,2025,0,1,0.9216940779194334
2243693,2025,0,1,0.956742388177142
2243921,2025,0,0,0.125166309227197
2243963,2025,1,1,0.610053620039425
2244011,2025,0,0,0.0034018534699544315
2244144,2025,0,0,0.41925323686965477
2244216,2025,0,0,0.3666209078790574
2244281,2025,0,1,0.8869700931046979
2244480,2025,0,0,0.2865227705327243
2244633,2025,0,0,0.2335444469454421
2244798,2025,0,1,0.6627257048903971
2244804,2025,0,0,0.18953188368872528
2245213,2025,0,0,0.013086409086670782
2245332,2025,1,0,0.05133667227963014
2245419,2025,0,0,0.3183785772926055
2245459,2025,0,0,0.04728947572102078
2245529,2025,0,0,0.22055150997647713
2245744,2025,1,0,0.46441642981472014
2245753,2025,0,1,0.89268284511116
2245804,2025,1,1,0.8660858676698735
2246005,2025,0,0,0.21545251658709988
2246051,2025,0,0,0.18250086303512736
2246100,2025,1,1,0.8803085587297983
2246198,2025,0,0,0.18830492678495372
2246392,2025,0,0,0.0005982826907642523
2246412,2025,0,0,0.16690106225934184
2246416,2025,0,0,0.20219922650209912
2246482,2025,0,0,0.09226791424658984
2246493,2025,0,0,0.103874714816219
2246731,2025,0,0,0.0899045011812268
2246735,2025,0,0,0.19124176707616228
2246784,2025,1,1,0.9223371614191765
2246921,2025,0,0,0.026466361043022194
2247089,2025,1,1,0.7663973281222239
2247274,2025,0,0,0.07346378209062772
2247285,2025,0,0,0.03991887079867192
2247478,2025,1,1,0.7418459963483773
2247553,2025,0,0,0.2447060020162179
2247583,2025,0,0,0.0166346916046267
2247605,2025,0,0,0.06315653361159397
2247627,2025,1,1,0.6418253849262543
2247728,2025,0,1,0.9265789169411224
2247888,2025,0,0,0.15445547708934618
2247911,2025,1,0,0.19332668128690716
2247962,2025,1,1,0.6308955842019638
2248194,2025,0,0,0.030854364681564668
2248439,2025,0,0,0.2831617107748558
2248451,2025,0,0,0.3110179036810576
2248465,2025,0,0,0.1784573165396588
2248471,2025,0,0,0.035891920214737146
2248489,2025,0,0,0.24812402940076284
2248493,2025,0,0,0.10512383961512818
2248513,2025,0,0,0.3468003128898121
2248736,2025,0,1,0.6528038394100867
2248821,2025,0,0,0.49605846272449317
