ACN,incident_year,true_label,predicted_label,score
2087734,2024,0,0,0.0193836748807058
2087736,2024,0,1,0.5158591916965604
2087738,2024,1,1,0.8909905494770254
2087795,2024,1,1,0.777650977913372
2087815,2024,1,1,0.7386933251607817
2087880,2024,0,0,0.41496632311368975
2087983,2024,0,0,0.06441474576075078
2087985,2024,0,1,0.8242399093310759
2087994,2024,0,0,0.10536890846679925
2088276,2024,0,0,0.13773482783687957
2088308,2024,0,0,0.24192856454649392
2088334,2024,0,1,0.6940436603199394
2088538,2024,0,0,0.12862904695042318
2088626,2024,0,1,0.7130364922528947
2088635,2024,1,0,0.24930479632989352
2088866,2024,0,0,0.20240978805721627
2088867,2024,0,0,0.028619284326454515
2088870,2024,0,0,0.12066097851498174
2089069,2024,0,0,0.44492905004344363
2089081,2024,1,1,0.9931562416308991
2089095,2024,0,0,0.025322285674969722
2089230,2024,1,1,0.676664451131124
2089293,2024,0,1,0.5603894714662411
2089349,2024,1,1,0.7422831911944661
2089353,2024,1,1,0.9836248526687826
2089370,2024,0,0,0.049575360558007764
2089435,2024,0,0,0.03842383792387507
2089504,2024,0,0,0.03355753397881428
2089517,2024,0,0,0.22398018254792895
2089522,2024,0,0,0.0552344286332903
2089526,2024,0,0,0.1985312110768686
2089528,2024,0,0,0.31697917207229054
2089547,2024,0,0,0.20725127983964436
2089579,2024,0,0,0.03293519402653022
2089581,2024,0,0,0.00883191707800476
2089601,2024,0,0,0.1294257316139159
2089614,2024,0,1,0.626741352880136
2089628,2024,0,0,0.20135370756714172
2089808,2024,0,1,0.7694233193959679
2090106,2024,0,0,0.050379424952655835
2090307,2024,0,0,0.41792526206785413
2090398,2024,0,0,0.17689587072643473
2090736,2024,0,0,0.47588128691127324
2090755,2024,0,0,0.009868976267587218
2090959,2024,0,1,0.6956467270738362
2091028,2024,0,0,0.2740365909272389
2091187,2024,0,0,0.10774982205756048
2091252,2024,1,1,0.6719548935176257
2091263,2024,0,1,0.6048904615527049
2091374,2024,0,0,0.039084401500320616
2091423,2024,0,1,0.6179359060747108
2091566,2024,1,1,0.8641295802041072
2091596,2024,0,0,0.04183580505932644
2091916,2024,0,0,0.15699869474599593
2091925,2024,0,0,0.04357563756411337
2091955,2024,0,0,0.1655588240161608
2091971,2024,0,0,0.06226078299087563
2091973,2024,0,0,0.020481442365128635
2092010,2024,0,0,0.48754655600693875
2092063,2024,0,0,0.28818366077063234
2092075,2024,0,0,0.03051365145070399
2092181,2024,0,1,0.6016918041390156
2092203,2024,0,1,0.5386667851388478
2092487,2024,0,0,0.019999246589220976
2092488,2024,0,0,0.22777180509964876
2092599,2024,0,0,0.1387356973774243
2092789,2024,0,0,0.4259500032336465
2092964,2024,0,0,0.034364299350843355
2092965,2024,0,1,0.6122490758403709
2092979,2024,0,0,0.36588618538634327
2093166,2024,0,1,0.5411949405029313
2093169,2024,0,1,0.5721833053686621
2093284,2024,0,0,0.16934993839416942
2093285,2024,0,0,0.20291602439087333
2093297,2024,0,0,0.43071449641288906
2093299,2024,0,0,0.050777103765026754
2093424,2024,0,0,0.07233541219294862
2093496,2024,0,0,0.3791309350428832
2093569,2024,0,0,0.0023340540400641533
2093571,2024,0,1,0.523841811889746
2093647,2024,0,0,0.006223511214116086
2093695,2024,0,0,0.20057844997921442
2093791,2024,1,1,0.7484985815747935
2093964,2024,0,0,0.3458184698909791
2093980,2024,0,0,0.043418869320318354
2093997,2024,1,1,0.9259828050846205
2094092,2024,0,0,0.40649191584703137
2094114,2024,1,1,0.8519973617265482
2094162,2024,0,0,0.27624311273714586
2094305,2024,0,0,0.47965958971044204
2094307,2024,0,0,0.05743817586061024
2094364,2024,0,0,0.058504658344045016
2094378,2024,0,0,0.004339087440260411
2094388,2024,0,0,0.012741381150865275
2094392,2024,0,0,0.05361144796371954
2094638,2024,0,0,0.19507740944528135
2094842,2024,0,0,0.14640410840088355
2094995,2024,0,0,0.01625817576742268
2095010,2024,0,0,0.12724100563462995
2095025,2024,1,1,0.7516965733903866
2095032,2024,0,0,0.276466537494893
2095117,2024,0,1,0.6982291980963818
2095402,2024,0,0,0.11324847389976847
2095405,2024,0,0,0.10829964563462541
2095529,2024,1,1,0.9006798307243413
2095533,2024,0,0,0.11675071113501302
2095697,2024,0,0,0.039586008579717225
2095735,2024,0,0,0.19815706853726278
2095748,2024,0,0,0.07842213973758183
2095755,2024,0,0,0.0072032553265963
2095813,2024,1,1,0.8695884057136741
2095990,2024,1,0,0.18455465396463538
2096074,2024,0,0,0.13938678895240572
2096117,2024,0,0,0.06282464552273613
2096120,2024,0,0,0.021783961126941587
2096127,2024,0,0,0.011267573102312458
2096164,2024,0,0,0.3913849955222908
2096181,2024,0,0,0.0643560090556262
2096298,2024,0,1,0.650527920374825
2096340,2024,0,0,0.2615332570520505
2096377,2024,0,0,0.3681785313507709
2096494,2024,0,0,0.22971307318033368
2096625,2024,0,1,0.5508463181036389
2096676,2024,0,0,0.03705740990485993
2096711,2024,1,0,0.02377702464804441
2096734,2024,0,0,0.04790579047138976
2096785,2024,0,0,0.02477258826618845
2097267,2024,0,1,0.7607056988551693
2097297,2024,0,1,0.9576145383005339
2097330,2024,0,0,0.3695485424258213
2097369,2024,1,0,0.3836373089133559
2097509,2024,0,0,0.0392294422937074
2097517,2024,0,1,0.7550304003606472
2097544,2024,1,0,0.07113069216511829
2097562,2024,0,0,0.1640273881670953
2097730,2024,1,1,0.8839378409143166
2097835,2024,1,1,0.8510179557808987
2097940,2024,0,0,0.0874076706916626
2097972,2024,0,0,0.019489073527701125
2097977,2024,0,0,0.17314428496991002
2098026,2024,0,1,0.6632999320457754
2098028,2024,0,0,0.3487306482779827
2098278,2024,0,0,0.14991443307778224
2098317,2024,0,0,0.006938539295262531
2098429,2024,0,1,0.578934630634456
2098452,2024,0,1,0.6316048640051621
2098595,2024,0,0,0.44537573159122334
2098635,2024,0,0,0.037650491372041434
2098674,2024,0,0,0.40679071307892445
2098788,2024,1,0,0.33427319797845284
2098875,2024,0,0,0.12781899992217113
2099216,2024,0,1,0.5486670173618732
2099318,2024,0,0,0.3868285960065742
2099457,2024,0,0,0.07392771816218062
2099482,2024,0,0,0.2799235993459709
2099502,2024,0,0,0.15728123332724148
2099509,2024,0,0,0.14675514702321718
2099544,2024,0,0,0.1601853558469086
2099547,2024,0,1,0.5778098606604761
2099550,2024,0,1,0.7781155281440928
2099557,2024,0,0,0.0747221486139395
2099633,2024,0,0,0.33999531913753567
2099658,2024,0,0,0.3012183182025239
2099668,2024,0,0,0.32952223278171877
2099875,2024,1,1,0.9100025248710718
2100005,2024,0,0,0.03673648182258928
2100020,2024,0,0,0.04057834178082638
2100039,2024,1,1,0.8861854984176389
2100043,2024,0,0,0.2734864494196702
2100065,2024,0,0,0.02986724940904448
2100167,2024,0,0,0.23734879439946274
2100283,2024,0,0,0.24299165154356533
2100456,2024,0,0,0.0018469638338073488
2100821,2024,0,0,0.009838321519258893
2100867,2024,0,0,0.12203747034207313
2100887,2024,0,0,0.29982748248905206
2100983,2024,0,0,0.09716876996240609
2100998,2024,0,0,0.012961718000330769
2101009,2024,0,0,0.0929228909547358
2101033,2024,0,0,0.03266704360260919
2101074,2024,0,0,0.46359073776864573
2101233,2024,0,0,0.07763134756430976
2101240,2024,0,0,0.1258083233269426
2101712,2024,0,1,0.9531307100286492
2101721,2024,0,1,0.5458447773453349
2101762,2024,0,1,0.6231290759241754
2102000,2024,0,0,0.0030601874952249047
2102003,2024,0,0,0.02608385761990607
2102005,2024,0,0,0.2442624828670017
2102006,2024,0,0,0.031910529014398524
2102040,2024,0,0,0.18763626876562145
2102052,2024,0,0,0.13313227220375365
2102100,2024,0,0,0.1182504359702999
2102217,2024,0,1,0.6131561809085785
2102341,2024,0,1,0.5517826413687349
2102491,2024,0,0,0.016012324181687958
2102592,2024,0,1,0.7948005800014877
2102775,2024,0,0,0.49306959829736285
2102826,2024,0,1,0.5304411568942456
2102890,2024,0,1,0.5001705264530389
2102893,2024,0,1,0.5239371806358138
2102898,2024,0,0,0.22560007996309764
2102924,2024,0,0,0.47168491904287513
2103010,2024,0,0,0.15786409762264308
2103101,2024,0,1,0.6141913155366128
2103107,2024,0,0,0.4375872428365595
2103330,2024,0,0,0.11294830991041624
2103332,2024,0,0,0.07865838986897081
2103469,2024,0,0,0.15513642570952887
2103515,2024,0,0,0.28596914229390635
2103659,2024,0,0,0.1940089742938505
2103722,2024,0,0,0.03605189664677392
2103728,2024,0,0,0.13010942703410194
2103729,2024,0,0,0.1402955360394164
2103732,2024,0,0,0.30079890691754124
2103738,2024,0,0,0.28380278058008035
2104003,2024,0,1,0.5714344710290348
2104068,2024,0,0,0.3045851817651662
2104121,2024,0,1,0.9139478153409905
2104193,2024,0,1,0.5620353390000723
2104204,2024,1,1,0.7346785980451338
2104207,2024,0,0,0.3072346363973635
2104210,2024,0,0,0.30521728842210705
2104224,2024,0,1,0.6749961271905028
2104436,2024,0,1,0.5127406530614091
2104706,2024,0,1,0.7800093518124207
2104708,2024,0,0,0.37985460174485514
2104710,2024,0,0,0.31333157392996996
2104716,2024,0,0,0.4383896226284006
2104721,2024,0,0,0.19614403580434583
2104747,2024,0,0,0.1570388746707428
2104772,2024,0,0,0.014825842810740607
2104802,2024,0,0,0.14879640331584315
2104828,2024,0,0,0.3906226606181848
2104835,2024,0,0,0.05127245710028874
2105005,2024,1,1,0.8515570808091071
2105306,2024,0,0,0.0075393405757940655
2105395,2024,0,0,0.08387723285953297
2105746,2024,0,0,0.011647839462414615
2106020,2024,0,1,0.5517053349719772
2106171,2024,0,0,0.3639091640276811
2106204,2024,0,1,0.6446433483165386
2106309,2024,0,0,0.3112954873322944
2106384,2024,0,0,0.14789112953799588
2106392,2024,0,1,0.726873101260739
2106458,2024,0,0,0.03251542950503393
2106462,2024,0,0,0.004237963786333657
2106466,2024,0,0,0.4240942754033847
2106499,2024,0,1,0.5012000588032568
2106597,2024,0,0,0.36498436778600757
2106974,2024,1,1,0.9136208865805496
2106979,2024,0,1,0.8812163721382179
2107041,2024,0,0,0.26444292817158876
2107088,2024,1,1,0.5791876964446565
2107176,2024,0,0,0.26143081144225927
2107205,2024,0,1,0.6638647569270844
2107214,2024,1,0,0.19342255383061913
2107293,2024,0,0,0.03329945413326303
2107350,2024,1,1,0.6950518617475062
2107447,2024,0,0,0.48791033127889544
2107454,2024,0,0,0.07704845325175863
2107632,2024,1,1,0.8699314984637834
2108074,2024,0,0,0.004691666925106281
2108081,2024,0,0,0.14445035489333424
2108104,2024,0,0,0.15898071821100845
2108111,2024,0,0,0.16622674821237146
2108530,2024,0,0,0.0207326730577782
2108548,2024,0,0,0.027771860447598322
2108565,2024,0,0,0.4665209350050067
2108618,2024,1,0,0.34004543606951965
2108637,2024,0,0,0.2192611011718123
2108778,2024,0,0,0.1008255174799983
2108802,2024,0,0,0.40942875142677154
2108822,2024,0,0,0.3223773283082861
2108891,2024,0,0,0.022521953726121712
2108903,2024,0,0,0.014080424877048279
2108924,2024,0,0,0.04991435727334354
2108928,2024,0,1,0.808713493648278
2108935,2024,0,0,0.2470346733715428
2108938,2024,0,0,0.03190765715245693
2109298,2024,0,0,0.4801962889450006
2109395,2024,0,0,0.31945469570457924
2109730,2024,0,0,0.1334344357559354
2109858,2024,0,0,0.4645414123590511
2110126,2024,0,0,0.016082124046789235
2110161,2024,0,0,0.1882138899847029
2110185,2024,0,0,0.017253711893144282
2110231,2024,0,0,0.09382468325520059
2110264,2024,0,0,0.021001135013988825
2110327,2024,0,0,0.46841527420870505
2110516,2024,0,0,0.1144537332069135
2110610,2024,1,1,0.7524616636157008
2110777,2024,0,0,0.11549864269964628
2110782,2024,0,0,0.019539814301129742
2110994,2024,0,0,0.08406946584989924
2111224,2024,0,0,0.3816016063624919
2111261,2024,0,1,0.788189768144198
2111393,2024,1,1,0.8127422740147948
2111395,2024,0,1,0.9058358231440939
2111427,2024,0,1,0.517544723442538
2111522,2024,0,0,0.3596205838301258
2111541,2024,0,0,0.008996059838817362
2111554,2024,0,0,0.3759216888498332
2111588,2024,0,0,0.18626500145922958
2111628,2024,0,1,0.6299329159103518
2111647,2024,0,1,0.7163450860934067
2111677,2024,0,1,0.6743114762463792
2111704,2024,0,0,0.287257163455409
2111906,2024,0,0,0.005411944362624836
2111932,2024,0,0,0.11553575690536327
2111938,2024,0,0,0.1357174752728792
2111949,2024,0,0,0.15057695021465534
2111982,2024,0,0,0.08470489210537674
2112056,2024,1,1,0.8432130120592154
2112281,2024,1,1,0.8099763111452806
2112316,2024,0,1,0.6656724694322657
2112360,2024,0,1,0.8766004020023016
2112544,2024,0,1,0.6645211754669584
2112551,2024,0,0,0.485554473110057
2112559,2024,1,1,0.9992137153640934
2112754,2024,0,0,0.03561213555737341
2112787,2024,0,0,0.2693983041759698
2112832,2024,0,0,0.01332870760446755
2112881,2024,0,0,0.29217470329564477
2112983,2024,0,0,0.05989045372583921
2113158,2024,1,1,0.8994390678561979
2113175,2024,0,0,0.0725355456194558
2113301,2024,0,0,0.04385618754488343
2113421,2024,0,0,0.1528681404706134
2113435,2024,0,0,0.29069911506014795
2113730,2024,0,0,0.3106820697244073
2113739,2024,0,0,0.26385780554969457
2113786,2024,0,0,0.08852174654300797
2113799,2024,1,1,0.5391763355236647
2113928,2024,0,0,0.3942788671604664
2114125,2024,0,0,0.4674848452976305
2114159,2024,0,0,0.44558834880724923
2114235,2024,0,0,0.13434678911109874
2114463,2024,0,0,0.0983668265334031
2114464,2024,0,0,0.03920304357472025
2114480,2024,0,0,0.07563350454269056
2114487,2024,0,0,0.30074971651880544
2114494,2024,0,0,0.22992387659702468
2114538,2024,0,1,0.8993018717582375
2114765,2024,0,0,0.1516210006574837
2114775,2024,0,1,0.556243399895986
2115058,2024,1,0,0.4866154260734453
2115100,2024,0,0,0.15956926281541325
2115395,2024,0,1,0.5352539887958246
2115405,2024,0,0,0.17652740407645617
2115950,2024,0,0,0.25432487748237154
2115976,2024,0,1,0.9596105334532544
2116361,2024,0,0,0.02926522597149
2116368,2024,0,1,0.6182980664808958
2116369,2024,0,0,0.1358141178658043
2116381,2024,0,0,0.06936508412554226
2116399,2024,0,0,0.34191624548992633
2116410,2024,0,0,0.008964236898487065
2116434,2024,0,0,0.2247458128197808
2116505,2024,0,1,0.587025635404443
2116706,2024,0,0,0.03504333476319778
2116740,2024,0,0,0.0012132056929330974
2116984,2024,1,1,0.5192170209136279
2117099,2024,0,0,0.01601181093934158
2117127,2024,0,0,0.06277473980592073
2117130,2024,0,1,0.5567789487927437
2117590,2024,1,0,0.269142800657368
2117879,2024,0,1,0.7096122010162411
2117884,2024,0,1,0.8830686237557601
2118086,2024,0,0,0.46967493403480287
2118103,2024,0,0,0.48873772054279363
2118105,2024,1,0,0.12340522941214624
2118109,2024,0,0,0.2557771195838968
2118124,2024,0,0,0.008041568134013983
2118127,2024,0,0,0.006618505087384818
2118137,2024,1,0,0.25039292770868704
2118138,2024,0,0,0.09231966449847452
2118169,2024,0,0,0.3553517422774756
2118178,2024,1,0,0.11765097459327319
2118179,2024,0,0,0.07296167202690826
2118187,2024,0,0,0.007357967066456076
2118199,2024,0,0,0.013068515405959363
2118201,2024,0,0,0.1900394164661883
2118280,2024,1,1,0.6771003765669961
2118328,2024,0,1,0.8337766755607376
2118354,2024,0,0,0.4567292237524233
2118736,2024,0,0,0.03734386166448782
2118913,2024,0,0,0.33137252765223496
2119009,2024,1,1,0.7742452432575769
2119081,2024,0,1,0.8682616595194017
2119092,2024,0,0,0.025451435742441908
2119106,2024,0,0,0.12724392393515796
2119120,2024,0,0,0.4196675024213274
2119235,2024,1,1,0.9006108973376135
2119263,2024,0,1,0.7501660603517105
2119515,2024,0,0,0.20590411116295665
2119608,2024,0,1,0.5045426781275691
2119802,2024,0,0,0.007601963823643861
2119814,2024,0,0,0.22005495820005666
2119844,2024,0,0,0.21276953456016037
2120022,2024,0,0,0.10319054501704912
2120145,2024,1,1,0.8614006407575049
2120475,2024,0,1,0.6611154897518622
2120696,2024,0,0,0.0011590129068201835
2120752,2024,0,0,0.20861792120135128
2120818,2024,0,0,0.14035690550338686
2120925,2024,1,1,0.6793021293004118
2120960,2024,1,1,0.5444118776735474
2121194,2024,0,0,0.08718578709784736
2121319,2024,0,0,0.035435773377529615
2121360,2024,0,0,0.11878474119799529
2121366,2024,1,1,0.7372123505720327
2121545,2024,0,0,0.33742888287850503
2121793,2024,0,0,0.3929818307860405
2121885,2024,0,1,0.5169691744803983
2121927,2024,0,1,0.6369124766431219
2122060,2024,1,1,0.893935084372414
2122141,2024,0,0,0.007302253134062715
2122157,2024,0,0,0.2228594050033692
2122165,2024,0,0,0.26350672938403824
2122189,2024,0,0,0.06843969124694727
2122195,2024,0,0,0.06741982680147657
2122212,2024,0,0,0.07185188746018513
2122401,2024,1,1,0.7299705835003131
2122417,2024,0,0,0.08773164919128763
2122424,2024,1,1,0.9096420212290958
2122445,2024,0,1,0.5089225961573487
2122465,2024,0,0,0.15616177270438192
2122566,2024,0,0,0.012936110166527296
2122571,2024,0,0,0.3089834721801763
2122738,2024,0,1,0.9815561830064398
2122864,2024,0,1,0.5773660664311249
2122891,2024,0,0,0.4889077401504507
2123177,2024,0,0,0.16063527026177468
2123322,2024,0,1,0.6586695236631015
2123476,2024,0,0,0.3884419071900083
2123788,2024,0,0,0.1077429389876628
2123805,2024,0,0,0.3024403056817203
2123816,2024,0,0,0.1277816749300369
2123854,2024,0,0,0.22076824043586188
2123882,2024,0,0,0.06931133531529624
2123898,2024,0,1,0.6429381466400279
2123914,2024,0,0,0.00760703494790613
2123941,2024,0,0,0.23388098218950645
2123970,2024,0,0,0.07153040347693689
2124064,2024,0,1,0.6046490857957139
2124103,2024,0,0,0.032882231062500364
2124379,2024,0,0,0.09478829505179419
2124381,2024,0,0,0.0041386802957248114
2124387,2024,0,0,0.04874417074902879
2124395,2024,0,0,0.014800296360204602
2124468,2024,0,0,0.27928154318405246
2124774,2024,0,0,0.173082308757029
2124811,2024,0,0,0.025553521189740133
2124874,2024,0,0,0.4783056848016942
2125053,2024,0,0,0.36853033426990484
2125164,2024,1,1,0.5742660983458193
2125181,2024,0,0,0.04777634396287482
2125188,2024,0,0,0.06872550099220859
2125206,2024,0,0,0.17356098368923678
2125897,2024,0,0,0.44113224580513327
2125937,2024,0,0,0.24971770136197227
2125974,2024,0,0,0.42473795846347434
2126005,2024,0,0,0.04138685930579926
2126155,2024,0,0,0.36744877845247603
2126163,2024,0,0,0.07755953369887639
2126180,2024,0,0,0.26290514294815787
2126187,2024,1,0,0.4666858060630939
2126190,2024,0,0,0.011919421212912252
2126191,2024,1,1,0.7346609553833028
2126237,2024,0,0,0.060940225235906496
2126265,2024,0,0,0.41704342586431453
2126601,2024,0,1,0.5368710138795859
2126971,2024,0,0,0.08212670464172528
2127348,2024,0,0,0.02687340882819746
2127364,2024,0,0,0.10666782340696306
2127366,2024,0,0,0.06948067427482388
2127477,2024,0,1,0.8392159309207333
2127515,2024,0,1,0.6176629088491046
2127659,2024,0,0,0.3681248136473811
2127680,2024,0,0,0.159151145593662
2127700,2024,0,0,0.0053714840721241905
2127776,2024,1,1,0.7293403888344793
2127876,2024,1,1,0.8697171603982637
2127924,2024,0,1,0.5351836370875325
2128213,2024,0,0,0.1582206714138368
2128231,2024,0,0,0.07109423821558429
2128279,2024,0,0,0.06039126146696934
2128280,2024,0,1,0.8587788744633038
2128294,2024,0,0,0.22164482537926758
2128315,2024,0,0,0.23003500947878835
2128337,2024,0,0,0.07846621055740033
2128463,2024,0,0,0.1937705356571766
2128587,2024,0,1,0.536462379188552
2128703,2024,0,1,0.7286899689503029
2128902,2024,0,0,0.45586072008294276
2129293,2024,0,0,0.022817749403156416
2129311,2024,0,0,0.04557055722553712
2129333,2024,0,0,0.03968686987421406
2129355,2024,0,0,0.029552788346426287
2129360,2024,0,0,0.24667143982604584
2129390,2024,0,0,0.21743030408333647
2129400,2024,0,0,0.16328890774385643
2129455,2024,1,1,0.9853677162310838
2129596,2024,0,1,0.6887676670690822
2129613,2024,0,0,0.21491859437734168
2130000,2024,0,0,0.06347748385508035
2130009,2024,1,1,0.5187071063621653
2130024,2024,0,0,0.283870904596714
2130026,2024,1,1,0.5434840387420381
2130476,2024,0,0,0.3362785504716786
2130480,2024,0,0,0.006168649642571421
2130484,2024,0,0,0.017790430750017502
2130578,2024,0,0,0.05843726460558381
2130639,2024,0,0,0.08175396755501159
2130671,2024,0,1,0.939089415033931
2130763,2024,0,0,0.15762793309764914
2130824,2024,0,0,0.2372042937609628
2130975,2024,1,1,0.927033137156249
2131104,2024,0,0,0.08605927137508311
2131114,2024,0,0,0.046436121472604924
2131214,2024,0,0,0.21032830018976761
2131379,2024,0,1,0.812664087686442
2131681,2024,0,0,0.05935067446288752
2131684,2024,0,0,0.0873620787728025
2131687,2024,0,1,0.6006526893692653
2131786,2024,0,0,0.48047449235217676
2131828,2024,0,1,0.8670723952047655
2131829,2024,0,0,0.25926219752875984
2132016,2024,0,0,0.012703915986127934
2132056,2024,0,0,0.2305039240132641
2132058,2024,0,0,0.07759771657343355
2132085,2024,0,0,0.2765036129945442
2132093,2024,0,0,0.2756318127648033
2132115,2024,0,0,0.2545276129967919
2132129,2024,0,0,0.3840349516852349
2132459,2024,0,0,0.19137770145349975
2132645,2024,0,0,0.006998816330677751
2132656,2024,1,0,0.19705698283828557
2132667,2024,0,0,0.0173269835006114
2132675,2024,0,0,0.06624681454303559
2132718,2024,0,0,0.10482307387160855
2132749,2024,0,0,0.02031186803480808
2132780,2024,0,0,0.10481026839857084
2133126,2024,0,0,0.4394893615099458
2133280,2024,0,0,0.03213437499752284
2133283,2024,0,0,0.2393777375865928
