ACN,incident_year,true_label,predicted_label,score
2087734,2024,0,0,0.0076321056
2087736,2024,0,0,0.02757741
2087738,2024,1,0,0.048215587
2087795,2024,1,1,0.70811796
2087815,2024,1,1,0.95756006
2087880,2024,0,0,0.1937171
2087983,2024,0,0,0.005897914
2087985,2024,0,0,0.22023919
2087994,2024,0,0,0.005084206
2088276,2024,0,0,0.0069622924
2088308,2024,0,0,0.0062217847
2088334,2024,0,0,0.018266296
2088538,2024,0,0,0.0059034973
2088626,2024,0,1,0.96175665
2088635,2024,1,1,0.6804421
2088866,2024,0,0,0.01026101
2088867,2024,0,0,0.006600837
2088870,2024,0,0,0.006235666
2089069,2024,0,0,0.013289917
2089081,2024,1,1,0.6543015
2089095,2024,0,0,0.0064176656
2089230,2024,1,1,0.9036849
2089293,2024,0,0,0.12921478
2089349,2024,1,1,0.9843389
2089353,2024,1,1,0.988035
2089370,2024,0,0,0.0060242503
2089435,2024,0,0,0.008158394
2089504,2024,0,0,0.0049979854
2089517,2024,0,0,0.01288298
2089522,2024,0,0,0.007183286
2089526,2024,0,0,0.008236627
2089528,2024,0,0,0.012881221
2089547,2024,0,0,0.0076911664
2089579,2024,0,0,0.008282193
2089581,2024,0,0,0.0052910172
2089601,2024,0,0,0.011769731
2089614,2024,0,0,0.0065867133
2089628,2024,0,0,0.0053948765
2089808,2024,0,1,0.7060184
2090106,2024,0,0,0.005078167
2090307,2024,0,0,0.03390957
2090398,2024,0,0,0.01264889
2090736,2024,0,0,0.053126935
2090755,2024,0,0,0.0054398705
2090959,2024,0,0,0.011784765
2091028,2024,0,0,0.008056084
2091187,2024,0,0,0.0053058295
2091252,2024,1,0,0.031314798
2091263,2024,0,0,0.018962756
2091374,2024,0,0,0.03453353
2091423,2024,0,0,0.06001604
2091566,2024,1,1,0.9840004
2091596,2024,0,0,0.00479271
2091916,2024,0,0,0.005782168
2091925,2024,0,0,0.0066498066
2091955,2024,0,0,0.0054382486
2091971,2024,0,0,0.005129162
2091973,2024,0,0,0.004939464
2092010,2024,0,1,0.5104216
2092063,2024,0,0,0.007673554
2092075,2024,0,0,0.014666465
2092181,2024,0,1,0.97709686
2092203,2024,0,1,0.7667612
2092487,2024,0,0,0.005720073
2092488,2024,0,0,0.009814191
2092599,2024,0,0,0.010340111
2092789,2024,0,0,0.029713592
2092964,2024,0,0,0.0053054336
2092965,2024,0,0,0.028026845
2092979,2024,0,0,0.011390476
2093166,2024,0,0,0.015387143
2093169,2024,0,0,0.49556583
2093284,2024,0,0,0.005404803
2093285,2024,0,0,0.006553369
2093297,2024,0,0,0.010923043
2093299,2024,0,0,0.026089408
2093424,2024,0,0,0.009197817
2093496,2024,0,0,0.007585504
2093569,2024,0,0,0.015799977
2093571,2024,0,0,0.016591247
2093647,2024,0,0,0.0047365376
2093695,2024,0,0,0.117879204
2093791,2024,1,0,0.015810333
2093964,2024,0,0,0.08073653
2093980,2024,0,0,0.017189201
2093997,2024,1,1,0.67379737
2094092,2024,0,0,0.13887419
2094114,2024,1,1,0.95892876
2094162,2024,0,0,0.008758932
2094305,2024,0,0,0.006430537
2094307,2024,0,0,0.0060850047
2094364,2024,0,0,0.0058882097
2094378,2024,0,0,0.00570024
2094388,2024,0,0,0.006296594
2094392,2024,0,0,0.0076058945
2094638,2024,0,0,0.0054959795
2094842,2024,0,0,0.011460059
2094995,2024,0,0,0.016437072
2095010,2024,0,0,0.0052975863
2095025,2024,1,0,0.02297386
2095032,2024,0,0,0.02299833
2095117,2024,0,0,0.26770645
2095402,2024,0,0,0.0053471145
2095405,2024,0,0,0.0063227774
2095529,2024,1,1,0.96464944
2095533,2024,0,0,0.01524464
2095697,2024,0,0,0.014892813
2095735,2024,0,0,0.005339955
2095748,2024,0,0,0.005329298
2095755,2024,0,0,0.00503042
2095813,2024,1,1,0.9891908
2095990,2024,1,1,0.8593279
2096074,2024,0,0,0.0063804113
2096117,2024,0,0,0.008121631
2096120,2024,0,0,0.009112543
2096127,2024,0,0,0.0067334864
2096164,2024,0,0,0.021445645
2096181,2024,0,0,0.021621525
2096298,2024,0,0,0.041798547
2096340,2024,0,0,0.012667459
2096377,2024,0,0,0.012312668
2096494,2024,0,0,0.0062921555
2096625,2024,0,0,0.20035924
2096676,2024,0,0,0.0053289514
2096711,2024,1,0,0.004988476
2096734,2024,0,0,0.0062939385
2096785,2024,0,0,0.030050332
2097267,2024,0,0,0.2224847
2097297,2024,0,0,0.28248912
2097330,2024,0,0,0.005892795
2097369,2024,1,0,0.2079596
2097509,2024,0,0,0.00931355
2097517,2024,0,0,0.021357214
2097544,2024,1,0,0.04367623
2097562,2024,0,0,0.0074319425
2097730,2024,1,0,0.22966501
2097835,2024,1,1,0.98202217
2097940,2024,0,0,0.012569447
2097972,2024,0,0,0.0064577446
2097977,2024,0,0,0.006836117
2098026,2024,0,0,0.33862692
2098028,2024,0,1,0.8368724
2098278,2024,0,0,0.008443954
2098317,2024,0,0,0.0062341653
2098429,2024,0,0,0.15561175
2098452,2024,0,0,0.08264575
2098595,2024,0,0,0.022148397
2098635,2024,0,0,0.0056782854
2098674,2024,0,0,0.018913984
2098788,2024,1,0,0.012519364
2098875,2024,0,0,0.016160695
2099216,2024,0,0,0.06520757
2099318,2024,0,0,0.016382858
2099457,2024,0,0,0.0052147997
2099482,2024,0,0,0.007710813
2099502,2024,0,0,0.014088092
2099509,2024,0,0,0.0068623316
2099544,2024,0,0,0.0071233036
2099547,2024,0,0,0.09088209
2099550,2024,0,0,0.027376931
2099557,2024,0,0,0.0077632717
2099633,2024,0,0,0.020724889
2099658,2024,0,0,0.013691171
2099668,2024,0,0,0.06762183
2099875,2024,1,0,0.18960904
2100005,2024,0,0,0.006008911
2100020,2024,0,0,0.00767493
2100039,2024,1,0,0.030841412
2100043,2024,0,0,0.008562989
2100065,2024,0,0,0.008834285
2100167,2024,0,0,0.01606672
2100283,2024,0,0,0.009470189
2100456,2024,0,0,0.005999995
2100821,2024,0,0,0.010627549
2100867,2024,0,0,0.006829334
2100887,2024,0,0,0.15773116
2100983,2024,0,0,0.017387701
2100998,2024,0,0,0.007507653
2101009,2024,0,0,0.007612682
2101033,2024,0,0,0.026447678
2101074,2024,0,0,0.009771263
2101233,2024,0,0,0.0097445855
2101240,2024,0,0,0.0059219617
2101712,2024,0,0,0.050510287
2101721,2024,0,0,0.027476016
2101762,2024,0,0,0.021236615
2102000,2024,0,0,0.0062040114
2102003,2024,0,0,0.0058763283
2102005,2024,0,0,0.0067981686
2102006,2024,0,0,0.0071256515
2102040,2024,0,0,0.008352659
2102052,2024,0,0,0.007835956
2102100,2024,0,0,0.00888495
2102217,2024,0,0,0.01231348
2102341,2024,0,1,0.93792814
2102491,2024,0,0,0.011617575
2102592,2024,0,0,0.04494694
2102775,2024,0,0,0.11951792
2102826,2024,0,0,0.019968394
2102890,2024,0,0,0.028914073
2102893,2024,0,0,0.0070176614
2102898,2024,0,0,0.0168013
2102924,2024,0,0,0.007621834
2103010,2024,0,0,0.009676886
2103101,2024,0,0,0.08762438
2103107,2024,0,0,0.023188295
2103330,2024,0,0,0.022694377
2103332,2024,0,0,0.008109521
2103469,2024,0,0,0.0077308402
2103515,2024,0,0,0.014214652
2103659,2024,0,0,0.013587966
2103722,2024,0,0,0.0067048636
2103728,2024,0,0,0.31396684
2103729,2024,0,0,0.0055844192
2103732,2024,0,0,0.007338851
2103738,2024,0,0,0.008714135
2104003,2024,0,0,0.007688124
2104068,2024,0,0,0.0092882905
2104121,2024,0,1,0.7663462
2104193,2024,0,0,0.031806655
2104204,2024,1,1,0.9818981
2104207,2024,0,0,0.03137908
2104210,2024,0,0,0.007573506
2104224,2024,0,0,0.26782352
2104436,2024,0,0,0.04287568
2104706,2024,0,0,0.016991712
2104708,2024,0,0,0.013901379
2104710,2024,0,0,0.006726785
2104716,2024,0,0,0.0075955503
2104721,2024,0,0,0.008513936
2104747,2024,0,0,0.030590476
2104772,2024,0,0,0.0057947002
2104802,2024,0,0,0.011051791
2104828,2024,0,0,0.0053155576
2104835,2024,0,0,0.0048970245
2105005,2024,1,1,0.9782954
2105306,2024,0,0,0.00968882
2105395,2024,0,0,0.006012144
2105746,2024,0,0,0.008155966
2106020,2024,0,0,0.015927918
2106171,2024,0,0,0.01977513
2106204,2024,0,0,0.12254455
2106309,2024,0,0,0.02589581
2106384,2024,0,0,0.09603159
2106392,2024,0,0,0.2483638
2106458,2024,0,0,0.005030074
2106462,2024,0,0,0.0056720185
2106466,2024,0,0,0.00906831
2106499,2024,0,0,0.113541655
2106597,2024,0,0,0.034425516
2106974,2024,1,1,0.68351287
2106979,2024,0,0,0.0658523
2107041,2024,0,0,0.015746042
2107088,2024,1,0,0.10166825
2107176,2024,0,0,0.006068916
2107205,2024,0,0,0.011813983
2107214,2024,1,0,0.37820908
2107293,2024,0,0,0.0069646365
2107350,2024,1,0,0.10546893
2107447,2024,0,0,0.12543556
2107454,2024,0,0,0.0066266204
2107632,2024,1,1,0.94859827
2108074,2024,0,0,0.08238697
2108081,2024,0,0,0.0075910306
2108104,2024,0,0,0.00588651
2108111,2024,0,0,0.007139232
2108530,2024,0,0,0.0052268202
2108548,2024,0,0,0.020899199
2108565,2024,0,0,0.07755285
2108618,2024,1,1,0.59500444
2108637,2024,0,0,0.00596847
2108778,2024,0,0,0.01900027
2108802,2024,0,0,0.226927
2108822,2024,0,0,0.007571026
2108891,2024,0,0,0.00529481
2108903,2024,0,0,0.0047582835
2108924,2024,0,0,0.0066530704
2108928,2024,0,1,0.9460714
2108935,2024,0,0,0.0059150066
2108938,2024,0,0,0.010022197
2109298,2024,0,0,0.011427068
2109395,2024,0,0,0.02294335
2109730,2024,0,1,0.737488
2109858,2024,0,0,0.016546015
2110126,2024,0,0,0.011417504
2110161,2024,0,0,0.0060593025
2110185,2024,0,0,0.0070741237
2110231,2024,0,0,0.0055175517
2110264,2024,0,0,0.009341825
2110327,2024,0,0,0.07044819
2110516,2024,0,0,0.012836596
2110610,2024,1,1,0.9457102
2110777,2024,0,0,0.006079101
2110782,2024,0,0,0.005124993
2110994,2024,0,0,0.022929294
2111224,2024,0,0,0.008333831
2111261,2024,0,0,0.020704765
2111393,2024,1,0,0.039067067
2111395,2024,0,0,0.18794727
2111427,2024,0,0,0.014875783
2111522,2024,0,0,0.0070094387
2111541,2024,0,0,0.00709539
2111554,2024,0,0,0.01190464
2111588,2024,0,0,0.0070740865
2111628,2024,0,0,0.02626897
2111647,2024,0,0,0.010228027
2111677,2024,0,0,0.068819396
2111704,2024,0,0,0.027037635
2111906,2024,0,0,0.0067839916
2111932,2024,0,0,0.0075787576
2111938,2024,0,0,0.005063228
2111949,2024,0,0,0.005343884
2111982,2024,0,0,0.0066378484
2112056,2024,1,1,0.9614244
2112281,2024,1,1,0.98583984
2112316,2024,0,1,0.7055841
2112360,2024,0,0,0.28431663
2112544,2024,0,0,0.23765697
2112551,2024,0,0,0.117176615
2112559,2024,1,1,0.9846944
2112754,2024,0,0,0.0052989884
2112787,2024,0,0,0.044354055
2112832,2024,0,0,0.006290152
2112881,2024,0,0,0.0055150194
2112983,2024,0,0,0.0061346
2113158,2024,1,1,0.9139668
2113175,2024,0,0,0.009042869
2113301,2024,0,0,0.010088759
2113421,2024,0,0,0.013015357
2113435,2024,0,0,0.005813471
2113730,2024,0,0,0.045285285
2113739,2024,0,0,0.011856969
2113786,2024,0,0,0.0063346885
2113799,2024,1,0,0.0071401787
2113928,2024,0,0,0.009494283
2114125,2024,0,0,0.03022718
2114159,2024,0,0,0.011716651
2114235,2024,0,0,0.008382753
2114463,2024,0,0,0.013055957
2114464,2024,0,0,0.02684605
2114480,2024,0,0,0.0058812946
2114487,2024,0,0,0.006093111
2114494,2024,0,0,0.015794076
2114538,2024,0,1,0.967584
2114765,2024,0,0,0.008722513
2114775,2024,0,0,0.022459874
2115058,2024,1,1,0.9497484
2115100,2024,0,0,0.015873024
2115395,2024,0,0,0.008280667
2115405,2024,0,0,0.007721993
2115950,2024,0,0,0.012778339
2115976,2024,0,1,0.5436119
2116361,2024,0,0,0.00491737
2116368,2024,0,0,0.057193197
2116369,2024,0,0,0.023812672
2116381,2024,0,0,0.005798819
2116399,2024,0,0,0.010773281
2116410,2024,0,0,0.004895375
2116434,2024,0,0,0.006184377
2116505,2024,0,0,0.044117767
2116706,2024,0,0,0.006108148
2116740,2024,0,0,0.0053748544
2116984,2024,1,1,0.8823493
2117099,2024,0,0,0.005766908
2117127,2024,0,0,0.0054125288
2117130,2024,0,0,0.009274679
2117590,2024,1,0,0.0054555456
2117879,2024,0,0,0.44251767
2117884,2024,0,0,0.07335973
2118086,2024,0,0,0.007378073
2118103,2024,0,0,0.04825235
2118105,2024,1,0,0.008506041
2118109,2024,0,0,0.021923099
2118124,2024,0,0,0.008296595
2118127,2024,0,0,0.005998192
2118137,2024,1,1,0.5164904
2118138,2024,0,0,0.0067157713
2118169,2024,0,0,0.0066098236
2118178,2024,1,0,0.009533367
2118179,2024,0,0,0.0074586095
2118187,2024,0,0,0.005519409
2118199,2024,0,0,0.006266617
2118201,2024,0,0,0.0058124596
2118280,2024,1,0,0.03182058
2118328,2024,0,1,0.9822468
2118354,2024,0,0,0.009196301
2118736,2024,0,0,0.0050293654
2118913,2024,0,0,0.055608798
2119009,2024,1,0,0.15839316
2119081,2024,0,0,0.021457525
2119092,2024,0,0,0.01585567
2119106,2024,0,0,0.009505995
2119120,2024,0,0,0.01768587
2119235,2024,1,0,0.030202769
2119263,2024,0,0,0.008012582
2119515,2024,0,0,0.103877924
2119608,2024,0,0,0.005682172
2119802,2024,0,0,0.009754723
2119814,2024,0,0,0.008572677
2119844,2024,0,0,0.01594178
2120022,2024,0,0,0.006652198
2120145,2024,1,1,0.90278095
2120475,2024,0,0,0.03971961
2120696,2024,0,0,0.0064447555
2120752,2024,0,0,0.006286714
2120818,2024,0,0,0.0050641
2120925,2024,1,1,0.9062218
2120960,2024,1,1,0.75315374
2121194,2024,0,0,0.0052226316
2121319,2024,0,0,0.007897422
2121360,2024,0,0,0.006545407
2121366,2024,1,0,0.13426983
2121545,2024,0,0,0.007938279
2121793,2024,0,0,0.010592984
2121885,2024,0,0,0.0073616994
2121927,2024,0,1,0.9407009
2122060,2024,1,0,0.017471544
2122141,2024,0,0,0.0067121238
2122157,2024,0,0,0.01657376
2122165,2024,0,0,0.0065315343
2122189,2024,0,0,0.020255694
2122195,2024,0,0,0.016158154
2122212,2024,0,0,0.010266185
2122401,2024,1,1,0.9842853
2122417,2024,0,0,0.011645709
2122424,2024,1,0,0.44493058
2122445,2024,0,0,0.0668225
2122465,2024,0,0,0.005612835
2122566,2024,0,0,0.0052814796
2122571,2024,0,0,0.010191848
2122738,2024,0,1,0.61171037
2122864,2024,0,0,0.007666571
2122891,2024,0,0,0.014034301
2123177,2024,0,0,0.0067039235
2123322,2024,0,0,0.10951667
2123476,2024,0,0,0.014533216
2123788,2024,0,0,0.008736695
2123805,2024,0,0,0.020223327
2123816,2024,0,0,0.014939547
2123854,2024,0,0,0.010065474
2123882,2024,0,0,0.0056724306
2123898,2024,0,0,0.009180403
2123914,2024,0,0,0.008931013
2123941,2024,0,0,0.005704869
2123970,2024,0,0,0.0051035793
2124064,2024,0,0,0.16798922
2124103,2024,0,0,0.0059841066
2124379,2024,0,0,0.0072485274
2124381,2024,0,0,0.006212858
2124387,2024,0,0,0.0059178704
2124395,2024,0,0,0.010575657
2124468,2024,0,0,0.010642656
2124774,2024,0,0,0.012812001
2124811,2024,0,0,0.0074458206
2124874,2024,0,0,0.02099179
2125053,2024,0,0,0.008494282
2125164,2024,1,0,0.04731891
2125181,2024,0,0,0.012766463
2125188,2024,0,0,0.0057291114
2125206,2024,0,1,0.8177286
2125897,2024,0,0,0.007829301
2125937,2024,0,0,0.0142074255
2125974,2024,0,0,0.014610404
2126005,2024,0,0,0.007791248
2126155,2024,0,0,0.04402895
2126163,2024,0,0,0.004946521
2126180,2024,0,0,0.023085428
2126187,2024,1,0,0.013088143
2126190,2024,0,0,0.0056676962
2126191,2024,1,0,0.047679354
2126237,2024,0,0,0.0058109607
2126265,2024,0,0,0.015284284
2126601,2024,0,0,0.027047448
2126971,2024,0,0,0.0070106336
2127348,2024,0,0,0.0063281213
2127364,2024,0,0,0.0054179863
2127366,2024,0,0,0.0046625617
2127477,2024,0,0,0.034593493
2127515,2024,0,0,0.4364504
2127659,2024,0,0,0.009823063
2127680,2024,0,0,0.005811595
2127700,2024,0,0,0.009895873
2127776,2024,1,0,0.24706411
2127876,2024,1,1,0.983877
2127924,2024,0,0,0.010325048
2128213,2024,0,0,0.008716178
2128231,2024,0,0,0.010587298
2128279,2024,0,0,0.006907684
2128280,2024,0,0,0.23284331
2128294,2024,0,0,0.0057700444
2128315,2024,0,0,0.009437903
2128337,2024,0,0,0.0055892672
2128463,2024,0,0,0.0061376006
2128587,2024,0,0,0.033901036
2128703,2024,0,0,0.24084581
2128902,2024,0,0,0.029780682
2129293,2024,0,0,0.011384934
2129311,2024,0,0,0.019116607
2129333,2024,0,0,0.007110183
2129355,2024,0,0,0.0080570355
2129360,2024,0,0,0.0077600223
2129390,2024,0,0,0.009662483
2129400,2024,0,0,0.0058817905
2129455,2024,1,1,0.79006654
2129596,2024,0,0,0.10691259
2129613,2024,0,0,0.010636512
2130000,2024,0,0,0.009911924
2130009,2024,1,0,0.045371164
2130024,2024,0,0,0.0173084
2130026,2024,1,0,0.016489374
2130476,2024,0,0,0.011970671
2130480,2024,0,0,0.004695486
2130484,2024,0,0,0.007803512
2130578,2024,0,0,0.006530145
2130639,2024,0,0,0.19045192
2130671,2024,0,0,0.10152458
2130763,2024,0,0,0.0052969935
2130824,2024,0,0,0.005896393
2130975,2024,1,1,0.5869296
2131104,2024,0,0,0.0058665094
2131114,2024,0,0,0.023164414
2131214,2024,0,0,0.038614515
2131379,2024,0,0,0.35303453
2131681,2024,0,0,0.08467723
2131684,2024,0,0,0.024901785
2131687,2024,0,0,0.011699083
2131786,2024,0,0,0.007835267
2131828,2024,0,0,0.036925126
2131829,2024,0,0,0.010955929
2132016,2024,0,0,0.005479831
2132056,2024,0,0,0.007157677
2132058,2024,0,0,0.0057131234
2132085,2024,0,0,0.01625637
2132093,2024,0,0,0.0066078487
2132115,2024,0,0,0.008511718
2132129,2024,0,0,0.011072238
2132459,2024,0,0,0.007914866
2132645,2024,0,0,0.007823058
2132656,2024,1,0,0.2292705
2132667,2024,0,0,0.01860751
2132675,2024,0,0,0.013329336
2132718,2024,0,0,0.009443977
2132749,2024,0,0,0.0071299677
2132780,2024,0,0,0.0130437715
2133126,2024,0,0,0.012250342
2133280,2024,0,0,0.2487589
2133283,2024,0,0,0.013052124
2133332,2024,0,1,0.897139
2133343,2024,0,0,0.012866291
2133508,2024,0,0,0.14007574
2133517,2024,0,0,0.0069179204
2133654,2024,0,0,0.01442465
2133775,2024,0,0,0.043556478
2133995,2024,0,0,0.038552642
2133997,2024,1,0,0.08429522
2134315,2024,0,0,0.12269005
2134641,2024,0,0,0.008408782
2134655,2024,0,0,0.0065532294
2134659,2024,0,0,0.01563341
2134708,2024,0,0,0.0054087085
2134719,2024,0,1,0.80674005
2134872,2024,1,1,0.96731466
2134990,2024,1,0,0.061520383
2135005,2024,0,0,0.18567069
2135231,2024,0,0,0.010407931
2135232,2024,0,0,0.008428123
2135249,2024,0,0,0.005989635
2135256,2024,1,0,0.0072988346
2135280,2024,0,0,0.0047578495
2135391,2024,1,1,0.9747127
2135492,2024,0,0,0.02073815
2135509,2024,0,0,0.037022624
2135679,2024,0,0,0.006203329
2135681,2024,0,0,0.006468177
2135696,2024,0,0,0.01242123
2135706,2024,0,0,0.009694491
2135816,2024,1,1,0.89491934
2136033,2024,0,0,0.0063039465
2136065,2024,0,0,0.0072651473
2136100,2024,1,0,0.44992802
2136275,2024,0,0,0.01034505
2136388,2024,0,0,0.035933897
2136392,2024,0,0,0.013059115
2136435,2024,0,0,0.017737688
2136438,2024,0,0,0.022522034
2136842,2024,0,0,0.03128463
2137019,2024,0,0,0.02033319
2137166,2024,0,0,0.00877472
2137180,2024,0,0,0.011814361
2137192,2024,1,0,0.008198519
2137200,2024,0,0,0.005278146
2137202,2024,0,0,0.012518673
2137205,2024,0,0,0.011681729
2137227,2024,0,0,0.0147530325
2137245,2024,0,0,0.12563574
2137255,2024,0,0,0.013205822
2137257,2024,0,0,0.004749052
2137262,2024,0,0,0.00611317
2137280,2024,0,0,0.0070649553
2137289,2024,0,0,0.0069743586
2137320,2024,1,0,0.02605248
2137481,2024,1,0,0.08850981
2137779,2024,0,0,0.008858243
2137784,2024,0,0,0.009481767
2137789,2024,0,0,0.005896198
2137814,2024,0,0,0.023557667
2137819,2024,0,0,0.00526203
2137823,2024,0,0,0.016922226
2137830,2024,0,0,0.006699908
2137832,2024,0,0,0.009020415
2137936,2024,0,0,0.0063138986
2138085,2024,0,0,0.0064163394
2138130,2024,0,0,0.0073146475
2138132,2024,0,0,0.006320975
2138277,2024,1,1,0.97664195
2138339,2024,1,0,0.023179892
2138360,2024,0,0,0.03497856
2138426,2024,0,0,0.007145979
2138438,2024,0,0,0.010758405
2138478,2024,0,0,0.027233053
2138481,2024,0,0,0.009024688
2138669,2024,0,0,0.03607318
2138710,2024,0,0,0.0060832743
2138729,2024,0,0,0.015671415
2138737,2024,0,0,0.024381336
2138758,2024,0,0,0.005359685
2139133,2024,0,0,0.01741246
2139171,2024,0,0,0.2631124
2139666,2024,1,0,0.011205364
2139686,2024,0,0,0.07347172
2139700,2024,0,0,0.0076729404
2139710,2024,0,0,0.004921572
2139712,2024,0,0,0.008228459
2139743,2024,0,0,0.019639853
2139766,2024,0,0,0.0060046287
2139778,2024,0,0,0.0065340255
2139780,2024,0,0,0.0061979634
2139786,2024,0,0,0.018725289
2139984,2024,1,0,0.09775202
2140201,2024,0,0,0.011248038
2140205,2024,0,0,0.0046970746
2140212,2024,0,0,0.011656245
2140339,2024,1,1,0.9846563
2140367,2024,0,0,0.008152608
2140711,2024,0,0,0.007363044
2140713,2024,0,0,0.0065084063
2140906,2024,0,0,0.46144754
2140916,2024,0,0,0.005769974
2140999,2024,0,0,0.01177483
2141005,2024,0,0,0.007399728
2141015,2024,0,0,0.00906677
2141305,2024,0,1,0.7105717
2141526,2024,0,0,0.005862959
2141792,2024,0,0,0.026009865
2141886,2024,0,0,0.14078726
2142101,2024,1,1,0.9887977
2142429,2024,0,0,0.0063323686
2142430,2024,1,0,0.010051866
2142505,2024,0,0,0.013380431
2142506,2024,0,0,0.29253668
