ACN,incident_year,true_label,predicted_label,score
2082258,2024,0,0,0.013124592438553321
2082351,2024,0,0,0.22286913824302987
2082403,2024,0,0,0.3449145590676636
2082578,2024,0,0,0.0029733801110372153
2082583,2024,0,0,0.005860667311209268
2082586,2024,1,0,0.0055800407733962235
2083200,2024,0,0,0.033086954821480184
2083206,2024,0,0,0.21374085112261407
2083227,2024,0,0,0.034513837594145946
2083373,2024,1,1,0.9168785700446733
2083441,2024,1,0,0.31415905658398424
2083462,2024,0,0,0.14534587599956567
2083491,2024,0,0,0.259703431250997
2083617,2024,0,0,0.05655473879044023
2084012,2024,0,0,0.05681240800606016
2084029,2024,0,0,0.16048258109351005
2084182,2024,0,0,0.12229156015938339
2084257,2024,1,0,0.4232893903834862
2084272,2024,0,0,0.009306128933351433
2084284,2024,0,0,0.02844847266676065
2084287,2024,0,0,0.1492069618180007
2084380,2024,1,1,0.5959761798898761
2084407,2024,0,1,0.8398372412177351
2084731,2024,0,0,0.2028717042311099
2084755,2024,0,0,0.04718149317230113
2085081,2024,0,0,0.24113310363882176
2085091,2024,0,0,0.05126654246688521
2085092,2024,1,0,0.056965162466805164
2085202,2024,0,0,0.13924864655942348
2085548,2024,0,0,0.003822717062846648
2085559,2024,0,0,0.005746117756875793
2085581,2024,0,0,0.01981511673416647
2085583,2024,0,0,0.005675442856392709
2085730,2024,1,1,0.9672886414558317
2085900,2024,0,0,0.07865882039908866
2085902,2024,0,0,0.11445959017010471
2086030,2024,1,1,0.8126832823129385
2086222,2024,0,0,0.05787472820284051
2086223,2024,0,0,0.003276833366131769
2086226,2024,0,0,0.009572859240351823
2086312,2024,1,1,0.9585156921200597
2086450,2024,0,0,0.003444179156104403
2086456,2024,0,0,0.37794083282240704
2086498,2024,0,0,0.051890558208351076
2086502,2024,1,1,0.7022171999688445
2086941,2024,0,0,0.08270573785867072
2087065,2024,0,0,0.40480645205989796
2087076,2024,0,0,0.12334950503628998
2087193,2024,1,0,0.40048640807815333
2087295,2024,0,0,0.08144455939645692
2087538,2024,0,0,0.2849480724679691
2087554,2024,0,0,0.06904427908586262
2087590,2024,0,0,0.2616094380466341
2087591,2024,0,0,0.0035496155787133467
2087653,2024,1,0,0.04892489849535975
2087685,2024,0,0,0.007672667585503975
2087734,2024,0,0,0.03550947783737433
2087736,2024,0,0,0.18587060581539494
2087738,2024,1,0,0.3078773769432939
2087795,2024,1,1,0.7211576026604898
2087815,2024,1,1,0.8451713438473641
2087880,2024,0,0,0.14197657765273738
2087983,2024,0,0,0.010664561316132557
2087985,2024,0,0,0.20433591038711224
2087994,2024,0,0,0.08745170717623275
2088276,2024,0,0,0.040717620296683535
2088308,2024,0,0,0.049274536604261385
2088334,2024,0,0,0.1630050386002912
2088538,2024,0,0,0.0682594559927703
2088626,2024,0,1,0.557299326447438
2088635,2024,1,0,0.48985842583460815
2088866,2024,0,0,0.06579309786418276
2088867,2024,0,0,0.016220797670201046
2088870,2024,0,0,0.0019747520856041884
2089069,2024,0,0,0.09192735470077103
2089081,2024,1,1,0.9303435442810073
2089095,2024,0,0,0.017467093770919238
2089230,2024,1,1,0.5972127376516676
2089293,2024,0,0,0.3452768020322021
2089349,2024,1,1,0.6431638520369073
2089353,2024,1,1,0.9965487211093438
2089370,2024,0,0,0.007645779842541936
2089435,2024,0,0,0.10363111712361439
2089504,2024,0,0,0.017863183373986936
2089517,2024,0,0,0.20495815181739085
2089522,2024,0,0,0.002635829271349609
2089526,2024,0,0,0.009589286771713142
2089528,2024,0,0,0.08012844999287662
2089547,2024,0,0,0.08847634732296332
2089579,2024,0,0,0.007018373401382024
2089581,2024,0,0,0.009530842649459094
2089601,2024,0,0,0.05235334738941411
2089614,2024,0,0,0.011631722885279286
2089628,2024,0,0,0.0070002962176070405
2089808,2024,0,1,0.7631288806543676
2090106,2024,0,0,0.004861825607691431
2090307,2024,0,0,0.22930730001597183
2090398,2024,0,0,0.0013712507337722696
2090736,2024,0,0,0.38126430726060756
2090755,2024,0,0,0.2437260773769125
2090959,2024,0,0,0.03894975470071556
2091028,2024,0,0,0.04947704140411512
2091187,2024,0,0,0.032402170365456714
2091252,2024,1,0,0.3744580972263654
2091263,2024,0,1,0.5966031380295072
2091374,2024,0,0,0.06325416070505809
2091423,2024,0,1,0.5833205641469718
2091566,2024,1,1,0.944298126848202
2091596,2024,0,0,0.004145037958122194
2091916,2024,0,0,0.07668837790292622
2091925,2024,0,0,0.05822485210595831
2091955,2024,0,0,0.016962957116835233
2091971,2024,0,0,0.006973990768541806
2091973,2024,0,0,0.0038670799006355226
2092010,2024,0,1,0.5703552752617924
2092063,2024,0,0,0.017402002343518387
2092075,2024,0,0,0.20331713792303363
2092181,2024,0,1,0.8747007941047117
2092203,2024,0,1,0.7621757185222222
2092487,2024,0,0,0.11423142510881425
2092488,2024,0,0,0.05235552298981055
2092599,2024,0,0,0.1753377349561527
2092789,2024,0,0,0.19874659948857837
2092964,2024,0,0,0.02741845046859831
2092965,2024,0,0,0.06186707994595048
2092979,2024,0,0,0.037199876649007126
2093166,2024,0,0,0.23133721610503907
2093169,2024,0,0,0.12065452778054488
2093284,2024,0,0,0.03673189153086066
2093285,2024,0,0,0.0214434505403841
2093297,2024,0,0,0.003852241070779352
2093299,2024,0,0,0.08568493722480058
2093424,2024,0,0,0.002127777896086262
2093496,2024,0,0,0.10145675469610756
2093569,2024,0,0,0.03544591121232159
2093571,2024,0,0,0.056659912470888994
2093647,2024,0,0,0.012686569464768599
2093695,2024,0,0,0.16616312659942722
2093791,2024,1,0,0.38179446356159136
2093964,2024,0,1,0.5492700965568281
2093980,2024,0,0,0.060220248036093896
2093997,2024,1,1,0.805589003300035
2094092,2024,0,1,0.7468955431745288
2094114,2024,1,1,0.6460200893639606
2094162,2024,0,0,0.04027918281310734
2094305,2024,0,0,0.07503143653665773
2094307,2024,0,0,0.03016168620073482
2094364,2024,0,0,0.01694961192638595
2094378,2024,0,0,0.00753638620031477
2094388,2024,0,0,0.01696546196918067
2094392,2024,0,0,0.022711093876061097
2094638,2024,0,0,0.07472759788936398
2094842,2024,0,1,0.5166165747263964
2094995,2024,0,0,0.009630800394962719
2095010,2024,0,0,0.011414375192550693
2095025,2024,1,1,0.6445370875790464
2095032,2024,0,0,0.01805985183538346
2095117,2024,0,0,0.2825129071726343
2095402,2024,0,0,0.007521638780485606
2095405,2024,0,0,0.006235084412454754
2095529,2024,1,1,0.7625372672937679
2095533,2024,0,0,0.2465176730541519
2095697,2024,0,0,0.11566296542560102
2095735,2024,0,0,0.008264771552723068
2095748,2024,0,0,0.06354392855665629
2095755,2024,0,0,0.035603372696466046
2095813,2024,1,1,0.9384113345348308
2095990,2024,1,0,0.11449167818089888
2096074,2024,0,0,0.008864916804296904
2096117,2024,0,0,0.02379229386538225
2096120,2024,0,0,0.054083080164974304
2096127,2024,0,0,0.0089029591539764
2096164,2024,0,0,0.10524132322982038
2096181,2024,0,0,0.2474498242875288
2096298,2024,0,0,0.44213066608534
2096340,2024,0,0,0.19654478647755816
2096377,2024,0,0,0.08227702900882898
2096494,2024,0,0,0.01701439746829619
2096625,2024,0,1,0.6369326628892633
2096676,2024,0,0,0.002631038019826366
2096711,2024,1,0,0.004672223433557338
2096734,2024,0,0,0.00810922239289525
2096785,2024,0,0,0.19888310518420665
2097267,2024,0,0,0.0985937241424898
2097297,2024,0,1,0.543138543463955
2097330,2024,0,0,0.03279838468006542
2097369,2024,1,1,0.595508073232205
2097509,2024,0,0,0.3304749294532457
2097517,2024,0,0,0.3610044951792643
2097544,2024,1,0,0.3063985301864662
2097562,2024,0,0,0.025672055189900726
2097730,2024,1,1,0.8596034799516298
2097835,2024,1,1,0.838622459346632
2097940,2024,0,0,0.04120880683441409
2097972,2024,0,0,0.01025994998813578
2097977,2024,0,0,0.023068374062313088
2098026,2024,0,1,0.6131449681544932
2098028,2024,0,1,0.7682620289628437
2098278,2024,0,0,0.012678288180225166
2098317,2024,0,0,0.056747400318181464
2098429,2024,0,0,0.34152694424336977
2098452,2024,0,0,0.2980434464339633
2098595,2024,0,0,0.04226603728158006
2098635,2024,0,0,0.04148722535493355
2098674,2024,0,0,0.14851493670376958
2098788,2024,1,0,0.21573345684802642
2098875,2024,0,0,0.05408302020956849
2099216,2024,0,0,0.09897816373265529
2099318,2024,0,0,0.08307924294158783
2099457,2024,0,0,0.01121411705779237
2099482,2024,0,0,0.06368590449695806
2099502,2024,0,0,0.17387635407360527
2099509,2024,0,0,0.008485123276055074
2099544,2024,0,0,0.09213696343422065
2099547,2024,0,0,0.06083459898148879
2099550,2024,0,0,0.06733286922925534
2099557,2024,0,0,0.017584245579177826
2099633,2024,0,0,0.2671224466441404
2099658,2024,0,0,0.06160649377800439
2099668,2024,0,0,0.3900156206006041
2099875,2024,1,1,0.9889141180113817
2100005,2024,0,0,0.02251369810378426
2100020,2024,0,0,0.132147281105197
2100039,2024,1,0,0.0872566924848398
2100043,2024,0,0,0.10963349725152123
2100065,2024,0,0,0.08345462390285857
2100167,2024,0,0,0.08267047151890282
2100283,2024,0,0,0.013556514988505039
2100456,2024,0,0,0.009354095790173201
2100821,2024,0,0,0.025975112705606426
2100867,2024,0,0,0.002492674001096467
2100887,2024,0,0,0.2063956491116824
2100983,2024,0,0,0.3176832292936564
2100998,2024,0,0,0.02661253563793875
2101009,2024,0,0,0.0712578262061324
2101033,2024,0,0,0.051048080152251485
2101074,2024,0,0,0.28369607511141715
2101233,2024,0,0,0.05153701408626187
2101240,2024,0,0,0.03383621056704735
2101712,2024,0,1,0.5337246584820774
2101721,2024,0,0,0.3704971483044825
2101762,2024,0,1,0.614554413309889
2102000,2024,0,0,0.009844272543753852
2102003,2024,0,0,0.02394242456539996
2102005,2024,0,0,0.01570821921416011
2102006,2024,0,0,0.012154174781028046
2102040,2024,0,0,0.024277232755003476
2102052,2024,0,0,0.044749963858811755
2102100,2024,0,0,0.15268299309004724
2102217,2024,0,0,0.40478398756386763
2102341,2024,0,0,0.4939096644949966
2102491,2024,0,0,0.0760947691762985
2102592,2024,0,0,0.07697334252762747
2102775,2024,0,1,0.5927718063937886
2102826,2024,0,0,0.3995006375765517
2102890,2024,0,1,0.5285460778126105
2102893,2024,0,0,0.017079207331104206
2102898,2024,0,0,0.04545857049300201
2102924,2024,0,0,0.0792625548381905
2103010,2024,0,0,0.0827927879945195
2103101,2024,0,1,0.7482861758865993
2103107,2024,0,0,0.3182474764472116
2103330,2024,0,0,0.07705513417167725
2103332,2024,0,0,0.10565216568007818
2103469,2024,0,0,0.3087155076606641
2103515,2024,0,0,0.107197691232778
2103659,2024,0,0,0.058417369743816026
2103722,2024,0,0,0.03547375422871563
2103728,2024,0,0,0.4276168175790942
2103729,2024,0,0,0.1788777549955024
2103732,2024,0,0,0.000269911080238245
2103738,2024,0,0,0.026403703588432907
2104003,2024,0,0,0.0487924601912648
2104068,2024,0,0,0.10565857864912767
2104121,2024,0,1,0.6786375764044567
2104193,2024,0,0,0.46533489841614806
2104204,2024,1,1,0.9086388474830607
2104207,2024,0,1,0.5246157377052544
2104210,2024,0,0,0.04180639767108735
2104224,2024,0,1,0.5397742919097239
2104436,2024,0,0,0.09011935709331036
2104706,2024,0,1,0.5250227732692733
2104708,2024,0,0,0.1704244346065552
2104710,2024,0,0,0.015595957969536245
2104716,2024,0,0,0.030346201065212082
2104721,2024,0,0,0.06671010325463299
2104747,2024,0,0,0.03030440313874461
2104772,2024,0,0,0.0012956846656715757
2104802,2024,0,0,0.06173920400539954
2104828,2024,0,0,0.025289329261203124
2104835,2024,0,0,0.002155276540261321
2105005,2024,1,1,0.8917077934527693
2105306,2024,0,0,0.1501762009411879
2105395,2024,0,0,0.01861597012852338
2105746,2024,0,0,0.020037166912840788
2106020,2024,0,0,0.11308796765264022
2106171,2024,0,0,0.09957371617457114
2106204,2024,0,0,0.07625830371794136
2106309,2024,0,0,0.14380949829138617
2106384,2024,0,0,0.262826026412033
2106392,2024,0,0,0.36356018380079164
2106458,2024,0,0,0.006259807284094125
2106462,2024,0,0,0.0004173889543318288
2106466,2024,0,0,0.1373855911071942
2106499,2024,0,1,0.6238693126819446
2106597,2024,0,0,0.49416263192081866
2106974,2024,1,1,0.8136938960689167
2106979,2024,0,1,0.5643615443877471
2107041,2024,0,0,0.1641487090507055
2107088,2024,1,0,0.31046698903311815
2107176,2024,0,0,0.019895575848549323
2107205,2024,0,0,0.4898203870112513
2107214,2024,1,0,0.21690358130868967
2107293,2024,0,0,0.03011187159787762
2107350,2024,1,1,0.6673486819662904
2107447,2024,0,0,0.35789363373975824
2107454,2024,0,0,0.004214141895422325
2107632,2024,1,1,0.8900126733198535
2108074,2024,0,1,0.5362335922741761
2108081,2024,0,0,0.044308158943683874
2108104,2024,0,0,0.03416252548701683
2108111,2024,0,0,0.0934663821004326
2108530,2024,0,0,0.005229658398244419
2108548,2024,0,0,0.01024199950679352
2108565,2024,0,0,0.1992749429532274
2108618,2024,1,1,0.8723186815067316
2108637,2024,0,0,0.02108075014665803
2108778,2024,0,0,0.12498199495967671
2108802,2024,0,0,0.39799436411784217
2108822,2024,0,0,0.05449366261544577
2108891,2024,0,0,0.0026365668813251256
2108903,2024,0,0,0.008605937909987559
2108924,2024,0,0,0.08681019787772125
2108928,2024,0,1,0.6484983565852064
2108935,2024,0,0,0.004657299266681793
2108938,2024,0,0,0.02463977413966707
2109298,2024,0,0,0.2827903601606379
2109395,2024,0,0,0.4640461085148591
2109730,2024,0,0,0.41181316831351783
2109858,2024,0,0,0.38749185599368974
2110126,2024,0,0,0.006201778433655207
2110161,2024,0,0,0.0061541888585535534
2110185,2024,0,0,0.023332661995278593
2110231,2024,0,0,0.00935215834931381
2110264,2024,0,0,0.012423552365828355
2110327,2024,0,0,0.18456710645645813
2110516,2024,0,0,0.44412146119765894
2110610,2024,1,1,0.758022756290903
2110777,2024,0,0,0.01793476816171744
2110782,2024,0,0,0.0021536147532289977
2110994,2024,0,0,0.1431441608306495
2111224,2024,0,0,0.018639699757212257
2111261,2024,0,0,0.2050263730480435
2111393,2024,1,0,0.2823491422745575
2111395,2024,0,0,0.16186613432229777
2111427,2024,0,0,0.25156996699825473
2111522,2024,0,0,0.015529321303648999
2111541,2024,0,0,0.009406575880864174
2111554,2024,0,0,0.007143097925796907
2111588,2024,0,0,0.06870677952543418
2111628,2024,0,1,0.5289530656938005
2111647,2024,0,1,0.5394170947363427
2111677,2024,0,1,0.7291677508103267
2111704,2024,0,1,0.6215254010236759
2111906,2024,0,0,0.019518159965284883
2111932,2024,0,0,0.007817745573393209
2111938,2024,0,0,0.03031888938823163
2111949,2024,0,0,0.002647069537574825
2111982,2024,0,0,0.026650419071098715
2112056,2024,1,1,0.763174993596624
2112281,2024,1,1,0.9694092570687158
2112316,2024,0,0,0.4178835957996197
2112360,2024,0,0,0.36361147853899656
2112544,2024,0,0,0.4790493324310092
2112551,2024,0,0,0.09993256191942756
2112559,2024,1,1,0.9933038731937829
2112754,2024,0,0,0.008336098598273813
2112787,2024,0,0,0.04675452533195283
2112832,2024,0,0,0.03658980033992909
2112881,2024,0,0,0.026292607936416627
2112983,2024,0,0,0.08086603073068141
2113158,2024,1,1,0.6002989274275075
2113175,2024,0,0,0.1467387663358778
2113301,2024,0,0,0.008788924870259663
2113421,2024,0,0,0.494404612368808
2113435,2024,0,0,0.021394050629335724
2113730,2024,0,0,0.11779805980669004
2113739,2024,0,0,0.037525390974121574
2113786,2024,0,0,0.048081548024570535
2113799,2024,1,0,0.2200082745709564
2113928,2024,0,0,0.048927189157972985
2114125,2024,0,0,0.06379799492725734
2114159,2024,0,0,0.11564997360017029
2114235,2024,0,0,0.026465638184981696
2114463,2024,0,0,0.016826547673520955
2114464,2024,0,0,0.00990287207859009
2114480,2024,0,0,0.07700572854138818
2114487,2024,0,0,0.020704410752797577
2114494,2024,0,0,0.05790931581289965
2114538,2024,0,1,0.5385268239115286
2114765,2024,0,0,0.1494237662635795
2114775,2024,0,0,0.32457150078376384
2115058,2024,1,1,0.8832882568626411
2115100,2024,0,0,0.05408630278970997
2115395,2024,0,0,0.08956099691482274
2115405,2024,0,0,0.030044713675100032
2115950,2024,0,0,0.20311127984772462
2115976,2024,0,0,0.4215203152709344
2116361,2024,0,0,0.008885349374110096
2116368,2024,0,0,0.38752118692945126
2116369,2024,0,0,0.3401748164701024
2116381,2024,0,0,0.0011846994824277668
2116399,2024,0,0,0.0529747843194563
2116410,2024,0,0,0.03140088691170529
2116434,2024,0,0,0.012026477442041682
2116505,2024,0,0,0.2300428506014204
2116706,2024,0,0,0.009117351253207062
2116740,2024,0,0,0.02847034118891121
2116984,2024,1,1,0.9754756898210062
2117099,2024,0,0,0.05936057321015289
2117127,2024,0,0,0.011182942919055864
2117130,2024,0,0,0.054891877515018166
2117590,2024,1,0,0.17856497004656774
2117879,2024,0,0,0.0737503877746302
2117884,2024,0,1,0.5575826920147163
2118086,2024,0,0,0.18972159302155645
2118103,2024,0,0,0.2365397810868463
2118105,2024,1,0,0.03010847364075062
2118109,2024,0,0,0.06845601197315498
2118124,2024,0,0,0.0954366748742792
2118127,2024,0,0,0.009930523757941529
2118137,2024,1,0,0.02332187936217291
2118138,2024,0,0,0.050513932740668475
2118169,2024,0,0,0.022418226230797193
2118178,2024,1,0,0.3274376735302206
2118179,2024,0,0,0.03344713885032646
2118187,2024,0,0,0.003349075364117381
2118199,2024,0,0,0.1644006088056867
2118201,2024,0,0,0.06385872500884517
2118280,2024,1,1,0.5592501789758955
2118328,2024,0,1,0.6920864188921976
2118354,2024,0,0,0.273574307574251
2118736,2024,0,0,0.01646384264344111
2118913,2024,0,0,0.07853336525837862
2119009,2024,1,0,0.40505461139855736
2119081,2024,0,0,0.3173770264425284
2119092,2024,0,0,0.04493438239939642
2119106,2024,0,0,0.016885027458201213
2119120,2024,0,0,0.002222548406363428
2119235,2024,1,1,0.7220579762972552
2119263,2024,0,0,0.07774259401735864
2119515,2024,0,0,0.06001722042082512
2119608,2024,0,0,0.06613484639336405
2119802,2024,0,0,0.03424881388751473
2119814,2024,0,0,0.04864268766241964
2119844,2024,0,0,0.04588254247535336
2120022,2024,0,0,0.017966688365166225
2120145,2024,1,0,0.2911952350436731
2120475,2024,0,0,0.26636491685052
2120696,2024,0,0,0.01658577016211664
2120752,2024,0,0,0.18678432821821025
2120818,2024,0,0,0.0064193633134672886
2120925,2024,1,1,0.9559417889655143
2120960,2024,1,1,0.5108304309320355
2121194,2024,0,0,0.010555377545316163
2121319,2024,0,0,0.02763586915521266
2121360,2024,0,0,0.044245906949667506
2121366,2024,1,0,0.17487267242784169
2121545,2024,0,0,0.48158070476676784
2121793,2024,0,0,0.03090894350456396
2121885,2024,0,0,0.10081818733392718
2121927,2024,0,1,0.9400058629219536
2122060,2024,1,0,0.21890300692608433
2122141,2024,0,0,0.021857167080149734
2122157,2024,0,0,0.012360793502835263
2122165,2024,0,0,0.03489126522270569
2122189,2024,0,0,0.04353705340616269
2122195,2024,0,0,0.016670818552019025
2122212,2024,0,0,0.03162977104690366
2122401,2024,1,1,0.9323823561025683
2122417,2024,0,0,0.18803481615053472
2122424,2024,1,1,0.9783422382638433
2122445,2024,0,1,0.7534710067954565
2122465,2024,0,0,0.0019320709627816876
2122566,2024,0,0,0.0023801155725013184
2122571,2024,0,0,0.04531149407979773
2122738,2024,0,1,0.870745182811591
2122864,2024,0,0,0.04435998593067641
2122891,2024,0,0,0.14865178996534276
2123177,2024,0,0,0.05087858432090468
2123322,2024,0,0,0.4530969501308439
2123476,2024,0,1,0.6341724490361553
2123788,2024,0,0,0.006285659907615928
2123805,2024,0,0,0.02948795064582908
2123816,2024,0,0,0.028707461755795312
2123854,2024,0,0,0.03745445317614196
2123882,2024,0,0,0.002204762252980494
2123898,2024,0,0,0.03868645953722808
2123914,2024,0,0,0.015872314782693984
2123941,2024,0,0,0.011742111508382853
2123970,2024,0,0,0.01361431703760199
2124064,2024,0,0,0.47309992895238745
2124103,2024,0,0,0.03597748293832359
2124379,2024,0,0,0.0055323993633906105
2124381,2024,0,0,0.03652655163149721
2124387,2024,0,0,0.0013525655220666024
2124395,2024,0,0,0.025821242364158198
2124468,2024,0,0,0.045132735638776234
2124774,2024,0,0,0.12559688881496348
2124811,2024,0,0,0.017764782375193508
2124874,2024,0,1,0.5866702446900333
2125053,2024,0,0,0.09177870052437119
2125164,2024,1,0,0.09947925017218981
2125181,2024,0,0,0.002867342856766859
2125188,2024,0,0,0.005415176687488915
2125206,2024,0,0,0.007560508155717055
2125897,2024,0,0,0.21369193308680468
2125937,2024,0,1,0.5034972268934214
2125974,2024,0,1,0.7645428729672977
2126005,2024,0,0,0.06049184478702534
2126155,2024,0,0,0.021220432400658826
2126163,2024,0,0,0.004044166164295821
2126180,2024,0,0,0.030150085475211273
2126187,2024,1,0,0.007861105759762196
2126190,2024,0,0,0.0015914447756536013
2126191,2024,1,0,0.2077477773479549
2126237,2024,0,0,0.008993673027039911
2126265,2024,0,0,0.0568746623724623
2126601,2024,0,0,0.28105730860994654
2126971,2024,0,0,0.019098517974838535
2127348,2024,0,0,0.12549201248809075
2127364,2024,0,0,0.02476524403421961
2127366,2024,0,0,0.005233948460804881
2127477,2024,0,0,0.11314382537472072
2127515,2024,0,0,0.33834729966240695
2127659,2024,0,0,0.02729676014049691
2127680,2024,0,0,0.009653182364157199
2127700,2024,0,0,0.09430663022479206
2127776,2024,1,1,0.7265282933983946
2127876,2024,1,0,0.1644413191444427
2127924,2024,0,0,0.10207159686062495
2128213,2024,0,0,0.06442604134545549
2128231,2024,0,0,0.03154902546524074
2128279,2024,0,0,0.016886184939996267
2128280,2024,0,0,0.08635957345945423
2128294,2024,0,0,0.08199328583579629
2128315,2024,0,0,0.03199341101699276
2128337,2024,0,0,0.0006297857621881955
2128463,2024,0,0,0.04044685900708588
2128587,2024,0,0,0.0718179898817209
2128703,2024,0,1,0.8225487728060322
2128902,2024,0,0,0.3002638450688099
2129293,2024,0,0,0.051744602565450826
2129311,2024,0,0,0.04176733407931539
2129333,2024,0,0,0.013140611108036411
2129355,2024,0,0,0.004536971110829473
2129360,2024,0,0,0.18024607908207116
2129390,2024,0,0,0.02924190947181668
2129400,2024,0,0,0.027216161232714427
2129455,2024,1,1,0.73942409960074
2129596,2024,0,0,0.14197634835697767
2129613,2024,0,0,0.03387958900952786
2130000,2024,0,0,0.03248950909162057
2130009,2024,1,0,0.12486141740285692
2130024,2024,0,0,0.4817387416385749
2130026,2024,1,0,0.22326065215568625
2130476,2024,0,0,0.07624082916083345
2130480,2024,0,0,0.006422144305433692
2130484,2024,0,0,0.012029754023198147
2130578,2024,0,0,0.008332738391280629
2130639,2024,0,0,0.21741139106035737
2130671,2024,0,1,0.6179202895559908
2130763,2024,0,0,0.01776264263431034
2130824,2024,0,0,0.05413016842797433
2130975,2024,1,1,0.5873695745735255
2131104,2024,0,0,0.004766133459261437
2131114,2024,0,0,0.277780932884039
2131214,2024,0,1,0.6399369601442069
2131379,2024,0,1,0.846022680976656
2131681,2024,0,0,0.05052475309716647
2131684,2024,0,0,0.10562115673994621
2131687,2024,0,0,0.2239449795877429
2131786,2024,0,0,0.020439964654835757
2131828,2024,0,1,0.8606535840313438
2131829,2024,0,0,0.09661018882441826
2132016,2024,0,0,0.017284979924061968
2132056,2024,0,0,0.04033499573544059
2132058,2024,0,0,0.02563621775483417
2132085,2024,0,0,0.12554967613888815
2132093,2024,0,0,0.02286453770899889
2132115,2024,0,0,0.008818608793668593
2132129,2024,0,0,0.020141533250207667
2132459,2024,0,0,0.30949347774335295
2132645,2024,0,0,0.01348558574032627
2132656,2024,1,0,0.24043506832139455
2132667,2024,0,0,0.02485331748223033
2132675,2024,0,0,0.10114559691041032
2132718,2024,0,0,0.18658658104522355
2132749,2024,0,0,0.01709421535898812
2132780,2024,0,0,0.12730547016713029
2133126,2024,0,0,0.10228414688591947
