ACN,incident_year,true_label,predicted_label,score
2080923,2024,0,0,-1.2108024691253019
2081173,2024,0,0,-0.37494391959424633
2081770,2024,0,0,-1.5845702522916798
2081862,2024,0,0,-1.2884909888485956
2082194,2024,0,0,-0.7858769640231864
2082195,2024,1,0,-0.20413786654331634
2082258,2024,0,0,-1.1185441936613605
2082351,2024,0,0,-0.6659195061856198
2082403,2024,0,0,-0.9272263989344836
2082578,2024,0,0,-1.1896445883580489
2082583,2024,0,0,-1.2561674249412562
2082586,2024,1,0,-0.9311065673470088
2083200,2024,0,0,-0.7864278917386183
2083206,2024,0,0,-0.3051159589739526
2083227,2024,0,0,-0.8929788658428672
2083373,2024,1,0,-0.364698388871346
2083441,2024,1,0,-0.6843510359301646
2083462,2024,0,0,-0.9112921590492988
2083491,2024,0,0,-0.6840739041852213
2083617,2024,0,0,-1.0820689974219146
2084012,2024,0,0,-1.4258868999230783
2084029,2024,0,0,-0.5635493042396563
2084182,2024,0,0,-0.3974726094572373
2084257,2024,1,1,0.26045230949352094
2084272,2024,0,0,-0.4286519769588627
2084284,2024,0,0,-0.9839245344397807
2084287,2024,0,0,-0.9254624479625871
2084380,2024,1,0,-0.4830948954730472
2084407,2024,0,0,-0.41384299982309714
2084731,2024,0,0,-0.8426501097255112
2084755,2024,0,0,-1.1886826887748372
2085081,2024,0,0,-0.8384653005664542
2085091,2024,0,0,-0.49327543874781143
2085092,2024,1,0,-0.5679975344300541
2085202,2024,0,0,-0.32318599841172435
2085548,2024,0,0,-1.7517028469035885
2085559,2024,0,0,-0.9819080438336137
2085581,2024,0,0,-1.3619204931739355
2085583,2024,0,0,-1.6046832640762392
2085730,2024,1,1,0.6275136089260787
2085900,2024,0,0,-0.5931952151809691
2085902,2024,0,0,-0.3295766732301303
2086030,2024,1,1,0.26547048972712406
2086222,2024,0,0,-0.7232814694601005
2086223,2024,0,0,-1.2934263329490294
2086226,2024,0,0,-1.0645582288575006
2086312,2024,1,1,0.8596016377593574
2086450,2024,0,0,-1.2969567792111505
2086456,2024,0,0,-0.675687476261562
2086498,2024,0,0,-0.8121617698466368
2086502,2024,1,1,0.6216338974823297
2086941,2024,0,0,-0.9657980039262566
2087065,2024,0,0,-0.7267326022861099
2087076,2024,0,0,-0.41121289894564284
2087193,2024,1,0,-0.7079033412179699
2087295,2024,0,0,-1.561354289461709
2087538,2024,0,0,-0.2398660339176596
2087554,2024,0,0,-0.5540174700951563
2087590,2024,0,0,-0.26150717995385386
2087591,2024,0,0,-1.5243264504603706
2087653,2024,1,0,-0.8733834764913433
2087685,2024,0,0,-0.8633606304792327
2087734,2024,0,0,-0.9207428832423041
2087736,2024,0,0,-0.7711674357231054
2087738,2024,1,1,0.27738084826702636
2087795,2024,1,0,-0.3458720906988142
2087815,2024,1,1,0.7512793004097935
2087880,2024,0,0,-0.44797963376341143
2087983,2024,0,0,-1.3072741913594013
2087985,2024,0,0,-0.5301064211521702
2087994,2024,0,0,-0.7097894089412764
2088276,2024,0,0,-1.483629002615341
2088308,2024,0,0,-1.1670813647344984
2088334,2024,0,0,-0.43669205055324656
2088538,2024,0,0,-1.3886394493331318
2088626,2024,0,0,-0.14368974076697782
2088635,2024,1,0,-0.6418754574218455
2088866,2024,0,0,-0.9199630637039796
2088867,2024,0,0,-1.540180663470529
2088870,2024,0,0,-1.6343237807160158
2089069,2024,0,0,-0.9202579838717079
2089081,2024,1,1,1.116336937659045
2089095,2024,0,0,-1.4496436522304825
2089230,2024,1,1,0.04478722676327962
2089293,2024,0,0,-0.67247153553719
2089349,2024,1,1,0.6354505992209498
2089353,2024,1,1,1.1125109198274838
2089370,2024,0,0,-1.8530804793821032
2089435,2024,0,0,-0.6412830940041732
2089504,2024,0,0,-0.9671916321011312
2089517,2024,0,0,-1.0808059840543676
2089522,2024,0,0,-1.3816133813070584
2089526,2024,0,0,-1.5844676775496018
2089528,2024,0,0,-0.4350802852741956
2089547,2024,0,0,-0.41065344365837075
2089579,2024,0,0,-1.5796134121060068
2089581,2024,0,0,-1.3295732930426096
2089601,2024,0,0,-0.5456299755020806
2089614,2024,0,0,-1.295190833497852
2089628,2024,0,0,-1.4952320528038636
2089808,2024,0,0,-0.0003679787199530882
2090106,2024,0,0,-1.3119470875960038
2090307,2024,0,0,-0.2727645703962128
2090398,2024,0,0,-1.3360900119874795
2090736,2024,0,0,-0.6468733925455719
2090755,2024,0,0,-1.1900124692602336
2090959,2024,0,0,-0.8715698319459251
2091028,2024,0,0,-0.9851830572736615
2091187,2024,0,0,-1.216281740324781
2091252,2024,1,1,0.10515273875904407
2091263,2024,0,0,-0.13781033525493214
2091374,2024,0,0,-0.8995220405223675
2091423,2024,0,0,-0.2102352195217213
2091566,2024,1,1,1.1000550312651063
2091596,2024,0,0,-1.8488245813901996
2091916,2024,0,0,-1.2307762051667175
2091925,2024,0,0,-0.5599996691839698
2091955,2024,0,0,-1.281584621937578
2091971,2024,0,0,-1.1619602329929835
2091973,2024,0,0,-1.6438272572150063
2092010,2024,0,0,-0.13014261723125475
2092063,2024,0,0,-1.4766679614377622
2092075,2024,0,0,-1.0330927632099443
2092181,2024,0,1,0.4803178540105719
2092203,2024,0,0,-0.2759725161855797
2092487,2024,0,0,-0.6038067514364686
2092488,2024,0,0,-1.0531485668787357
2092599,2024,0,0,-1.07569118603471
2092789,2024,0,0,-0.7024092778542739
2092964,2024,0,0,-1.137948848411928
2092965,2024,0,0,-0.31816993592134446
2092979,2024,0,0,-0.8419233169474456
2093166,2024,0,0,-0.9285764957413616
2093169,2024,0,0,-0.6484681335896301
2093284,2024,0,0,-0.9671765993241681
2093285,2024,0,0,-1.1371017068177582
2093297,2024,0,0,-1.2933805963156146
2093299,2024,0,0,-0.9062750330743283
2093424,2024,0,0,-1.099785673028397
2093496,2024,0,0,-0.9387586895330234
2093569,2024,0,0,-1.031255456605766
2093571,2024,0,0,-0.8628720090245089
2093647,2024,0,0,-1.445068243954486
2093695,2024,0,0,-0.9754721855826936
2093791,2024,1,0,-0.6395567829626086
2093964,2024,0,0,-0.3404174644764776
2093980,2024,0,0,-0.9220259038814569
2093997,2024,1,1,0.16678768749354034
2094092,2024,0,0,-0.15313273374390501
2094114,2024,1,1,0.3211920080546997
2094162,2024,0,0,-1.0242162221170832
2094305,2024,0,0,-0.4289990047343044
2094307,2024,0,0,-1.0043543661298884
2094364,2024,0,0,-0.9035078729538923
2094378,2024,0,0,-1.5832577053343353
2094388,2024,0,0,-1.4496886132197508
2094392,2024,0,0,-1.4641785737188453
2094638,2024,0,0,-1.0226980284711547
2094842,2024,0,0,-0.9659545028298729
2094995,2024,0,0,-1.403041219687498
2095010,2024,0,0,-1.584917453565375
2095025,2024,1,0,-0.025268604513797532
2095032,2024,0,0,-0.47055753779896836
2095117,2024,0,0,-0.5061454506556679
2095402,2024,0,0,-1.4759949434070625
2095405,2024,0,0,-1.3633594972300949
2095529,2024,1,1,0.4083747912565163
2095533,2024,0,0,-1.0194574976834578
2095697,2024,0,0,-0.8456742383728231
2095735,2024,0,0,-0.8638664567113248
2095748,2024,0,0,-0.8028328961293488
2095755,2024,0,0,-1.6781491298780364
2095813,2024,1,1,0.9995532407248575
2095990,2024,1,0,-0.6288869271323414
2096074,2024,0,0,-1.302302120635145
2096117,2024,0,0,-1.2567700963603574
2096120,2024,0,0,-1.323110355019763
2096127,2024,0,0,-1.0740591996474806
2096164,2024,0,0,-0.9100404039405023
2096181,2024,0,0,-0.41210668021316943
2096298,2024,0,0,-0.47124014878236187
2096340,2024,0,0,-0.6379841516858236
2096377,2024,0,0,-1.2660242570720694
2096494,2024,0,0,-1.3770464048818656
2096625,2024,0,0,-0.7859897487968586
2096676,2024,0,0,-1.181408180131233
2096711,2024,1,0,-1.2510407606931535
2096734,2024,0,0,-1.6242199803318695
2096785,2024,0,0,-0.1500478568155409
2097267,2024,0,0,-0.21901595976712385
2097297,2024,0,1,0.7699918514486503
2097330,2024,0,0,-1.2451105359147123
2097369,2024,1,0,-0.0508609583560109
2097509,2024,0,0,-0.33073010995414265
2097517,2024,0,0,-0.41242006471185166
2097544,2024,1,0,-0.04902728619460106
2097562,2024,0,0,-1.2494020323478194
2097730,2024,1,1,0.546996026412768
2097835,2024,1,1,0.2900990309362641
2097940,2024,0,0,-1.1729136258876662
2097972,2024,0,0,-1.4896416103186865
2097977,2024,0,0,-1.1634776212696218
2098026,2024,0,0,-0.23229527750051526
2098028,2024,0,0,-0.020730912897137577
2098278,2024,0,0,-1.0729235432693862
2098317,2024,0,0,-1.1566256920450306
2098429,2024,0,0,-0.6158385617331859
2098452,2024,0,0,-0.6999271306872938
2098595,2024,0,0,-0.7934699275668395
2098635,2024,0,0,-1.557857943029536
2098674,2024,0,0,-0.9164252309395179
2098788,2024,1,0,-0.8002303674644649
2098875,2024,0,0,-0.7837687972114934
2099216,2024,0,0,-0.8697553828939044
2099318,2024,0,0,-0.8247302086687403
2099457,2024,0,0,-1.5763004911768856
2099482,2024,0,0,-1.268225917038684
2099502,2024,0,0,-0.8364939613233242
2099509,2024,0,0,-1.0279826552932823
2099544,2024,0,0,-0.8179732619381552
2099547,2024,0,0,-0.5529463380432029
2099550,2024,0,0,-0.5413236918570853
2099557,2024,0,0,-1.2785930768861906
2099633,2024,0,0,-0.17451373567661155
2099658,2024,0,0,-0.6220937915252382
2099668,2024,0,0,-0.3322082785067664
2099875,2024,1,1,0.9522278138426716
2100005,2024,0,0,-1.3635650696014547
2100020,2024,0,0,-0.8873135667332608
2100039,2024,1,0,-0.3055145106390752
2100043,2024,0,0,-0.6952663147611384
2100065,2024,0,0,-0.8151103103744892
2100167,2024,0,0,-1.5732682018268684
2100283,2024,0,0,-1.5597228591487495
2100456,2024,0,0,-1.8715621249888172
2100821,2024,0,0,-0.9728437141722914
2100867,2024,0,0,-1.883554398259828
2100887,2024,0,0,-0.05244453182265829
2100983,2024,0,0,-0.5108275564699348
2100998,2024,0,0,-1.4219366104025122
2101009,2024,0,0,-0.9698313275007374
2101033,2024,0,0,-1.4003511710309495
2101074,2024,0,0,-0.5467020631208502
2101233,2024,0,0,-0.650500591861298
2101240,2024,0,0,-1.1108128535739221
2101712,2024,0,0,-0.03852964944216075
2101721,2024,0,0,-0.529666187384251
2101762,2024,0,0,-0.3502980877784745
2102000,2024,0,0,-1.5423996356640224
2102003,2024,0,0,-0.8802932708880353
2102005,2024,0,0,-1.085961480807266
2102006,2024,0,0,-1.4443957854587395
2102040,2024,0,0,-1.486845028512174
2102052,2024,0,0,-1.2271195323696134
2102100,2024,0,0,-0.3104489439133996
2102217,2024,0,0,-0.6012797883590324
2102341,2024,0,0,-0.2633150420801549
2102491,2024,0,0,-1.0513030976438775
2102592,2024,0,0,-0.3223258396435805
2102775,2024,0,0,-0.05902097128141648
2102826,2024,0,0,-0.3018620525435358
2102890,2024,0,0,-0.19705222611021433
2102893,2024,0,0,-1.1087536416913688
2102898,2024,0,0,-0.9187309717876975
2102924,2024,0,0,-1.2045535423838372
2103010,2024,0,0,-1.1438277739846099
2103101,2024,0,0,-0.24392150646668131
2103107,2024,0,0,-0.8990554841604275
2103330,2024,0,0,-0.6046595402924464
2103332,2024,0,0,-0.6059068905217528
2103469,2024,0,1,0.2692432328407126
2103515,2024,0,0,-0.4034559199342731
2103659,2024,0,0,-0.9511296933715618
2103722,2024,0,0,-1.0798957585355158
2103728,2024,0,0,-1.0475340376599724
2103729,2024,0,0,-1.0385993666393751
2103732,2024,0,0,-1.549705577520362
2103738,2024,0,0,-0.9384886977646059
2104003,2024,0,0,-1.2532385778666821
2104068,2024,0,0,-1.0047514442517538
2104121,2024,0,0,-0.046869025160322764
2104193,2024,0,0,-0.3675776129994478
2104204,2024,1,1,0.9147502035622583
2104207,2024,0,1,0.054899204492500076
2104210,2024,0,0,-1.0596056486830128
2104224,2024,0,0,-0.39384492462145837
2104436,2024,0,0,-0.6352418165830325
2104706,2024,0,0,-0.06466548257947569
2104708,2024,0,0,-0.21899257689285656
2104710,2024,0,0,-1.0308983614822813
2104716,2024,0,0,-0.6816647151488664
2104721,2024,0,0,-1.1395763863338308
2104747,2024,0,0,-0.7249299745808223
2104772,2024,0,0,-1.7996967028445647
2104802,2024,0,0,-1.0842561596701072
2104828,2024,0,0,-1.3374741182828058
2104835,2024,0,0,-1.9787727657424292
2105005,2024,1,1,0.5482358699117049
2105306,2024,0,0,-0.7867206603921834
2105395,2024,0,0,-1.6020267932355967
2105746,2024,0,0,-1.2285980002335053
2106020,2024,0,0,-0.6405781296230569
2106171,2024,0,0,-0.47879955759944637
2106204,2024,0,0,-0.5049229672023176
2106309,2024,0,0,-0.8270977538303346
2106384,2024,0,0,-0.32377091648356104
2106392,2024,0,1,0.17681518107377703
2106458,2024,0,0,-1.6890560455867405
2106462,2024,0,0,-1.5976198346731798
2106466,2024,0,0,-0.6614916177405906
2106499,2024,0,0,-0.3376315428222184
2106597,2024,0,0,-0.17396042589113814
2106974,2024,1,1,0.20792501958097787
2106979,2024,0,0,-0.14510683662948487
2107041,2024,0,0,-0.974907617698717
2107088,2024,1,0,-0.7727616729150844
2107176,2024,0,0,-1.3475571280938006
2107205,2024,0,1,0.33563537955538014
2107214,2024,1,0,-0.45363256421841713
2107293,2024,0,0,-1.309318308866161
2107350,2024,1,1,0.5544233376625158
2107447,2024,0,0,-0.6176148377247572
2107454,2024,0,0,-1.7063570905569363
2107632,2024,1,1,0.545434396114425
2108074,2024,0,0,-0.8439884919271372
2108081,2024,0,0,-0.9181735860521134
2108104,2024,0,0,-1.1462516187822327
2108111,2024,0,0,-1.168372394717155
2108530,2024,0,0,-1.5597347341343195
2108548,2024,0,0,-1.0999736309201094
2108565,2024,0,0,-0.2301657692907294
2108618,2024,1,0,-0.22474307679541006
2108637,2024,0,0,-1.6857825816743492
2108778,2024,0,0,-0.9210509877238803
2108802,2024,0,0,-0.6418968499949225
2108822,2024,0,0,-0.9985692697409483
2108891,2024,0,0,-1.6595864423322935
2108903,2024,0,0,-1.4578720191496355
2108924,2024,0,0,-1.0231498125408998
2108928,2024,0,0,-0.05834053511525861
2108935,2024,0,0,-1.3063412821671752
2108938,2024,0,0,-0.8990463331719047
2109298,2024,0,0,-0.42594193858700224
2109395,2024,0,0,-0.6020136920855605
2109730,2024,0,0,-0.6358221363754328
2109858,2024,0,0,-0.4508624206043571
2110126,2024,0,0,-1.0695252676549476
2110161,2024,0,0,-0.6009547534082945
2110185,2024,0,0,-0.9473547661429633
2110231,2024,0,0,-1.113767746641291
2110264,2024,0,0,-0.9533171416505035
2110327,2024,0,0,-0.2398567442027768
2110516,2024,0,0,-0.6061728023473383
2110610,2024,1,1,0.564768802524255
2110777,2024,0,0,-0.6701604129727085
2110782,2024,0,0,-1.6282280701883063
2110994,2024,0,0,-0.7411611367165996
2111224,2024,0,0,-1.156296695947669
2111261,2024,0,0,-0.567011009111984
2111393,2024,1,1,0.7457141010621777
2111395,2024,0,0,-0.4308989123054652
2111427,2024,0,0,-0.6745203154130905
2111522,2024,0,0,-1.0326136018790426
2111541,2024,0,0,-1.5027889222810478
2111554,2024,0,0,-1.1214646230064087
2111588,2024,0,0,-1.0313018773888278
2111628,2024,0,0,-0.31012545308365547
2111647,2024,0,0,-0.5685463020734023
2111677,2024,0,0,-0.24767985682456506
2111704,2024,0,1,0.3111597619385347
2111906,2024,0,0,-1.4550265477574156
2111932,2024,0,0,-1.2996250296454745
2111938,2024,0,0,-0.90663972841407
2111949,2024,0,0,-1.4452169048754993
2111982,2024,0,0,-0.8786631558739653
2112056,2024,1,1,0.1013477881447915
2112281,2024,1,1,0.9638568637256575
2112316,2024,0,0,-0.165735262429328
2112360,2024,0,1,0.023036953090083356
2112544,2024,0,0,-0.47307934350700653
2112551,2024,0,0,-1.0229436321641079
2112559,2024,1,1,0.9310306800937482
2112754,2024,0,0,-1.1085702280538738
2112787,2024,0,0,-0.7909159464807949
2112832,2024,0,0,-0.7962465080501624
2112881,2024,0,0,-1.2613496361236591
2112983,2024,0,0,-1.3070558750901338
2113158,2024,1,1,0.18873722732081677
2113175,2024,0,0,-0.7729773476243506
2113301,2024,0,0,-1.097296914742839
2113421,2024,0,0,-0.40804276521291893
2113435,2024,0,0,-1.6876211935480008
2113730,2024,0,0,-0.5385966715151703
2113739,2024,0,0,-1.2401345338567575
2113786,2024,0,0,-1.0642432477869417
2113799,2024,1,0,-0.13101325362857164
2113928,2024,0,0,-0.5196249393135637
2114125,2024,0,0,-0.48511314166188957
2114159,2024,0,0,-0.9128625155133041
2114235,2024,0,0,-1.3712203010670574
2114463,2024,0,0,-1.3144119221276183
2114464,2024,0,0,-0.9921894245353227
2114480,2024,0,0,-0.8528091189207146
2114487,2024,0,0,-0.6798835615685836
2114494,2024,0,0,-0.02045320508376669
2114538,2024,0,1,0.036541644941474605
2114765,2024,0,0,-1.0983285164440766
2114775,2024,0,0,-0.3477430135933245
2115058,2024,1,1,0.5071957510716005
2115100,2024,0,0,-1.2228888216934397
2115395,2024,0,0,-0.9568311529148641
2115405,2024,0,0,-1.1981293611943062
2115950,2024,0,0,-0.7408417524859159
2115976,2024,0,0,-0.8214146347795437
2116361,2024,0,0,-1.2523738310457908
2116368,2024,0,0,-0.4267867593567649
2116369,2024,0,0,-0.13004673899790953
2116381,2024,0,0,-1.2344565164276986
2116399,2024,0,0,-1.427653988328766
2116410,2024,0,0,-1.2998368268778666
2116434,2024,0,0,-1.3195691296374277
2116505,2024,0,0,-0.5510439655269326
2116706,2024,0,0,-1.421450141910165
2116740,2024,0,0,-1.4442337960309355
2116984,2024,1,1,0.3486391676098659
2117099,2024,0,0,-1.2195373443824222
2117127,2024,0,0,-1.0942095579593283
2117130,2024,0,0,-0.5699944202373287
2117590,2024,1,0,-0.7101121638732091
2117879,2024,0,0,-0.7192121392641315
2117884,2024,0,0,-0.30060164987740445
2118086,2024,0,1,0.027254600759717418
2118103,2024,0,0,-0.691917044413424
2118105,2024,1,0,-1.2726754415699617
2118109,2024,0,0,-0.5994517494990289
2118124,2024,0,0,-1.1653959325212249
2118127,2024,0,0,-1.1520476439585545
2118137,2024,1,0,-0.73281269213256
2118138,2024,0,0,-0.8442717877283995
2118169,2024,0,0,-0.9737623379899158
2118178,2024,1,0,-0.1450534265828255
2118179,2024,0,0,-1.1763372839363089
2118187,2024,0,0,-1.633373564562775
2118199,2024,0,0,-1.3269917642007105
2118201,2024,0,0,-1.2807892973340769
2118280,2024,1,0,-0.012062385491253602
2118328,2024,0,0,-0.15518281065947148
2118354,2024,0,0,-0.5946844394290565
2118736,2024,0,0,-1.2751198051973727
2118913,2024,0,0,-0.5311838775973204
2119009,2024,1,0,-0.13558865933484
2119081,2024,0,0,-1.0555183715150824
2119092,2024,0,0,-1.0631730462519007
2119106,2024,0,0,-1.373585089585795
2119120,2024,0,0,-1.434284868980136
2119235,2024,1,1,0.29944011596719955
2119263,2024,0,0,-0.8238099940018713
2119515,2024,0,0,-0.230953195728818
2119608,2024,0,0,-1.2686106857999502
2119802,2024,0,0,-1.3523069870331625
2119814,2024,0,0,-1.0764386684105562
2119844,2024,0,0,-0.6627614350399946
2120022,2024,0,0,-0.9206612059337571
2120145,2024,1,1,0.35028700047274564
2120475,2024,0,0,-0.7303332715254109
2120696,2024,0,0,-1.2793240970417286
2120752,2024,0,0,-1.169000927115155
2120818,2024,0,0,-1.294156614239493
2120925,2024,1,1,0.5578586248327704
2120960,2024,1,0,-0.2060914612063336
2121194,2024,0,0,-1.576315122613865
2121319,2024,0,0,-1.4744298806427507
2121360,2024,0,0,-0.941061791633048
2121366,2024,1,0,-0.728171963083639
2121545,2024,0,0,-0.38645480316939196
2121793,2024,0,0,-1.0929696922593446
2121885,2024,0,0,-0.7777760631128852
2121927,2024,0,1,0.695271859300447
2122060,2024,1,0,-0.8647800343446038
2122141,2024,0,0,-1.1154275438290588
2122157,2024,0,0,-0.8033600041168591
2122165,2024,0,0,-1.4966320261565136
2122189,2024,0,0,-0.6731681764251402
2122195,2024,0,0,-1.1701966081947845
2122212,2024,0,0,-1.1034216348140373
2122401,2024,1,1,0.5419061152774927
2122417,2024,0,0,-1.1601274805950021
2122424,2024,1,1,0.5338692511288405
2122445,2024,0,1,0.07164358051849362
2122465,2024,0,0,-1.521517260523211
2122566,2024,0,0,-1.5456565322483633
2122571,2024,0,0,-0.6458001401042023
2122738,2024,0,1,0.5780690773527564
2122864,2024,0,0,-1.5055220114879897
2122891,2024,0,0,-0.9023270720465637
2123177,2024,0,0,-1.6213101985337195
2123322,2024,0,0,-0.2791933663271835
2123476,2024,0,0,-0.31898101107904986
2123788,2024,0,0,-0.8393838473166619
2123805,2024,0,0,-0.9137148190186654
2123816,2024,0,0,-0.6893668961059846
2123854,2024,0,0,-0.8779034226217818
2123882,2024,0,0,-1.605178106442192
2123898,2024,0,0,-1.3522719122078466
2123914,2024,0,0,-1.3113567881261314
2123941,2024,0,0,-1.1569593381440642
2123970,2024,0,0,-1.4827024429054314
2124064,2024,0,1,0.029217669699058924
2124103,2024,0,0,-1.1305695185107438
2124379,2024,0,0,-1.1046078547839249
2124381,2024,0,0,-1.4344507894634
2124387,2024,0,0,-1.4771237916398339
2124395,2024,0,0,-1.2089784968627826
2124468,2024,0,0,-0.9393185615801984
2124774,2024,0,0,-0.7070898484209838
2124811,2024,0,0,-1.0024374480253486
2124874,2024,0,0,-0.458441595241331
2125053,2024,0,0,-0.8127043222258146
2125164,2024,1,0,-0.5463398045175044
2125181,2024,0,0,-0.7725179199988453
2125188,2024,0,0,-1.5164026499076233
2125206,2024,0,0,-0.766068378023676
2125897,2024,0,0,-0.3455794086688484
2125937,2024,0,1,0.29587632662978525
2125974,2024,0,0,-0.22760961493707677
2126005,2024,0,0,-1.1257821669041657
2126155,2024,0,0,-0.7842921197727968
2126163,2024,0,0,-1.5707623653911615
2126180,2024,0,0,-0.7606061541000066
2126187,2024,1,0,-1.1800687201835107
2126190,2024,0,0,-1.7683462733564
2126191,2024,1,0,-0.8822031780357946
2126237,2024,0,0,-1.6746342886174923
2126265,2024,0,0,-0.607442104963291
2126601,2024,0,0,-0.708545431766727
2126971,2024,0,0,-1.4403250901503686
2127348,2024,0,0,-1.3036062327049467
2127364,2024,0,0,-0.9634060388314927
2127366,2024,0,0,-1.5330244893487563
2127477,2024,0,0,-0.8618066221186232
2127515,2024,0,0,-0.49927649803303875
2127659,2024,0,0,-0.6053339249042391
2127680,2024,0,0,-1.3922517893631068
2127700,2024,0,0,-0.8838768650914249
2127776,2024,1,0,-0.277416876096533
2127876,2024,1,0,-0.27686416128625113
2127924,2024,0,0,-0.9569473752630222
2128213,2024,0,0,-0.9847126510596022
2128231,2024,0,0,-1.1235416932459266
2128279,2024,0,0,-1.2047239686233975
2128280,2024,0,0,-0.3902864073477612
2128294,2024,0,0,-1.1285610979133618
2128315,2024,0,0,-0.9598537966945255
2128337,2024,0,0,-1.9104491980605998
2128463,2024,0,0,-0.8620421954370477
2128587,2024,0,0,-1.141759210201211
2128703,2024,0,0,-0.1294502999484619
2128902,2024,0,0,-0.3724106351364803
2129293,2024,0,0,-0.35328503235121667
2129311,2024,0,0,-0.7655507192834046
2129333,2024,0,0,-0.9892404874489297
2129355,2024,0,0,-1.4596752139770628
2129360,2024,0,0,-1.065901152973383
2129390,2024,0,0,-1.055781870008006
2129400,2024,0,0,-1.625152388567217
2129455,2024,1,1,0.4161643023813488
2129596,2024,0,0,-0.8786067232434474
2129613,2024,0,0,-0.7212469975773197
2130000,2024,0,0,-1.3249768161415663
2130009,2024,1,0,-1.017320112628417
2130024,2024,0,0,-0.2519364925570905
2130026,2024,1,0,-0.18075865279046266
2130476,2024,0,0,-0.7567403418755706
2130480,2024,0,0,-1.3907237297534845
2130484,2024,0,0,-1.2311437459812045
2130578,2024,0,0,-1.1002784041781102
2130639,2024,0,0,-0.42186849093399204
2130671,2024,0,1,0.11675382512352428
2130763,2024,0,0,-0.9576473860253136
2130824,2024,0,0,-1.3980482011755497
2130975,2024,1,0,-0.30059073706974493
