ACN,incident_year,true_label,predicted_label,score
2084182,2024,0,0,0.2734304974471071
2084257,2024,1,1,0.7001540031489776
2084272,2024,0,0,0.44057284848492756
2084284,2024,0,0,0.14244611804468132
2084287,2024,0,0,0.18775231536923676
2084380,2024,1,0,0.4109287946894866
2084407,2024,0,1,0.6836317440783113
2084731,2024,0,0,0.24983634289921913
2084755,2024,0,0,0.12919648996511193
2085081,2024,0,0,0.27727501654386444
2085091,2024,0,0,0.4357458570941687
2085092,2024,1,0,0.37117565037348954
2085202,2024,0,1,0.5403554811466722
2085548,2024,0,0,0.028801536419692034
2085559,2024,0,0,0.14206625311331963
2085581,2024,0,0,0.05555683648647214
2085583,2024,0,0,0.02961801150559247
2085730,2024,1,1,0.9315957869861099
2085900,2024,0,0,0.2834413268763526
2085902,2024,0,0,0.3308212342727825
2086030,2024,1,1,0.6435252413541726
2086222,2024,0,0,0.21166541456784077
2086223,2024,0,0,0.07940430794553445
2086226,2024,0,0,0.12867611937746434
2086312,2024,1,1,0.9051612054476823
2086450,2024,0,0,0.04830098301412723
2086456,2024,0,0,0.22923301011438046
2086498,2024,0,0,0.18535560922648256
2086502,2024,1,1,0.7461083344691026
2086941,2024,0,0,0.12290288763693348
2087065,2024,0,0,0.3173252140442469
2087076,2024,0,1,0.5452572926172208
2087193,2024,1,0,0.4538605628447338
2087295,2024,0,0,0.15579442827553722
2087538,2024,0,0,0.4120100365487778
2087554,2024,0,0,0.19952879720104624
2087590,2024,0,0,0.4916061444640692
2087591,2024,0,0,0.054851123078280016
2087653,2024,1,0,0.20091307577161996
2087685,2024,0,0,0.19964218419340948
2087734,2024,0,0,0.1390182453987579
2087736,2024,0,0,0.3830065431122621
2087738,2024,1,1,0.6893996287140278
2087795,2024,1,1,0.5795351317734505
2087815,2024,1,1,0.8177917381884829
2087880,2024,0,0,0.32966739876819184
2087983,2024,0,0,0.065602228894731
2087985,2024,0,0,0.4158561382781207
2087994,2024,0,0,0.0940685355532193
2088276,2024,0,0,0.05816829397416036
2088308,2024,0,0,0.10197723934866111
2088334,2024,0,0,0.3927035757518455
2088538,2024,0,0,0.08839046913666396
2088626,2024,0,1,0.6741299769848117
2088635,2024,1,0,0.4904493584245916
2088866,2024,0,0,0.09691466771977099
2088867,2024,0,0,0.05674342438181407
2088870,2024,0,0,0.046952179025400935
2089069,2024,0,0,0.22290045417960713
2089081,2024,1,1,0.9279489761560111
2089095,2024,0,0,0.06927359609065514
2089230,2024,1,1,0.7994887859619482
2089293,2024,0,0,0.3516353655922019
2089349,2024,1,1,0.8263576637909827
2089353,2024,1,1,0.9434025960772322
2089370,2024,0,0,0.03726982280522522
2089435,2024,0,0,0.17484095716594752
2089504,2024,0,0,0.08376898359225826
2089517,2024,0,0,0.13007230191274138
2089522,2024,0,0,0.08183890289897182
2089526,2024,0,0,0.04743639035115395
2089528,2024,0,0,0.27261978162529393
2089547,2024,0,0,0.279956515464389
2089579,2024,0,0,0.09207493665406494
2089581,2024,0,0,0.06303036173230712
2089601,2024,0,0,0.2467213216849155
2089614,2024,0,0,0.07208900809663563
2089628,2024,0,0,0.049677075903131605
2089808,2024,0,1,0.7070763503346463
2090106,2024,0,0,0.06285841195112826
2090307,2024,0,0,0.36610452442705715
2090398,2024,0,0,0.10334917238377768
2090736,2024,0,0,0.3876249588980489
2090755,2024,0,0,0.11102556700352527
2090959,2024,0,0,0.26241927060965414
2091028,2024,0,0,0.1705528772997127
2091187,2024,0,0,0.04648982297428135
2091252,2024,1,1,0.6066055671737104
2091263,2024,0,0,0.4948619565329911
2091374,2024,0,0,0.19401315202804456
2091423,2024,0,1,0.6377063375800573
2091566,2024,1,1,0.9314651254870772
2091596,2024,0,0,0.026718847151604636
2091916,2024,0,0,0.08297806004830659
2091925,2024,0,0,0.18978247648915866
2091955,2024,0,0,0.056681725616680154
2091971,2024,0,0,0.05472484039951907
2091973,2024,0,0,0.049737959565578006
2092010,2024,0,1,0.5555466178022855
2092063,2024,0,0,0.088348405683264
2092075,2024,0,0,0.14464449037421592
2092181,2024,0,1,0.7360658242492539
2092203,2024,0,0,0.4748267245452276
2092487,2024,0,0,0.15199114284362356
2092488,2024,0,0,0.1187118205803382
2092599,2024,0,0,0.1572702376897502
2092789,2024,0,0,0.42606987920487294
2092964,2024,0,0,0.07803340628055228
2092965,2024,0,0,0.3094556986841908
2092979,2024,0,0,0.2224426120819183
2093166,2024,0,0,0.34974003013489335
2093169,2024,0,0,0.38198741278984455
2093284,2024,0,0,0.09906428038913738
2093285,2024,0,0,0.08792192357265763
2093297,2024,0,0,0.0834588279092832
2093299,2024,0,0,0.10206866572381207
2093424,2024,0,0,0.10242480922606376
2093496,2024,0,0,0.19114638016937177
2093569,2024,0,0,0.15763557893540175
2093571,2024,0,0,0.1692207845371657
2093647,2024,0,0,0.041941246932909015
2093695,2024,0,0,0.21578447145091595
2093791,2024,1,0,0.3453607487195074
2093964,2024,0,1,0.5937043375019722
2093980,2024,0,0,0.1729651818673258
2093997,2024,1,1,0.7152676200961936
2094092,2024,0,1,0.5015165195250137
2094114,2024,1,1,0.7798874855530832
2094162,2024,0,0,0.1796156736647468
2094305,2024,0,0,0.19859541610410864
2094307,2024,0,0,0.0979744409028948
2094364,2024,0,0,0.15459384255786063
2094378,2024,0,0,0.04916845591295713
2094388,2024,0,0,0.06110434858847105
2094392,2024,0,0,0.05186875014425442
2094638,2024,0,0,0.21366275986422054
2094842,2024,0,0,0.1786416700881802
2094995,2024,0,0,0.13527197167686295
2095010,2024,0,0,0.045636338536844394
2095025,2024,1,1,0.5208127601312195
2095032,2024,0,0,0.3583468506459982
2095117,2024,0,0,0.35530642616244307
2095402,2024,0,0,0.037626508519286034
2095405,2024,0,0,0.06753548275537845
2095529,2024,1,1,0.7613001501408567
2095533,2024,0,0,0.19758660405994774
2095697,2024,0,0,0.17608685083206893
2095735,2024,0,0,0.07824750405935506
2095748,2024,0,0,0.18084044899932405
2095755,2024,0,0,0.04626546235319449
2095813,2024,1,1,0.9019841539352998
2095990,2024,1,0,0.28575014957084877
2096074,2024,0,0,0.09976297136638203
2096117,2024,0,0,0.07379915900556956
2096120,2024,0,0,0.08141385171223813
2096127,2024,0,0,0.08663085158185645
2096164,2024,0,0,0.20637889492737987
2096181,2024,0,0,0.2849587503207054
2096298,2024,0,0,0.4496031281724696
2096340,2024,0,0,0.25559584965102217
2096377,2024,0,0,0.1433559370119364
2096494,2024,0,0,0.0820824063844248
2096625,2024,0,0,0.45945826202384143
2096676,2024,0,0,0.054285125985202694
2096711,2024,1,0,0.0527987665563864
2096734,2024,0,0,0.04669997338569357
2096785,2024,0,0,0.34031197149453823
2097267,2024,0,1,0.6273082235776848
2097297,2024,0,1,0.9039084650381457
2097330,2024,0,0,0.0959753518629944
2097369,2024,1,1,0.6637982941344286
2097509,2024,0,0,0.3010566975821741
2097517,2024,0,0,0.2900697711324365
2097544,2024,1,0,0.4237925716179918
2097562,2024,0,0,0.07246233047601072
2097730,2024,1,1,0.8774711480979862
2097835,2024,1,1,0.857491091071347
2097940,2024,0,0,0.11548322820704303
2097972,2024,0,0,0.041452594908310755
2097977,2024,0,0,0.11491818979477979
2098026,2024,0,1,0.6599744704391448
2098028,2024,0,1,0.6316757979549595
2098278,2024,0,0,0.13302535786886058
2098317,2024,0,0,0.07157790692668307
2098429,2024,0,0,0.476778477021005
2098452,2024,0,0,0.37721435581139595
2098595,2024,0,0,0.165491740625023
2098635,2024,0,0,0.07343047224466089
2098674,2024,0,0,0.2007822327736256
2098788,2024,1,0,0.2364256140014639
2098875,2024,0,0,0.1920197519071695
2099216,2024,0,0,0.27222913325862486
2099318,2024,0,0,0.28437523636086176
2099457,2024,0,0,0.03718981103192575
2099482,2024,0,0,0.10835300231187506
2099502,2024,0,0,0.18015334614334347
2099509,2024,0,0,0.08500637650589853
2099544,2024,0,0,0.1663682446177459
2099547,2024,0,0,0.3528767406367751
2099550,2024,0,0,0.3123533103647481
2099557,2024,0,0,0.0723436338409862
2099633,2024,0,1,0.5098706906681167
2099658,2024,0,0,0.3795892406099722
2099668,2024,0,0,0.49930506040006367
2099875,2024,1,1,0.9254114591977941
2100005,2024,0,0,0.052749123221172534
2100020,2024,0,0,0.1006061440388022
2100039,2024,1,0,0.4933931229852467
2100043,2024,0,0,0.2084653864970951
2100065,2024,0,0,0.3131288114657628
2100167,2024,0,0,0.12196088855910596
2100283,2024,0,0,0.08822654845237496
2100456,2024,0,0,0.045235720296513106
2100821,2024,0,0,0.15756324849773504
2100867,2024,0,0,0.02969803769287561
2100887,2024,0,1,0.7186195080364116
2100983,2024,0,0,0.39032891308925716
2100998,2024,0,0,0.07644107861275874
2101009,2024,0,0,0.1306196591378945
2101033,2024,0,0,0.12093832260633862
2101074,2024,0,0,0.44994602843535053
2101233,2024,0,0,0.13247135825730405
2101240,2024,0,0,0.07182756685850923
2101712,2024,0,1,0.632606825646954
2101721,2024,0,0,0.4772216365446953
2101762,2024,0,1,0.5025300681683903
2102000,2024,0,0,0.051245026735878635
2102003,2024,0,0,0.08351591511664475
2102005,2024,0,0,0.11696317878434191
2102006,2024,0,0,0.05510803260778015
2102040,2024,0,0,0.06739102805349809
2102052,2024,0,0,0.10385667821072946
2102100,2024,0,0,0.28286318109449765
2102217,2024,0,0,0.36260294263143966
2102341,2024,0,1,0.5604095471725274
2102491,2024,0,0,0.11321639343617493
2102592,2024,0,0,0.36090201875926015
2102775,2024,0,0,0.4850315105010996
2102826,2024,0,0,0.48143414525865813
2102890,2024,0,0,0.4930526008775443
2102893,2024,0,0,0.11950951209522967
2102898,2024,0,0,0.14661033034007123
2102924,2024,0,0,0.13844625631529792
2103010,2024,0,0,0.08952221284315465
2103101,2024,0,1,0.5353368787674107
2103107,2024,0,0,0.25966011690867624
2103330,2024,0,0,0.24610767157421387
2103332,2024,0,0,0.248935263965015
2103469,2024,0,1,0.6387498568132222
2103515,2024,0,0,0.3777138916017268
2103659,2024,0,0,0.23109676370529245
2103722,2024,0,0,0.12552075348694108
2103728,2024,0,0,0.27924992645525204
2103729,2024,0,0,0.10263338183563406
2103732,2024,0,0,0.08204388334670155
2103738,2024,0,0,0.13573054949772798
2104003,2024,0,0,0.18326927077219998
2104068,2024,0,0,0.12336098351786585
2104121,2024,0,1,0.7816676058732337
2104193,2024,0,0,0.4631191562467391
2104204,2024,1,1,0.836613863407346
2104207,2024,0,1,0.6027763205617552
2104210,2024,0,0,0.14890873589633613
2104224,2024,0,0,0.4623421065760259
2104436,2024,0,1,0.5118719192452205
2104706,2024,0,1,0.6157305454337075
2104708,2024,0,0,0.3176546539145852
2104710,2024,0,0,0.14058863201355803
2104716,2024,0,0,0.1993028403045219
2104721,2024,0,0,0.1017988165401504
2104747,2024,0,0,0.22093674819287232
2104772,2024,0,0,0.021208827562815436
2104802,2024,0,0,0.086373076505447
2104828,2024,0,0,0.09883342497085773
2104835,2024,0,0,0.018241727090282538
2105005,2024,1,1,0.7311955689493952
2105306,2024,0,0,0.2172329751434527
2105395,2024,0,0,0.06233155325589748
2105746,2024,0,0,0.07245220622476871
2106020,2024,0,0,0.2976997193520881
2106171,2024,0,0,0.23862643732084116
2106204,2024,0,0,0.32515518143721245
2106309,2024,0,0,0.25380549149753795
2106384,2024,0,0,0.47636420898358034
2106392,2024,0,1,0.5050435630502442
2106458,2024,0,0,0.04464809732691167
2106462,2024,0,0,0.039477474081892255
2106466,2024,0,0,0.24125364638977595
2106499,2024,0,0,0.41161225824997666
2106597,2024,0,0,0.4996347491200052
2106974,2024,1,1,0.8702605001298486
2106979,2024,0,1,0.5649082947340892
2107041,2024,0,0,0.2551759481496075
2107088,2024,1,0,0.38954044210743033
2107176,2024,0,0,0.09056060479596856
2107205,2024,0,1,0.6869441362744811
2107214,2024,1,0,0.2642407312469922
2107293,2024,0,0,0.08631679692239941
2107350,2024,1,1,0.8711573521160211
2107447,2024,0,0,0.46892522051069474
2107454,2024,0,0,0.060414446433638615
2107632,2024,1,1,0.8662394108891083
2108074,2024,0,0,0.28071438259937664
2108081,2024,0,0,0.15571585200098922
2108104,2024,0,0,0.10982294697877358
2108111,2024,0,0,0.09437826697867989
2108530,2024,0,0,0.03204275774523646
2108548,2024,0,0,0.12327574723511193
2108565,2024,0,0,0.4749198194546814
2108618,2024,1,1,0.6804582347603583
2108637,2024,0,0,0.059199924099481764
2108778,2024,0,0,0.30886236397437083
2108802,2024,0,0,0.39836730704865586
2108822,2024,0,0,0.11589454936091687
2108891,2024,0,0,0.03321668774500363
2108903,2024,0,0,0.052707524677408434
2108924,2024,0,0,0.17062721975824588
2108928,2024,0,1,0.6885193929124347
2108935,2024,0,0,0.056134994005190675
2108938,2024,0,0,0.21663312651390546
2109298,2024,0,0,0.359466138936178
2109395,2024,0,0,0.3111446058228981
2109730,2024,0,0,0.31555588714877447
2109858,2024,0,1,0.5627965844517032
2110126,2024,0,0,0.10890031718804069
2110161,2024,0,0,0.185470704734474
2110185,2024,0,0,0.10660781885086099
2110231,2024,0,0,0.07870409952935231
2110264,2024,0,0,0.1044935001029926
2110327,2024,0,1,0.5613818107811133
2110516,2024,0,0,0.35793106727390056
2110610,2024,1,1,0.8190283529179019
2110777,2024,0,0,0.2498334599339153
2110782,2024,0,0,0.02415695201746896
2110994,2024,0,0,0.3091163920554631
2111224,2024,0,0,0.10038905662539459
2111261,2024,0,0,0.3768178516082222
2111393,2024,1,1,0.7182046650733213
2111395,2024,0,0,0.4544419952537619
2111427,2024,0,0,0.2775748807780791
2111522,2024,0,0,0.10595266009985366
2111541,2024,0,0,0.036296213989059155
2111554,2024,0,0,0.10036381580040228
2111588,2024,0,0,0.15037272520515088
2111628,2024,0,0,0.4888889490850185
2111647,2024,0,0,0.3544707527764555
2111677,2024,0,0,0.40950673922426606
2111704,2024,0,1,0.667736994942456
2111906,2024,0,0,0.046182036434206604
2111932,2024,0,0,0.08030108441145249
2111938,2024,0,0,0.10375169203616182
2111949,2024,0,0,0.04986419681482822
2111982,2024,0,0,0.1786329138964257
2112056,2024,1,1,0.6708201344410896
2112281,2024,1,1,0.9204098848552261
2112316,2024,0,1,0.6562536718032043
2112360,2024,0,1,0.560144465968799
2112544,2024,0,1,0.5583043167006193
2112551,2024,0,0,0.2528834492343579
2112559,2024,1,1,0.9221216685016626
2112754,2024,0,0,0.07559472236535383
2112787,2024,0,0,0.25780836458672746
2112832,2024,0,0,0.13919466861658156
2112881,2024,0,0,0.08565703733877374
2112983,2024,0,0,0.07744295027021686
2113158,2024,1,1,0.7355544783865524
2113175,2024,0,0,0.19830234367741711
2113301,2024,0,0,0.08993207537070447
2113421,2024,0,0,0.3922479035035375
2113435,2024,0,0,0.03492359662171824
2113730,2024,0,0,0.39036177354815177
2113739,2024,0,0,0.09892360809207142
2113786,2024,0,0,0.11570608928863556
2113799,2024,1,0,0.3484580888698403
2113928,2024,0,0,0.21930546948541907
2114125,2024,0,0,0.38455900450244285
2114159,2024,0,0,0.23431064597220916
2114235,2024,0,0,0.1049210517448784
2114463,2024,0,0,0.06796789802632121
2114464,2024,0,0,0.15359244664847488
2114480,2024,0,0,0.15656175300447553
2114487,2024,0,0,0.19746811786898838
2114494,2024,0,1,0.5329197945577895
2114538,2024,0,1,0.7530839811138912
2114765,2024,0,0,0.13964841623163787
2114775,2024,0,0,0.46120620859791694
2115058,2024,1,1,0.7967854955081639
2115100,2024,0,0,0.1328425418828741
2115395,2024,0,0,0.153610934609301
2115405,2024,0,0,0.08458251451110621
2115950,2024,0,0,0.1788305454120463
2115976,2024,0,0,0.3498935144286141
2116361,2024,0,0,0.04540777337398166
2116368,2024,0,0,0.284804497947346
2116369,2024,0,0,0.4830858242598841
2116381,2024,0,0,0.05713571544947689
2116399,2024,0,0,0.08082698883405236
2116410,2024,0,0,0.04850488997578287
2116434,2024,0,0,0.1367613393230715
2116505,2024,0,0,0.4025871927762188
2116706,2024,0,0,0.04255943766951068
2116740,2024,0,0,0.03992765059110924
2116984,2024,1,1,0.8257668503136044
2117099,2024,0,0,0.06398927700137522
2117127,2024,0,0,0.092369584686608
2117130,2024,0,0,0.2770513115577061
2117590,2024,1,0,0.31840624622913666
2117879,2024,0,0,0.32840929514324163
2117884,2024,0,1,0.5522611928404215
2118086,2024,0,0,0.40037289036321455
2118103,2024,0,0,0.30005432710934
2118105,2024,1,0,0.1745228338125646
2118109,2024,0,0,0.3311894734733505
2118124,2024,0,0,0.1099020001499458
2118127,2024,0,0,0.07560214944060081
2118137,2024,1,0,0.32254382966812545
2118138,2024,0,0,0.1228605425998832
2118169,2024,0,0,0.12287212351331614
2118178,2024,1,0,0.45282616042826235
2118179,2024,0,0,0.08737790934817419
2118187,2024,0,0,0.0447933811816268
2118199,2024,0,0,0.06049362132383389
2118201,2024,0,0,0.07867448096266079
2118280,2024,1,1,0.6151347137911366
2118328,2024,0,1,0.7354667908822139
2118354,2024,0,0,0.2358898512778906
2118736,2024,0,0,0.044920847332645064
2118913,2024,0,0,0.35034770383104036
2119009,2024,1,1,0.6939691171179472
2119081,2024,0,0,0.2102479371586459
2119092,2024,0,0,0.12703263985575028
2119106,2024,0,0,0.08592056659219727
2119120,2024,0,0,0.06300734344860112
2119235,2024,1,1,0.680151282233883
2119263,2024,0,0,0.1784240364788653
2119515,2024,0,0,0.46593343776690294
2119608,2024,0,0,0.11410351936473964
2119802,2024,0,0,0.05065586724879085
2119814,2024,0,0,0.13610059170148403
2119844,2024,0,0,0.2002446220992039
2120022,2024,0,0,0.09366236677104953
2120145,2024,1,1,0.7069564601380729
2120475,2024,0,0,0.361729810567784
2120696,2024,0,0,0.08466768031752289
2120752,2024,0,0,0.26381544362050013
2120818,2024,0,0,0.06316079658131156
2120925,2024,1,1,0.9069950139762486
2120960,2024,1,1,0.5795868990769133
2121194,2024,0,0,0.04352121124703872
2121319,2024,0,0,0.0597281901407893
2121360,2024,0,0,0.11408474636112173
2121366,2024,1,0,0.28602413255087755
2121545,2024,0,0,0.3454709367695245
2121793,2024,0,0,0.14583152467699764
2121885,2024,0,0,0.28667264294263084
2121927,2024,0,1,0.8632818979316178
2122060,2024,1,0,0.27652393314238494
2122141,2024,0,0,0.0864565728701905
2122157,2024,0,0,0.1794241880146289
2122165,2024,0,0,0.08203823725514386
2122189,2024,0,0,0.17701544135087935
2122195,2024,0,0,0.08475312047660513
2122212,2024,0,0,0.12912116500779142
2122401,2024,1,1,0.8392059477467446
2122417,2024,0,0,0.19253994746225928
2122424,2024,1,1,0.7739107776024554
2122445,2024,0,1,0.6393206563008959
2122465,2024,0,0,0.04532842757934709
2122566,2024,0,0,0.038032517418830084
2122571,2024,0,0,0.2581657142415472
2122738,2024,0,1,0.8922223121272208
2122864,2024,0,0,0.05159244705230492
2122891,2024,0,0,0.2853120335740348
2123177,2024,0,0,0.05030063697306936
2123322,2024,0,1,0.6442803412924158
2123476,2024,0,0,0.45218865781935114
2123788,2024,0,0,0.17505440451550458
2123805,2024,0,0,0.2706229943209916
2123816,2024,0,0,0.2055068164166107
2123854,2024,0,0,0.19158036250908783
2123882,2024,0,0,0.03233333330049563
2123898,2024,0,0,0.07872931977540665
2123914,2024,0,0,0.10486519271735387
2123941,2024,0,0,0.07261036290907946
2123970,2024,0,0,0.066941578528285
2124064,2024,0,1,0.5951454880386371
2124103,2024,0,0,0.12091299956490603
2124379,2024,0,0,0.10655125569727289
2124381,2024,0,0,0.05448801327692668
2124387,2024,0,0,0.06819765269934043
2124395,2024,0,0,0.0878077873038234
2124468,2024,0,0,0.24238682584360874
2124774,2024,0,0,0.1984664638146345
2124811,2024,0,0,0.14800724979193947
2124874,2024,0,0,0.48940329710446995
2125053,2024,0,0,0.21893078105228872
2125164,2024,1,0,0.3169890244803494
2125181,2024,0,0,0.18078529884734792
2125188,2024,0,0,0.04934147877640541
2125206,2024,0,0,0.24614491214377826
2125897,2024,0,0,0.3325118631335854
2125937,2024,0,1,0.6391332612372456
2125974,2024,0,1,0.5319940806210885
2126005,2024,0,0,0.10646156567045353
2126155,2024,0,0,0.20100275430024495
2126163,2024,0,0,0.033071055324361574
2126180,2024,0,0,0.19972618035142736
2126187,2024,1,0,0.14880967536200387
2126190,2024,0,0,0.038316426656710596
2126191,2024,1,0,0.20979914989806264
2126237,2024,0,0,0.04501924158204441
2126265,2024,0,0,0.18021886751561417
2126601,2024,0,0,0.3528700576687041
2126971,2024,0,0,0.0796803097267358
2127348,2024,0,0,0.14146264815902831
2127364,2024,0,0,0.1225093152926218
2127366,2024,0,0,0.03388870694183014
2127477,2024,0,0,0.28398459122711245
2127515,2024,0,0,0.47077394370180164
2127659,2024,0,0,0.20573126904961594
2127680,2024,0,0,0.099274626452944
2127700,2024,0,0,0.12702705702969436
2127776,2024,1,1,0.534856473603981
2127876,2024,1,1,0.6541699699384662
2127924,2024,0,0,0.14875882876153346
2128213,2024,0,0,0.12084277039415812
2128231,2024,0,0,0.11185953747358951
2128279,2024,0,0,0.07499819448541228
2128280,2024,0,0,0.3922389681001861
2128294,2024,0,0,0.13399916537325487
2128315,2024,0,0,0.11528135411828136
2128337,2024,0,0,0.0343099950576527
2128463,2024,0,0,0.1507984047222938
2128587,2024,0,0,0.18111709949370614
2128703,2024,0,1,0.6298035439169237
2128902,2024,0,0,0.28629142828234305
2129293,2024,0,0,0.23771003068113908
2129311,2024,0,0,0.1542022665447853
2129333,2024,0,0,0.09520079055011306
2129355,2024,0,0,0.06032325019094198
2129360,2024,0,0,0.13493882499791512
2129390,2024,0,0,0.18377381693562533
2129400,2024,0,0,0.04583784233572425
2129455,2024,1,1,0.8777377138034941
2129596,2024,0,0,0.23780853653642436
2129613,2024,0,0,0.17116675410870552
2130000,2024,0,0,0.1448559085507986
2130009,2024,1,0,0.20246985739422543
2130024,2024,0,0,0.4227944755804244
2130026,2024,1,0,0.4139099353148456
2130476,2024,0,0,0.2489617097699775
2130480,2024,0,0,0.05053386757772505
2130484,2024,0,0,0.10051508279113122
2130578,2024,0,0,0.09790097326612343
2130639,2024,0,0,0.40344508062849593
2130671,2024,0,1,0.6644981133981491
2130763,2024,0,0,0.10546588859686397
2130824,2024,0,0,0.06097338419764522
2130975,2024,1,1,0.5671753768758419
2131104,2024,0,0,0.10537076730392056
2131114,2024,0,0,0.33380611136448285
2131214,2024,0,0,0.2915950292905318
2131379,2024,0,1,0.6755930009567034
2131681,2024,0,0,0.1070639885066653
2131684,2024,0,0,0.15606784864988146
2131687,2024,0,0,0.2906864648617048
2131786,2024,0,0,0.08599510634571696
2131828,2024,0,1,0.6428252030156518
2131829,2024,0,0,0.2382334747683018
2132016,2024,0,0,0.10410636476093744
2132056,2024,0,0,0.2862553935528881
2132058,2024,0,0,0.12350504986422316
2132085,2024,0,0,0.19120203392201865
2132093,2024,0,0,0.08783961490519399
2132115,2024,0,0,0.08627577436071378
2132129,2024,0,0,0.19745222540489743
2132459,2024,0,0,0.18697965938008546
2132645,2024,0,0,0.08065937862629918
2132656,2024,1,1,0.6389292645924686
2132667,2024,0,0,0.189775901148171
2132675,2024,0,0,0.10133939212929255
2132718,2024,0,0,0.2066559009617669
2132749,2024,0,0,0.03980609478134528
2132780,2024,0,0,0.1255961027649201
2133126,2024,0,0,0.15705399996376837
2133280,2024,0,0,0.2438822903065828
2133283,2024,0,0,0.18054515132048016
