ACN,incident_year,true_label,predicted_label,score
2077366,2024,0,0,0.016254813040450528
2078132,2024,0,0,0.04351370717050729
2079123,2024,0,0,0.1971312012737148
2079128,2024,1,0,0.4552071421194077
2080876,2024,0,0,0.258092798085723
2080923,2024,0,0,0.3036966090544725
2081173,2024,0,1,0.6713191577113481
2081770,2024,0,0,0.4949809055171723
2081862,2024,0,0,0.13412975513321113
2082194,2024,0,0,0.3441093052699837
2082195,2024,1,0,0.4103075654159898
2082258,2024,0,0,0.14610113803621871
2082351,2024,0,0,0.13245318901007205
2082403,2024,0,0,0.3563765507682668
2082578,2024,0,0,0.007520314071381299
2082583,2024,0,0,0.04359935794287874
2082586,2024,1,0,0.11065870592465799
2083200,2024,0,0,0.18887989379341047
2083206,2024,0,0,0.2574383115944559
2083227,2024,0,0,0.10060781247878725
2083373,2024,1,0,0.311554247318297
2083441,2024,1,0,0.44833255194425115
2083462,2024,0,0,0.2407243385828651
2083491,2024,0,1,0.6142430065100063
2083617,2024,0,0,0.07191779956875176
2084012,2024,0,0,0.09646750228739517
2084029,2024,0,0,0.28470357339704716
2084182,2024,0,1,0.8017214132985871
2084257,2024,1,1,0.7943857057744117
2084272,2024,0,1,0.8870940967897867
2084284,2024,0,0,0.04827678876894314
2084287,2024,0,0,0.22263900133264625
2084380,2024,1,0,0.4818097030418313
2084407,2024,0,1,0.7521945968183416
2084731,2024,0,0,0.14794322659362982
2084755,2024,0,0,0.1232378962896678
2085081,2024,0,0,0.034558616762684034
2085091,2024,0,0,0.23282679314402374
2085092,2024,1,0,0.40079436321310924
2085202,2024,0,0,0.42231846021879677
2085548,2024,0,0,0.0056135807586933425
2085559,2024,0,0,0.1538150596118689
2085581,2024,0,0,0.0035178884714282795
2085583,2024,0,0,0.11972511944952428
2085730,2024,1,1,0.9918514465140438
2085900,2024,0,1,0.7120990903187858
2085902,2024,0,0,0.16024062016343008
2086030,2024,1,0,0.28375149028380287
2086222,2024,0,0,0.4668197648533066
2086223,2024,0,0,0.004538447737177742
2086226,2024,0,0,0.1367239967653552
2086312,2024,1,1,0.977243958098107
2086450,2024,0,0,0.04698291593234107
2086456,2024,0,0,0.19962284429734217
2086498,2024,0,0,0.2511065881285075
2086502,2024,1,1,0.7200832200473803
2086941,2024,0,0,0.16161614446797115
2087065,2024,0,1,0.5614955995129127
2087076,2024,0,0,0.3423508163879767
2087193,2024,1,0,0.22065732958535686
2087295,2024,0,1,0.5776313326898262
2087538,2024,0,1,0.5280660994814412
2087554,2024,0,0,0.0273503943065843
2087590,2024,0,1,0.6580351708553208
2087591,2024,0,0,0.09884380283248138
2087653,2024,1,0,0.07418169711600736
2087685,2024,0,0,0.12804735344847057
2087734,2024,0,0,0.01982147023646741
2087736,2024,0,1,0.52014467387532
2087738,2024,1,1,0.8936192786868035
2087795,2024,1,1,0.7813063989912011
2087815,2024,1,1,0.7388768635101441
2087880,2024,0,0,0.4208554618301901
2087983,2024,0,0,0.06650632183635012
2087985,2024,0,1,0.827957863323703
2087994,2024,0,0,0.10714416284793787
2088276,2024,0,0,0.13953842602483596
2088308,2024,0,0,0.246246315308394
2088334,2024,0,1,0.6985018348577885
2088538,2024,0,0,0.13017802860642616
2088626,2024,0,1,0.718510863778545
2088635,2024,1,0,0.24782288868090738
2088866,2024,0,0,0.20351756724600562
2088867,2024,0,0,0.0288297087554539
2088870,2024,0,0,0.1256019968604218
2089069,2024,0,0,0.4485194391362608
2089081,2024,1,1,0.9930818853325498
2089095,2024,0,0,0.02608453158154895
2089230,2024,1,1,0.679876632744374
2089293,2024,0,1,0.5634244638963087
2089349,2024,1,1,0.744475909490115
2089353,2024,1,1,0.9835742245851227
2089370,2024,0,0,0.04915428163024933
2089435,2024,0,0,0.03960251865006682
2089504,2024,0,0,0.033830358966620955
2089517,2024,0,0,0.23318339866262436
2089522,2024,0,0,0.05627775090120706
2089526,2024,0,0,0.2019681239244694
2089528,2024,0,0,0.3126142419731582
2089547,2024,0,0,0.2082472772551568
2089579,2024,0,0,0.0335786912888292
2089581,2024,0,0,0.009020207181165448
2089601,2024,0,0,0.1305080857671631
2089614,2024,0,1,0.6248745522148644
2089628,2024,0,0,0.20071361032714982
2089808,2024,0,1,0.7718079117895602
2090106,2024,0,0,0.05139116855797421
2090307,2024,0,0,0.426624259389575
2090398,2024,0,0,0.17837058577344403
2090736,2024,0,0,0.48180676241904874
2090755,2024,0,0,0.010170729942663439
2090959,2024,0,1,0.6975895214998071
2091028,2024,0,0,0.2774131291046127
2091187,2024,0,0,0.10917095624364678
2091252,2024,1,1,0.6722725183440262
2091263,2024,0,1,0.6094881149455758
2091374,2024,0,0,0.039863369752404475
2091423,2024,0,1,0.6211896227656991
2091566,2024,1,1,0.8644611865539673
2091596,2024,0,0,0.042345519455862256
2091916,2024,0,0,0.15900154301133856
2091925,2024,0,0,0.043716407588108276
2091955,2024,0,0,0.16884830546663585
2091971,2024,0,0,0.06230921548786484
2091973,2024,0,0,0.0208850395085604
2092010,2024,0,0,0.49033785746145403
2092063,2024,0,0,0.294395944156803
2092075,2024,0,0,0.031038014438817513
2092181,2024,0,1,0.5998374985263187
2092203,2024,0,1,0.5415241363442691
2092487,2024,0,0,0.020065781626085275
2092488,2024,0,0,0.23021795132004644
2092599,2024,0,0,0.14313046344369973
2092789,2024,0,0,0.4306016509534423
2092964,2024,0,0,0.03523295450600907
2092965,2024,0,1,0.6161244283450895
2092979,2024,0,0,0.36964787455428966
2093166,2024,0,1,0.5480681330739092
2093169,2024,0,1,0.5715831182534312
2093284,2024,0,0,0.16698987985926747
2093285,2024,0,0,0.19740479234185376
2093297,2024,0,0,0.437939909714293
2093299,2024,0,0,0.05230308500465007
2093424,2024,0,0,0.07384341075800667
2093496,2024,0,0,0.38277906105881965
2093569,2024,0,0,0.0024207439038167224
2093571,2024,0,1,0.523734720306297
2093647,2024,0,0,0.006392930003148071
2093695,2024,0,0,0.2032239891186725
2093791,2024,1,1,0.7498674613721561
2093964,2024,0,0,0.35574148063796174
2093980,2024,0,0,0.04374403703023727
2093997,2024,1,1,0.9257706917254509
2094092,2024,0,0,0.4064251290381205
2094114,2024,1,1,0.8542807059726244
2094162,2024,0,0,0.2836702102582818
2094305,2024,0,0,0.4756790469316643
2094307,2024,0,0,0.058032491746541716
2094364,2024,0,0,0.05984661235622629
2094378,2024,0,0,0.004496568094156632
2094388,2024,0,0,0.01290164519739405
2094392,2024,0,0,0.054170038371612
2094638,2024,0,0,0.19825202937652353
2094842,2024,0,0,0.1502331339357959
2094995,2024,0,0,0.01685673595194238
2095010,2024,0,0,0.12849734735329701
2095025,2024,1,1,0.7546847374927407
2095032,2024,0,0,0.28041693618232055
2095117,2024,0,1,0.7023340615956143
2095402,2024,0,0,0.11180748522104712
2095405,2024,0,0,0.11077538894003906
2095529,2024,1,1,0.9026410304489128
2095533,2024,0,0,0.12065416843494396
2095697,2024,0,0,0.04026191251340109
2095735,2024,0,0,0.19891697325706953
2095748,2024,0,0,0.08122731107815667
2095755,2024,0,0,0.007286325489060631
2095813,2024,1,1,0.8696466764595647
2095990,2024,1,0,0.18869949327644617
2096074,2024,0,0,0.1407178728353932
2096117,2024,0,0,0.06400272665693577
2096120,2024,0,0,0.02209101823394398
2096127,2024,0,0,0.011489417895617495
2096164,2024,0,0,0.3937993064338307
2096181,2024,0,0,0.06571894832186097
2096298,2024,0,1,0.6532023695619
2096340,2024,0,0,0.26486707586352326
2096377,2024,0,0,0.37353325745096394
2096494,2024,0,0,0.23330923461366618
2096625,2024,0,1,0.5551747012204331
2096676,2024,0,0,0.03769131475190545
2096711,2024,1,0,0.024343759735247487
2096734,2024,0,0,0.04863369503294339
2096785,2024,0,0,0.025704525374389515
2097267,2024,0,1,0.7591293115791043
2097297,2024,0,1,0.9587690987795244
2097330,2024,0,0,0.37674306801242036
2097369,2024,1,0,0.3905367001890711
2097509,2024,0,0,0.039884336472389696
2097517,2024,0,1,0.758687672668696
2097544,2024,1,0,0.0714598058202865
2097562,2024,0,0,0.16582580673407715
2097730,2024,1,1,0.885439807229352
2097835,2024,1,1,0.8487651130998647
2097940,2024,0,0,0.08775636299808537
2097972,2024,0,0,0.01944291457514411
2097977,2024,0,0,0.17981536695308886
2098026,2024,0,1,0.6673859183680189
2098028,2024,0,0,0.3499901730131889
2098278,2024,0,0,0.15180842260213243
2098317,2024,0,0,0.007065309600625409
2098429,2024,0,1,0.5822766386290803
2098452,2024,0,1,0.6334612860473837
2098595,2024,0,0,0.4453804283383685
2098635,2024,0,0,0.0386661300064891
2098674,2024,0,0,0.4165925825331536
2098788,2024,1,0,0.3315261799295282
2098875,2024,0,0,0.13072983445363048
2099216,2024,0,1,0.5529291492551659
2099318,2024,0,0,0.3889788431400998
2099457,2024,0,0,0.07506651530130698
2099482,2024,0,0,0.28399130381918586
2099502,2024,0,0,0.16317505963067805
2099509,2024,0,0,0.1503165237088421
2099544,2024,0,0,0.15895703980849588
2099547,2024,0,1,0.5817184457731406
2099550,2024,0,1,0.7831483255498956
2099557,2024,0,0,0.07633564853623485
2099633,2024,0,0,0.3452921199011099
2099658,2024,0,0,0.3062997335398127
2099668,2024,0,0,0.3293473228202196
2099875,2024,1,1,0.9116723860900379
2100005,2024,0,0,0.03746565414091108
2100020,2024,0,0,0.041559092026224105
2100039,2024,1,1,0.8874282669820536
2100043,2024,0,0,0.27288516918552874
2100065,2024,0,0,0.03090571083778935
2100167,2024,0,0,0.24207712677099305
2100283,2024,0,0,0.2448054962188806
2100456,2024,0,0,0.0019478492137600246
2100821,2024,0,0,0.009921886169604315
2100867,2024,0,0,0.1245810511295277
2100887,2024,0,0,0.3017698002574316
2100983,2024,0,0,0.10125740642661511
2100998,2024,0,0,0.013146901888697956
2101009,2024,0,0,0.09445122587636769
2101033,2024,0,0,0.03387982727456524
2101074,2024,0,0,0.4629559023557404
2101233,2024,0,0,0.07913076838879501
2101240,2024,0,0,0.12491517059520198
2101712,2024,0,1,0.9530442497729675
2101721,2024,0,1,0.5486456572413229
2101762,2024,0,1,0.6238395372553418
2102000,2024,0,0,0.0031727692033879018
2102003,2024,0,0,0.026587077784873372
2102005,2024,0,0,0.2439118217386239
2102006,2024,0,0,0.032637720383801444
2102040,2024,0,0,0.18898293518908255
2102052,2024,0,0,0.1368296727775618
2102100,2024,0,0,0.11973403641961983
2102217,2024,0,1,0.6160276983310267
2102341,2024,0,1,0.5534174679910029
2102491,2024,0,0,0.01684351080437751
2102592,2024,0,1,0.7966579038729372
2102775,2024,0,0,0.4977142922558844
2102826,2024,0,1,0.5326342856266865
2102890,2024,0,1,0.5053863417962141
2102893,2024,0,1,0.5277892506481389
2102898,2024,0,0,0.2337224353882792
2102924,2024,0,0,0.47690126433950863
2103010,2024,0,0,0.1665195807604903
2103101,2024,0,1,0.6159501264040859
2103107,2024,0,0,0.4402305609642324
2103330,2024,0,0,0.1135168847784818
2103332,2024,0,0,0.07908729019673237
2103469,2024,0,0,0.1581440720371327
2103515,2024,0,0,0.28693026599152543
2103659,2024,0,0,0.19878086818516416
2103722,2024,0,0,0.036757103773852454
2103728,2024,0,0,0.13194320683416583
2103729,2024,0,0,0.1432057161135
2103732,2024,0,0,0.3019457259331077
2103738,2024,0,0,0.28716295409078035
2104003,2024,0,1,0.5740994082387261
2104068,2024,0,0,0.31876575018074643
2104121,2024,0,1,0.9145527150075374
2104193,2024,0,1,0.5702720171322586
2104204,2024,1,1,0.7377128898379135
2104207,2024,0,0,0.30903189974874573
2104210,2024,0,0,0.3078879027820267
2104224,2024,0,1,0.6813366077826755
2104436,2024,0,1,0.513840728162719
2104706,2024,0,1,0.7825017929372139
2104708,2024,0,0,0.3853583079573183
2104710,2024,0,0,0.3195389247967239
2104716,2024,0,0,0.4464017106203091
2104721,2024,0,0,0.19667470422841954
2104747,2024,0,0,0.15819687250849865
2104772,2024,0,0,0.015120385669346655
2104802,2024,0,0,0.1523409648615728
2104828,2024,0,0,0.3926444303762403
2104835,2024,0,0,0.05065931272139399
2105005,2024,1,1,0.8519146761072458
2105306,2024,0,0,0.007828092767956752
2105395,2024,0,0,0.08643389674528458
2105746,2024,0,0,0.011938528923363003
2106020,2024,0,1,0.5556014073695271
2106171,2024,0,0,0.3667847752804059
2106204,2024,0,1,0.6476119393616705
2106309,2024,0,0,0.3145452958371212
2106384,2024,0,0,0.1498596349421048
2106392,2024,0,1,0.729797556367915
2106458,2024,0,0,0.03308266595742482
2106462,2024,0,0,0.004272957116802258
2106466,2024,0,0,0.42766869768680255
2106499,2024,0,1,0.5050971192114971
2106597,2024,0,0,0.36503426817201456
2106974,2024,1,1,0.9151038531941857
2106979,2024,0,1,0.8830250846475761
2107041,2024,0,0,0.26673815172103965
2107088,2024,1,1,0.5836764310271501
2107176,2024,0,0,0.2644828462311154
2107205,2024,0,1,0.6646267336515286
2107214,2024,1,0,0.19287096139333526
2107293,2024,0,0,0.03412148267420255
2107350,2024,1,1,0.6986099510091354
2107447,2024,0,0,0.4933310931933151
2107454,2024,0,0,0.07867025646386527
2107632,2024,1,1,0.872466827973413
2108074,2024,0,0,0.004915667952799566
2108081,2024,0,0,0.14714361159836617
2108104,2024,0,0,0.16054513900938594
2108111,2024,0,0,0.16811647452950781
2108530,2024,0,0,0.02057373424625872
2108548,2024,0,0,0.028102802569403344
2108565,2024,0,0,0.46720910556769274
2108618,2024,1,0,0.34719826939109955
2108637,2024,0,0,0.22241499692359204
2108778,2024,0,0,0.1010804620609391
2108802,2024,0,0,0.4147019576959704
2108822,2024,0,0,0.3268989531723892
2108891,2024,0,0,0.022356328459778987
2108903,2024,0,0,0.014354877412836425
2108924,2024,0,0,0.050876728556483446
2108928,2024,0,1,0.8115034086432094
2108935,2024,0,0,0.2479317459502882
2108938,2024,0,0,0.03298065404542911
2109298,2024,0,0,0.4859165560659355
2109395,2024,0,0,0.31981927927771625
2109730,2024,0,0,0.13712611859078674
2109858,2024,0,0,0.4734975559862396
2110126,2024,0,0,0.01663049120675575
2110161,2024,0,0,0.19065754743910782
2110185,2024,0,0,0.017711181004092212
2110231,2024,0,0,0.09479495133540837
2110264,2024,0,0,0.021476081684773753
2110327,2024,0,0,0.4690622867246893
2110516,2024,0,0,0.11801203917234533
2110610,2024,1,1,0.7518434850262046
2110777,2024,0,0,0.11768665077277468
2110782,2024,0,0,0.01975182322620787
2110994,2024,0,0,0.08567378067407327
2111224,2024,0,0,0.3836423649890898
2111261,2024,0,1,0.7916172095219592
2111393,2024,1,1,0.816950118033116
2111395,2024,0,1,0.9047757930357999
2111427,2024,0,1,0.5227911234017689
2111522,2024,0,0,0.362225751715935
2111541,2024,0,0,0.009161260321603243
2111554,2024,0,0,0.37877268858336866
2111588,2024,0,0,0.1879457571417671
2111628,2024,0,1,0.6331555426353688
2111647,2024,0,1,0.7216486448657305
2111677,2024,0,1,0.6804787169233755
2111704,2024,0,0,0.2894693781636621
2111906,2024,0,0,0.0055752909154595165
2111932,2024,0,0,0.11727068517499835
2111938,2024,0,0,0.137785771265197
2111949,2024,0,0,0.1533588374820172
2111982,2024,0,0,0.0850959938776432
2112056,2024,1,1,0.845853228002528
2112281,2024,1,1,0.812080228014688
2112316,2024,0,1,0.6718284126511692
2112360,2024,0,1,0.8783835589207203
2112544,2024,0,1,0.6654768846159096
2112551,2024,0,0,0.48842541045953575
2112559,2024,1,1,0.9992172184559439
2112754,2024,0,0,0.0355112495750877
2112787,2024,0,0,0.27652895636912733
2112832,2024,0,0,0.013611696720682699
2112881,2024,0,0,0.29721850686881013
2112983,2024,0,0,0.06250404958808836
2113158,2024,1,1,0.900292858108619
2113175,2024,0,0,0.07511164629201565
2113301,2024,0,0,0.04429678214599654
2113421,2024,0,0,0.1567789961899588
2113435,2024,0,0,0.2942161269509213
2113730,2024,0,0,0.3131413044267663
2113739,2024,0,0,0.26743718121822574
2113786,2024,0,0,0.08896321673663497
2113799,2024,1,1,0.5436189634828994
2113928,2024,0,0,0.3950396250260935
2114125,2024,0,0,0.46720924075818465
2114159,2024,0,0,0.44527078895446925
2114235,2024,0,0,0.14074280920426857
2114463,2024,0,0,0.1008651994379718
2114464,2024,0,0,0.039313666599203885
2114480,2024,0,0,0.07572692028396594
2114487,2024,0,0,0.30333170724418423
2114494,2024,0,0,0.2338220710364401
2114538,2024,0,1,0.8999653693099042
2114765,2024,0,0,0.1534570384175667
2114775,2024,0,1,0.561220743658186
2115058,2024,1,0,0.49007980669679585
2115100,2024,0,0,0.1619759073239919
2115395,2024,0,1,0.5374517516984811
2115405,2024,0,0,0.18072713140697896
2115950,2024,0,0,0.2564546523531715
2115976,2024,0,1,0.9597630494111294
2116361,2024,0,0,0.02891913488891393
2116368,2024,0,1,0.6158046387999827
2116369,2024,0,0,0.13648061372486034
2116381,2024,0,0,0.06996381734684379
2116399,2024,0,0,0.34680274386803206
2116410,2024,0,0,0.009187318541212531
2116434,2024,0,0,0.22956613963120606
2116505,2024,0,1,0.5947476175289184
2116706,2024,0,0,0.034695426819077765
2116740,2024,0,0,0.0012463303175006659
2116984,2024,1,1,0.5163451260341542
2117099,2024,0,0,0.016177702439212217
2117127,2024,0,0,0.06413150101550022
2117130,2024,0,1,0.5622763759816705
2117590,2024,1,0,0.2695485286320339
2117879,2024,0,1,0.7134167641563921
2117884,2024,0,1,0.8860691691054015
2118086,2024,0,0,0.4797928757841552
2118103,2024,0,0,0.49280788556498883
2118105,2024,1,0,0.12673964952870007
2118109,2024,0,0,0.25871839199743707
2118124,2024,0,0,0.008254720903683881
2118127,2024,0,0,0.0066728521857647065
2118137,2024,1,0,0.25534987922557745
2118138,2024,0,0,0.09277338861692476
2118169,2024,0,0,0.36243141545439717
2118178,2024,1,0,0.11875300753601697
2118179,2024,0,0,0.07421315276088696
2118187,2024,0,0,0.007519578495918831
2118199,2024,0,0,0.013315748487887245
2118201,2024,0,0,0.19380768072137777
2118280,2024,1,1,0.6739808732854966
2118328,2024,0,1,0.8343672979391467
2118354,2024,0,0,0.4681199531849387
2118736,2024,0,0,0.038215698644336736
2118913,2024,0,0,0.33693679647551517
2119009,2024,1,1,0.7762369291111232
2119081,2024,0,1,0.8705895186861887
2119092,2024,0,0,0.025842424796318694
2119106,2024,0,0,0.1278707628572577
2119120,2024,0,0,0.4236846155926727
2119235,2024,1,1,0.9011006297706914
2119263,2024,0,1,0.7523065299542493
2119515,2024,0,0,0.2071842232296376
2119608,2024,0,1,0.5055878393877429
2119802,2024,0,0,0.007780763527737903
2119814,2024,0,0,0.22993207063952634
2119844,2024,0,0,0.2150612458487515
2120022,2024,0,0,0.10414377991104634
2120145,2024,1,1,0.8621978927322148
2120475,2024,0,1,0.6672584188487211
2120696,2024,0,0,0.0011729127624330487
2120752,2024,0,0,0.21048625013730646
2120818,2024,0,0,0.1418952456868824
2120925,2024,1,1,0.6830351597723773
2120960,2024,1,1,0.5494526020454922
2121194,2024,0,0,0.08774937289991362
2121319,2024,0,0,0.035752833690223265
2121360,2024,0,0,0.12069957626461017
2121366,2024,1,1,0.7392046395664899
2121545,2024,0,0,0.3421116505473197
2121793,2024,0,0,0.3986485671243436
2121885,2024,0,1,0.5191709626103441
2121927,2024,0,1,0.6439321356782618
2122060,2024,1,1,0.8949268845264841
2122141,2024,0,0,0.007535376761126527
2122157,2024,0,0,0.23452064014012367
2122165,2024,0,0,0.262331467633895
2122189,2024,0,0,0.06952172253917534
2122195,2024,0,0,0.06925843114646747
2122212,2024,0,0,0.07314975832502389
2122401,2024,1,1,0.7314141793873865
2122417,2024,0,0,0.08916787746161141
2122424,2024,1,1,0.9101093733558615
2122445,2024,0,1,0.5109645769376029
2122465,2024,0,0,0.15854528062648385
2122566,2024,0,0,0.013112784781122364
2122571,2024,0,0,0.3123302386555856
2122738,2024,0,1,0.9815962647416118
2122864,2024,0,1,0.575596434135733
2122891,2024,0,0,0.48941560402107775
2123177,2024,0,0,0.16527283111046356
2123322,2024,0,1,0.6598416309340882
2123476,2024,0,0,0.3936631715546068
2123788,2024,0,0,0.10667963013644402
2123805,2024,0,0,0.3076265382824201
2123816,2024,0,0,0.12911032569190092
2123854,2024,0,0,0.22215403490815688
2123882,2024,0,0,0.06851439169436492
2123898,2024,0,1,0.6435372685910631
2123914,2024,0,0,0.007724092145045942
2123941,2024,0,0,0.23513576980496412
2123970,2024,0,0,0.07201039531936818
2124064,2024,0,1,0.607640711985003
2124103,2024,0,0,0.03397436168486313
2124379,2024,0,0,0.09599969179193683
2124381,2024,0,0,0.004210277361908734
2124387,2024,0,0,0.04996569975598653
2124395,2024,0,0,0.014985446326239625
2124468,2024,0,0,0.2807910500843426
2124774,2024,0,0,0.17623360044070746
2124811,2024,0,0,0.025839210271498707
2124874,2024,0,0,0.4817024070823663
2125053,2024,0,0,0.3698518416043586
2125164,2024,1,1,0.5734713970140922
2125181,2024,0,0,0.0491238378009882
2125188,2024,0,0,0.06935706249523853
2125206,2024,0,0,0.17573299705929185
2125897,2024,0,0,0.44936922200139007
2125937,2024,0,0,0.25434487445239995
2125974,2024,0,0,0.42729694206229435
2126005,2024,0,0,0.04151565798915145
2126155,2024,0,0,0.37174603546596086
2126163,2024,0,0,0.07876891731349486
2126180,2024,0,0,0.26768522650642873
2126187,2024,1,0,0.47394320209447094
2126190,2024,0,0,0.012282191360383396
2126191,2024,1,1,0.7371042806949131
2126237,2024,0,0,0.0610391422665633
2126265,2024,0,0,0.4202518520776618
2126601,2024,0,1,0.5385087382141921
2126971,2024,0,0,0.08306251367531967
2127348,2024,0,0,0.027687413116149067
2127364,2024,0,0,0.10696288018204139
2127366,2024,0,0,0.06989704535962774
2127477,2024,0,1,0.8422484076971815
2127515,2024,0,1,0.6243184879657467
2127659,2024,0,0,0.37300677255434433
2127680,2024,0,0,0.1635649596068783
2127700,2024,0,0,0.005542087584670678
2127776,2024,1,1,0.7278311322913874
2127876,2024,1,1,0.8725652635793457
2127924,2024,0,1,0.5354993108515281
2128213,2024,0,0,0.16508687279702777
2128231,2024,0,0,0.0716526394181333
2128279,2024,0,0,0.060793776795346095
2128280,2024,0,1,0.860587030462385
2128294,2024,0,0,0.22285942301256242
2128315,2024,0,0,0.2327219267557732
2128337,2024,0,0,0.08088764081673615
2128463,2024,0,0,0.1962083580702169
2128587,2024,0,1,0.5435271364284006
2128703,2024,0,1,0.733006393586485
2128902,2024,0,0,0.4619691367533864
2129293,2024,0,0,0.023467523467645548
2129311,2024,0,0,0.045851870806981644
2129333,2024,0,0,0.04008308378981703
2129355,2024,0,0,0.03040989308780305
2129360,2024,0,0,0.2460380257899257
2129390,2024,0,0,0.220401920133768
2129400,2024,0,0,0.16676913105961164
2129455,2024,1,1,0.9852095782863789
2129596,2024,0,1,0.6855217564181408
2129613,2024,0,0,0.21943351493260566
2130000,2024,0,0,0.06543427158046614
2130009,2024,1,1,0.5203454690736068
2130024,2024,0,0,0.2874783000345537
2130026,2024,1,1,0.5441598508966107
2130476,2024,0,0,0.3397859848152683
2130480,2024,0,0,0.006260625282759586
2130484,2024,0,0,0.01852785392192289
2130578,2024,0,0,0.05962364376498226
2130639,2024,0,0,0.08413252189467611
2130671,2024,0,1,0.9402151928855066
2130763,2024,0,0,0.15933619812814492
2130824,2024,0,0,0.24586977869939944
2130975,2024,1,1,0.9273901489849182
2131104,2024,0,0,0.0885968352433775
2131114,2024,0,0,0.04706233287314922
2131214,2024,0,0,0.21344268170177283
2131379,2024,0,1,0.8144817919126534
2131681,2024,0,0,0.06095543215085243
2131684,2024,0,0,0.0893950426366951
2131687,2024,0,1,0.6071145058286945
2131786,2024,0,0,0.4872140928522876
2131828,2024,0,1,0.8691436363398963
2131829,2024,0,0,0.2577286358548723
2132016,2024,0,0,0.01314489965824191
2132056,2024,0,0,0.23583474670140447
2132058,2024,0,0,0.07891328870249924
2132085,2024,0,0,0.2819351520883636
2132093,2024,0,0,0.2824589652318608
2132115,2024,0,0,0.25326808397217504
2132129,2024,0,0,0.39746651592859855
2132459,2024,0,0,0.19471263411322912
2132645,2024,0,0,0.00707192935605027
2132656,2024,1,0,0.1994342025251
2132667,2024,0,0,0.01782650820728801
2132675,2024,0,0,0.06769284923454776
2132718,2024,0,0,0.1060398869681094
2132749,2024,0,0,0.02053991885184783
2132780,2024,0,0,0.10741393442428819
2133126,2024,0,0,0.44254576352836994
2133280,2024,0,0,0.032410998608916546
2133283,2024,0,0,0.2433447135838011
