ACN,incident_year,true_label,predicted_label,score
2097940,2024,0,0,-1.1550948504056433
2097972,2024,0,0,-1.6340282480288668
2097977,2024,0,0,-1.0211358270734867
2098026,2024,0,0,-0.4692636357493932
2098028,2024,0,0,-0.7994173790055873
2098278,2024,0,0,-1.0106532719401922
2098317,2024,0,0,-1.9281300512490236
2098429,2024,0,0,-0.5977555635958738
2098452,2024,0,0,-0.6007381525345177
2098595,2024,0,0,-0.6407908979195738
2098635,2024,0,0,-1.4685089460214908
2098674,2024,0,0,-0.7438619438423806
2098788,2024,1,0,-0.8442071330823034
2098875,2024,0,0,-1.2708609153490769
2099216,2024,0,0,-0.6709254744500865
2099318,2024,0,0,-0.7975102201555946
2099457,2024,0,0,-1.2423273264907644
2099482,2024,0,0,-0.9476686965766817
2099502,2024,0,0,-1.0632646546013216
2099509,2024,0,0,-1.0603301964078846
2099544,2024,0,0,-1.053279830807128
2099547,2024,0,0,-0.621869163234382
2099550,2024,0,0,-0.36879178416852276
2099557,2024,0,0,-1.2017567720664262
2099633,2024,0,0,-0.9269597051659968
2099658,2024,0,0,-0.942790754048945
2099668,2024,0,0,-0.845094663234892
2099875,2024,1,1,0.013663123625182516
2100005,2024,0,0,-1.4737333422148633
2100020,2024,0,0,-1.459990769806827
2100039,2024,1,0,-0.16986902991312192
2100043,2024,0,0,-0.892884094646772
2100065,2024,0,0,-1.5702927531029445
2100167,2024,0,0,-0.9458531050452355
2100283,2024,0,0,-0.9839675923134568
2100456,2024,0,0,-2.287412199018208
2100821,2024,0,0,-1.822477560985428
2100867,2024,0,0,-1.2704355987265108
2100887,2024,0,0,-0.8457445182923773
2100983,2024,0,0,-1.0532249925583794
2100998,2024,0,0,-1.5527954376173576
2101009,2024,0,0,-1.194181438369507
2101033,2024,0,0,-1.7256656224107976
2101074,2024,0,0,-0.7038293962975449
2101233,2024,0,0,-1.0251919577155064
2101240,2024,0,0,-1.0325231314255456
2101712,2024,0,1,0.20590291024921248
2101721,2024,0,0,-0.591338513641605
2101762,2024,0,0,-0.49081007742456967
2102000,2024,0,0,-2.001830262108367
2102003,2024,0,0,-1.4791058900290102
2102005,2024,0,0,-0.8738312409693629
2102006,2024,0,0,-1.6006287675387703
2102040,2024,0,0,-0.9783849672003113
2102052,2024,0,0,-1.0524465649482453
2102100,2024,0,0,-1.071950417120083
2102217,2024,0,0,-0.5715665170802453
2102341,2024,0,0,-0.6819453950289118
2102491,2024,0,0,-1.532053878013138
2102592,2024,0,0,-0.26629116853881085
2102775,2024,0,0,-0.6268876396123796
2102826,2024,0,0,-0.6894214088538803
2102890,2024,0,0,-0.5631749027088597
2102893,2024,0,0,-0.6111929632641115
2102898,2024,0,0,-0.9062920626030876
2102924,2024,0,0,-0.6219638854528952
2103010,2024,0,0,-1.0269755436685197
2103101,2024,0,0,-0.41503839655189567
2103107,2024,0,0,-0.7596748276145942
2103330,2024,0,0,-1.2634111618659556
2103332,2024,0,0,-1.2913051585926252
2103469,2024,0,0,-1.058104512013982
2103515,2024,0,0,-0.9125167427850281
2103659,2024,0,0,-0.9347602217112307
2103722,2024,0,0,-1.3793028878307758
2103728,2024,0,0,-1.1972630269105706
2103729,2024,0,0,-1.050323041198617
2103732,2024,0,0,-0.878248800283657
2103738,2024,0,0,-0.833528438058263
2104003,2024,0,0,-0.6209824830758013
2104068,2024,0,0,-0.7985986590714999
2104121,2024,0,0,-0.136460671752072
2104193,2024,0,0,-0.6176298477384827
2104204,2024,1,0,-0.4238066762508228
2104207,2024,0,0,-0.8732045025972874
2104210,2024,0,0,-0.7815438630587184
2104224,2024,0,0,-0.5419450302132653
2104436,2024,0,0,-0.6721130719307791
2104706,2024,0,0,-0.3527188702581481
2104708,2024,0,0,-0.7719231122110718
2104710,2024,0,0,-0.8337800864387082
2104716,2024,0,0,-0.7258527713388491
2104721,2024,0,0,-0.9229279876585779
2104747,2024,0,0,-1.0750557136597503
2104772,2024,0,0,-1.6773240930354407
2104802,2024,0,0,-1.0620724186951864
2104828,2024,0,0,-0.6812661626695058
2104835,2024,0,0,-1.3440012079105306
2105005,2024,1,0,-0.18101721776063007
2105306,2024,0,0,-1.883242926525603
2105395,2024,0,0,-1.2916033686158768
2105746,2024,0,0,-1.6766612008635107
2106020,2024,0,0,-0.6526644931195951
2106171,2024,0,0,-0.7991941019190707
2106204,2024,0,0,-0.6089653182851507
2106309,2024,0,0,-0.7885354672807323
2106384,2024,0,0,-1.0417217251410646
2106392,2024,0,0,-0.28972830757854173
2106458,2024,0,0,-1.4428684287073186
2106462,2024,0,0,-1.8661810518382893
2106466,2024,0,0,-0.7275277276388834
2106499,2024,0,0,-0.8107833689472053
2106597,2024,0,0,-0.727756329401384
2106974,2024,1,1,0.03819614025263429
2106979,2024,0,0,-0.100809346922631
2107041,2024,0,0,-0.9426491061729901
2107088,2024,1,0,-0.47843840804536464
2107176,2024,0,0,-0.900461637903833
2107205,2024,0,0,-0.5748548767955306
2107214,2024,1,0,-0.9968721108426094
2107293,2024,0,0,-1.4603211158119924
2107350,2024,1,0,-0.5524242813268396
2107447,2024,0,0,-0.7150319106615521
2107454,2024,0,0,-1.2756716461682616
2107632,2024,1,0,-0.12545866360433544
2108074,2024,0,0,-1.918166224073613
2108081,2024,0,0,-1.0552772412757758
2108104,2024,0,0,-0.7949923773191645
2108111,2024,0,0,-0.9816700295244251
2108530,2024,0,0,-1.5680966989881795
2108548,2024,0,0,-1.7608731198733967
2108565,2024,0,0,-0.7695672217471816
2108618,2024,1,0,-0.7663125667810287
2108637,2024,0,0,-0.9920726599795356
2108778,2024,0,0,-1.2363129754071926
2108802,2024,0,0,-0.6887529961894022
2108822,2024,0,0,-0.7040270937462357
2108891,2024,0,0,-1.5777915724984328
2108903,2024,0,0,-1.5881867703460508
2108924,2024,0,0,-1.4524349296579666
2108928,2024,0,0,-0.3852293359408423
2108935,2024,0,0,-0.7806664558398281
2108938,2024,0,0,-1.5501886962843987
2109298,2024,0,0,-0.5930758810120378
2109395,2024,0,0,-0.8652298733516387
2109730,2024,0,0,-1.0693859309315126
2109858,2024,0,0,-0.6460017863064402
2110126,2024,0,0,-1.6029195760843773
2110161,2024,0,0,-1.0207229979547927
2110185,2024,0,0,-1.5936622517282608
2110231,2024,0,0,-1.1721518239314979
2110264,2024,0,0,-1.7024520408609587
2110327,2024,0,0,-0.5652438013546102
2110516,2024,0,0,-1.3421662402902237
2110610,2024,1,0,-0.34962377114795107
2110777,2024,0,0,-1.1187382902760594
2110782,2024,0,0,-1.5171508061252097
2110994,2024,0,0,-1.4376550581137577
2111224,2024,0,0,-0.7840188130955689
2111261,2024,0,0,-0.3215978138239214
2111393,2024,1,0,-0.18470572467386326
2111395,2024,0,0,-0.18740226826584117
2111427,2024,0,0,-0.6678379910973193
2111522,2024,0,0,-0.8048192070383775
2111541,2024,0,0,-1.7828188316260478
2111554,2024,0,0,-0.7973086075196247
2111588,2024,0,0,-1.0267062591165925
2111628,2024,0,0,-0.5770480114423449
2111647,2024,0,0,-0.47697907109627036
2111677,2024,0,0,-0.484622306966485
2111704,2024,0,0,-0.9405908572541717
2111906,2024,0,0,-1.9010743422355274
2111932,2024,0,0,-1.0712784513156552
2111938,2024,0,0,-1.0768323603148302
2111949,2024,0,0,-1.0096761395381906
2111982,2024,0,0,-1.3645882101167173
2112056,2024,1,0,-0.05943158322370312
2112281,2024,1,0,-0.1858759733701454
2112316,2024,0,0,-0.5401703638603406
2112360,2024,0,0,-0.010162671661395839
2112544,2024,0,0,-0.5502586289138968
2112551,2024,0,0,-0.8335575105036153
2112559,2024,1,1,1.1466814117823283
2112754,2024,0,0,-1.4604823623404761
2112787,2024,0,0,-0.8288849955071141
2112832,2024,0,0,-1.6813844470227242
2112881,2024,0,0,-0.9136116775408859
2112983,2024,0,0,-1.3078373031821
2113158,2024,1,0,-0.09049473160912569
2113175,2024,0,0,-1.26433145241489
2113301,2024,0,0,-1.3316344944997474
2113421,2024,0,0,-1.0848420470826274
2113435,2024,0,0,-0.8634471919512047
2113730,2024,0,0,-0.8969812174433293
2113739,2024,0,0,-0.8355258188821589
2113786,2024,0,0,-1.162796238900662
2113799,2024,1,0,-0.6925628254174424
2113928,2024,0,0,-0.7580425620868946
2114125,2024,0,0,-0.7399780968213219
2114159,2024,0,0,-0.8725793936129005
2114235,2024,0,0,-1.10174887317918
2114463,2024,0,0,-1.0540309846271378
2114464,2024,0,0,-1.4977469848038303
2114480,2024,0,0,-1.2858456527582438
2114487,2024,0,0,-0.8609674352459835
2114494,2024,0,0,-0.9600083536664308
2114538,2024,0,0,-0.1914623735014469
2114765,2024,0,0,-1.0425834609625637
2114775,2024,0,0,-0.6971014152343005
2115058,2024,1,0,-0.6472718385107398
2115100,2024,0,0,-1.3706945324135522
2115395,2024,0,0,-0.560447207450864
2115405,2024,0,0,-1.0864391876999095
2115950,2024,0,0,-0.9323807994131814
2115976,2024,0,0,-0.012992133127460948
2116361,2024,0,0,-1.4714489988064805
2116368,2024,0,0,-0.6325844254659672
2116369,2024,0,0,-1.1269782303021525
2116381,2024,0,0,-1.2072897956940665
2116399,2024,0,0,-0.8941398772207879
2116410,2024,0,0,-1.7482303834800401
2116434,2024,0,0,-0.9806329583879406
2116505,2024,0,0,-0.7065559699105437
2116706,2024,0,0,-1.5290209147091702
2116740,2024,0,0,-2.1572246726041207
2116984,2024,1,0,-0.6137507819123771
2117099,2024,0,0,-1.6052534023502572
2117127,2024,0,0,-1.2396406888869258
2117130,2024,0,0,-0.6307196074070721
2117590,2024,1,0,-0.8787490880029171
2117879,2024,0,0,-0.48544429072991707
2117884,2024,0,0,-0.10834104907826181
2118086,2024,0,0,-0.6809021224146283
2118103,2024,0,0,-0.6684652291815071
2118105,2024,1,0,-0.9891996313261068
2118109,2024,0,0,-1.037455865444971
2118124,2024,0,0,-1.925876535211084
2118127,2024,0,0,-1.8986374740995167
2118137,2024,1,0,-0.8830604724696692
2118138,2024,0,0,-1.2588188632798691
2118169,2024,0,0,-0.8015055682876674
2118178,2024,1,0,-1.2090483198613478
2118179,2024,0,0,-1.3102798777248064
2118187,2024,0,0,-1.9039254423444598
2118199,2024,0,0,-1.7894466001423939
2118201,2024,0,0,-0.9866769856636236
2118280,2024,1,0,-0.44473603997949807
2118328,2024,0,0,-0.18228202062254084
2118354,2024,0,0,-0.6698731624467917
2118736,2024,0,0,-1.370769810106796
2118913,2024,0,0,-0.7577548611466414
2119009,2024,1,0,-0.27979751995482094
2119081,2024,0,0,-0.17351041849732818
2119092,2024,0,0,-1.6397446021646274
2119106,2024,0,0,-1.0578554676291947
2119120,2024,0,0,-0.7033714143017721
2119235,2024,1,0,-0.2672583775698997
2119263,2024,0,0,-0.3718741884865565
2119515,2024,0,0,-0.9556538081491597
2119608,2024,0,0,-0.5622853931343854
2119802,2024,0,0,-1.7043814027172526
2119814,2024,0,0,-0.9573167135772674
2119844,2024,0,0,-0.9170524534766531
2120022,2024,0,0,-1.192243173628386
2120145,2024,1,0,-0.202935203980795
2120475,2024,0,0,-0.48364697480821744
2120696,2024,0,0,-2.2959353337128623
2120752,2024,0,0,-1.0066361280622764
2120818,2024,0,0,-0.9530329651259477
2120925,2024,1,0,-0.48538280543440204
2120960,2024,1,0,-0.6485011585676651
2121194,2024,0,0,-1.205995214091408
2121319,2024,0,0,-1.4872387119208654
2121360,2024,0,0,-1.2552720956257069
2121366,2024,1,0,-0.5087209831948156
2121545,2024,0,0,-0.8362729411081288
2121793,2024,0,0,-0.6734388520196867
2121885,2024,0,0,-0.6252429469868702
2121927,2024,0,0,-0.5685798989872729
2122060,2024,1,0,-0.1761920503436677
2122141,2024,0,0,-1.897488796945645
2122157,2024,0,0,-0.9211091454546905
2122165,2024,0,0,-0.928731712243485
2122189,2024,0,0,-1.307727297562806
2122195,2024,0,0,-1.247332721382738
2122212,2024,0,0,-1.2176376983313935
2122401,2024,1,0,-0.30405463329554294
2122417,2024,0,0,-1.2529104226176369
2122424,2024,1,0,-0.09492977904154676
2122445,2024,0,0,-0.7077208512649427
2122465,2024,0,0,-1.0440506913534326
2122566,2024,0,0,-1.7505067933533045
2122571,2024,0,0,-0.8178777047615144
2122738,2024,0,1,0.3720402349417531
2122864,2024,0,0,-0.5926068936711553
2122891,2024,0,0,-0.6631059387917446
2123177,2024,0,0,-1.0431482071762266
2123322,2024,0,0,-0.36607696458765937
2123476,2024,0,0,-0.7584578923641365
2123788,2024,0,0,-0.9604286827296135
2123805,2024,0,0,-0.8756156245219526
2123816,2024,0,0,-1.1844266003617276
2123854,2024,0,0,-0.9810645248149287
2123882,2024,0,0,-1.2764203450989349
2123898,2024,0,0,-0.5243496684271234
2123914,2024,0,0,-1.806166993645736
2123941,2024,0,0,-0.9508108435742677
2123970,2024,0,0,-1.2023576884169558
2124064,2024,0,0,-0.6138916303766011
2124103,2024,0,0,-1.4555034358142307
2124379,2024,0,0,-1.2265751835938357
2124381,2024,0,0,-1.8934780493149803
2124387,2024,0,0,-1.2625708836368035
2124395,2024,0,0,-1.6047217040757276
2124468,2024,0,0,-0.8938148406925222
2124774,2024,0,0,-1.0147905183035186
2124811,2024,0,0,-1.6288226676987076
2124874,2024,0,0,-0.8355539531306057
2125053,2024,0,0,-0.8060865859695903
2125164,2024,1,0,-0.6467992169157657
2125181,2024,0,0,-1.2873490224945954
2125188,2024,0,0,-1.3470779652081972
2125206,2024,0,0,-1.0335978184780772
2125897,2024,0,0,-0.7895985452215322
2125937,2024,0,0,-0.9974040131694063
2125974,2024,0,0,-0.6993059447310885
2126005,2024,0,0,-1.4919985335742099
2126155,2024,0,0,-0.9789539500191144
2126163,2024,0,0,-1.2013483896757773
2126180,2024,0,0,-0.8411364325814198
2126187,2024,1,0,-0.6757451466023461
2126190,2024,0,0,-1.6403545767303704
2126191,2024,1,0,-0.4276512543621267
2126237,2024,0,0,-1.3210001343517037
2126265,2024,0,0,-0.6911217195143401
2126601,2024,0,0,-0.5558670712613405
2126971,2024,0,0,-1.2768620336449439
2127348,2024,0,0,-1.467748001055887
2127364,2024,0,0,-1.1976982857875174
2127366,2024,0,0,-1.243600714743088
2127477,2024,0,0,-0.3660103920049911
2127515,2024,0,0,-0.5823265000988543
2127659,2024,0,0,-0.7871465322292153
2127680,2024,0,0,-1.1205534658153018
2127700,2024,0,0,-2.0852640705450427
2127776,2024,1,0,-0.3592612107403633
2127876,2024,1,0,-0.289125829114144
2127924,2024,0,0,-0.6820510941746676
2128213,2024,0,0,-1.0531373580272807
2128231,2024,0,0,-1.2874390418615975
2128279,2024,0,0,-1.272139733933407
2128280,2024,0,0,-0.1985245678330314
2128294,2024,0,0,-0.9712007347837808
2128315,2024,0,0,-0.8662392596481514
2128337,2024,0,0,-1.204629638498926
2128463,2024,0,0,-1.0596776493448326
2128587,2024,0,0,-0.6704246336113084
2128703,2024,0,0,-0.40287662985699735
2128902,2024,0,0,-0.857314726828619
2129293,2024,0,0,-1.6372656617920343
2129311,2024,0,0,-1.2916510485754964
2129333,2024,0,0,-1.4231580406296713
2129355,2024,0,0,-1.4604376518295232
2129360,2024,0,0,-1.0229215962114901
2129390,2024,0,0,-1.0287952158083962
2129400,2024,0,0,-1.0455065913518766
2129455,2024,1,1,0.29773996521878154
2129596,2024,0,0,-0.4981180566955474
2129613,2024,0,0,-0.9448026326980179
2130000,2024,0,0,-1.2540765781797314
2130009,2024,1,0,-0.642666380914483
2130024,2024,0,0,-0.9150408764735193
2130026,2024,1,0,-0.7122767185426659
2130476,2024,0,0,-0.8416832937527349
2130480,2024,0,0,-1.8230347591509652
2130484,2024,0,0,-1.708863370094754
2130578,2024,0,0,-1.3778246683459467
2130639,2024,0,0,-1.112713433850457
2130671,2024,0,1,0.14537241459630357
2130763,2024,0,0,-0.9960245895915382
