ACN,incident_year,label_unstable,data_split,vec_0,vec_1,vec_2,vec_3,vec_4,vec_5,vec_6,vec_7,vec_8,vec_9,vec_10,vec_11,vec_12,vec_13,vec_14,vec_15,vec_16,vec_17,vec_18,vec_19,vec_20,vec_21,vec_22,vec_23,vec_24,vec_25,vec_26,vec_27,vec_28,vec_29,vec_30,vec_31,vec_32,vec_33,vec_34,vec_35,vec_36,vec_37,vec_38,vec_39,vec_40,vec_41,vec_42,vec_43,vec_44,vec_45,vec_46,vec_47,vec_48,vec_49,vec_50,vec_51,vec_52,vec_53,vec_54,vec_55,vec_56,vec_57,vec_58,vec_59,vec_60,vec_61,vec_62,vec_63,vec_64,vec_65,vec_66,vec_67,vec_68,vec_69,vec_70,vec_71,vec_72,vec_73,vec_74,vec_75,vec_76,vec_77,vec_78,vec_79,vec_80,vec_81,vec_82,vec_83,vec_84,vec_85,vec_86,vec_87,vec_88,vec_89,vec_90,vec_91,vec_92,vec_93,vec_94,vec_95,vec_96,vec_97,vec_98,vec_99
2234723,2025,0,test,1.3679636,-0.6158843,-0.38006827,-1.884049,-0.009762208,-0.4296265,0.119882174,1.5296173,-0.3069746,0.39210212,0.019043382,1.1754849,-0.19867632,1.0421063,-0.87132025,0.12973383,0.8810945,0.92150795,0.3313445,-0.62944776,1.6060498,-0.66040456,-0.81719446,0.9687072,2.526559,0.26585126,-0.3411098,1.5890906,-1.5704312,0.2624903,-1.6062406,-1.3407214,-1.4639992,-0.07737574,-0.9183045,0.6453472,1.5376971,-1.2207367,0.3379631,-0.16051519,-0.6104765,-1.4877267,2.4287403,-0.8250585,-0.5005741,-0.5933685,-1.7350267,0.10365619,1.4920824,-2.16725,1.0726347,-0.4430758,-0.95461035,0.60753393,-1.7505316,0.22379458,-1.3913988,-0.7502011,-0.7165403,2.0611973,-1.3582261,-0.2254093,-1.7954259,0.22973211,1.5167849,1.2238531,-0.44591945,-0.004171898,-0.41324562,-1.3862978,-1.0984424,-2.1759856,2.2923145,0.34960896,2.0537982,0.24657646,0.88024014,-2.4424453,-0.2841996,0.4809422,0.94677806,-0.6850195,-2.500167,-0.13748452,-0.9008811,1.2681128,0.4231894,-0.03006673,-0.17183374,0.5626897,2.6900032,1.4677905,0.66338116,-1.6980104,0.82262635,1.6731025,-0.0033554588,-0.81133616,1.264971,0.046036698
2234791,2025,0,test,0.3845194,-0.14798787,-0.95210403,0.16985367,0.5085796,0.7205461,-1.1849173,2.0912535,0.16530485,0.1659614,-0.6420228,0.30071104,-0.24081077,1.0782365,-0.4881124,0.063651845,-1.6385298,0.4026834,0.8400357,-1.0122474,-0.92347926,0.2811228,0.5221316,1.1102551,0.17072627,0.21229813,-1.6547478,-0.003228678,0.014059964,-1.7598475,-0.74784386,0.28942373,0.27893767,1.3206306,-0.06309465,0.70712876,0.026869448,0.9626518,0.26423818,0.51758957,0.41827673,-0.98228866,0.060266048,0.30292627,0.2692498,0.78886837,1.3617116,0.86189413,0.2507385,0.21450149,0.5573878,-0.17897457,-0.74173605,-0.39913794,0.32885784,-1.5237063,-0.4368753,-0.4282307,0.07719771,0.7419014,0.32176453,0.25311342,-0.91291344,-0.5706441,-0.1995271,-0.89783883,0.5498986,-0.9798081,0.027509855,0.33294517,1.3687683,-0.22248967,0.7802828,-1.1657838,-0.47568473,-0.5175749,0.022233656,-0.9476955,0.29554126,0.028586714,0.28934878,-0.35183954,1.9568442,0.7131105,-0.8601994,0.6512178,1.0539238,-0.90014863,0.671826,0.49542156,-1.4782557,0.5606424,0.4472237,-0.31281707,1.1281345,0.11261647,-0.33528316,0.35787418,1.3987837,-1.343799
2234884,2025,0,test,0.13511354,-0.33356145,0.3870395,-0.7586701,0.7078961,0.317896,-0.21264912,-0.013177373,-0.91740865,-0.028682446,-1.3549025,0.26886016,-0.28794515,-0.8130728,-0.36776942,-0.23514052,-0.08190314,-0.17588376,0.14398816,-0.3777523,-0.20929044,0.6142343,0.01931779,0.53112775,-0.2637904,1.3324796,-0.043780606,0.20347719,1.2340225,0.11918931,-0.31263834,0.06457798,-0.10979767,-0.49842486,-0.5238331,-0.10857179,0.17299846,0.5950035,0.35242918,0.06861848,-0.34719768,0.58708686,-0.38985485,-0.12061434,-0.6652308,0.37775397,0.76261026,1.1033511,1.1177036,0.8946362,-0.23333749,-0.49854445,-0.18799652,0.6687695,0.19792104,-0.5360437,0.22877468,-0.14896426,0.1754455,0.43044236,0.022482874,-0.47140017,-0.21323031,0.10281011,0.25045207,0.23235156,0.5314383,-0.33905762,-0.18858314,-0.43568692,-0.4845018,0.37008795,-0.33576238,0.7943157,-0.27195194,-0.1807189,-0.5483517,-0.5401933,-0.41413075,-0.19404782,-0.33280835,-0.16586292,0.027187398,0.79781884,-0.23019831,-0.8832055,-0.27030382,-0.45183504,0.07548453,0.33044848,-0.40261286,0.51199484,0.5016265,0.12765644,0.21370018,-1.0294775,-0.15649125,0.4474046,-0.5445364,-0.20161936
2234932,2025,0,test,0.029839154,-0.42057788,-0.8825141,0.15651324,0.28797123,0.37209913,-0.42689884,0.5711251,-1.2533054,-0.21577914,-0.44117245,-0.55718887,-0.16995105,0.87132984,-1.2835283,-0.61217296,0.47393563,-0.42888606,0.02070706,-0.23621368,0.265453,-0.29292676,0.046777703,0.1099815,0.9659983,0.10641123,0.08939201,0.9568981,0.3141708,0.5123504,-0.8621824,-0.25060344,-0.2240257,-1.1240162,0.91394806,0.096159734,0.31260228,-0.1324179,0.41080326,0.09015746,0.03309944,-0.47950217,0.9809588,0.48586816,-0.3674951,0.42371228,0.041777514,0.2530362,0.20249797,-0.5021867,0.010296559,-0.37473923,-0.34203264,0.26084295,-0.062552206,-1.3225545,-0.41927773,-0.10085524,0.61575866,1.3669904,-0.26933265,-0.45587474,-0.43422514,0.37687132,-0.560156,-0.34742716,-0.03947886,0.03223087,0.31997523,-0.2683328,0.29126084,-0.5088344,-0.8964733,0.27056572,0.34948754,0.10593314,-0.24475767,0.21212395,0.51782745,0.27800077,-0.7693672,-0.9908767,-0.18717243,0.57624525,-0.7033779,0.17653166,0.4557127,-0.12434699,0.1676772,0.6220055,-1.3833554,0.83286184,0.65912485,-0.21285632,0.528439,0.10133923,-0.18183872,0.28964183,-0.09059893,-0.71915
2234946,2025,0,test,0.22561163,-0.7144725,-0.9357763,-0.08925296,1.1174829,0.40526688,-0.68039674,1.5586236,-0.74391454,-0.016444962,0.08621284,-0.31795496,-0.4993871,0.9681916,-0.980874,-0.29895023,-0.34861735,-0.2753793,1.1252793,1.5545359,0.70465004,0.71340066,0.6443595,1.7538542,-0.7245159,2.594379,-0.7492478,-0.7953984,-0.11145241,-0.7946683,-0.47874007,0.6604701,1.4791104,-0.741665,0.59740746,0.43840623,-1.310974,-1.1852664,0.5696204,1.4525431,1.7514522,0.20914714,0.3259175,-0.5286014,-0.61986464,2.628058,0.4044748,2.596537,2.0197027,-0.018314276,1.2865677,0.71096575,-0.5568101,-0.51767576,1.1174906,0.45215207,-1.6373591,-0.123897,-0.068914026,0.96825176,1.4808465,-0.39909866,-2.3366706,1.3257113,-1.2330918,-0.18871331,0.7658143,-0.4454071,0.85553986,-0.06417733,-0.12960188,-0.5895078,0.34416032,0.60244226,0.054623067,0.95843655,-0.04707822,-0.13471174,0.95762414,-1.011861,1.0023329,-0.06780001,0.9617142,-0.48181444,-0.68410903,1.3488755,-1.1251642,-1.7190572,-0.48051026,2.1055665,-0.6602921,1.3326786,0.20886932,-0.9642276,0.89103836,-0.045452405,-1.7451915,0.29797307,-0.68367183,-0.6105898
2234964,2025,1,test,-0.018466711,-0.11048116,-0.4357557,-0.72879136,2.133865,0.50948286,-0.14556825,-0.23244776,-0.8366866,2.2791743,1.3820225,-0.814242,-2.0418022,1.5503945,-1.0951124,0.4067262,0.5495314,0.12726647,-0.922266,-0.6639267,0.4526139,0.14419545,-0.9822058,1.2792028,-0.28511775,2.4857926,-1.3514851,3.9316044,0.7240473,-0.51254535,-1.8276963,-2.023406,0.38616893,-0.4095659,0.66126627,1.8563676,-0.012689748,1.2557725,1.5514802,-0.05853653,0.46527815,-0.87822914,1.5149081,-0.79691285,0.4427484,0.15140961,-0.23506278,-0.86333823,0.09271731,-1.4689462,-1.3052281,-0.018128606,-0.32129672,-0.103268914,0.06886183,-0.8731805,0.3868764,-0.69161934,-0.12953839,0.9028905,-0.9952761,1.1848961,-0.3410116,0.56910944,-0.039985515,1.7864114,2.0119965,-2.6978202,0.6125384,0.52719754,-0.7155095,1.4900588e-05,-0.22801758,-1.3928944,-1.3707628,-0.22099057,-0.9999765,-0.19636114,0.4469812,-1.2724923,0.8779156,-0.4212711,-0.21418488,0.19189397,-0.32374588,0.78815204,1.6067542,-0.2824454,1.2875748,-0.8589153,-1.1445006,0.04226123,-0.36398706,-0.7094783,0.5326245,-1.6276494,0.1018346,-0.21007575,0.031560265,-1.1227969
2234987,2025,1,test,-0.6264335,0.71525294,-0.86140716,2.0378134,2.2114818,1.5325884,-0.29317692,2.8903673,0.26871076,0.7818228,0.48374704,-0.6874,0.56246763,-1.2021141,1.0278012,0.3266579,-0.8254871,-0.93612105,-2.163659,-0.15571769,-1.9091322,-0.83224493,0.43594012,-0.18518202,0.062047858,0.5803704,-0.16398494,1.3247436,2.8145988,-1.4322119,-0.07504328,0.98657686,0.036574505,-0.40103793,0.008828133,0.3178739,0.6429098,1.0959102,-1.9666281,-0.88605726,-0.94223064,-0.17591844,-0.36641896,0.15547869,-0.8031098,0.37619805,1.0747918,0.6734064,0.6846841,-1.3843485,1.5176181,0.93586683,-0.06434026,-0.38353246,-1.8913379,-1.7956669,-0.12084275,-0.11993727,-0.67021096,0.6342345,-0.74272645,-1.4553783,-0.62436336,-0.33105478,-0.24380034,0.18347129,0.16246659,-1.4581227,0.6134988,-0.5560849,0.10723027,0.17893359,1.2598292,0.2300161,-1.1923363,-0.83827853,1.0477443,-0.7150989,1.3331155,-0.58152676,-0.19931044,-0.16261058,0.96965164,-0.21144526,-1.8108577,-1.0389069,-1.3116491,0.08133378,0.52205163,1.139938,-0.42818075,2.0095289,-0.31241348,0.57384396,-0.12926766,0.96511596,-1.3686601,-1.5626779,-0.2632859,-1.1768149
2235001,2025,0,test,0.20618549,-0.6223899,0.20424412,-0.16600831,1.136774,0.0368572,-0.5133048,0.70119125,-1.2354321,0.013936978,-0.6275652,-0.11097511,0.91352636,-0.38695148,-0.80203676,-0.6489819,0.6415268,-0.61328363,-0.29851553,-0.46573117,0.20322421,-0.44779608,0.11458275,-0.51919633,0.11155807,0.2917981,-0.73447174,-0.52877295,0.42098877,-0.45679158,-1.8783895,0.0723987,-0.58238935,-0.24928778,0.11770379,0.16661413,-0.1786749,0.08806145,-0.80734926,0.15857624,-0.13153437,0.1723244,0.6149456,0.9337641,-0.5308785,0.6395514,0.25333127,0.07287483,1.2735164,0.11450174,-0.83353853,-0.7674365,-0.3445851,0.190816,0.5250411,0.075160936,-0.09476096,-0.098195925,0.11402514,0.6330618,0.068882056,-1.3755289,-0.6025753,-0.6012023,-0.45995563,0.20187022,0.58756727,-0.93515277,0.50017685,0.12384406,0.2777047,-0.35232788,-0.1019384,0.33713347,0.42125186,0.2821881,0.90478534,-0.20658535,0.98481345,1.0800318,-0.6497461,-0.12825514,-0.37933204,0.856797,-0.67350477,-0.12859315,-0.18833743,0.8522202,0.1242185,-0.17462988,-0.016160736,0.36970103,0.545322,-0.4234388,0.45857793,-0.8205081,-0.44137046,-0.35866484,-0.53742415,-0.36947832
2235088,2025,0,test,0.6844751,-1.6184261,-0.09460578,-0.68347573,0.6106472,0.53670937,0.019043678,-1.0686033,-0.8042915,-0.6711042,0.4868661,0.70139897,-1.0513313,0.29775435,-0.35401008,-1.8847744,-1.463532,-1.7131598,-0.5780877,-0.26495135,-0.44323343,0.80163974,0.99880314,3.390054,1.4659759,0.87702084,-0.78332686,1.0498343,-0.7181367,1.9339557,-1.07394,-0.5159546,-0.5454433,-0.39376867,1.4707958,1.0136435,-1.6430376,0.5717186,0.6707438,0.3533889,0.9732114,-2.6462383,0.33275872,0.14370787,-1.1640819,-0.7124964,0.3617882,-1.6626499,-1.7631221,-1.5171689,0.014295605,-1.6400008,-0.3331633,-0.2151975,0.51400757,-0.65497833,-0.74812603,-0.8259516,0.6515081,1.5125048,1.6689715,-0.7639108,1.549768,-0.43450347,0.9075438,1.5800083,0.5269025,-0.68278974,1.1365356,0.5764166,1.3207319,0.85350746,-0.83789515,-0.2679229,-0.41699082,0.83758897,-1.6442959,-1.0728519,-1.9495775,-0.796147,1.6852208,0.12736893,-1.6259158,0.5505696,0.2833048,-0.13579579,1.2968893,-0.41167843,-0.40172723,-1.8196491,-0.7509153,1.533547,-1.8500953,1.851105,1.7443379,-1.2891527,2.372581,-0.45641264,0.13637038,-0.16789642
2235131,2025,0,test,-0.7161366,0.58756715,1.0195591,0.4418479,1.0443761,0.8167432,-0.91722363,-0.16769123,-0.5413126,-0.1501019,0.9332224,1.6337845,0.73210657,-0.6803599,0.13751972,-0.7058213,-1.116221,0.4597068,-0.042472247,0.4708015,0.07662576,-0.99835867,-0.6429548,0.18214995,1.0288296,0.33622605,0.3716874,-0.16957283,-0.49094543,0.56224185,-1.6090742,0.8719578,1.1859769,-0.9122793,-0.36198902,0.07270278,-0.67353964,-2.1517282,-1.8510966,0.98610914,0.5523245,-0.39364976,1.4331372,1.0610712,0.56944305,-0.6239332,0.16307886,-0.59496653,1.0615034,-0.02561586,0.23996225,-0.99578005,0.041487895,0.42458096,0.4114741,0.055189926,-1.0152584,-2.636388,0.16921106,0.4892366,-0.05716895,-0.1192374,-0.11404924,0.40160373,0.00057609717,-1.8439071,0.5892798,1.5054798,-0.3211583,-0.5527781,0.5695262,-3.420718,0.81991905,1.1171436,0.23769534,-0.0061996006,0.11954589,1.0355947,-2.8293316,0.47939804,0.057958696,-0.7772637,0.42372423,0.39729,0.15523079,0.79653966,-0.5086335,1.7146995,-0.35968447,-0.58536977,-0.44989654,0.7310892,1.0547295,1.287951,-0.047385477,-1.4712987,0.78230184,-0.6394009,0.6205251,1.1235863
2235156,2025,0,test,0.3280503,-0.16040392,-0.26820374,1.8362706,0.9593843,-0.3057064,-1.0001825,0.98642945,-0.59812653,-0.057268806,-0.4960626,0.95372283,-0.9290273,0.6199173,0.39727253,-1.1497252,0.85028917,-1.2847025,-1.4202266,0.6058285,1.3929868,0.4832999,0.1837447,1.7040116,1.7963014,1.2448295,-0.68354464,-1.686952,-1.9145657,1.5484753,-0.2571071,-0.28695178,1.6547209,-0.21228977,0.68623364,-0.15492225,0.49346012,-0.8844526,-1.708888,0.228475,-0.24615988,2.0932262,0.86699533,0.44468558,-0.31817505,0.7558667,0.5874221,1.0203853,1.9631695,-1.5638267,0.6600506,1.096537,-1.9631985,0.00670425,0.84543055,-1.6116794,-1.0888366,1.2190032,1.4283808,0.7314132,0.55768573,-0.117037445,-0.115259424,1.4409938,-0.7464832,1.6379464,-0.07032754,-0.35362306,0.38025144,-0.74306715,-0.36243162,0.18507403,1.509203,-0.4816451,0.82725257,0.28258935,1.4149021,-1.605508,-2.1968114,0.023589803,-0.011763907,-2.1360018,-0.8611004,-0.6468769,0.62947106,0.2759,-2.0403235,0.8343843,0.21591431,1.25831,-0.9377862,-1.7069851,0.29863927,-0.67549556,-0.62846655,-0.8342415,0.89496434,0.67393786,-0.36846036,-0.8759686
2235158,2025,0,test,1.6673083,-0.31199306,-0.7604747,-1.6486719,0.7051444,0.30517787,-3.186413,2.051598,-0.62678355,0.3581583,2.1888337,0.72736394,-4.045981,1.3563836,-1.2257606,0.16124758,1.3428589,-2.0856922,0.37167606,1.4870901,2.1734467,-0.017778289,-0.4630851,2.1493003,3.5018864,-0.20287581,-1.0893583,-0.68113303,-1.0514836,1.9669323,-0.88045,-1.7718406,1.9019089,-0.9134854,-0.4595459,-0.12206224,-0.5696748,-0.5013268,-0.5779229,-0.59295875,1.8294926,3.4375362,2.4511364,-1.2558511,1.1591672,-0.19479176,-0.18771051,-1.6021779,0.37664866,-0.49974114,1.1535529,0.029821696,-1.8824095,-2.266518,-0.3466487,-2.232092,-1.8557186,-2.326951,1.0848947,0.1362303,2.7884164,-1.4674687,-0.40787047,-0.44705597,1.7412692,1.1421299,-0.71236056,1.0926676,1.070572,-1.9064916,0.33606344,1.2597191,0.6813669,0.16752365,-1.9529651,0.18238422,-2.4196136,-0.64463145,0.446475,1.2134199,0.83435285,1.2067885,-3.874394,-0.24509586,-0.8301401,1.3606534,-1.3766603,-1.197221,-0.30490768,0.006994702,0.11588337,1.8679457,-0.7496679,0.08041994,1.2484006,1.1548569,-1.388698,-0.19211446,1.8374218,2.7246258
2235162,2025,0,test,-1.80498,-0.22498783,0.910807,0.88278484,0.62343115,-0.32313916,-0.6027594,1.5318604,-0.4646706,-0.09640723,0.043511,-0.18455233,0.66323066,0.3677971,-0.11296094,0.52980816,0.14362602,-0.8588294,-0.085375436,-0.523815,-0.7130366,-0.4034306,-0.1306267,-0.028480574,1.6904795,-0.121834934,-1.1674663,-1.6057209,0.539464,-0.41113466,-0.14505026,0.8049673,-0.085673064,0.29807794,-1.5924067,-0.004246297,0.04361946,0.3000169,-0.94723654,1.3723158,0.27893758,-0.46088552,0.78981566,-0.31194136,-0.0788709,-0.44667658,-0.29519334,-0.31500995,0.686305,-0.7632931,-0.80959326,0.13380243,-0.0819139,0.2557887,-0.22472124,-0.33243373,0.4967735,-0.3478288,-0.92170525,1.6641797,-0.7403345,0.025361745,0.52079135,0.95100313,-1.1126772,-1.2913826,0.40048492,-1.4820105,-0.0662939,-0.7410994,-0.6924499,-1.0610946,-0.14943793,0.40927237,-0.62506515,0.12146785,0.14216372,-0.05068425,1.1722045,-0.27859217,-1.331853,-0.40379643,-0.71880716,0.08111211,-0.56460327,0.7598068,-1.1339165,-0.8159663,-0.4460503,-0.31837738,-0.34042168,-0.0042888117,1.7067983,-0.2123652,0.58694756,0.32557923,1.0446036,-0.4690912,0.5583029,-1.0994991
2235185,2025,0,test,-0.6598641,-0.55287313,0.5213512,0.312058,-0.11244378,0.49325803,0.13578284,0.14448716,0.09898419,-0.68196356,-1.0951743,0.9247841,0.45250875,0.015460763,-0.4059951,-0.84564966,-0.9726706,0.20718047,-0.61654514,-0.7470638,-0.17929912,-0.70100087,-0.65620637,0.5312289,0.30241424,0.17839769,-0.28786537,1.0894152,0.5477428,-0.44737628,-0.47413313,0.33995536,-0.027931457,-0.47739324,0.7484173,0.38788205,-0.7015182,-0.0023983514,-0.3203655,0.023558706,0.12872079,0.017720519,0.7127612,0.6689118,-0.4765561,0.23044758,-0.27520886,0.14391404,0.9559948,0.4299523,-0.065474406,0.03193608,-0.42372712,0.06395717,0.14412929,0.045043703,-0.42640406,0.3821311,-0.27187574,0.53167355,0.31883964,-0.38850862,-0.8235981,-0.005067786,-0.62846774,-0.001365775,0.6983886,0.21599478,-0.007951777,0.4002312,0.9625551,-0.256214,-0.020059671,0.45652178,0.32545295,0.5194153,0.22066204,-0.2927467,-0.55631745,0.20725286,-0.7756078,0.47587907,0.26080975,0.43049234,-1.0650299,-0.9264722,0.062401965,-0.50365734,-0.56431735,0.48925856,0.21518451,1.2966539,1.1376952,0.45192072,0.84113014,-0.24552888,0.54718333,-0.17308237,0.67570484,-0.110685304
2235277,2025,0,test,-0.7016425,0.5038254,-0.026075607,-0.9333651,-0.086620145,0.3406531,-1.7621019,0.883684,-0.7079149,-0.033949576,-0.6720595,2.32086,0.23145899,0.28389353,-0.81348455,0.46096537,0.28223544,0.6171612,-0.07000483,-1.4442363,-0.164026,-0.8680674,-1.4324129,0.76271987,-0.49893042,0.67957956,1.2521842,1.8427216,1.1525735,-0.36231938,-0.42047265,-1.2011036,-0.30753747,-0.31189248,0.49797243,-1.0895587,0.5682609,1.3687294,-0.02978856,1.2859485,1.5461746,-2.0269804,0.34826207,-0.6212252,-0.37521964,0.10100412,0.6182645,0.95029,0.5816828,0.041119795,-0.8246928,-1.6012377,-0.39568064,1.1466662,-0.07097353,-1.5645131,-0.2722086,0.09190625,0.880981,1.469056,-0.52056044,0.11431712,-1.8175638,-0.5779812,-0.44685075,0.19375022,0.3072097,-0.0634083,0.36561134,0.19045725,-0.28285754,0.22502992,-0.023423646,0.40518084,-0.5365096,1.1123087,-0.24465632,-0.058272704,0.22560991,0.34512788,0.89581776,-0.53415877,-0.11937788,0.63575834,-0.16685666,-0.3844005,0.014246542,1.0846593,0.29883406,0.7865188,0.36206686,2.5051582,0.5255579,-0.16470942,0.1967612,0.43842515,0.1760261,-0.35869998,0.10489468,-0.46304196
2235359,2025,1,test,-0.32305568,-0.80030954,0.44033986,-0.013597314,0.24032822,-0.3825135,-1.9257869,0.9491549,-0.7703797,0.88294864,-1.07933,-0.42720422,1.0610062,-1.0950289,1.1106157,-0.46821237,1.3368556,-1.1855353,-0.18695128,-2.9025764,0.62531865,-0.37587038,1.3148856,-0.3693214,0.039656535,1.6025932,-0.27237627,0.21457206,0.37094247,0.539161,-0.5601349,2.1411977,-0.26717708,0.6401945,-0.33305365,-0.8727388,0.3456058,1.373305,-0.5539718,0.5982685,-0.062192813,-0.030336741,0.34798086,-0.8143464,-0.9727098,2.5414135,0.2767309,0.7954924,-0.58214986,1.2916607,-1.3279861,0.8732542,0.49623716,-0.3904459,-1.2039819,-0.80480796,0.038586594,-0.66385216,-0.36214238,1.0623031,-1.8267071,-0.9519125,-1.1126335,0.6873942,0.3063973,0.56479436,1.0233946,-0.86551535,-1.5101595,0.4354462,-0.7448299,1.3091199,0.26409557,-0.32421848,-0.93859893,-1.2500169,0.86543125,-1.7976992,0.5140493,-0.3262041,-1.1315405,-3.3731196,-0.017882787,0.93877923,-0.12692094,0.07433969,0.58566356,0.7412157,0.02359471,-1.4037783,-0.65529025,1.7555333,-0.3523659,1.4000411,-0.8601694,-1.5625672,0.45768264,0.4375946,0.36506137,-3.264307
2235439,2025,0,test,-0.17739463,-0.5431221,-0.47764984,-0.05722916,-0.26662004,-0.32320905,-0.4615207,0.12559406,0.16674611,0.271987,0.023337342,0.71699524,-1.3848406,0.98944944,-0.4461584,0.72701055,0.6899267,-0.19166526,0.81489813,-0.48932242,0.23833644,-0.38423055,-0.06294229,1.0671632,1.0921732,-0.123605385,-0.14733124,0.016454225,0.38618377,0.10765289,-0.22599727,-0.07668142,-0.06448392,-0.3159023,-0.099680424,-0.37568966,-1.1421254,-0.15181144,0.5132394,1.0528972,0.9393628,-0.13110322,0.39823723,0.060549658,-0.4512989,-0.03440517,0.5095039,1.1625972,0.11533558,-0.038951214,-0.6780054,-0.080370404,-0.89081883,-0.81993645,0.5619506,-0.57793146,0.50366277,0.268206,0.89859176,1.5137601,0.45890862,0.010156498,-0.7551588,0.5130817,0.60981,-0.15996177,0.112210825,-0.29019645,0.82843196,-0.035446316,0.31805536,-0.036414366,-0.24061722,-0.043937095,0.25539216,-0.46050948,0.5528316,-0.7049313,0.5543282,-0.17918675,-0.59875935,-0.13013326,-0.2813142,0.1893485,-1.2639683,0.054636877,0.023724042,-0.33115798,-0.7765675,-0.46588674,-0.29738626,1.2834129,0.3061434,0.05530318,-0.7266905,-0.010847812,0.4622017,-0.5135228,-0.025678424,0.058795303
2235440,2025,0,test,0.87425095,-0.3627781,-0.13094614,0.37786877,0.27570763,0.20291819,-0.39455312,1.0540435,1.2794679,-1.006448,0.30893004,1.1536968,-0.45651138,0.3541076,-0.27320963,-0.39215738,1.2572854,0.05501214,-1.1875534,-1.2036239,1.0219977,-0.11703721,0.6313245,2.8621223,2.3119457,1.0249732,-0.72924453,-0.068355516,-1.231592,-0.5158685,-0.39313665,-0.8304371,0.2062992,0.7617206,-0.7976636,1.2102184,0.41491932,-0.14237173,-0.60294574,-0.69110656,-0.90285003,-0.09680751,1.7960076,-0.0048348173,-0.24098913,1.6349574,-0.15742223,0.75335556,0.08099617,-0.81497943,1.0702859,0.57909715,-0.33504313,-0.41541225,0.53793883,-0.50764483,-0.8195466,-0.01163921,0.6241578,0.7865635,-0.10728491,-0.04892538,-0.5328334,-0.25226805,0.08047745,0.8124492,0.2758393,-0.75096893,0.096814424,0.22728115,0.9508253,-0.39370608,0.15546708,-0.7465894,0.5850126,1.0260761,1.1288851,-1.3228242,-0.08665334,0.7795754,-0.09581518,-1.1324598,-1.4880971,-1.3008618,-0.5605706,0.5302918,1.2157176,-1.1460243,0.12502442,-0.75795555,-0.39002448,0.32780674,-0.8220818,-0.47585732,1.1235428,-1.7482779,-1.3417977,-1.2805351,2.0082014,0.5631746
2235442,2025,0,test,0.6848174,-0.062119097,0.4122582,1.3157705,0.04768271,-0.94000906,-0.85828316,0.5370131,-1.1092976,1.4931176,0.53986675,0.4526865,1.6112341,0.39551994,0.798143,-0.005193733,-0.083655596,-1.2692468,-0.7819385,0.28012618,1.6612734,0.7395779,0.7415829,0.17863756,0.88451016,-1.1500846,0.4928639,-1.0576221,0.15190734,-0.258949,-0.2564387,-0.8317776,2.1459446,-0.848817,-1.0539315,1.1620265,-0.8345344,-0.17004888,-0.30722708,-0.017455509,-0.08277932,-0.4261021,1.4037905,0.7077744,0.7335007,-0.4710233,2.2647636,0.27164042,2.4363403,-0.039822143,0.79474765,-0.18834798,-0.48503742,0.17468278,-0.25963208,0.9426089,0.511193,-0.060613688,0.47546622,0.6026377,-0.48451,0.055330567,-0.33281162,-0.2909452,-0.5940513,-0.5897219,0.99523383,-0.5914054,1.5857322,-0.7883231,1.2415552,-0.4307982,0.7832277,1.3886446,0.5533684,0.032388017,0.27532017,-1.0334394,-0.15281153,0.2242523,-0.29935643,-2.4049428,-1.1282479,0.36327457,-0.05299625,-0.100054674,-0.694732,0.9675123,-0.31926525,-0.04126222,-2.4598296,1.5780767,0.1299061,-0.009882802,-0.73719347,-0.930799,0.11466999,-0.14394462,-0.012604586,0.30600965
2235444,2025,1,test,0.8522787,-1.0333091,0.13315208,1.4118181,-0.60165346,-2.4226248,1.0598551,0.71010643,-0.44103104,-0.23888686,-1.7256842,1.9701035,-0.013981743,0.9250866,-0.035748255,0.9830081,0.23060171,-1.8450019,-0.5009867,0.86330146,-0.448548,0.7132584,0.17168163,0.2662277,2.0324197,-1.1196451,1.1968155,0.06308014,-1.0626825,-2.4007015,-1.3285865,2.2532895,-0.5152969,-1.4703013,-1.9867836,1.1388289,1.5917895,0.10318083,-1.3192868,-3.0836232,0.36183056,-2.454382,0.93905574,-0.17607078,-1.666783,1.0380986,1.9827766,0.15681931,1.2095932,0.59840035,-1.5465175,1.0665553,-1.8089391,-0.8437052,0.7528524,0.3951836,-0.42316478,-0.8181735,-1.9190415,0.53435135,0.7824845,-0.37204427,-1.1289686,0.46204612,1.5284681,3.397878,1.261578,0.19678143,-0.5933866,-1.7443681,-2.5379555,0.9283844,2.8610523,1.2346209,0.8946037,0.6237513,-1.2490828,-0.8712894,1.6441977,-0.8943927,-1.4832594,0.39643726,1.1744317,0.37477607,-0.46217903,1.0996017,-1.8780737,-1.898082,1.3117371,-0.7987312,-0.18487872,0.022742802,1.1805818,1.7663105,0.18583463,-0.61190426,0.7862189,-0.22689253,0.8798685,-1.4325367
