ACN,incident_year,label_unstable,data_split,cleaned_text,char_length,word_count
2069940,2024,0,validation,Owner/pilot recently purchased the mishap aircraft being flown and requested complex/high performance flight instruction. The instructional flight originated from ZZZ1; departing uneventfully; and landing successfully at ZZZ2 where we topped the aircraft off with fuel in the main wing tanks and aft aux tank. Departing ZZZ2 uneventfully some general flight maneuvers (turns; climbs; descents) were completed in the area South of ZZZ3. Due to wind direction being reported on the AWOS at ZZZ4 we determined that ZZZ in lieu of ZZZ1; with a runway more aligned into the wind; would be a good choice to complete some stop and go's and run through the complex aircraft procedures in the traffic pattern. Wind at ZZZ was approximately 330. We set the aircraft up on downwind for Runway XX and deployed the gear. We confirmed the gear was down and locked with 'three green' indicating. Once the aircraft was established on final I looked down and confirmed the gear was indicating 'three green' and verbalized this to the pilot. The approach to landing was generally stable. Due to the slight gusting crosswind the approach to landing was completed at a slightly higher indicated airspeed than what the POH recommended; approx. 100mph IAS. The pilot was slightly left of center line when entering the flare for landing. The airplane touched down slightly; became airborne again; then settled down to the runway; touching down a little 'flat' with the nose gear impacting the same time as the main gear. The landing; in my opinion; was not 'hard'. As the aircraft began to roll out; directional control appeared to be lost by the pilot and the aircraft began to turn left towards the edge of the runway. About the time that I felt I needed to assist by deploying the right pedal the nose gear collapsed; the prop struck the runway surface; and the aircraft skidded to a stop just on the left edge of the runway. While securing the aircraft I looked down and; even though the nose gear appeared to have collapsed; the gear indication was still 'three green'.After securing the aircraft the pilot and I deplaned and began to inspect the damage to the aircraft. Some bystanders came over to assist. We determined we could possibly get the aircraft's nose gear to extend. A few of us put weight on the tail of the aircraft while the pilot/owner pulled the nose gear down to extension. As soon as the nose gear was in the locked position the left main retracted. We then attempted to get the left main gear to extend by raising the left wing. As soon as the left main was extended the right main gear retracted. The pilot/owner then entered the cabin and 'pumped up' the hydraulic pressure by the manual hand pump. With the assistance of additional bystanders that arrived we were able to raise the right wing. As soon as the right main was again extended by the owner/pilot the left main again retracted. With the assistance again of bystanders the left wing was raised to deploy the left main gear. While being raised I entered the cabin and pumped the hand pump to ensure proper hydraulic pressure was achieved and we were able to get the left main extended. The aircraft; now on all three gear; was able to be towed to a hanger. Damage to the aircraft appeared to be to the propeller and nose gear door. It appears that the hydraulic system was not achieving proper pressure to keep all three gear down and in the locked position. Possibly contributing to the mishap was the pilot's 'flat' landing and additional pressure on the nose gear from this landing.,3550,614
2069943,2024,0,validation,On Day 0 Aircraft X; a Learjet 60; descended below the MEA and intermediate fix crossing altitude on the RNAV (GPS) at ZZZ. Subsequently a go-around was issued by ATC; the approach was flown again to a successful landing Runway XX.We were originally issued a hold on the way to ZZZ; all airplanes requesting the RNAV (GPS) approach were issued holds. Another aircraft questioned how an airplane just landed and was told that the only airplanes getting in are flying the localizer approach. We then requested the localizer approach and we setup/briefed the approach as published. As we were being vectored to join the localizer we were then issued the RNAV (GPS) instead; a few miles from ZZZ VOR. After adjusting the FMS to now fly the GPS approach we crossed ZZZ at 13;000 ft. and started the approach.The fixes in the FMS were as follows: ZZZ [VOR] -> ZZZZZ -> ZZZZZ1. Missing from this approach; in the FMS; is the intermediate fix 'ZZZZZ2' that has a crossing altitude of 12;900 ft. Not seeing this fix in the FMS; and having previously briefed a different approach with little time to set up and brief a completely different approach; we proceed down to the final approach fix altitude of 12;200 ft. at ZZZZZ. Upon leveling off we were given a 'low altitude alert' from ATC stating the MEA in that sector is 13;000 ft. This was the first indication in the cockpit that something wasn't right; we immediately started a climb. We were then told that ZZZZZ2 has a crossing restriction of 12;900 ft. After slight confusion in the cockpit for a second of 'what fix?' a go around was initiated. Not even two seconds after that a go-around was issued by ATC. The go-around was flown as published and the approach was then again initiated and flown to a successful landing.Further exacerbating the situation was the FMS not recognizing the approach as an approach but simply waypoints; because of this the VNAV was not usable for the approach. To avoid a similar situation care should be given when accepting a new approach so close to the initial approach fix when a different approach had been setup and briefed. Further verification of any intermediate fixes and crossing altitudes; not just the initial and final; would have helped had time permitted.,2252,389
2069948,2024,0,validation,Completing organization check ride as Check Pilot. Upon landing after touchdown; pilot applied heavier braking than necessary; I immediately said NO BRAKES; at which time the tires skidded slightly and blew both main tires. The approach was stable. No additional damage was done to airplane. The runway was closed for approximately 20 minutes while mechanics replaced the tires after which time I taxied plane to FBO for tire replacement.The weather was VFR light cross wind runway was dry in good condition adequate length for airplane.Contributing factor could have been the fact that pilot has been flying much heavier twin that might have required much more braking force that the Aircraft X. Training the day before check ride was very good with 4 good quality landing. Additional training emphasizing braking technique on lighter airplanes particularly the Aircraft X would correct the heaving braking on landing.,919,144
2069963,2024,0,validation,We diverted from ZZZ1 to ZZZ for Customs on a return flight from ZZZZ with 5 1/2 hours fuel on board. Approaching ZZZ after 3 hours total flight time; we experienced fuel starvation in the right tank with a sputtering engine. Switching to the left tank; the engine caught but I noticed the fuel cap missing on the left tank. As we got closer the Tower Controller requested we deviate to the west to sequence behind a jet. I realized as the engine would sputter and regain power repeatedly; that we did not have fuel left in the left tank to comply. I [requested priority handling] and was immediately directed to the Runway XXR. After landing the engine stopped sputtering and we taxied to Customs where the engine died before I could turn it off. There were no injuries or aircraft damage. We fueled the right tank and flew to our home airport ZZZ2.While I checked the fuel and secured in the right tank after the local FBO filled the plane before departure from ZZZZ; I failed to check the left tank fuel and secure the cap on the left tank. Both tank sumps were drained prior to departure. We don't know when the left fuel cap departed the plane.,1149,210
2070021,2024,0,validation,"On approximately four-mile final to Runway XX in ZZZ; we received a Flaps In Transit light and Stall Warning; when final Flaps 40 was selected. We executed a go-around. Completed QRH items and noted that brake cooling would be required. Notified Dispatch. We requested fire trucks to be on standby; due to possible hot brakes. Notified Passengers and Flight Attendants. Landing was essentially normal; except for higher approach speed and autobrakes max; required by QRH. After clearing the runway; we stopped in a nearby holding pad to observe the required brake cooling time; before proceeding to the Gate.Suggestions: This aircraft was essentially new"" having been delivered and put in service less than X weeks ago. Maintenance is working to find the mechanical problem that created this event.""",799,127
2070111,2024,0,validation,As we were about to start the approach ATC gave us a vector towards terrain for spacing. We immediately said this was not right we stopped our descent and requested a right turn back to the IAF to avoid terrain. The approach was completed without incident.,256,46
2070294,2024,0,validation,On the approach we could see multiple targets on the Primary Flight Display (PFD). All ahead and below us. I thought because they were so tightly packed that they might be drones; but I don't know if drones have transponders or TCAS information. I could not see any targets visually; none at all; not even traffic in the pattern so it was a real surprise. [Flight crew] complied with the RA command.Suggestions: I don't know how to resolve this. ATC seemed to be unaware of traffic on the approach or under the approach area.,525,94
2070299,2024,0,validation,"Receiving vectors for the visual approach to Runway 33 after concluding Janny5 arrival. Heading 160; ATC says maintain 3000 until abeam of Van Nuys airport; which would then be to our North when turning towards BUR. We were not yet cleared for the visual approach. Just as I am questioning our vector towards the South of our desired track to the visual approach towards BUR and our altitude clearance of 3000; we have a TERRAIN; TERRAIN; CLIMB; CLIMB alert from our GPWS. Our altitude was then 3200. Disconnected the autopilot and climbed; received our cleared for the visual approach; Runway 33. We could now fly back to our desired track well to the North of us and concluded the visual approach to the runway. I believe the Controller thought they had another minute or two before they could steer us to the visual track; however we had a substantial tailwind from the North that took us further South than the Controller had counted on. Sure glad this was under VFR. ATC failure to understand our track; altitude and ground speed. Suggestions: Have similar things happen in the past where the Controllers do not understand wind effect on ground speed. To me obviously Controllers are not briefed on winds aloft in a quantitative measure.""",1243,213
2070474,2024,0,validation,Transitioning from an IFR flight plan to a visual approach at night and using a checklist; the aircraft was prepared for landing on final approach segment.During final approach; the gear down selector was placed in the down position. Typical drag associated with gear down configuration occurred; followed by a quick single Green Light flash (only 1 green light for all gear). Gear down lever in correct position was checked 2 times.Pilot focus was shifted to landing the plane. Challenging positioning of gear status light; no visibility of gear lever position and DN visual indicators behind yoke or down on the floor of the BE33 make confirmation of landing gear status very challenging.On flair and descent with flaps; no warning horn; no indication of gear NOT down and locked until scraping metal sound was heard and pilot then realized there was a problem with the landing gear. Cannot confirm smell of wire burning on final but wire burning smell was noticed on shutdown.Plane flown to 'rest' and then the appropriate shutdown was procedure was implemented.Pilot and 1 passenger egressed. Pilot then notified flight Ops of situation and asked for assistance and further direction.,1188,192
2070562,2024,0,validation,Starting at 6;000 ft. during descent into AMM we started getting all of the warning the most current pilot bulletin and supplemental procedures said we could get. Everything from unable RNP; too low; to terrain terrain pull up. These warnings persisted all the way down to 300 ft. We were following procedures by having the GPS off and no HUDs. We were day VFR so we were able to continue the arrival and approach without having to perform an escape maneuver. What would have happened if we were night or IMC ? Would we try the approach again assuming we would get the same warnings or do we divert ? When the war started in Israel; dispatch was using ZZZZ1 and ZZZZ2 as alternates. These airports are outside of the known spoofing areas. Dispatch is now using a local airport (ZZZZ3) as an alternate. This airport is only 30 minutes away and well within the known spoofing area. Should we be using an alternate in an area of GPS anomalies ? What if we have an engine failure on takeoff ? Do we dare come back to an airport in an area of know GPS spoofing? Do we divert to an airport that's within this same area? Or do we leave the region ?,1141,214
2070893,2024,0,validation,On the date and time given; I was conducting an instrument training flight for a student and we were on short final for RWY 21L at PRC. We were following the ILS LOC and Glideslope and We were indicating 85 knots IAS during the approach. While on final I heard an aircraft being told to fly straight in 21L behind us. I noticed him on our ADSB and saw that he was gaining ground on us fast; I inquired with ATC asking 'does the aircraft behind us have us in sight'. No response. I visually scanned left; right; and behind our aircraft and noticed his ADSB aircraft icon right over top our aircraft icon indicating the same altitude as us. At about 300 feet AGL or less I suddenly noticed him overtaking us out my right window. Within 100 feet laterally and at the same altitude. I took control from the student and made a left bank and started to climb. I reported traffic in sight and requested a full stop landing. Landing was made safely with no further incident.,966,180
2070923,2024,0,validation,I (RPIC) instructed Person A to execute mission to conduct a functional flight test; at XA:11AM; on Day 0. During the test the drone hovered at 50 ft. AGL for less than 15mins; during the time there was a TFR that was inplace for Location X approx. 2.6 miles away from take off location. Once we landed we received a call from Person B that there was currently a TFR; after receiving the information we checked both the FAAs TFR website and air control (app) to verify the TFR and did not see any TFRs in the location; it was only till we used foreflight that we found the TFR; something not apart of our checklist. After learning about TFR our mission remained ground[ed] for rest of day due to the length of the TFR.I believe the reason for the airspace incursion was due to need to get up and running in a quick time; and not checking TFRs and NOTAMs before the test per company rules; along with websites like 1800wxbrief.Changes to prevent airspace violations will be checking 1800wxbrief; before you fly; and foreflight; and checking for NOTAMs before flight.,1065,191
2071085,2024,0,validation,I was the pilot flying. We briefed a visual to runway XX left; the only runway open. We were vectored off of the STAR and cleared to descend to an assigned altitude. Having the airport and city in sight; I asked to FO (First Officer) to request direct to the ten mile fix; the fix before the FAF. We got that clearance. We put the plane into LNAV VNAV; set the FAF altitude and proceeded. I was looking outside for traffic and saw antennas ahead and below. I pointed them out to my FO. We looked too low and I mentioned that to him and said I was going to climb and turn away from the towers. We turned towards the airport and flew visually to the runway. I do not have any answers. We were in VNAV path but the plane descended below the path. Suggestions: I do not know.,771,151
2071173,2024,0,validation,Flight from ZZZ to ZZZ1. Moderate fume event on arrival into ZZZ1 passing through 8000 feet. Both pilots on oxygen. Flight attendants called cockpit and advised of vomit smell throughout the cabin. Pack one was selected off. Fumes dissolved shortly.Landed at destination approximately 12 minutes after event. Logbook write up and required paperwork filled out.,360,55
2071367,2024,0,validation,On base to ILS 22L at EWR the ATC Controller put us within 5 nm of a heavy 787 in moderate turbulence. We were downwind and in the wake of the 787 and the Controller waited for our turn to final to get us separation and made a snide response 'I'll give you all the separation you need.' It wasn't enough and due to turbulence and landing conditions at EWR we discontinued the approach and diverted.,398,76
2071483,2024,1,validation,While on approach to Runway 22R and weather reported 8 km we had hard time seeing runway. When we finally saw runway on the right we had to align airplane slightly right of course. We both immediately realized that our instruments don't match what we are looking and seeing outside so we asked Tower if we are indeed aligned with correct runway. Tower Controller had hard time understanding what we asking and after 4th time us asking local pilot relayed message to Tower. Around that time we decided to make a go around and reevaluate the whole situation. I believe after we initiated go-around Tower as well wanted us to do go around. We made published missed approach; reloaded the approach and second attempt was uneventful. We found out later that airplane behind us had a same problem we did with aligning with 22R.I believe that we should add this caution to airport company pages. If you look airport diagram it does not show anything on right side of the 22R and still there is other runway on right of it.Also recommendation during visual conditions is to trust your instruments. Let the airplane align itself with runway before disconnecting autopilot.,1163,200
2071492,2024,0,validation,At approximately 500 ft. AGL on approach into ZZZ; I turned off the autopilot. Once I turned off the autopilot; there was a significant manual force needed to overcome what felt like control binding when actuating ailerons left or right of center. After landing; the aileron control binding was still felt. This was the third repeat for this particular discrepancy. I was able to read the Day 1 discrepancy in the logbook and it appeared to be exactly what I experienced. It also referenced being a repeat from a Day 0 discrepancy. After documenting the discrepancy; I emailed the Chief Pilot; as I was unsure of whether contact was required. They later replied that contact was not required because I did not divert or declare an emergency. Of note; if I had this issue at a higher altitude with more time in flight remaining; the decision to declare or not declare an emergency may have been different. I did not call for a go around because the aircraft was controllable--with substantial effort required for aileron control when transitioning through center/neutral. I also felt that maintaining the stabilized approach for the remaining 500 ft. was safer than attempting a go around with a flight control condition that may or may not change in severity if the flight continued longer than necessary. I did not use the JAMMED PITCH/ROLL QRC. This event was not similar to the jammed controls that I have experienced during training in the simulator. During training; the affected control will not move during the event; making aircraft control impossible without actuating the Pitch/Roll Disconnect. This event was different; as the controls would move; it just took substantially more pressure to get the ailerons to move from center/neutral. This caused over-controlling after getting the ailerons to move through center resulting in a degraded; but controllable condition. My experience with aircraft maintenance on my last four flying tours is quite concerning. Of my last four tours; I had either significant and/or repeat discrepancies on three of them as follows (in chronological order): 1) Repeat discrepancy on Aircraft Y from ZZZ1-ZZZ2. I believe that was WSHLD HEAT INOP L. I cannot recall exactly what the CAS message was with confidence; only that it was a repeat discrepancy appearing for the third time that prompted me to contact the Chief Pilot in flight and inquire about a diversion. That resulted in a divert to ZZZ2 for maintenance. 2) I then had one tour that did not have any memorable maintenance issues. 3) The following tour; I had a Gear Disagree (L or R--I don't recall which; but believe it was R) on Aircraft Z going into ZZZ3. I filed a report related to the gear event. 4) My most recent tour; I had a repeat discrepancy for a flight control issue; which is the catalyst for this report. All three of these events happened in only 10 calendar days (not consecutive days) of flying. The remaining duty days on those four tours did not include a flight assignment. Alone; I would likely focus on introspection and how to better handle any one of these events should something similar occur at a future time. However; the frequency of these maintenance-related issues does not suggest an effective maintenance program nor is it indicative of a robust safety culture. My concerns are further justified when viewed through the lens of the recent event on another company's aircraft. Based on the available information; it appears that the aircraft that lost a plug causing a depressurization event had pressurization related CAS messages on multiple previous flights. I recommend our company inspect every piece related to the aileron system on this aircraft and replace anything that is showing any indication of wear or malfunction prior to returning it to service. I would also recommend a review of the previous process that allowed the aircraft to return to service after a repeat of the aileron issue. A review/audit of a sample of repeat discrepancies wouldalso be warranted to ensure our company's administration of their maintenance program is not imposing a safety risk on the operation due to not handling repeat discrepancies in an effective manner. Again; the consistency and magnitude of the maintenance events are concerning to me. Two out of my most recent four flight tours involved aircraft with repeat discrepancies--one being a flight control malfunction. Another one of those tours involved a gear malfunction. I think it is critical that our company take swift; decisive action to address this safety threat.,4563,754
2071587,2024,0,validation,During a left turn at 5400 ft. MSL 5 miles east of PROSE on the RNAV Y 24 at ROA; we experienced an EGPWS terrain warning. We immediately initiated a climb until the warning subsided; which was at 6000 ft. MSL. We advised the controller of the warning and then were cleared direct PROSE to rejoin the approach. The rest of the flight operated normally.A possible interaction between the bank angle and the radio altimeter being aimed at nearby terrain; combined with winds that are increasing the RA's perceived closure rate with said terrain.Possible research may be needed into erroneous EGPWS warnings while in turns above ROA. The controller assured us that we were at or above the minimum vectoring altitude.,713,121
2071676,2024,0,validation,I was cleared for a right downwind to Runway XX at ZZZ airport. The controller pointed out traffic and I was watching the sequence traffic and Tower operator started giving commands to turn left and the confusion of the commands took my attention off of aircraft I was following and made me miss my downwind leg and the quartering tailwind pushed me closer to airport. I lost sight of aircraft; and it allowed me to get close to aircraft; although I never descended. I feel their nonstandard instructions caused confusion. If they had said for traffic turn left and not implied; I had done a wrong downwind. I believed they were saying ' I told you left downwind. They just said make direct base leg to Runway XX. Just very confusing scenario.,743,132
